3.250000000000000000e+06,2.146319380251071198e+04,2.515366463845365070e+04,0.000000000000000000e+00,2.017359315819727999e+04,2.982753605222253464e+04,5.250000000000000711e+01
3.500000000000000000e+06,2.148204809035931976e+04,2.505303140401843120e+04,0.000000000000000000e+00,2.021936291147186785e+04,2.973070786545187366e+04,5.808333333333339965e+01
3.750000000000000000e+06,2.140140215482612621e+04,2.546580791023644269e+04,0.000000000000000000e+00,1.980802804718099651e+04,3.061793335430191655e+04,1.149166666666664440e+02
4.000000000000000000e+06,2.145357072873237121e+04,2.524466210565048095e+04,0.000000000000000000e+00,2.036741019568243064e+04,2.948773370050476296e+04,3.591666666666665009e+01
4.250000000000000000e+06,2.146686086939097731e+04,2.512963220499831732e+04,0.000000000000000000e+00,2.027906232547636318e+04,2.959684330743071769e+04,4.408333333333330728e+01
4.500000000000000000e+06,2.143355037828099375e+04,2.530566168397610454e+04,0.000000000000000000e+00,1.998347828252414547e+04,3.025660543242891799e+04,8.333333333333328596e+01
4.750000000000000000e+06,2.145038821044978613e+04,2.523240543093600354e+04,0.000000000000000000e+00,2.001284237011170626e+04,3.028505377500475151e+04,7.908333333333335702e+01
5.000000000000000000e+06,2.145315377442778845e+04,2.526460711168358102e+04,0.000000000000000000e+00,2.025908073293433699e+04,2.965688772780088402e+04,5.041666666666671404e+01
5.250000000000000000e+06,2.148868428768094236e+04,2.503725718837834211e+04,0.000000000000000000e+00,2.021322423429616174e+04,2.978387319177652535e+04,6.000000000000004974e+01
5.500000000000000000e+06,2.148200673442705374e+04,2.504324483799457812e+04,0.000000000000000000e+00,2.018079324583745620e+04,2.977070365529822084e+04,5.950000000000009948e+01
5.750000000000000000e+06,2.143206338637248700e+04,2.536553112215218425e+04,0.000000000000000000e+00,2.007634728377638021e+04,3.011590266015529050e+04,7.116666666666672825e+01
6.000000000000000000e+06,2.145462244156954330e+04,2.519389775210833977e+04,0.000000000000000000e+00,2.007619492244408684e+04,3.012010132414613327e+04,7.291666666666669983e+01
6.250000000000000000e+06,2.148571444017823524e+04,2.503985269994722330e+04,0.000000000000000000e+00,2.019875366279860827e+04,2.979871122495528471e+04,5.816666666666668561e+01
6.500000000000000000e+06,2.145104070395344752e+04,2.522171053143117024e+04,0.000000000000000000e+00,2.001452408989837204e+04,3.023064215292374865e+04,7.908333333333338544e+01
6.750000000000000000e+06,2.145456783692560202e+04,2.520522363845621658e+04,0.000000000000000000e+00,2.000536058835574295e+04,3.030481721322072917e+04,7.883333333333341386e+01
7.000000000000000000e+06,2.143227866887700293e+04,2.533550039625154022e+04,0.000000000000000000e+00,1.999124598037954638e+04,3.026509961946272597e+04,7.825000000000004263e+01
7.250000000000000000e+06,2.152626577975878172e+04,2.479905262592649888e+04,0.000000000000000000e+00,2.028842065213425667e+04,2.953393234006932835e+04,5.383333333333336412e+01
7.500000000000000000e+06,2.145230427361080001e+04,2.521199475257083759e+04,0.000000000000000000e+00,2.009077614013720085e+04,3.011366838515647760e+04,7.025000000000008527e+01
7.750000000000000000e+06,2.148306942915933178e+04,2.508762129341846594e+04,0.000000000000000000e+00,2.008162781137004276e+04,3.002088029691188422e+04,7.483333333333344228e+01
8.000000000000000000e+06,2.145364481385130784e+04,2.520452022739331733e+04,0.000000000000000000e+00,2.015858380189687523e+04,2.994572026923495287e+04,6.150000000000007105e+01
8.250000000000000000e+06,2.149345128343951365e+04,2.497371328969010210e+04,0.000000000000000000e+00,2.016604606206840981e+04,2.987493738253604533e+04,6.516666666666674246e+01
8.500000000000000000e+06,2.148581766067401986e+04,2.504161059042621855e+04,0.000000000000000000e+00,2.012610963031284700e+04,2.993917773900143220e+04,7.208333333333347070e+01
8.750000000000000000e+06,2.146229839241213267e+04,2.522037881434464362e+04,0.000000000000000000e+00,2.021310134622369878e+04,2.984457269016995269e+04,5.658333333333336412e+01
9.000000000000000000e+06,2.149154338381359048e+04,2.497840219151582278e+04,0.000000000000000000e+00,2.013408845341653796e+04,3.000536993745588916e+04,6.550000000000005684e+01
9.250000000000000000e+06,2.147244074523404925e+04,2.515113072468543396e+04,0.000000000000000000e+00,2.016420802025935700e+04,2.993239299904966902e+04,6.083333333333338544e+01
9.500000000000000000e+06,2.146894207083640140e+04,2.511513172730834413e+04,0.000000000000000000e+00,2.013516045312322967e+04,2.985263471402093273e+04,6.416666666666665719e+01
9.750000000000000000e+06,2.155048998028839560e+04,2.463498989724662169e+04,0.000000000000000000e+00,2.010799150060635293e+04,2.989833155761363378e+04,7.200000000000002842e+01
1.000000000000000000e+07,2.150286014664425966e+04,2.491725039418886445e+04,0.000000000000000000e+00,2.005492533134042606e+04,3.012072268628309757e+04,7.150000000000007105e+01
