2.300000000000000000e+06,6.473448539419281587e+03,1.599073801099320990e+05,-1.895603673213583988e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.350000000000000000e+06,6.315860904980007945e+03,1.573752666069153347e+05,-2.108412068738504786e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.400000000000000000e+06,6.502758203742356272e+03,1.624703429762326123e+05,-1.698822150888102669e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.450000000000000000e+06,6.492578494372851310e+03,1.604842556614155765e+05,-1.841300128974786958e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+06,6.496702038158445248e+03,1.634399712264699920e+05,-1.596208125400240078e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.550000000000000000e+06,6.510650460748760452e+03,1.590948660952316422e+05,-1.937486490120605595e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.600000000000000000e+06,6.458420480459016289e+03,1.646122671397791710e+05,-1.599115639509654329e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.650000000000000000e+06,6.526217950905860562e+03,1.588480333985887410e+05,-1.894173726834561194e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.700000000000000000e+06,6.162464531546634134e+03,1.547377524522980675e+05,-2.228255653869440266e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.750000000000000000e+06,6.463745490449843601e+03,1.593941006153569324e+05,-1.921275497950747649e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.800000000000000000e+06,6.486773981012982404e+03,1.576082032474631851e+05,-1.995783877657386483e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.850000000000000000e+06,6.502548133257299014e+03,1.600926487569908786e+05,-1.869134178671184145e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.900000000000000000e+06,6.290173963589775667e+03,1.566479687511900265e+05,-2.145901371648758868e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.950000000000000000e+06,6.545508579441410802e+03,1.604202850444417272e+05,-1.792068413178415085e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+06,6.313664495781281403e+03,1.554058751982654794e+05,-2.121689837562259981e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.050000000000000000e+06,6.504747986463747111e+03,1.575320904179468344e+05,-1.964565178496843146e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.100000000000000000e+06,6.521203038079790531e+03,1.589372530138616276e+05,-1.941105494319514264e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.150000000000000000e+06,6.519944402676014761e+03,1.588930800238207448e+05,-1.929552169800371757e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.200000000000000000e+06,6.546454579691411709e+03,1.618474855439923995e+05,-1.662874485875290702e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.250000000000000000e+06,6.536474204077925606e+03,1.597954348294959345e+05,-1.853705489337339714e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.300000000000000000e+06,6.502095747128444600e+03,1.630761148672871932e+05,-1.701287073260199804e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.350000000000000000e+06,6.537300516985967988e+03,1.619515182687859342e+05,-1.691019438212838622e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.400000000000000000e+06,6.511500928551973630e+03,1.580781938454926421e+05,-1.973079857956427077e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.450000000000000000e+06,6.403061618102605280e+03,1.572244149352065579e+05,-2.077169682192163691e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+06,6.533676080160212223e+03,1.588289836474475742e+05,-1.908274601192610589e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.550000000000000000e+06,6.497146417755629045e+03,1.631710467037121416e+05,-1.618293666340707659e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.600000000000000000e+06,6.546512729472286992e+03,1.619814199017278152e+05,-1.717998430408180411e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.650000000000000000e+06,6.552277591928906077e+03,1.617996252730647975e+05,-1.699126923817753777e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.700000000000000000e+06,6.500975306882878613e+03,1.593617194022814510e+05,-1.941670877166650598e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.750000000000000000e+06,6.558822107012438209e+03,1.609363911905347486e+05,-1.731459330349624224e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.800000000000000000e+06,6.474287554565904429e+03,1.576655526465897856e+05,-2.001867968183201356e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.850000000000000000e+06,6.523021581175281426e+03,1.587743555530668236e+05,-1.934981804505142009e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.900000000000000000e+06,6.573917387514098664e+03,1.603308336508485081e+05,-1.756931530124929168e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.950000000000000000e+06,6.533511472023074930e+03,1.594585993780796125e+05,-1.892693007064159247e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+06,6.509382797007743648e+03,1.625667788672756287e+05,-1.749369641197197097e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.050000000000000000e+06,6.566018562245021712e+03,1.605180730151847238e+05,-1.769298439462455690e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.100000000000000000e+06,6.534866166246687499e+03,1.614355576683389954e+05,-1.767849537679098376e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.150000000000000000e+06,6.450216245958955369e+03,1.574871681651349063e+05,-2.053068844690562401e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.200000000000000000e+06,6.399040496750097191e+03,1.557657606648048386e+05,-2.109355694781190323e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.250000000000000000e+06,6.487852139814533075e+03,1.579934376297129784e+05,-1.991915561735579104e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.300000000000000000e+06,6.571547946477039659e+03,1.606184718851790822e+05,-1.726443209490470508e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.350000000000000000e+06,6.570313099456488089e+03,1.597054709983057692e+05,-1.849907641458251419e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.400000000000000000e+06,6.538385401595643089e+03,1.605299516962688649e+05,-1.855987595912804181e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.450000000000000000e+06,6.548081938841849478e+03,1.579592547983842378e+05,-1.910963567862298078e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+06,6.458172525489278996e+03,1.569700768210193783e+05,-2.062417092027333638e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.550000000000000000e+06,6.423507098463805960e+03,1.569695061539234594e+05,-2.068714961659012260e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.600000000000000000e+06,6.566050370621342154e+03,1.604608814067982894e+05,-1.816613725335416802e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.650000000000000000e+06,6.553260281186632710e+03,1.601054851562000404e+05,-1.869981242449199726e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.700000000000000000e+06,6.512779433397454341e+03,1.583615862015196763e+05,-2.001261614474442695e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.750000000000000000e+06,6.556366768592655717e+03,1.586942098028921755e+05,-1.932115608939459435e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.800000000000000000e+06,6.564807589006593844e+03,1.607243766272115754e+05,-1.789097726706754202e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.850000000000000000e+06,6.546442163542137678e+03,1.622077427316969261e+05,-1.672992241399124850e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.900000000000000000e+06,6.568206033987010414e+03,1.587997037454790261e+05,-1.921670052404043190e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.950000000000000000e+06,6.505259579729957295e+03,1.636986822448765161e+05,-1.604838278840507655e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+06,6.576810732652059414e+03,1.605842940867430589e+05,-1.751858483954569920e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.050000000000000000e+06,6.449506087655358897e+03,1.562729328898888198e+05,-2.077029196697470979e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.100000000000000000e+06,6.375087367763004295e+03,1.564315385444149724e+05,-2.129501096014263112e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.150000000000000000e+06,6.553697838426871385e+03,1.588000537436257582e+05,-1.933753033102668724e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.200000000000000000e+06,6.544174174300864252e+03,1.588910370747230190e+05,-1.971381136210095519e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.250000000000000000e+06,6.512876082297147150e+03,1.593575954009326815e+05,-1.939917728538438496e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.300000000000000000e+06,6.564379428919271049e+03,1.604540923698466504e+05,-1.815875701938448401e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.350000000000000000e+06,6.522698226599636655e+03,1.579198546586517186e+05,-1.967825339989871281e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.400000000000000000e+06,6.556278989615166211e+03,1.601288415896298247e+05,-1.800541434798300997e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.450000000000000000e+06,6.504557013748976715e+03,1.570825271558536042e+05,-2.031112762670031771e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+06,6.560737687174952953e+03,1.596257074666609406e+05,-1.872264727764170857e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.550000000000000000e+06,6.571228365134463274e+03,1.602370902418919140e+05,-1.787555938062017731e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.600000000000000000e+06,6.550417034305055495e+03,1.587823242533587618e+05,-1.924501413647805521e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.650000000000000000e+06,6.539948185448971344e+03,1.608716081093189714e+05,-1.810768902508284782e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.700000000000000000e+06,6.568658000164060468e+03,1.593689261257652834e+05,-1.883112111866672649e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.750000000000000000e+06,6.530949249721782508e+03,1.586377025417432596e+05,-1.957626392133610807e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.800000000000000000e+06,6.559925085201644833e+03,1.603620355037411500e+05,-1.837902657673289468e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.850000000000000000e+06,6.534278319129312877e+03,1.624518090736124432e+05,-1.652624892041502562e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.900000000000000000e+06,6.566551135114247700e+03,1.605106978183125029e+05,-1.809557712700047432e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.950000000000000000e+06,6.526261680600219734e+03,1.625521570308385999e+05,-1.693689399304382960e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+06,6.547891742960885495e+03,1.585283301093009650e+05,-1.951977432592638479e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.050000000000000000e+06,6.557348304510472190e+03,1.605820374731661868e+05,-1.810097559461599076e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.100000000000000000e+06,6.567370398200907402e+03,1.612700668653847533e+05,-1.717874318034849466e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.150000000000000000e+06,6.572290960649206681e+03,1.590441481733314286e+05,-1.890289234360898035e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.200000000000000000e+06,6.507521295441766597e+03,1.583553161534689425e+05,-1.998811823791283132e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.250000000000000000e+06,6.529590830843684671e+03,1.581112270184778899e+05,-1.997051849628947593e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.300000000000000000e+06,6.567281143271456131e+03,1.592766848839359591e+05,-1.862398195475876719e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.350000000000000000e+06,6.517472712679289543e+03,1.580414953637219733e+05,-1.996575822542796914e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.400000000000000000e+06,6.577606958313573159e+03,1.583874937157354434e+05,-1.931226848128404527e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.450000000000000000e+06,6.558164748179095113e+03,1.607962591221360781e+05,-1.761659778662285589e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+06,6.565188276605268584e+03,1.601177800536823052e+05,-1.837623301792398024e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.550000000000000000e+06,6.544920136105292841e+03,1.584817004451790126e+05,-1.947851291762931396e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.600000000000000000e+06,6.556775152463641462e+03,1.588343488870199362e+05,-1.918878682214921582e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.650000000000000000e+06,6.524741944667701318e+03,1.629824835259800020e+05,-1.626463562787776254e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.700000000000000000e+06,6.554852574238830130e+03,1.581040732499610458e+05,-1.965306114269274985e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.750000000000000000e+06,6.501383525115406883e+03,1.577422328983924235e+05,-2.008604392295951584e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.800000000000000000e+06,6.570626546173780298e+03,1.604593749404093833e+05,-1.775126288270283567e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.850000000000000000e+06,6.573573796756007141e+03,1.604882024760875502e+05,-1.805063911954335481e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.900000000000000000e+06,6.545815287245891341e+03,1.595704883920640568e+05,-1.907947067792956886e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.950000000000000000e+06,6.574457337748307509e+03,1.589221972482036217e+05,-1.909025127241061455e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+06,6.574196121278460851e+03,1.602138448797103774e+05,-1.797123552222144326e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.050000000000000000e+06,6.568926306346990714e+03,1.600434964285955066e+05,-1.847398353103140607e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.100000000000000000e+06,6.560038109078224807e+03,1.595623302884034638e+05,-1.907374244591162324e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.150000000000000000e+06,6.570489578310832258e+03,1.601350927929172176e+05,-1.814203554804149690e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.200000000000000000e+06,6.577484727810640834e+03,1.594052787395250634e+05,-1.885150318956023284e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.250000000000000000e+06,6.571841995199759367e+03,1.598962559457751631e+05,-1.869871998776624196e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.300000000000000000e+06,6.523097356914538977e+03,1.577202238980998809e+05,-1.992110717488634464e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.350000000000000000e+06,6.542358127745701495e+03,1.574312870929575583e+05,-1.953950507154309662e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.400000000000000000e+06,6.561871035386574476e+03,1.585403190220059478e+05,-1.918964246842664124e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.450000000000000000e+06,6.464660956848674687e+03,1.572960630284017825e+05,-2.052219894747313447e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+06,6.567166380982193914e+03,1.615571684449430904e+05,-1.729647737634815712e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.550000000000000000e+06,6.573138055474296380e+03,1.598609197304222034e+05,-1.812342849003371839e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.600000000000000000e+06,6.542550901631213492e+03,1.585771490180703404e+05,-1.969565066568854490e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.650000000000000000e+06,6.578876630469461816e+03,1.603099139243449026e+05,-1.813443469413791718e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.700000000000000000e+06,6.578505005730286939e+03,1.597623058803507884e+05,-1.865605335353307510e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.750000000000000000e+06,6.573728341591448952e+03,1.600048110941735504e+05,-1.841911878424700035e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.800000000000000000e+06,6.501708046503190417e+03,1.573410449637212441e+05,-2.018157685261531697e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.850000000000000000e+06,6.541908328351538330e+03,1.579950557238832407e+05,-2.008753651199725027e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.900000000000000000e+06,6.585619227045548541e+03,1.592769409689791210e+05,-1.839931295442222336e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.950000000000000000e+06,6.566657395602012002e+03,1.590910605042607349e+05,-1.902608911821633910e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+06,6.448753121358198769e+03,1.568711957246827951e+05,-2.099217313581460985e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.050000000000000000e+06,6.583829052495722863e+03,1.606014840670484991e+05,-1.775720023675462926e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.100000000000000000e+06,6.580293631682043269e+03,1.605548668435193249e+05,-1.813775392382514156e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.150000000000000000e+06,6.342925802420614673e+03,1.556680921354449820e+05,-2.140342400806403020e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
