3.250000000000000000e+06,1.832500974452324590e+04,3.156411246916996242e+04,4.760833333333306427e+02,1.686422391215289827e+04,3.614704879675796838e+04,1.240916666666671745e+03
3.500000000000000000e+06,1.980099072423130565e+04,2.696245414565368992e+04,7.766666666666665719e+01,1.791864216847260832e+04,3.278415067680396169e+04,5.513333333333316659e+02
3.750000000000000000e+06,1.891028940596785105e+04,2.980747715524470186e+04,2.284166666666674814e+02,1.712592839948066467e+04,3.518795738616321614e+04,9.480000000000045475e+02
4.000000000000000000e+06,1.830888064661164390e+04,3.183287828484932470e+04,5.671666666666652645e+02,1.672313382500506486e+04,3.686577615493302437e+04,1.515250000000001137e+03
4.250000000000000000e+06,1.925141706581689505e+04,2.879001711641393922e+04,1.177499999999997158e+02,1.722103438935751183e+04,3.492772692884806020e+04,7.644166666666687888e+02
4.500000000000000000e+06,1.821103814646278261e+04,3.203467924973665504e+04,5.128333333333316659e+02,1.654326177598047070e+04,3.732975320733912667e+04,1.438166666666666288e+03
4.750000000000000000e+06,1.918362263817279745e+04,2.900511549715038927e+04,1.317499999999996305e+02,1.755393178934531170e+04,3.400017374231365102e+04,6.584166666666670835e+02
5.000000000000000000e+06,1.917648915509977087e+04,2.896626488295289892e+04,1.356666666666660888e+02,1.746665157865363653e+04,3.416819818327858229e+04,6.650000000000006821e+02
5.250000000000000000e+06,1.886877642501030277e+04,2.993135936742741251e+04,2.459166666666674530e+02,1.719132023045997630e+04,3.501311370300788258e+04,9.180000000000043201e+02
5.500000000000000000e+06,1.827709625089252950e+04,3.205353133143790183e+04,4.243333333333317796e+02,1.656720629885220478e+04,3.709307147805151908e+04,1.337166666666668334e+03
5.750000000000000000e+06,1.775467932098811798e+04,3.394870346078895818e+04,8.057500000000003411e+02,1.640850837593863616e+04,3.793311031170019123e+04,1.600999999999992951e+03
6.000000000000000000e+06,1.825748788629290721e+04,3.242304770309649393e+04,5.061666666666645824e+02,1.671457867886789245e+04,3.696482975602940132e+04,1.371999999999999318e+03
6.250000000000000000e+06,1.801219838729367621e+04,3.304101704679404065e+04,6.499166666666660603e+02,1.656807586879106748e+04,3.729374651345540042e+04,1.531666666666662650e+03
6.500000000000000000e+06,1.911485298144677654e+04,2.912338721401857038e+04,1.730000000000001705e+02,1.741101333882084873e+04,3.435974301672264846e+04,7.855833333333348492e+02
6.750000000000000000e+06,1.799414884425109267e+04,3.345403486220804916e+04,5.819999999999989768e+02,1.654823048691043732e+04,3.760017545566570334e+04,1.481499999999997499e+03
7.000000000000000000e+06,1.925964933989597193e+04,2.842765954055968541e+04,1.429166666666663730e+02,1.742723985983565217e+04,3.421997967565568979e+04,8.012500000000022737e+02
7.250000000000000000e+06,1.966381816407919905e+04,2.757666180989779241e+04,6.125000000000007105e+01,1.768428067994928278e+04,3.346368889263484743e+04,6.200833333333330302e+02
7.500000000000000000e+06,1.837009672440711074e+04,3.171825158141503198e+04,4.098333333333333144e+02,1.681233744028225556e+04,3.636998063406770234e+04,1.202750000000003183e+03
7.750000000000000000e+06,1.824110137886836310e+04,3.216618485460335432e+04,4.101666666666649803e+02,1.662709492926263556e+04,3.712083462961133046e+04,1.323750000000000455e+03
8.000000000000000000e+06,1.702646186135819516e+04,3.813198883381681662e+04,1.464416666666663787e+03,1.557444698232540577e+04,4.270120701913116500e+04,2.863333333333340306e+03
8.250000000000000000e+06,1.836077652949694675e+04,3.200435629528162826e+04,4.119166666666653214e+02,1.680792537462487235e+04,3.659004002376463905e+04,1.187416666666664923e+03
8.500000000000000000e+06,1.878735751677176813e+04,3.033649060142474264e+04,2.425833333333341955e+02,1.698624374353190069e+04,3.576627803999119351e+04,1.061083333333337805e+03
8.750000000000000000e+06,1.746951904999391263e+04,3.586045829351651628e+04,9.579166666666686751e+02,1.608074109549850436e+04,4.007553085896560515e+04,2.149916666666662877e+03
9.000000000000000000e+06,1.824679771233100473e+04,3.231492564585640139e+04,4.665833333333314386e+02,1.674381741947753471e+04,3.683438637370782089e+04,1.327333333333335304e+03
9.250000000000000000e+06,1.777614849044905350e+04,3.447390011086019513e+04,6.549166666666660603e+02,1.627716006280657712e+04,3.864740182157183153e+04,1.639083333333325299e+03
9.500000000000000000e+06,1.795323234867707288e+04,3.317596086640701105e+04,6.012499999999988631e+02,1.660943005653529326e+04,3.713175483814522886e+04,1.408499999999996362e+03
9.750000000000000000e+06,1.903823706809557552e+04,2.934219124462454056e+04,1.754166666666664582e+02,1.738251861490838201e+04,3.433517107284801023e+04,7.575833333333345081e+02
1.000000000000000000e+07,1.776303052588083301e+04,3.416738719128529920e+04,7.146666666666662877e+02,1.639161468057324601e+04,3.816606591765392659e+04,1.621666666666656511e+03
