Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,2.657477E-01,1.021435E-01,3.292721E-05,2.087240E+03,1.126553E+00,1.483385E-01,1.396051E-04
01:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,1.126553E+00,1.483385E-01,1.396051E-04
01:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:20:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:25:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:30:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:35:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:40:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:45:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:50:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
01:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:20:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:25:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:30:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:35:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:40:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:45:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:50:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
02:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:20:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:25:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:30:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:35:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:40:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:45:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:50:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
03:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:20:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:25:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:30:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:35:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:40:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:45:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:50:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
04:55:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:00:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:05:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:10:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:15:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:20:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:25:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:30:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:35:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:40:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,2.768313E+01,2.390189E-01,3.474253E-03,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
05:45:00,3.468688E+03,0.000000E+00,2.465171E-01,0.000000E+00,1.437239E+03,5.365620E+00,1.021435E-01,6.859875E-04,3.363182E+03,1.082279E+02,2.390189E-01,1.345653E-02,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,2.087240E+03,0.000000E+00,1.483385E-01,0.000000E+00
