5.250000000000000000e+06,2.151735692794697388e+04,2.433989615476248946e+04,7.500000000000000000e-01,2.010967804618728769e+04,2.965508351415114157e+04,9.974999999999998579e+01
5.500000000000000000e+06,2.163392552539933240e+04,2.417118787558837357e+04,0.000000000000000000e+00,2.040358839859248474e+04,2.905718080699728671e+04,4.916666666666669272e+01
5.750000000000000000e+06,2.059244104642382445e+04,2.686276967551033522e+04,2.024999999999998224e+01,1.907490505271179427e+04,3.179143556884688951e+04,3.012500000000010232e+02
6.000000000000000000e+06,1.892427266946434611e+04,3.098770362815025874e+04,1.633333333333335986e+02,1.732597511207363277e+04,3.645299138528406911e+04,9.564166666666708352e+02
6.250000000000000000e+06,2.158198991056654995e+04,2.422912061175526833e+04,1.666666666666666574e-01,2.008152465620910516e+04,2.975947479646031206e+04,1.032499999999999716e+02
6.500000000000000000e+06,2.138701869566531241e+04,2.479072518369394675e+04,9.166666666666667407e-01,1.986691276220617510e+04,3.018677753593291709e+04,1.526666666666666572e+02
6.750000000000000000e+06,2.153051675345372860e+04,2.429458739810206680e+04,4.166666666666666297e-01,2.000890268928874866e+04,2.983336069468985443e+04,1.144999999999999574e+02
7.000000000000000000e+06,2.077221647391471197e+04,2.628893060117857749e+04,1.116666666666668561e+01,1.919628959373436010e+04,3.154920125892835495e+04,2.823333333333341670e+02
7.250000000000000000e+06,2.093618678936072683e+04,2.588051255130024219e+04,8.749999999999989342e+00,1.938447450635253335e+04,3.115424511658374104e+04,2.608333333333337123e+02
7.500000000000000000e+06,2.131382727785437601e+04,2.482933211151529031e+04,2.916666666666667407e+00,1.970733903920862940e+04,3.037068246361842102e+04,1.843333333333332007e+02
7.750000000000000000e+06,2.104683127710124245e+04,2.565920893344558135e+04,6.333333333333326820e+00,1.946104958362298930e+04,3.111757975070951215e+04,2.231666666666665151e+02
8.000000000000000000e+06,2.165826324708925313e+04,2.370868057582491383e+04,6.666666666666666297e-01,2.011880303219289272e+04,2.938045094758712730e+04,1.179166666666666288e+02
8.250000000000000000e+06,2.160513781140492574e+04,2.399634287272990696e+04,2.500000000000000000e-01,2.016331276432359300e+04,2.940302502159211508e+04,1.012499999999999574e+02
8.500000000000000000e+06,1.975244275307108182e+04,2.860023484975414976e+04,7.083333333333362702e+01,1.834012357867315586e+04,3.352789259558230697e+04,5.427499999999987494e+02
8.750000000000000000e+06,2.125510595323523376e+04,2.505573445132884808e+04,3.000000000000000888e+00,1.973685075877569398e+04,3.041609019955806798e+04,1.753333333333331439e+02
9.000000000000000000e+06,2.114176688414106684e+04,2.540031950977618908e+04,3.666666666666668739e+00,1.955523743033484061e+04,3.085076242260902654e+04,2.020833333333335702e+02
9.250000000000000000e+06,2.141156156079641005e+04,2.457391866820026917e+04,1.416666666666666297e+00,1.982063648967196787e+04,3.004651225954580877e+04,1.706666666666666288e+02
9.500000000000000000e+06,2.072720321539145880e+04,2.625901821350757382e+04,1.500000000000003908e+01,1.922545121036592900e+04,3.153571583692404238e+04,2.856666666666673677e+02
9.750000000000000000e+06,2.074892703801809330e+04,2.643394965810334179e+04,1.358333333333336590e+01,1.899893509106805141e+04,3.214795555996494295e+04,3.564166666666672540e+02
1.000000000000000000e+07,2.059167749374926643e+04,2.663570275944986861e+04,2.066666666666663943e+01,1.900216265049430149e+04,3.197216806126025767e+04,3.454166666666667425e+02
