7.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.500000000000000000e+06,3.384112325922631499e+03,1.541928923138988733e+09,6.761000000000000000e+03
7.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.700000000000000000e+06,3.384319702087129372e+03,1.542026597833637953e+09,6.763000000000000000e+03
7.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.900000000000000000e+06,3.383677757074530291e+03,1.541722924263378382e+09,6.761000000000000000e+03
8.000000000000000000e+06,3.385121272650427727e+03,1.541756758401076555e+09,6.757000000000000000e+03
8.100000000000000000e+06,3.383748578830393399e+03,1.541730468082854509e+09,6.762000000000000000e+03
8.200000000000000000e+06,3.371694215745248584e+03,1.541200214416043997e+09,6.777000000000000000e+03
8.300000000000000000e+06,3.371587116496438284e+03,1.540924457323139906e+09,6.776000000000000000e+03
8.400000000000000000e+06,3.430941898722423048e+03,1.533588720752186060e+09,6.525000000000000000e+03
8.500000000000000000e+06,5.585745977107044382e+03,1.558129875554287195e+09,5.780000000000000000e+02
8.600000000000000000e+06,5.411439644150925233e+03,1.564290727382072449e+09,5.720000000000000000e+02
8.700000000000000000e+06,5.644785827990765029e+03,1.545943237777107000e+09,6.450000000000000000e+02
8.800000000000000000e+06,5.372869376947824094e+03,1.566470990337296963e+09,5.730000000000000000e+02
8.900000000000000000e+06,5.773287308447957912e+03,1.543338434139900923e+09,6.250000000000000000e+02
9.000000000000000000e+06,5.963732729051146634e+03,1.548805711897020102e+09,5.750000000000000000e+02
9.100000000000000000e+06,6.576457871708686980e+03,1.532147614704882383e+09,6.070000000000000000e+02
9.200000000000000000e+06,6.861260178342807194e+03,1.528262793190875530e+09,6.080000000000000000e+02
9.300000000000000000e+06,6.850847408279692900e+03,1.531178605094862461e+09,5.850000000000000000e+02
9.400000000000000000e+06,6.903756093621464061e+03,1.523648792183805466e+09,7.000000000000000000e+02
9.500000000000000000e+06,6.872713149370734754e+03,1.531741173561856270e+09,5.890000000000000000e+02
9.600000000000000000e+06,6.925344532457626883e+03,1.523912773969712734e+09,6.780000000000000000e+02
9.700000000000000000e+06,6.893829571935283639e+03,1.530765973200438499e+09,5.910000000000000000e+02
9.800000000000000000e+06,6.899354132300580204e+03,1.522642417697330952e+09,7.370000000000000000e+02
9.900000000000000000e+06,6.785442055938394333e+03,1.535477637462011814e+09,5.750000000000000000e+02
1.000000000000000000e+07,6.760281224246136844e+03,1.519796428905958176e+09,9.970000000000000000e+02
