3.750000000000000000e+06,2.161924910428903240e+04,2.421385890474868938e+04,0.000000000000000000e+00,2.061838041304800208e+04,2.849771616793336580e+04,2.516666666666665719e+01
4.000000000000000000e+06,2.162195445293544253e+04,2.419843306494069475e+04,0.000000000000000000e+00,2.061583051842865461e+04,2.850371859000151380e+04,2.616666666666665719e+01
4.250000000000000000e+06,2.162084553842855530e+04,2.420556740026442276e+04,0.000000000000000000e+00,2.061646629212429980e+04,2.850954528246200789e+04,2.558333333333332504e+01
4.500000000000000000e+06,2.162145697307270893e+04,2.420350479420505144e+04,0.000000000000000000e+00,2.061622070973003792e+04,2.850614541758313862e+04,2.541666666666665719e+01
4.750000000000000000e+06,2.162003160793194183e+04,2.420778564023947547e+04,0.000000000000000000e+00,2.061882448280577592e+04,2.850034284362646576e+04,2.533333333333332504e+01
5.000000000000000000e+06,2.162293541954661487e+04,2.419742246425197300e+04,0.000000000000000000e+00,2.061306815671340155e+04,2.851346747588684229e+04,2.624999999999999289e+01
5.250000000000000000e+06,2.161703652200817305e+04,2.422137225487595424e+04,0.000000000000000000e+00,2.061969245346032403e+04,2.849491654759315861e+04,2.499999999999998934e+01
5.500000000000000000e+06,2.162736145698521432e+04,2.417553877552929771e+04,0.000000000000000000e+00,2.061259998260624343e+04,2.851872519456223017e+04,2.633333333333332504e+01
5.750000000000000000e+06,2.162489277594672603e+04,2.418949941343552200e+04,0.000000000000000000e+00,2.061407090782973683e+04,2.851898237577341570e+04,2.591666666666665364e+01
6.000000000000000000e+06,2.162333621401103301e+04,2.419500034321106796e+04,0.000000000000000000e+00,2.061470774672393964e+04,2.851427445225830888e+04,2.574999999999998934e+01
6.250000000000000000e+06,2.161971308493478500e+04,2.421025454296789758e+04,0.000000000000000000e+00,2.061794109983814269e+04,2.850305086890535313e+04,2.558333333333332149e+01
6.500000000000000000e+06,2.161360130363152712e+04,2.423759276010187750e+04,0.000000000000000000e+00,2.062298951116470562e+04,2.848598159269494863e+04,2.441666666666665364e+01
6.750000000000000000e+06,2.162137083582340347e+04,2.420566325471807068e+04,0.000000000000000000e+00,2.061539535512918155e+04,2.851784907128482519e+04,2.549999999999998934e+01
7.000000000000000000e+06,2.162037875118550073e+04,2.421036302768215683e+04,0.000000000000000000e+00,2.061790831836417055e+04,2.850317436726360756e+04,2.549999999999998934e+01
7.250000000000000000e+06,2.162203976437274832e+04,2.419816265121255856e+04,0.000000000000000000e+00,2.061589296579244183e+04,2.850931754813159205e+04,2.491666666666665009e+01
7.500000000000000000e+06,2.162146337518789005e+04,2.420343405455958418e+04,0.000000000000000000e+00,2.061752781666208466e+04,2.850661142883996945e+04,2.624999999999998934e+01
7.750000000000000000e+06,2.162524514324619668e+04,2.418467907541900422e+04,0.000000000000000000e+00,2.061423527846829893e+04,2.851236396178961513e+04,2.566666666666665364e+01
8.000000000000000000e+06,2.162322613742798058e+04,2.419495770153946796e+04,0.000000000000000000e+00,2.061687343545278054e+04,2.849971540354378521e+04,2.491666666666665719e+01
8.250000000000000000e+06,2.162253442993939098e+04,2.419978877604634181e+04,0.000000000000000000e+00,2.061601386490428922e+04,2.850985911716183546e+04,2.491666666666666075e+01
8.500000000000000000e+06,2.162017852502766982e+04,2.420737327273664050e+04,0.000000000000000000e+00,2.061565921211570821e+04,2.850524136074888156e+04,2.541666666666665719e+01
8.750000000000000000e+06,2.162436348209933567e+04,2.419026985753773624e+04,0.000000000000000000e+00,2.061153139260152966e+04,2.852033714104905448e+04,2.691666666666666075e+01
9.000000000000000000e+06,2.161724275438892437e+04,2.422385496968158623e+04,0.000000000000000000e+00,2.062046127991025787e+04,2.849210899094703564e+04,2.508333333333332504e+01
9.250000000000000000e+06,2.161967330258960283e+04,2.420946846041538447e+04,0.000000000000000000e+00,2.061773973570244198e+04,2.850705577096088746e+04,2.466666666666665364e+01
9.500000000000000000e+06,2.162476966649150563e+04,2.418958013311414106e+04,0.000000000000000000e+00,2.061113332697282021e+04,2.852251422158175410e+04,2.591666666666666075e+01
9.750000000000000000e+06,2.162250283150131509e+04,2.419861545352844405e+04,0.000000000000000000e+00,2.061667258646721893e+04,2.850504888734403357e+04,2.524999999999998934e+01
1.000000000000000000e+07,2.162012875368044115e+04,2.420665844594766168e+04,0.000000000000000000e+00,2.061928708884891967e+04,2.849350981783783936e+04,2.549999999999999289e+01
