6.000000000000000000e+05,6.629333332528965002e+03,1.735090759327098203e+05,-1.257073753925768870e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
6.500000000000000000e+05,7.050900010866597768e+03,1.492859346562745923e+05,-1.429849816622191383e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
7.000000000000000000e+05,3.226120926889629573e+03,1.764799702051170752e+05,-3.205287895038864008e+03,5.804296918494917918e+03,8.018120641019158938e+04,2.024383196429648087e+05
7.500000000000000000e+05,6.666949080980667532e+03,1.350700113580902689e+05,-1.333415544909450546e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
8.000000000000000000e+05,3.548290118516678376e+03,1.876827512492104142e+05,-3.039926787295619306e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
8.500000000000000000e+05,5.086902574597889725e+03,1.528456361378527945e+05,-1.945646306856377805e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
9.000000000000000000e+05,3.342553871226369210e+03,1.129117657517408661e+05,-3.174628810587501903e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
9.500000000000000000e+05,3.867607716731500659e+03,1.428733253914710076e+05,-3.553367896297719653e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.000000000000000000e+06,3.989444414464149759e+03,1.456615065708745096e+05,-3.615337591010643337e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.050000000000000000e+06,6.384934629040962136e+03,1.643147224504646729e+05,-2.994324370188610374e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.100000000000000000e+06,2.190915770081965547e+03,8.322055071231387728e+02,-1.873095137322252697e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.150000000000000000e+06,6.144663649407880257e+03,1.951179645044350473e+05,-9.622998072886738328e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.200000000000000000e+06,2.568927498240921523e+03,9.924214053068240173e+04,-5.436573429131027297e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.250000000000000000e+06,5.334194768852210473e+03,2.131975066006452835e+05,-2.288377744713322102e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.300000000000000000e+06,6.116188089163671975e+03,1.269927429695618193e+05,-2.055046021995208321e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.350000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.975726580164602808e+02,3.261670835113314097e+05,9.144643961739083170e+04
1.400000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.545281843006034705e+02,3.210671021777701681e+05,8.580568473976656969e+04
1.450000000000000000e+06,5.372425378483701934e+03,1.338326760024248797e+05,-2.441879277134085442e+03,7.280748874001459626e+03,5.538901038262730481e+02,5.342171839171389583e+05
1.500000000000000000e+06,3.736874855319354538e+03,1.567444176144598750e+05,-3.547350253332183001e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.550000000000000000e+06,5.620979656672600868e+03,2.124441623882497079e+05,-2.003655687264680694e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.600000000000000000e+06,6.113864781480521742e+03,1.263698598467844422e+05,-1.742883511745807255e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.650000000000000000e+06,6.781047873660404548e+03,1.575097270976261061e+05,-1.122064465217523775e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.700000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,6.293030894115221763e+00,3.264230860593877733e+05,9.471264186252826767e+04
1.750000000000000000e+06,2.969734345055321683e+03,1.785968468418834091e+05,-3.337747549394718135e+03,2.202529358077647430e+03,1.387723824276529740e+03,2.450172409652228396e+02
1.800000000000000000e+06,4.283655635391367468e+03,2.609806668193381920e+05,1.640063325521478532e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.850000000000000000e+06,6.355008237501599069e+03,1.284997337446990277e+05,-1.308637580336342126e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.900000000000000000e+06,6.588879774297780386e+03,1.423920127727914078e+05,-1.640929777168395731e+03,6.587939698239806603e+03,9.080609306327877857e+04,2.417538880673293897e+05
1.950000000000000000e+06,1.249858523797961141e+01,3.385831385819810675e+05,3.124116963593296077e+03,1.432745680384391562e+03,3.157887291192578850e+05,7.769422385815599409e+04
2.000000000000000000e+06,6.736771396477281087e+03,1.731451229441602190e+05,-1.242023709312566552e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.050000000000000000e+06,5.677851709278042108e+03,1.256071432762037293e+05,-2.129894285845770355e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.100000000000000000e+06,6.698891463792365357e+03,1.578649907171216037e+05,-1.017060901847917762e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.150000000000000000e+06,6.160090460843562141e+03,1.345657307245564007e+05,-2.272621783919058544e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.200000000000000000e+06,6.613571421378151172e+03,1.805336533301600139e+05,-9.643726997458004462e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.250000000000000000e+06,4.032567322336759474e+01,3.384879602615666226e+05,3.124075618556905283e+03,2.252304699206601981e+03,2.914032207372538978e+05,5.575497406155373028e+04
2.300000000000000000e+06,6.354818543978866728e+03,1.394274361686381453e+05,-1.802314807996496711e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.350000000000000000e+06,3.179639635446710599e+03,2.386509957880390284e+05,2.164432331906682236e+02,2.209940340394376108e+03,1.000915793196171307e+03,1.927533979741984353e+02
2.400000000000000000e+06,6.623001836562464632e+03,1.433601915853695245e+05,-1.144222102820294594e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.450000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,5.293377487203085430e+00,3.264256298457173398e+05,9.471580640540344757e+04
2.500000000000000000e+06,4.192815851755656695e+03,2.447325652268708218e+05,-5.547751778209106988e+02,2.202891381432090384e+03,3.920003954221082267e+02,0.000000000000000000e+00
2.550000000000000000e+06,5.713697817647115698e+03,1.256892346184496273e+05,-1.788070189057538300e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.600000000000000000e+06,2.679337730868987819e+03,1.189685301080385980e+05,-3.659563480089050699e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.650000000000000000e+06,4.852505145377549525e+03,1.524578564991465246e+05,-2.140626225312788847e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.700000000000000000e+06,6.227694726764075313e+03,1.269037579248814727e+05,-1.389634455100710966e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.750000000000000000e+06,9.495621545982294265e+01,3.383291868535093963e+05,3.123905249071200160e+03,2.251714899920435073e+03,2.835484401408241829e+05,5.238399430512670369e+04
2.800000000000000000e+06,6.486322509860759055e+03,1.352256682648557180e+05,-1.719705467022670973e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.850000000000000000e+06,7.024715976844645411e+03,1.536093302535226976e+05,-1.205570176487115532e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.900000000000000000e+06,2.652286724082435285e+03,1.856745067537908617e+05,-2.885627761934555565e+03,3.197466496511733112e+03,1.790527030698129674e+05,9.912382499575217662e+04
2.950000000000000000e+06,5.188000261668351413e+03,1.881686786390443449e+05,-3.186981711333850171e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.000000000000000000e+06,3.190711151517388771e+03,2.265029896197814087e+05,-4.610409106138703237e+02,3.197454563751506157e+03,1.790669561688262911e+05,9.913313871425755497e+04
3.050000000000000000e+06,6.966951532595230674e+03,1.426890310353373934e+05,-1.326861630052041164e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.100000000000000000e+06,6.481052575906564925e+03,1.346233976479203266e+05,-2.007728825173891437e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.150000000000000000e+06,3.323598658508094559e+03,1.713302356256403145e+05,-3.293642722524476994e+03,4.834125783401545050e+03,1.255878595706980850e+05,1.258925323025101679e+05
3.200000000000000000e+06,6.897112641875914960e+03,1.564000924938200624e+05,-1.465206119627479211e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.250000000000000000e+06,2.652286724082435285e+03,1.856745067537908617e+05,-2.885627761934555565e+03,3.197466496511733112e+03,1.790527030698129674e+05,9.912382499575217662e+04
3.300000000000000000e+06,3.058156596929442912e+03,2.044782454893667018e+05,-2.459849113374319586e+03,4.357923685186715375e+03,1.615238389101167741e+03,2.144319732946484291e+05
3.350000000000000000e+06,2.384014747655343399e+03,8.146039519992677378e+04,-5.728603487373009557e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.400000000000000000e+06,3.809946159883946621e+03,1.387968048187192762e+05,-3.560209883637788607e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.450000000000000000e+06,3.185719094783111814e+03,1.302412798085343675e+05,-3.994749806522082963e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.500000000000000000e+06,6.064441608659349185e+03,1.303158929288597574e+05,-1.475057884260730816e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.550000000000000000e+06,3.212671433713507213e+03,2.287627742402406002e+05,1.734266687054959561e+02,3.160924093556981006e+03,1.825410918765080569e+05,1.005524877737056086e+05
3.600000000000000000e+06,3.150258132462546200e+03,1.221384755030470114e+05,-2.832700915240581253e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.650000000000000000e+06,7.026978403012239141e+03,1.473165578587678319e+05,-1.448769184399024425e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.700000000000000000e+06,6.974263489563534677e+03,1.460993772624105623e+05,-1.477764340474360097e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.750000000000000000e+06,6.595962461961518784e+03,1.545016995522377256e+05,-1.056372045025100761e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.800000000000000000e+06,6.392096060372029569e+03,1.853840228888308920e+05,-1.008635959638435111e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.850000000000000000e+06,4.612192275896079082e+03,2.392681229642403487e+05,4.713213908455510932e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.900000000000000000e+06,6.749802294890328994e+03,1.634836609832554241e+05,-9.214053787865726690e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.950000000000000000e+06,3.389715020335790086e+03,9.514930561590673460e+04,-2.573419956129788261e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.000000000000000000e+06,6.686494893994127779e+03,1.448907444902032730e+05,-1.228910842136793235e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.050000000000000000e+06,4.296774789387181045e+03,2.199309388888858957e+05,-3.378842694265148339e+01,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.100000000000000000e+06,5.925132236028121042e+03,1.742512945777914720e+05,-1.491406782618097395e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.150000000000000000e+06,3.725506762846659058e+03,1.559901845800871088e+05,-3.530889782977887990e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.200000000000000000e+06,6.896767244299830963e+03,1.446848720642988919e+05,-1.309523132255924111e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.250000000000000000e+06,6.847186468932218304e+03,1.390527700761505403e+05,-1.274881992836194513e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.300000000000000000e+06,4.178511362708713023e+03,1.547502641287043225e+05,-3.208534694755830969e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.350000000000000000e+06,4.241808709588543934e+03,1.725763823151351826e+05,-2.409303843508594582e+03,2.208899734030601394e+03,1.034637462741977970e+03,2.412426138772852084e+02
4.400000000000000000e+06,5.460909697770934145e+03,2.106643129526506527e+05,4.496484962224477613e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.450000000000000000e+06,6.305258895106353521e+03,1.608693059652447992e+05,-9.986598257144531772e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.500000000000000000e+06,6.004781497520816629e+03,1.279140470380600455e+05,-2.053002939355984381e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.550000000000000000e+06,5.666294550169646755e+03,1.897750011187965865e+05,-1.312960317916390750e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.600000000000000000e+06,4.438897968016598497e+03,1.038984779612569546e+05,-2.646906273294534003e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.650000000000000000e+06,6.433466434503677192e+03,1.374424180382185441e+05,-1.636857982460423500e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.700000000000000000e+06,6.730465167635212310e+03,1.678945764663602167e+05,-1.063058410413214006e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.750000000000000000e+06,6.970943229025337132e+03,1.506426978096678213e+05,-1.293580621759661653e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.800000000000000000e+06,5.527189752518285786e+03,1.526010513099529780e+05,-1.752827498721198253e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.850000000000000000e+06,5.751869319680636181e+03,2.011605383742922277e+05,2.555288113865874777e+01,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.900000000000000000e+06,6.509802608955603318e+03,1.591288181610158936e+05,-8.912029902491170787e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.950000000000000000e+06,6.254204455277189481e+03,1.510049485836572130e+05,-8.831361016132717623e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.000000000000000000e+06,5.801266655241457556e+03,1.280273289918829978e+05,-1.608751607734599247e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.050000000000000000e+06,6.652173649903041223e+03,1.350286671253067325e+05,-1.430143228455909593e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.100000000000000000e+06,4.886679488792540724e+03,1.174774308112382860e+05,-2.350382229514058054e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.150000000000000000e+06,3.544672982910618941e+01,3.384910254504052573e+05,3.123449170193467580e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.200000000000000000e+06,6.699325545092262473e+03,1.356702812181684421e+05,-1.722009228222083266e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.250000000000000000e+06,4.287098857883938763e+03,1.057450227196560882e+05,-2.238882736364068478e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.300000000000000000e+06,1.267715326402825582e+01,3.385746939745461568e+05,3.123975684230257684e+03,2.204682656898525693e+03,3.374351904914861279e+03,4.236745424468392116e+02
5.350000000000000000e+06,5.640415256899635096e+03,1.451036799542644876e+05,-8.719748032705894047e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.400000000000000000e+06,3.521644715442762845e+03,1.678678932273358514e+05,-3.170832311417640540e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.450000000000000000e+06,1.267715326402825582e+01,3.385746939745461568e+05,3.123975684230257684e+03,2.152522471246011264e+03,3.137095749958302349e+03,5.837648428391973994e+02
5.500000000000000000e+06,6.375072693156980677e+03,1.780915905125748250e+05,-1.011185743874988020e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.550000000000000000e+06,6.077681466393312803e+03,1.409726430252380960e+05,-8.895716110246835342e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.600000000000000000e+06,6.765573278849061353e+03,1.398401221385316749e+05,-1.312692105670941146e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.650000000000000000e+06,1.773975862190503904e+03,2.954887201001393260e+05,2.362948748458041337e+03,5.133611417881006673e+03,1.702904250015001744e+05,6.933679903799910971e+04
5.700000000000000000e+06,6.108253850733392028e+03,1.218678506608472817e+05,-2.191859326750917262e+03,6.774071339998952681e+03,6.795308531151965144e+04,3.478339237289753510e+05
5.750000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,6.537996906035119764e+02,3.241744940800753538e+05,9.251182771430535649e+04
5.800000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.085963374143426790e+03,3.217547387998167542e+05,8.963375806914830173e+04
5.850000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,4.982151697715700607e+02,3.248882926748628379e+05,9.684654751570674125e+04
5.900000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.261975359402904360e+02,3.225296651312639005e+05,9.239819169968683855e+04
5.950000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.287000000000000000e+03,3.198016852028538706e+05,8.408832734974751656e+04
6.000000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.269066613484038953e+03,3.201306607673526159e+05,8.860942448334234359e+04
6.050000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.672665989014517436e+02,3.238321944591843640e+05,9.238670068069260742e+04
6.100000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.311254183564619780e+02,3.244104746561869979e+05,9.346458713516648277e+04
6.150000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.144000000000000000e+03,3.211652021410347079e+05,8.898235448727628682e+04
6.200000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.347000000000000000e+03,3.194376917166725034e+05,8.737845491368538933e+04
6.250000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,8.246268202987679388e+02,3.235815026023974060e+05,9.419146464739898511e+04
6.300000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,8.497140200685616946e+02,3.236637089747731807e+05,9.385815655283202068e+04
6.350000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.820456988850718290e+02,3.227140779312034138e+05,9.041899817232470377e+04
6.400000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,8.790627698653818243e+02,3.234447109607780003e+05,9.219351060916452843e+04
6.450000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.103458185599032277e+03,3.219315496774408384e+05,8.991380206590713351e+04
6.500000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.031086782541891353e+03,3.221175784009913332e+05,9.075037350505164068e+04
6.550000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.063108658999894942e+02,3.243708559488798492e+05,9.422404609784878267e+04
6.600000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,6.583976467640133023e+02,3.245028134762182017e+05,9.463808245125223766e+04
6.650000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.124025233310442218e+02,3.240222989504079451e+05,9.412935399495800084e+04
6.700000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.117829043110664315e+02,3.243254671021425747e+05,9.341944300455668417e+04
6.750000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,8.691313111063984707e+02,3.234107788197219488e+05,9.187463450214924524e+04
6.800000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.201388822751786165e+02,3.230954356222024653e+05,9.163535746777901659e+04
6.850000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.681080396950013665e+02,3.227918281029902282e+05,9.156455342488511815e+04
6.900000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.001182695403081198e+02,3.234844838263331330e+05,9.212886022952648636e+04
6.950000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.851701873746897036e+02,3.240688335113414214e+05,9.326864472291235870e+04
7.000000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,6.913654380012907268e+02,3.246269254382289364e+05,9.333607357108041469e+04
7.050000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,7.362246879406027347e+02,3.243871083546589944e+05,9.320521368732793781e+04
7.100000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.073046087180135373e+03,3.218812147796492791e+05,8.999144724516100541e+04
7.150000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.058000000000000000e+03,3.221785193771488266e+05,8.802921627594140591e+04
7.200000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,9.821857464743659420e+02,3.226061621950760600e+05,8.787667932358149847e+04
7.250000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.098055690733906431e+03,3.216902058462020941e+05,8.950475532527787436e+04
7.300000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.266263510168692392e+03,3.210525452503002016e+05,9.053492868078831816e+04
7.350000000000000000e+06,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,1.267076986823992002e+03,3.211313364295889041e+05,9.007136633686971618e+04
7.400000000000000000e+06,2.426707040731013421e+03,4.000383130112574145e+04,-6.182419390842456778e+03,4.867816401307241904e+03,1.302449938306683762e+05,1.353672298809662461e+05
7.450000000000000000e+06,5.322157157580536477e+03,1.997401897528960544e+05,-1.593623605295411494e+02,4.992858821229413479e+03,1.257678401873386902e+05,1.395938220872180827e+05
7.500000000000000000e+06,6.204246991879153938e+03,1.491569315650594071e+05,-1.167070062951626369e+03,5.208529695353740863e+03,1.052503888758755347e+05,1.789686524572199269e+05
7.550000000000000000e+06,1.406120010138051384e+03,2.338776460088731619e+04,-1.256936292580103873e+04,8.124035742000473874e+03,3.197796507180115441e+04,5.177084299092995934e+05
7.600000000000000000e+06,3.048638890768718738e+03,1.299380475196731131e+05,-2.976668386083079895e+03,5.953863863659053095e+03,9.553179640204504540e+04,2.290824164651152969e+05
7.650000000000000000e+06,1.387278790845337198e+03,5.255723309453589172e+04,-1.444711637079396496e+04,6.012549221896228119e+03,8.537443209472569288e+04,2.451866476532550005e+05
7.700000000000000000e+06,4.801082686463894788e+03,1.590277594303272781e+05,-6.977676104596434925e+02,6.476081028882213104e+03,1.360403754292510857e+05,1.180426972431677132e+05
7.750000000000000000e+06,5.320581842134438375e+03,1.920415606347282592e+05,-1.479116054315493898e+02,6.550361008820084862e+03,1.350051746958138829e+05,1.277963066795705963e+05
7.800000000000000000e+06,2.212717856066254171e+03,5.782179618778485747e+04,-7.199507560177454252e+03,6.109369289452429257e+03,9.676654240546014626e+04,2.233387638634180475e+05
7.850000000000000000e+06,1.374697942944498891e+03,4.956945571438959450e+04,-1.130284605955863844e+04,6.544781514837698523e+03,1.045875133922664245e+05,2.194051857153301535e+05
7.900000000000000000e+06,4.263606108192713691e+03,1.379332422247623035e+05,-4.831263588421830377e+02,5.710343444496909797e+03,1.098348472346456256e+05,1.536677784815428604e+05
7.950000000000000000e+06,4.287457058279098419e+03,1.343106739900207031e+05,-8.446710326608767900e+02,6.306597549911118222e+03,1.308338340086197422e+05,1.014144008217269875e+05
8.000000000000000000e+06,5.257782994662309648e+03,1.435565273343720182e+05,-4.044870025218661453e+02,6.401457734250283465e+03,1.323129752430562512e+05,1.171107716447713174e+05
8.050000000000000000e+06,4.956383458928351502e+03,1.341311013697137823e+05,-5.261760272379689241e+02,6.156494846787097231e+03,1.233059253396363783e+05,1.266842493506082392e+05
8.100000000000000000e+06,4.404658662012800960e+03,1.269853035056992667e+05,-6.563685916325938479e+02,6.326549476024514661e+03,1.333232721418676956e+05,1.039062742570124246e+05
8.150000000000000000e+06,5.604797836725514571e+03,1.455164930941111816e+05,-4.433193289543689843e+02,6.376334913236923967e+03,1.433227699267214048e+05,9.327325127926745336e+04
8.200000000000000000e+06,4.398329107993863545e+03,1.380936789102767070e+05,-6.232457820209593820e+02,6.297461886734126892e+03,1.458194758510543907e+05,9.061896525781103992e+04
