3.750000000000000000e+06,2.161061708492756952e+04,2.426855332557420479e+04,0.000000000000000000e+00,2.062626035836509618e+04,2.850625693763234813e+04,2.341666666666665364e+01
4.000000000000000000e+06,2.161930914822543491e+04,2.422374002463282523e+04,0.000000000000000000e+00,2.063980598945548991e+04,2.844136466119933175e+04,2.324999999999998934e+01
4.250000000000000000e+06,2.160273852638872631e+04,2.430812947870082644e+04,0.000000000000000000e+00,2.062585281833573754e+04,2.851986708471833481e+04,2.166666666666666785e+01
4.500000000000000000e+06,2.161072211270792832e+04,2.426866093451888082e+04,0.000000000000000000e+00,2.062660802294340101e+04,2.851447976238703632e+04,2.316666666666666430e+01
4.750000000000000000e+06,2.161651464766629215e+04,2.424075222949522504e+04,0.000000000000000000e+00,2.062107545173633116e+04,2.852205024587628213e+04,2.433333333333333570e+01
5.000000000000000000e+06,2.159698053593271834e+04,2.433029156884227632e+04,0.000000000000000000e+00,2.062853407402939774e+04,2.850479187466598160e+04,2.374999999999999289e+01
5.250000000000000000e+06,2.161312975797643958e+04,2.425675247431657044e+04,0.000000000000000000e+00,2.062364902214660106e+04,2.851299721302138641e+04,2.349999999999998934e+01
5.500000000000000000e+06,2.161246707625883937e+04,2.426307103458722122e+04,0.000000000000000000e+00,2.062058703389588482e+04,2.852695033718653940e+04,2.558333333333332149e+01
5.750000000000000000e+06,2.160653137444136883e+04,2.428808770451064629e+04,0.000000000000000000e+00,2.062525205593536157e+04,2.852278449229254329e+04,2.308333333333332149e+01
6.000000000000000000e+06,2.160703084341999056e+04,2.428712870904632291e+04,0.000000000000000000e+00,2.062364536547718671e+04,2.851453691454051295e+04,2.349999999999998579e+01
6.250000000000000000e+06,2.161356074311161501e+04,2.425887648569205339e+04,0.000000000000000000e+00,2.062048844095035747e+04,2.852186950934227207e+04,2.391666666666666430e+01
6.500000000000000000e+06,2.161248705244298617e+04,2.426347950985128409e+04,0.000000000000000000e+00,2.062094852932350841e+04,2.852379625477406444e+04,2.374999999999999289e+01
6.750000000000000000e+06,2.159891861105740827e+04,2.432203636337080752e+04,0.000000000000000000e+00,2.063111463739534156e+04,2.850287358222353214e+04,2.249999999999999289e+01
7.000000000000000000e+06,2.160920977638883414e+04,2.428161531366252530e+04,0.000000000000000000e+00,2.062490400803519879e+04,2.851585873384555089e+04,2.408333333333332149e+01
7.250000000000000000e+06,2.160443568055981086e+04,2.429717185827250796e+04,0.000000000000000000e+00,2.062666458175328444e+04,2.851026423506823630e+04,2.374999999999999645e+01
7.500000000000000000e+06,2.161638870512070935e+04,2.424522396539065085e+04,0.000000000000000000e+00,2.061728516901286275e+04,2.854590938926794479e+04,2.524999999999998934e+01
7.750000000000000000e+06,2.161773386675995425e+04,2.423753805807676690e+04,0.000000000000000000e+00,2.062122622698283158e+04,2.852137606136343311e+04,2.499999999999999645e+01
8.000000000000000000e+06,2.160311801920031576e+04,2.430374545398231567e+04,0.000000000000000000e+00,2.062835978546199476e+04,2.850805963316252746e+04,2.324999999999999289e+01
8.250000000000000000e+06,2.160934490490989265e+04,2.427810341144756603e+04,0.000000000000000000e+00,2.062362255027068386e+04,2.851729929918019479e+04,2.474999999999999645e+01
8.500000000000000000e+06,2.160741734536979493e+04,2.428716648053985409e+04,0.000000000000000000e+00,2.062593441605747648e+04,2.851799144826031988e+04,2.316666666666666075e+01
8.750000000000000000e+06,2.161664694345820681e+04,2.424104102524794143e+04,0.000000000000000000e+00,2.062120554314056790e+04,2.851885644934724769e+04,2.408333333333332149e+01
9.000000000000000000e+06,2.161206422717992245e+04,2.426171055010330383e+04,0.000000000000000000e+00,2.062466906776145333e+04,2.851240726347100281e+04,2.366666666666665719e+01
9.250000000000000000e+06,2.161249439364758655e+04,2.425904678330729075e+04,0.000000000000000000e+00,2.062262337642539205e+04,2.851680950870052766e+04,2.483333333333332504e+01
9.500000000000000000e+06,2.161657537873177353e+04,2.424207191540706117e+04,0.000000000000000000e+00,2.061982594561602673e+04,2.852499948652587045e+04,2.549999999999999645e+01
9.750000000000000000e+06,2.161017907930729416e+04,2.426912888992499211e+04,0.000000000000000000e+00,2.062357510819463278e+04,2.851145981474339351e+04,2.324999999999999289e+01
1.000000000000000000e+07,2.160314493928246156e+04,2.430246977121159216e+04,0.000000000000000000e+00,2.062637381899827960e+04,2.850518714272615398e+04,2.324999999999999645e+01
