Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.787490E+03,1.286198E+04
05:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.796673E+03,1.287141E+04
05:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.805856E+03,1.288082E+04
05:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.815039E+03,1.289024E+04
05:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.824222E+03,1.289966E+04
05:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.833405E+03,1.290908E+04
06:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.842588E+03,1.291850E+04
06:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.538520E-01,5.874728E+03,1.295147E+04
06:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,5.709059E-01,6.097922E+03,1.317875E+04
06:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,6.035086E-01,6.498596E+03,1.358654E+04
06:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,6.520807E-01,7.086056E+03,1.418426E+04
06:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,7.044136E-01,7.724563E+03,1.483389E+04
06:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,7.602560E-01,8.411366E+03,1.553262E+04
06:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,8.194260E-01,9.142452E+03,1.627633E+04
06:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,8.767130E-01,9.850795E+03,1.699686E+04
06:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,9.265548E-01,1.047113E+04,1.762784E+04
06:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,9.747034E-01,1.107504E+04,1.824210E+04
06:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.019339E+00,1.163953E+04,1.881627E+04
07:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.060833E+00,1.216869E+04,1.935449E+04
07:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.099830E+00,1.272132E+04,1.991679E+04
07:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.136389E+00,1.324243E+04,2.044702E+04
07:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.170565E+00,1.373631E+04,2.094953E+04
07:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.203371E+00,1.423097E+04,2.145288E+04
07:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.234087E+00,1.468857E+04,2.191848E+04
07:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.262717E+00,1.512198E+04,2.235946E+04
07:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.289254E+00,1.552931E+04,2.277392E+04
07:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.313729E+00,1.591149E+04,2.316279E+04
07:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.336175E+00,1.626892E+04,2.352649E+04
07:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.356631E+00,1.660207E+04,2.386550E+04
07:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.375133E+00,1.691133E+04,2.418021E+04
08:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.391719E+00,1.719714E+04,2.447107E+04
08:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.413037E+00,1.758692E+04,2.486780E+04
08:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.433996E+00,1.801197E+04,2.530050E+04
08:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.454189E+00,1.847652E+04,2.577350E+04
08:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.473782E+00,1.889672E+04,2.620128E+04
08:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.497807E+00,1.938217E+04,2.669541E+04
08:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.526006E+00,1.991948E+04,2.724222E+04
08:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.564305E+00,2.059086E+04,2.792533E+04
08:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.601966E+00,2.125756E+04,2.860366E+04
08:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.638904E+00,2.191873E+04,2.927635E+04
08:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.675102E+00,2.257430E+04,2.994335E+04
08:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.710578E+00,2.322455E+04,3.060492E+04
09:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.745337E+00,2.386955E+04,3.126115E+04
09:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.766522E+00,2.425398E+04,3.165225E+04
09:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.784085E+00,2.455320E+04,3.195661E+04
09:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.798899E+00,2.476316E+04,3.217007E+04
09:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.811288E+00,2.496423E+04,3.237458E+04
09:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.821526E+00,2.514669E+04,3.256018E+04
09:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.834187E+00,2.537441E+04,3.279184E+04
09:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.848198E+00,2.562875E+04,3.305057E+04
09:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.860253E+00,2.585953E+04,3.328537E+04
09:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.870704E+00,2.607096E+04,3.350049E+04
09:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.879721E+00,2.626497E+04,3.369791E+04
09:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.887627E+00,2.644550E+04,3.388164E+04
10:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.894540E+00,2.661396E+04,3.405309E+04
10:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.900882E+00,2.676620E+04,3.420803E+04
10:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.906650E+00,2.691152E+04,3.435593E+04
10:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.912079E+00,2.705278E+04,3.449973E+04
10:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.917265E+00,2.719114E+04,3.464055E+04
10:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.922417E+00,2.732914E+04,3.478103E+04
10:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.927601E+00,2.746761E+04,3.492197E+04
10:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.932843E+00,2.760686E+04,3.506370E+04
10:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.938150E+00,2.774696E+04,3.520630E+04
10:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.943487E+00,2.788750E+04,3.534934E+04
10:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.948880E+00,2.802879E+04,3.549314E+04
10:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.954256E+00,2.816991E+04,3.563678E+04
11:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.959621E+00,2.831094E+04,3.578031E+04
11:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.961811E+00,2.837727E+04,3.584784E+04
11:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.963324E+00,2.843529E+04,3.590692E+04
11:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.964159E+00,2.848500E+04,3.595755E+04
11:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.964357E+00,2.852690E+04,3.600025E+04
11:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.963813E+00,2.855972E+04,3.603372E+04
11:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.962546E+00,2.858369E+04,3.605821E+04
11:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.960596E+00,2.859932E+04,3.607421E+04
11:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.958009E+00,2.860716E+04,3.608230E+04
11:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.954793E+00,2.860734E+04,3.608260E+04
11:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.951061E+00,2.860120E+04,3.607648E+04
11:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.946809E+00,2.858874E+04,3.606395E+04
12:00:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.942143E+00,2.857123E+04,3.604628E+04
12:05:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.934257E+00,2.849192E+04,3.596575E+04
12:10:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.925524E+00,2.840228E+04,3.587472E+04
12:15:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.916212E+00,2.830565E+04,3.577659E+04
12:20:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.906444E+00,2.820354E+04,3.567289E+04
12:25:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.896348E+00,2.809755E+04,3.556526E+04
12:30:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.886038E+00,2.798910E+04,3.545512E+04
12:35:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.875632E+00,2.787963E+04,3.534396E+04
12:40:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.865248E+00,2.777058E+04,3.523322E+04
12:45:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.854988E+00,2.766322E+04,3.512419E+04
12:50:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.844942E+00,2.755863E+04,3.501799E+04
12:55:00,1.208812E+00,1.649009E+04,5.538520E-01,0.000000E+00,0.000000E+00,5.538520E-01,0.000000E+00,1.835194E+00,2.745786E+04,3.491566E+04
