5.250000000000000000e+06,1.996579057162645768e+04,2.779230481817780674e+04,3.390833333333332575e+02,1.828127736263344195e+04,3.304451300879335759e+04,1.081666666666669471e+03
5.500000000000000000e+06,2.165423072673836214e+04,2.392045785503569641e+04,2.333333333333333037e+00,2.018023738997372857e+04,2.940198029127795235e+04,1.105833333333332575e+02
5.750000000000000000e+06,1.925237768942700495e+04,2.945113284413954170e+04,8.334999999999980673e+02,1.778711593160118719e+04,3.420689598524869507e+04,1.726833333333334167e+03
6.000000000000000000e+06,2.082456541711814134e+04,2.574355092080578470e+04,1.208333333333329449e+02,1.903533475039441328e+04,3.135255928862737346e+04,5.324999999999987494e+02
6.250000000000000000e+06,2.051798956200543034e+04,2.578952241162260179e+04,3.295000000000002274e+02,1.882769790626599570e+04,3.145360779373176774e+04,9.064166666666665151e+02
6.500000000000000000e+06,2.093883332384871755e+04,2.529819232350012680e+04,1.635833333333334849e+02,1.908413874057800058e+04,3.115985050154219425e+04,5.940833333333324617e+02
6.750000000000000000e+06,2.185091915809770217e+04,2.309875852274463250e+04,1.083333333333333259e+00,2.030635889154794131e+04,2.874003313679054190e+04,1.061666666666665719e+02
7.000000000000000000e+06,2.087692440617692046e+04,2.523377319133763012e+04,2.095000000000001421e+02,1.901029181026614606e+04,3.122678380029994514e+04,6.404166666666657193e+02
7.250000000000000000e+06,2.126657821166148278e+04,2.476158009049904649e+04,3.866666666666667851e+01,1.940933731313388125e+04,3.066787812330982706e+04,3.056666666666670267e+02
7.500000000000000000e+06,1.992357155892969604e+04,2.764123705436126329e+04,3.329166666666664582e+02,1.837901393460834515e+04,3.250686136925462051e+04,9.756666666666678793e+02
7.750000000000000000e+06,1.989471772849122499e+04,2.786083069053029612e+04,2.343333333333349344e+02,1.824029146252989085e+04,3.295425898189501459e+04,8.443333333333362134e+02
8.000000000000000000e+06,1.964209743541500939e+04,3.077269367122213953e+04,2.397499999999999716e+02,1.872143049681893899e+04,3.335388807038691448e+04,4.779166666666676520e+02
8.250000000000000000e+06,2.090903770571573477e+04,2.609923111188179246e+04,3.716666666666663588e+01,1.868982468791860447e+04,3.228954942425398622e+04,4.842499999999971010e+02
8.500000000000000000e+06,2.172272333297469959e+04,2.369143389551694054e+04,0.000000000000000000e+00,2.041228183339479074e+04,2.883069288487273298e+04,6.341666666666674246e+01
8.750000000000000000e+06,1.855465724300600414e+04,3.242505365216805876e+04,4.939166666666670835e+02,1.743863739421739956e+04,3.643264342369268707e+04,1.195999999999995225e+03
9.000000000000000000e+06,2.010207050689588141e+04,2.792143112326861956e+04,4.133333333333334281e+01,1.822020656700116524e+04,3.361992398637766019e+04,4.867499999999959641e+02
9.250000000000000000e+06,2.126288778887183071e+04,2.516765624163527900e+04,3.083333333333334370e+00,1.916687492818857572e+04,3.157675874818027296e+04,2.770833333333342807e+02
9.500000000000000000e+06,2.047915707054009181e+04,2.741004753698996865e+04,1.741666666666669627e+01,1.862051312784125912e+04,3.237424952487383052e+04,3.869166666666638434e+02
9.750000000000000000e+06,2.114478003058088871e+04,2.563568375045297580e+04,2.500000000000000000e+00,1.917069600220127177e+04,3.113981992594657640e+04,2.796666666666676520e+02
1.000000000000000000e+07,1.869012374168410315e+04,3.229200073430620250e+04,3.010000000000014779e+02,1.703059122999669125e+04,3.745281993728918314e+04,1.145916666666674701e+03
