2.750000000000000000e+06,6.231593898207974235e+03,1.597191315334350220e+05,-2.018851043369143781e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.800000000000000000e+06,6.435907609302265882e+03,1.618864458094901929e+05,-1.796032181245124775e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.850000000000000000e+06,6.415977352833494479e+03,1.615805990728616598e+05,-1.831421329089245546e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.900000000000000000e+06,6.421509752952614690e+03,1.632240492283031926e+05,-1.727799307183838437e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.950000000000000000e+06,6.415913775057733801e+03,1.659358636185851065e+05,-1.572385077264918209e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+06,6.399648628846171960e+03,1.597806364752793452e+05,-1.937485012502294467e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.050000000000000000e+06,6.429079574117483389e+03,1.642457385426687833e+05,-1.660429561604785022e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.100000000000000000e+06,6.438715642742356067e+03,1.622017412840093311e+05,-1.787470402731296190e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.150000000000000000e+06,5.989666279649185526e+03,1.544940312390206673e+05,-2.306819141096652857e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.200000000000000000e+06,6.455641863881965037e+03,1.639785885840067349e+05,-1.593606272177449227e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.250000000000000000e+06,6.342941916782013323e+03,1.603281201688930159e+05,-1.976870768832974136e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.300000000000000000e+06,6.421164878447774754e+03,1.638579613677873858e+05,-1.757714698613938481e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.350000000000000000e+06,6.411428492950754844e+03,1.579556152031471138e+05,-1.996127996070819108e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.400000000000000000e+06,6.355146158142267268e+03,1.592219189124322729e+05,-2.015111979203407145e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.450000000000000000e+06,6.402214929738198407e+03,1.603271220317659026e+05,-1.957224814698832006e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+06,6.487946054488535083e+03,1.615721339725803700e+05,-1.801555058859000383e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.550000000000000000e+06,6.397720190529515094e+03,1.594140028586673143e+05,-1.971772423050334737e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.600000000000000000e+06,6.414401859601557589e+03,1.612405490799295367e+05,-1.897378622245186762e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.650000000000000000e+06,6.454371045756986859e+03,1.643653187480513006e+05,-1.631893854972239069e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.700000000000000000e+06,6.289936313633805185e+03,1.575212031912283855e+05,-2.110300907967853163e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.750000000000000000e+06,6.458318368510624168e+03,1.643098400857679371e+05,-1.587758592669045129e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.800000000000000000e+06,6.465587066591735493e+03,1.622798156014740234e+05,-1.784757079359533464e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.850000000000000000e+06,6.395235448752358025e+03,1.594175235338242492e+05,-1.994102157768010102e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.900000000000000000e+06,6.482110443854428013e+03,1.621425106023914414e+05,-1.747450808760785094e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.950000000000000000e+06,6.411115343710464003e+03,1.594838514134250581e+05,-1.963508545994498036e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+06,6.429777868802359080e+03,1.623615461889372964e+05,-1.831390252731390319e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.050000000000000000e+06,6.490037160154148296e+03,1.609538468520131137e+05,-1.816667618484707873e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.100000000000000000e+06,6.465492771199118579e+03,1.608532822578776977e+05,-1.904264283644756460e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.150000000000000000e+06,6.482420796740537298e+03,1.614251182515754481e+05,-1.851366468463767660e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.200000000000000000e+06,6.480860792613547346e+03,1.632423964980226883e+05,-1.711757634279957074e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.250000000000000000e+06,6.473115455597239816e+03,1.606573147771971708e+05,-1.852986312164265428e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.300000000000000000e+06,6.481770839480837822e+03,1.635623994903210842e+05,-1.625978900398838050e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.350000000000000000e+06,6.468104058476847968e+03,1.594158712511971244e+05,-1.928648923726042767e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.400000000000000000e+06,6.480769883083759851e+03,1.606249266857668117e+05,-1.857438393114534847e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.450000000000000000e+06,6.488934552578768489e+03,1.631281806248871435e+05,-1.612933964711332692e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+06,6.272723388468560188e+03,1.555907873972255911e+05,-2.177399097892029204e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.550000000000000000e+06,6.493478583244248512e+03,1.610908254230763705e+05,-1.842678536412641961e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.600000000000000000e+06,6.515348805053477918e+03,1.591308254106052045e+05,-1.916493165584630560e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.650000000000000000e+06,6.514991277004565745e+03,1.610203620641861053e+05,-1.789047344009691415e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.700000000000000000e+06,6.438798406359937871e+03,1.583670943209372344e+05,-2.002934703887443447e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.750000000000000000e+06,6.500867011526162059e+03,1.624709985538160545e+05,-1.709413807167901723e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.800000000000000000e+06,6.472587569031163184e+03,1.593553482909590821e+05,-1.948353811885951927e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.850000000000000000e+06,6.479636442587872807e+03,1.599217226537918614e+05,-1.896083557695596255e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.900000000000000000e+06,6.475330806795222088e+03,1.580981262669641292e+05,-1.967625875121947047e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.950000000000000000e+06,6.507649448245294479e+03,1.603480040964165237e+05,-1.869121370987795899e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+06,6.504925363228683636e+03,1.625010951849944540e+05,-1.662452009242332224e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.050000000000000000e+06,6.456548897599403062e+03,1.585179394079884223e+05,-1.961958931106233422e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.100000000000000000e+06,6.502583877439472417e+03,1.600957386277055484e+05,-1.893302535559465468e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.150000000000000000e+06,6.529171593840885180e+03,1.603952329240527470e+05,-1.806439490745594640e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.200000000000000000e+06,6.463321573490422452e+03,1.579549387489571527e+05,-1.990680346070689893e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.250000000000000000e+06,6.303658789656977206e+03,1.555720827194466256e+05,-2.161603961281513421e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.300000000000000000e+06,6.505892970002678339e+03,1.613881708301913750e+05,-1.780980401011569938e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.350000000000000000e+06,6.482044586769402486e+03,1.591274989313442493e+05,-1.935815307765903981e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.400000000000000000e+06,6.478452051803987160e+03,1.589344374059605761e+05,-1.937687425864076886e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.450000000000000000e+06,6.531079106576559752e+03,1.604776784276948893e+05,-1.818280092980574864e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+06,6.513468345229711304e+03,1.594417317318159621e+05,-1.888569168504842310e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.550000000000000000e+06,6.470839694965876333e+03,1.640910435172057769e+05,-1.581140402691075906e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.600000000000000000e+06,6.409069425029405465e+03,1.566451519554067927e+05,-2.064816823881275923e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.650000000000000000e+06,6.483428958028915986e+03,1.594547708944193437e+05,-1.942746401675159632e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.700000000000000000e+06,6.517520725751393002e+03,1.587225648230398074e+05,-1.899435112083236845e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.750000000000000000e+06,6.531134217398870533e+03,1.596153513116922695e+05,-1.862639822350960912e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.800000000000000000e+06,6.510954967121691880e+03,1.597712989116339304e+05,-1.859986012273826873e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.850000000000000000e+06,6.524507160200347244e+03,1.597258543968276063e+05,-1.871275211177440269e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.900000000000000000e+06,6.515789823791325944e+03,1.595061507301517122e+05,-1.888743373411410175e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.950000000000000000e+06,6.490356751995544982e+03,1.598462302287805360e+05,-1.870412111027996389e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+06,6.531725460961482895e+03,1.612277009566001652e+05,-1.764557832762644011e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.050000000000000000e+06,6.509476490110287159e+03,1.601679346866623673e+05,-1.873621067916655420e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.100000000000000000e+06,6.540087206489625714e+03,1.595382463294907648e+05,-1.855425955883218421e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.150000000000000000e+06,6.537902596837148849e+03,1.610404616941153654e+05,-1.765013384170494191e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.200000000000000000e+06,6.526391921917546824e+03,1.593696852012362797e+05,-1.894697779630897458e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.250000000000000000e+06,6.530380212973420385e+03,1.613145104275969206e+05,-1.734232965347760683e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.300000000000000000e+06,6.496223889692377270e+03,1.582738012600587972e+05,-1.968975399304128587e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.350000000000000000e+06,6.464590725421556272e+03,1.582731552017102076e+05,-2.011273864674296192e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.400000000000000000e+06,6.534118504850353020e+03,1.591140229205254291e+05,-1.890706243974428162e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.450000000000000000e+06,6.421171103506219879e+03,1.561172813041894697e+05,-2.078529855188828606e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+06,6.508791440938201049e+03,1.607393707295176573e+05,-1.827452667949976785e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.550000000000000000e+06,6.535727302128314477e+03,1.604494377700739133e+05,-1.814548267635485900e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.600000000000000000e+06,6.525985711544729384e+03,1.588305739470330591e+05,-1.926155049945041355e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.650000000000000000e+06,6.542999514303025535e+03,1.611884736816795194e+05,-1.770889667802854319e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.700000000000000000e+06,6.540837128959306028e+03,1.612850250751114800e+05,-1.745881389977605750e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.750000000000000000e+06,6.515120726543776073e+03,1.592790294075495622e+05,-1.923574079020151430e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.800000000000000000e+06,6.534586398897539766e+03,1.611433174749045866e+05,-1.749770456122515043e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.850000000000000000e+06,6.515948581248811934e+03,1.584892366685578891e+05,-1.927820227926509460e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.900000000000000000e+06,6.437602748994456306e+03,1.576072458463544608e+05,-2.017338709858669517e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.950000000000000000e+06,6.434635404198449578e+03,1.570484064565961889e+05,-2.071434237196254799e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+06,6.278201635544822238e+03,1.547852983717993775e+05,-2.175116865166270600e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.050000000000000000e+06,6.511914503726453404e+03,1.620208474720272643e+05,-1.719958294329792579e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.100000000000000000e+06,6.532915400382516964e+03,1.609099243251520384e+05,-1.774639440262805465e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.150000000000000000e+06,6.496800463238407247e+03,1.579588930895750236e+05,-1.983420572041220112e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.200000000000000000e+06,6.537929961991267191e+03,1.615013580120311817e+05,-1.745596455757922968e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.250000000000000000e+06,6.540994186035498387e+03,1.615463233102765516e+05,-1.735059374490489972e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.300000000000000000e+06,6.525815867364343831e+03,1.596606487377825542e+05,-1.882834459473524021e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.350000000000000000e+06,6.464118853696136284e+03,1.648759309402320359e+05,-1.507698255455637536e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.400000000000000000e+06,6.527813258130734539e+03,1.597613907039850310e+05,-1.896016852493892657e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.450000000000000000e+06,6.540090217534420844e+03,1.590745174869860639e+05,-1.905818480944584735e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+06,6.544384332435419310e+03,1.593239474737613928e+05,-1.843806015781894757e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.550000000000000000e+06,6.417424833614260933e+03,1.560612798346991476e+05,-2.082123729160775383e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.600000000000000000e+06,6.532931993037682332e+03,1.595339181977553526e+05,-1.896172004633242750e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.650000000000000000e+06,6.526494067330569123e+03,1.583224386016336794e+05,-1.934005205895419522e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.700000000000000000e+06,6.513359303857948362e+03,1.578811412545342755e+05,-1.941876326941667685e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.750000000000000000e+06,6.504878957766663007e+03,1.633516469321150798e+05,-1.624639484323796296e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.800000000000000000e+06,6.565696545866455381e+03,1.592921508473142458e+05,-1.865104002354503109e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.850000000000000000e+06,6.542732051693492394e+03,1.611366421904310118e+05,-1.798838821818616907e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.900000000000000000e+06,6.560580579389386003e+03,1.599136399283981882e+05,-1.828521662024625812e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.950000000000000000e+06,6.543052004082731401e+03,1.582429087761701085e+05,-1.940176444452688656e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+06,6.541199828813393651e+03,1.593245870670247823e+05,-1.905567308132953485e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.050000000000000000e+06,6.548682509205741553e+03,1.615099666122795315e+05,-1.716693932233716851e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.100000000000000000e+06,6.481371546373482488e+03,1.572175164571719069e+05,-2.012670807927606802e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.150000000000000000e+06,6.539981417416305703e+03,1.598275501184487075e+05,-1.872560801106929148e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
