1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/1 22:40","-2.2","55","0","0","19","21.5418290330088","-0.567254644936449","0","1","55","42.6999089267179"
"2002/1/1 22:50","-2.35","56.5","0","0","19","21.5295269680418","-0.571209901110833","0","1","40","35.6643374584631"
"2002/1/1 23:00","-2.5","58","0","0","19","21.5088438460691","-0.578218493947588","0","1","40","31.2746749267636"
"2002/1/1 23:10","-2.5","57.6666666666667","0","0","19","21.4776541788334","-0.586526034810422","0","1","45","30.3419441742379"
"2002/1/1 23:20","-2.5","57.3333333333333","0","0","19","21.4383600792784","-0.59493598094609","0","1","45","28.892705652266"
"2002/1/1 23:30","-2.5","57","0","0","19","21.4009719516024","-0.604455161682838","0","1","20","27.487963380101"
"2002/1/1 23:40","-2.5","56.6666666666667","0","0","19","21.3529300973268","-0.614539810445029","0","1","20","26.1943806547987"
"2002/1/1 23:50","-2.5","56.3333333333333","0","0","19","21.3063225071161","-0.649212723023688","0","1","20","0"
"2002/1/2 0:00","-2.5","56","0","0","19","21.1816363413934","-0.688964662041243","0","1","20","0"
"2002/1/2 0:10","-2.5","55.5","0","0","19","20.9977906842121","-0.666830313222887","0","1","55","62.6672476059691"
"2002/1/2 0:20","-2.5","55","0","0","19","20.9618017674642","-0.64921738056196","0","1","55","50.3197865754844"
"2002/1/2 0:30","-2.5","54.5","0","0","19","21.0686047186745","-0.632447366881282","0","1","45","36.7491975688658"
"2002/1/2 0:40","-2.5","54","0","0","19","21.1756248799562","-0.627276267946648","0","1","45","29.7951131839478"
"2002/1/2 0:50","-2.5","53.5","0","0","19","21.2170926831533","-0.618685924318205","0","1","55","41.3146808891976"
"2002/1/2 1:00","-2.5","53","0","0","19","21.2777646901817","-0.610371390583478","0","1","55","45.4596974768894"
"2002/1/2 1:10","-2.5","52.6666666666667","0","0","19","21.3118266814768","-0.606037781064287","0","1","30","36.63466673595"
"2002/1/2 1:20","-2.5","52.3333333333333","0","0","19","21.3583237033596","-0.604633690792049","0","1","30","30.889202148518"
"2002/1/2 1:30","-2.5","52","0","0","19","21.3813076817869","-0.61092324450004","0","1","40","30.3336171727163"
"2002/1/2 1:40","-2.5","51.6666666666667","0","0","19","21.3483340657181","-0.614582947445285","0","1","40","28.871024166268"
"2002/1/2 1:50","-2.5","51.3333333333333","0","0","19","21.3610361521115","-0.618289107044049","0","1","45","27.3941256112504"
"2002/1/2 2:00","-2.5","51","0","0","19","21.3380570159294","-0.628071793615673","0","1","45","26.0648498382342"
"2002/1/2 2:10","-2.56666666666667","51","0","0","19","21.2913767773912","-0.639979453571043","0","1","30","24.8441274314286"
"2002/1/2 2:20","-2.63333333333333","51","0","0","19","21.2310320701735","-0.643185444046748","0","1","30","23.6990655730194"
"2002/1/2 2:30","-2.7","51","0","0","19","21.2461669924659","-0.620308716822278","0","1","65","55.6459962027059"
"2002/1/2 2:40","-2.76666666666667","51","0","0","19","21.3268086712857","-0.595695551437052","0","1","65","67.5410276431401"
"2002/1/2 2:50","-2.83333333333333","51","0","0","19","21.3897132452295","-0.574782833937353","0","1","55","50.17452555824"
"2002/1/2 3:00","-2.9","51","0","0","19","21.5579429523668","-0.561553396015272","0","1","55","39.2746301229422"
"2002/1/2 3:10","-2.96666666666667","50.8333333333333","0","0","19","21.6348895295678","-0.55595542328639","0","1","65","54.8149657257834"
"2002/1/2 3:20","-3.03333333333333","50.6666666666667","0","0","19","21.6538326610278","-0.5399198651592","0","1","65","64.2142811663875"
"2002/1/2 3:30","-3.1","50.5","0","0","19","21.7104826182732","-0.534347076411868","0","1","30","47.3511761048785"
"2002/1/2 3:40","-3.16666666666667","50.3333333333333","0","0","19","21.7636451678744","-0.535798174723913","0","1","30","40.6649942650507"
"2002/1/2 3:50","-3.23333333333333","50.1666666666667","0","0","19","21.739871692686","-0.542981144253022","0","1","40","39.8867283343009"
"2002/1/2 4:00","-3.3","50","0","0","19","21.7084187518433","-0.548776529995477","0","1","40","37.9254497168448"
"2002/1/2 4:10","-3.36666666666667","50","0","0","19","21.6985131550009","-0.545702734056804","0","1","65","54.0257614560685"
"2002/1/2 4:20","-3.43333333333333","50","0","0","19","21.6755067852359","-0.540519276209512","0","1","65","61.4628145360656"
"2002/1/2 4:30","-3.5","50","0","0","19","21.6742511654726","-0.536757994470989","0","1","45","48.1293514053811"
"2002/1/2 4:40","-3.56666666666667","50","0","0","19","21.6872979634102","-0.536318721473577","0","1","45","40.124573770571"
"2002/1/2 4:50","-3.63333333333333","50","0","0","19","21.7076077894291","-0.535878975718352","0","1","20","39.3590862143054"
"2002/1/2 5:00","-3.7","50","0","0","19","21.7300280162469","-0.542082555171827","0","1","20","37.484957407926"
"2002/1/2 5:10","-3.73333333333333","51","0","0","19","21.7018676780861","-0.542093108344577","0","1","60","47.5882437767571"
"2002/1/2 5:20","-3.76666666666667","52","0","0","19","21.6999275284878","-0.538080433491937","0","1","60","51.615603245593"
"2002/1/2 5:30","-3.8","53","0","0","19","21.7002530814323","-0.539714951356122","0","1","20","41.718511396441"
"2002/1/2 5:40","-3.83333333333333","54","0","0","19","21.6962530223199","-0.548658246333843","0","1","20","35.8366698956577"
"2002/1/2 5:50","-3.86666666666667","55","0","0","19","21.6422117019678","-0.559081060432165","0","1","40","35.085735866146"
"2002/1/2 6:00","-3.9","56","0","0","19","21.5928859428669","-0.567303296034224","0","1","40","33.0849183971101"
"2002/1/2 6:10","-3.93333333333333","57.1666666666667","0","0","19","21.5549365613701","-0.616313935777883","0","1","40","0"
"2002/1/2 6:20","-3.96666666666667","58.3333333333333","0","0","19","21.3672778338388","-0.659069980581792","0","1","40","0"
"2002/1/2 6:30","-4","59.5","0","0","19","21.1171268231305","-0.650250590224091","0","1","45","58.1530202112253"
"2002/1/2 6:40","-4.03333333333333","60.6666666666667","0","0","19","21.0712429947024","-0.64421310732404","0","1","45","30.9346478377442"
"2002/1/2 6:50","-4.06666666666667","61.8333333333333","0","0","19","21.1098574196542","-0.64111503597255","0","1","40","27.5069602306448"
"2002/1/2 7:00","-4.1","63","0","0","19","21.1556970339883","-0.64731964012776","0","1","40","26.562125324241"
"2002/1/2 7:10","-4.13333333333333","64.1666666666667","0","0","22.5","21.1240825784215","-0.659903498217815","0","1","45","27.6546164362394"
"2002/1/2 7:20","-4.16666666666667","65.3333333333333","0","0","22.5","21.0705011883546","-0.647190655502309","1","1","45","52.9368252652301"
"2002/1/2 7:30","-4.2","66.5","0","0","22.5","21.2348258423743","-0.635201588775903","0","1","45","41.9294992022155"
"2002/1/2 7:40","-4.23333333333333","67.6666666666667","0","0","22.5","21.3119510777616","-0.626627714260315","1","1","45","39.5975199112465"
"2002/1/2 7:50","-4.26666666666667","68.8333333333333","18.6666666666667","12","22.5","21.3395946002292","-0.562007567734891","1","1","65","95.5164160195628"
"2002/1/2 8:00","-4.3","70","27","18","22.5","21.6441850790179","-0.484428553013591","1","1","65.0000000000001","94.1200107689641"
"2002/1/2 8:10","-4.2","69.3333333333333","35.3333333333333","24","22.5","22.1440225684174","-0.451967534983242","1","1","45","58.9609956602272"
"2002/1/2 8:20","-4.1","68.6666666666667","43.6666666666667","30","22.5","22.3239335409173","-0.422548701574483","1","1","45","46.2042339700317"
"2002/1/2 8:30","-4","68","52","36","22.5","22.4586944431856","-0.40693914229619","1","1","30","43.6262769143632"
"2002/1/2 8:40","-3.9","67.3333333333333","61","80","22.5","22.5338564756946","-0.391294982345983","1","1","30","41.0111088836219"
"2002/1/2 8:50","-3.8","66.6666666666667","70","124","22.5","22.6144494665251","-0.388672940391307","1","1","50","38.2901298106222"
"2002/1/2 9:00","-3.7","66","79","168","22.5","22.5966944900002","-0.381769555340461","1","1","50","42.3574539936516"
"2002/1/2 9:10","-3.6","65.3333333333333","88","212","22.5","22.6434412603448","-0.365189077575476","1","1","45","35.4664692086528"
"2002/1/2 9:20","-3.5","64.6666666666667","97","256","22.5","22.7251275992881","-0.349602407767177","1","1","45","31.4813879780491"
"2002/1/2 9:30","-3.4","64","106","300","22.5","22.8038002613134","-0.318222885683912","1","1","60","68.9081122900862"
"2002/1/2 9:40","-3.3","63.3333333333333","113.166666666667","323.5","22.5","22.9266533494107","-0.267301518590808","1","1","60","73.951697811321"
"2002/1/2 9:50","-3.2","62.6666666666667","120.333333333333","347","22.5","23.2177569351716","-0.233660726552247","1","1","50","49.9221498452819"
"2002/1/2 10:00","-3.1","62","127.5","370.5","22.5","23.3782068204401","-0.208973348354062","1","1","50","39.1854067860982"
"2002/1/2 10:10","-3","61.3333333333333","134.666666666667","394","22.5","23.4785987893399","-0.193010787593566","1","1","50","37.0003595034384"
"2002/1/2 10:20","-2.9","60.6666666666667","141.833333333333","417.5","22.5","23.5244748264495","-0.187227593696199","1","1","50","37.6354919934209"
"2002/1/2 10:30","-2.8","60","149","441","22.5","23.5150492596079","-0.183149077001892","1","1","25","33.1209550879358"
"2002/1/2 10:40","-2.7","59.3333333333333","144.166666666667","468.5","22.5","23.5134529299158","-0.176276101803016","1","1","25","30.4264609170388"
"2002/1/2 10:50","-2.6","58.6666666666667","139.333333333333","496","22.5","23.5327983799747","-0.168404674808168","1","1","20","28.5891021087622"
"2002/1/2 11:00","-2.5","58","134.5","523.5","22.5","23.5586575952075","-0.161208717994981","1","1","20","26.8291708765911"
"2002/1/2 11:10","-2.36666666666667","57.8333333333333","129.666666666667","551","22.5","23.5811292136655","-0.121794842386754","1","1","65","80.1870508873591"
"2002/1/2 11:20","-2.23333333333333","57.6666666666667","124.833333333333","578.5","22.5","23.7365227295331","-0.0521395373561985","1","1","65","88.2352318146713"
