1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/1 2:30","17.5","91","1","2","0.361630815303134","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","397822.939328545","397822.939328545","117291.239378273"
"2002/6/1 2:40","17.4333333333333","90","1","2","0.362800168059271","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","397494.846516508","397494.846516508","116806.615339845"
"2002/6/1 2:50","17.3666666666667","89","0","1","0","0","2","0","1","1","0.685178887114196","6.9112","6.9112","77.328463443541","397633.325957702","397633.325957702","121696.082793294"
"2002/6/1 3:00","17.3","88","1","1","0.340344272152607","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","370648.328072302","370648.328072303","114344.912012722"
"2002/6/1 3:10","17.25","90","0","1","0","0","2","0","1","1","0.705463581031498","6.9112","6.9112","77.328463443541","409737.825756812","409737.825756813","123421.393351408"
"2002/6/1 3:20","17.2","92","1","1","0.338603489447456","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","370374.578999649","370374.578999649","114781.90100576"
"2002/6/1 3:30","17.15","94","0","1","0","0","2","0","1","1","0.645358287386051","6.9112","6.9112","77.328463443541","374197.040433014","374197.040433014","118247.409423827"
"2002/6/1 3:40","17.1","96","1","1","0.2","0","2","0","1","2","0.332367149878216","6.9112","6.9112","77.328463443541","384508.077140299","384508.077140299","149276.725813004"
"2002/6/1 3:50","17.05","98","1","2","0.351191066115759","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","387818.166112293","387818.166112293","117047.606687558"
"2002/6/1 4:00","17","100","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","391703.977715866","391703.977715867","151424.563477324"
"2002/6/1 4:10","17.1666666666667","99","1","2","0.397634466648314","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","441226.605349662","441226.605349662","121557.168185834"
"2002/6/1 4:20","17.3333333333333","98","1","2","0.2","0","2","0","1","1","0.368143778177119","6.9112","6.9112","77.328463443541","424926.657361668","424926.657361668","154458.617955899"
"2002/6/1 4:30","17.5","97","1","2","0.382990278033519","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","425400.092183594","425400.092183594","120508.294601519"
"2002/6/1 4:40","17.6666666666667","96","0","1","0","0","2","0","1","1","0.718253505021638","6.9701856005011","6.9112","77.3282744610986","434006.082343121","414848.812582955","126474.63869608"
"2002/6/1 4:50","17.8333333333333","95","0","2","0","0","2","0","1","2","0.7197324200606","6.98439181805984","6.9112","77.328200696441","439607.166087381","415836.041383053","126530.220367583"
"2002/6/1 5:00","18","94","1","1","0.379606699319654","0","2","0","0","1","0","6.9112","6.9112","77.3284192425391","422670.585179003","422670.585179003","120651.665466553"
"2002/6/1 5:10","17.8333333333333","95","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.3284631699325","407824.630375935","407824.630375935","154645.023239498"
"2002/6/1 5:20","17.6666666666667","96","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","395084.830647832","395084.830647832","174396.83631466"
"2002/6/1 5:30","17.5","97","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.3284634435306","391329.268514757","391329.268514757","152326.677178659"
"2002/6/1 5:40","17.3333333333333","98","0","1","0","0","1","0","1","1","0.6748598843798","6.9112","6.9112","77.328463443541","389285.847827413","389285.847827413","122483.117397236"
"2002/6/1 5:50","17.1666666666667","99","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","387177.056359261","387177.056359261","173035.719892337"
"2002/6/1 6:00","17","100","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.328463443541","384791.974333454","384791.974333454","151146.442234118"
"2002/6/1 6:10","17.1666666666667","100","1","2","0.345674540360523","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","384036.575498286","384036.575498286","117547.11440581"
"2002/6/1 6:20","17.3333333333333","100","0","1","0","0","2","0","1","1","0.669327721458446","6.9112","6.9112","77.328463443541","386534.05440657","386534.054406571","121623.034442559"
"2002/6/1 6:30","17.5","100","1","1","0.2","0","2","0","1","2","0.340296864487947","6.9112","6.9112","77.328463443541","391990.313426128","391990.313426128","151844.333955285"
"2002/6/1 6:40","17.6666666666667","100","0","1","0","0","2","0","1","2","0.709429656378909","6.9112","6.9112","77.3284431545162","408619.730290683","408619.730290683","126397.742821645"
"2002/6/1 6:50","17.8333333333333","100","1","1","0.2","0","2","0","1","2","0.365338069934494","6.9112","6.9112","77.328463443541","419999.275017696","419999.275017696","155690.028988615"
"2002/6/1 7:00","18","100","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","419634.443039354","419634.443039354","179886.910873679"
"2002/6/1 7:10","18","100","1","2","0.392970594967832","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","441809.189792076","441809.189792076","123690.649684259"
"2002/6/1 7:20","18","100","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","445955.980045003","445955.980045003","184174.217732551"
"2002/6/1 7:30","18","100","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","457462.840287971","457462.840287971","186340.500106006"
"2002/6/1 7:40","18","100","1","2","0.394684738494879","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","443861.226422714","443861.226422714","123904.425527018"
"2002/6/1 7:50","18","100","0","1","0","0","2","0","1","1","0.731795588743317","7.05648487258486","6.9112","77.3280804537859","468031.016020094","420845.694693062","129262.251022873"
"2002/6/1 8:00","18","100","1","1","0.203148670058148","0","2","0","1","2","0.39827439110471","6.9112","6.9112","77.3283761405727","457307.930109523","457307.930109524","160148.431304908"
"2002/6/1 8:10","18.2666666666667","98.6666666666667","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","474217.683354853","474217.683354853","189099.805554785"
"2002/6/1 8:20","18.5333333333333","97.3333333333333","1","2","0.269216105904215","1","2","0.269216105904215","0","1","0","6.9112","6.9112","77.3284634401988","609724.763582584","609724.763582584","173667.457114378"
"2002/6/1 8:30","18.8","96","1","2","0.311728644641899","0","1","0","1","1","0.615774575588052","6.9112","6.9112","77.3284634435204","705288.162325086","705288.162325086","184949.839023095"
"2002/6/1 8:40","19.0666666666667","94.6666666666667","1","2","0.342671119750846","1","1","0.342671119750846","0","1","0","6.9112","6.9112","77.3284634435409","778331.501230626","778331.501230625","186950.935058328"
"2002/6/1 8:50","19.3333333333333","93.3333333333333","0","1","0","0","1","0","1","1","0.958066641656414","9.11709381183511","6.9112","77.3231369207962","1264595.70787649","548215.865046386","160636.177486042"
"2002/6/1 9:00","19.6","92","1","1","0.882851494114892","0","2","0","0","1","0","6.9112","6.9112","77.3271378845174","1000630.35810696","1000630.35810696","186948.49748072"
"2002/6/1 9:10","19.8333333333333","90.5","1","2","0.376633249717224","1","1","0.376633249717224","0","2","0","6.9112","6.9112","77.3284552376408","857712.863823694","857712.863823695","194978.447576387"
"2002/6/1 9:20","20.0666666666667","89","0","1","0","0","1","0","1","1","0.959989444165833","9.70638628121677","6.9112","77.3217731414778","1456049.24237602","548308.452373479","161782.982979546"
"2002/6/1 9:30","20.3","87.5","1","1","0.569139596165104","0","2","0","1","2","0.960706216519744","6.9112","6.9112","77.3267837618482","1195657.2005919","1195657.2005919","256502.637135109"
"2002/6/1 9:40","20.5333333333333","86","1","2","0.389690259275379","1","1","0.389690259275379","0","1","0","6.9112","6.9112","77.3284530452408","888402.352029374","888402.352029374","198554.580731059"
"2002/6/1 9:50","20.7666666666667","84.5","1","2","0.362925006321387","0","1","0","1","1","0.723718654645671","6.9112","6.9112","77.3284633791747","825541.186970872","825541.186970872","202864.849169029"
"2002/6/1 10:00","21","83","0","1","0","0","2","0","1","2","0.958828340268201","9.96306199461183","6.9112","77.321067672066","1539436.3472303","548348.790423307","161091.706528203"
"2002/6/1 10:10","21.1666666666667","82.1666666666667","1","1","0.364742020124608","1","1","0.364742020124608","1","2","0.734501698009551","6.9112","6.9112","77.3421103","1249336.20443719","1249336.20443719","275870.836853063"
"2002/6/1 10:20","21.3333333333333","81.3333333333333","1","2","0.280606149568736","1","2","0.280606149568736","1","2","0.565008934253142","6.9112","6.9112","77.3421103","960883.478937977","960883.478937977","245325.819112038"
"2002/6/1 10:30","21.5","80.5","0","1","0","0","1","0","1","2","0.962868080792404","10.1043482471234","6.9112","77.3207076826675","1585336.22205291","548370.996799252","163486.013426574"
"2002/6/1 10:40","21.6666666666667","79.6666666666667","1","1","0.540560610988537","1","1","0.540560610988537","0","1","0","6.9112","6.9112","77.3265446137945","1234408.92080927","1234408.92080927","234319.73653837"
"2002/6/1 10:50","21.8333333333333","78.8333333333333","1","2","0.41756659558974","1","2","0.41756659558974","0","2","0","6.9112","6.9112","77.3284515646105","953125.25577032","953125.25577032","206081.374052219"
"2002/6/1 11:00","22","78","1","2","0.836384221751391","0","1","0","0","2","0","6.9112","6.9112","77.3284633700094","952301.143093602","952301.143093602","183189.551363911"
"2002/6/1 11:10","21.9333333333333","78","1","2","0.451580801551375","1","1","0.451580801551375","0","2","0","6.9112","6.9112","77.3284634430859","1030462.17539306","1030462.17539306","212289.107497365"
"2002/6/1 11:20","21.8666666666667","78","1","2","0.443251792476277","1","2","0.443251792476277","0","2","0","6.9112","6.9112","77.3284634435382","1011638.48996112","1011638.48996112","210953.026445726"
"2002/6/1 11:30","21.8","78","1","2","0.439832674369956","1","2","0.439832674369956","0","2","0","6.9112","6.9112","77.328463443541","1003701.78379984","1003701.78379984","209955.177301594"
"2002/6/1 11:40","21.7333333333333","78","1","2","0.283126555529489","1","2","0.283126555529489","1","1","0.569225399247467","6.9112","6.9112","77.3421103","969238.23446004","969238.23446004","245102.809103817"
"2002/6/1 11:50","21.6666666666667","78","1","2","0.835870934808091","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","950536.352059751","950536.352059751","182018.32053125"
"2002/6/1 12:00","21.6","78","1","2","0.285059814435059","1","1","0.285059814435059","1","1","0.571760486515475","6.9112","6.9112","77.3421103","975183.761102897","975183.761102897","244248.778804057"
"2002/6/1 12:10","21.5","78","0","1","0","0","1","0","1","2","0.96142784279781","10.6124492406541","6.9112","77.3194807393887","1750401.28254224","548450.871169625","162637.472431852"
"2002/6/1 12:20","21.4","78","1","1","0.53996267705106","0","2","0","1","2","0.951598512271433","6.92652108079107","6.9112","77.3262010808868","1162181.38543046","1157205.55733955","251019.588347533"
"2002/6/1 12:30","21.3","78","1","2","0.216229008816146","1","1","0.216229008816146","1","2","0.432522857749017","6.9112","6.9112","77.3421103","738758.946002804","738758.946002804","223363.473402146"
"2002/6/1 12:40","21.2","78","1","2","0.2","1","2","0.2","1","2","0.38038637232199","6.9112","6.9112","77.3421103","650398.309669998","650398.309669999","214581.024619054"
"2002/6/1 12:50","21.1","78","0","1","0","0","1","0","1","2","0.861456985533748","8.09075769074555","6.9112","77.325616693776","875799.460647464","492717.352023764","146930.023136816"
"2002/6/1 13:00","21","78","0","2","0","0","2","0","1","2","0.955144690148882","8.95549036473225","6.9112","77.3228060632302","1212085.6055461","548190.482427791","158878.585276184"
"2002/6/1 13:10","21","78","1","1","0.28897383133241","1","1","0.28897383133241","1","2","0.577848791144123","6.9112","6.9112","77.3421103","987412.799493955","987412.799493955","243761.617965893"
"2002/6/1 13:20","21","78","1","2","0.818491608371257","0","1","0","0","1","0","6.9112","6.9112","77.3284558191431","927274.849541563","927274.849541563","176802.906846824"
"2002/6/1 13:30","21","78","1","2","0.859919573430185","0","2","0","0","2","0","6.9112","6.9112","77.3284633963454","971673.662428256","971673.662428256","181544.861490047"
"2002/6/1 13:40","21","78","1","2","0.430640493009013","0","2","0","1","1","0.851742501992792","6.9112","6.9112","77.3284634432489","975337.74074047","975337.74074047","222023.843600996"
"2002/6/1 13:50","21","78","1","2","0.858890343039782","0","2","0","0","1","0","6.9112","6.9112","77.3284634435392","971066.13089396","971066.13089396","181709.953479294"
"2002/6/1 14:00","21","78","1","2","0.763572164597828","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","862492.833517194","862492.833517194","167322.469003053"
"2002/6/1 14:10","20.8333333333333","80.6666666666667","0","1","0","0","2","0","1","1","0.955217028437552","10.3346798505822","6.9112","77.3201815815961","1660164.3538342","548407.20234479","158923.912407008"
"2002/6/1 14:20","20.6666666666667","83.3333333333333","1","1","0.645281673863178","0","2","0","1","2","0.959546153538173","6.9112","6.9112","77.3264062000471","1281445.49916295","1281445.49916295","264997.514875759"
"2002/6/1 14:30","20.5","86","1","2","0.420931482367922","1","1","0.420931482367922","0","1","0","6.9112","6.9112","77.3284507076363","959733.077604228","959733.077604228","204742.034351708"
"2002/6/1 14:40","20.3333333333333","88.6666666666667","1","2","0.919404148500616","0","1","0","0","2","0","6.9112","6.9112","77.3284633647047","1045759.87336786","1045759.87336786","195625.971494285"
"2002/6/1 14:50","20.1666666666667","91.3333333333333","1","2","0.503362285004451","0","2","0","1","1","0.940976470255404","6.94852673057612","6.9112","77.3283586650951","1121549.76878123","1109426.82658013","246766.195776123"
"2002/6/1 15:00","20","94","1","2","0.337254697484949","1","1","0.337254697484949","1","2","0.679274367356406","6.9112","6.9112","77.3421103","1155116.44213951","1155116.44213951","265315.02374821"
"2002/6/1 15:10","20.1666666666667","92.1666666666667","1","2","0.452440795103717","0","1","0","1","2","0.906979968132675","6.9112","6.9112","77.3284633048224","1031713.55603888","1031713.55603888","237252.574490989"
"2002/6/1 15:20","20.3333333333333","90.3333333333333","0","1","0","0","2","0","1","2","0.96089093884659","10.5944713136263","6.9112","77.3195180324297","1744560.84819107","548448.044631572","162319.851176057"
"2002/6/1 15:30","20.5","88.5","1","1","0.998990632570993","0","2","0","0","1","0","9.1570426897865","6.9112","77.3205263892895","1866208.40966397","1136879.50602428","209190.08316436"
"2002/6/1 15:40","20.6666666666667","86.6666666666667","1","2","0.381444087115208","1","1","0.381444087115208","1","1","0.768622714026618","6.9112","6.9112","77.3421103","1306702.24440942","1306702.24440942","283350.279133211"
"2002/6/1 15:50","20.8333333333333","84.8333333333333","1","2","0.469929719445946","1","2","0.469929719445946","0","1","0","6.9112","6.9112","77.328455012486","1072713.48003588","1072713.48003588","217008.405070306"
"2002/6/1 16:00","21","83","1","2","0.307313122730679","1","2","0.307313122730679","1","1","0.61677067020237","6.9112","6.9112","77.3421103","1051599.25354613","1051599.25354613","251955.98064631"
"2002/6/1 16:10","21","83","1","2","0.967728890672748","0","1","0","0","1","0","6.9112","6.9112","77.3284634432183","1101256.46797953","1101256.46797953","204320.545183219"
"2002/6/1 16:20","21","83","1","2","0.954021155700091","0","2","0","0","2","0","6.9112","6.9112","77.3284634435391","1083713.5295915","1083713.5295915","200284.38244158"
"2002/6/1 16:30","21","83","1","2","0.476938008162323","0","2","0","1","1","0.929024802097953","6.9516871906351","6.9112","77.328380049423","1085714.82355474","1072565.42632357","241099.081766106"
"2002/6/1 16:40","21","83","1","2","0.467888753597466","0","2","0","1","2","0.922349851688571","6.93088329669332","6.9112","77.3283893327535","1064845.15832085","1058452.43227463","238934.143892986"
"2002/6/1 16:50","21","83","1","2","0.921134753521351","0","2","0","0","1","0","6.9112","6.9112","77.3284514650833","1046630.33656801","1046630.33656801","194992.198220088"
"2002/6/1 17:00","21","83","1","2","0.457149706525113","0","2","0","1","1","0.911489957174868","6.9112","6.9112","77.3284633693933","1040027.06058273","1040027.06058273","235929.008390546"
"2002/6/1 17:10","21.1666666666667","81.3333333333333","1","2","0.572707454543819","0","2","0","0","1","0","6.9112","6.9112","77.3284634430821","649952.453194777","649952.453194777","145025.122015078"
"2002/6/1 17:20","21.3333333333333","79.6666666666667","1","2","0.20749198022538","1","1","0.20749198022538","0","2","0","6.9112","6.9112","77.3284634435382","471625.278793506","471625.278793506","166776.088243848"
"2002/6/1 17:30","21.5","78","1","2","0.2","0","1","0","1","1","0.395944922552104","6.9112","6.9112","77.328463443541","452517.858766177","452517.858766177","161970.556602092"
"2002/6/1 17:40","21.6666666666667","76.3333333333333","1","2","0.200509252609773","0","2","0","1","2","0.397179728524065","6.9112","6.9112","77.328463443541","454285.99230939","454285.99230939","161785.985310191"
"2002/6/1 17:50","21.8333333333333","74.6666666666667","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","454692.060623471","454692.060623471","187596.449906609"
"2002/6/1 18:00","22","73","1","2","0.20110748005442","1","2","0.20110748005442","0","1","0","6.9112","6.9112","77.328463443541","456415.8466186","456415.8466186","165150.401473713"
"2002/6/1 18:10","21.8333333333333","73","1","2","0.201414539629918","1","2","0.201414539629918","0","2","0","6.9112","6.9112","77.328463443541","456665.61059472","456665.61059472","164742.068063108"
"2002/6/1 18:20","21.6666666666667","73","0","1","0","0","1","0","1","1","0.745395561789696","7.14549734103544","6.9112","77.3278771775526","503125.532846673","427031.125602086","131952.9552168"
"2002/6/1 18:30","21.5","73","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","470429.094125077","470429.094125077","189447.079531059"
"2002/6/1 18:40","21.3333333333333","73","0","1","0","0","1","0","1","2","0.737789267980379","7.08492179897453","6.9112","77.3280000696806","479242.728463885","422821.779474412","130987.053619741"
"2002/6/1 18:50","21.1666666666667","73","1","1","0.398923576137525","0","2","0","0","1","0","6.9112","6.9112","77.3283590471625","447932.859330769","447932.859330768","123939.368570468"
"2002/6/1 19:00","21","73","0","1","0","0","2","0","1","1","0.725431565435006","7.00901353736571","6.9112","77.3281799863787","449314.668841948","417546.948987364","128305.338773423"
"2002/6/1 19:10","20.8333333333333","73.8333333333333","1","1","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.3284046625373","431429.177988693","431429.177988693","159352.982602396"
"2002/6/1 19:20","20.6666666666667","74.6666666666667","1","2","0.3762501702005","0","1","0","0","2","0","6.9112","6.9112","77.3284630796806","421287.83020181","421287.83020181","121402.544736354"
"2002/6/1 19:30","20.5","75.5","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","418435.512694249","418435.512694249","178649.958654426"
"2002/6/1 19:40","20.3333333333333","76.3333333333333","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","415528.430282478","415528.430282478","178331.37577418"
"2002/6/1 19:50","20.1666666666667","77.1666666666667","1","2","0.36843958243131","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","411508.565185668","411508.565185668","120278.938129311"
"2002/6/1 20:00","20","78","0","1","0","0","2","0","1","1","0.71295280346095","6.91880589678267","6.9112","77.3283984646796","413748.700323794","411278.46269201","126300.05237259"
"2002/6/1 20:10","19.8333333333333","77.1666666666667","1","1","0.362919965781621","0","2","0","0","1","0","6.9112","6.9112","77.3284588730944","403324.773528045","403324.773528045","118964.924629505"
"2002/6/1 20:20","19.6666666666667","76.3333333333333","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","393310.978821951","393310.978821951","173221.021105265"
"2002/6/1 20:30","19.5","75.5","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.3284634433661","382980.07820682","382980.07820682","150023.755615934"
"2002/6/1 20:40","19.3333333333333","74.6666666666667","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.32846344354","371641.803486723","371641.803486723","147841.704741514"
"2002/6/1 20:50","19.1666666666667","73.8333333333333","1","2","0.2","0","1","0","1","1","0.311639296894628","6.9112","6.9112","77.328463443541","361313.531770272","361313.531770273","146104.464783903"
"2002/6/1 21:00","19","73","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","351963.55791629","351963.55791629","143895.825772485"
"2002/6/1 21:10","18.5","73.6666666666667","1","2","0.314483135826692","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","341487.754046209","341487.75404621","106739.410918277"
"2002/6/1 21:20","18","74.3333333333333","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","329879.275417866","329879.275417866","136464.660527185"
"2002/6/1 21:30","17.5","75","1","2","0.290604551691692","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","315550.307144142","315550.307144142","92100.3026035955"
"2002/6/1 21:40","17","75.6666666666667","0","1","0","0","2","0","1","1","0.516354035043003","6.9112","6.9112","77.328463443541","300340.311224229","300340.311224229","81756.5307368069"
"2002/6/1 21:50","16.5","76.3333333333333","1","1","0.261197421879972","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","283609.532254966","283609.532254966","89303.3376408947"
"2002/6/1 22:00","16","77","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","267766.46754447","267766.46754447","128367.245698723"
"2002/6/1 22:10","16","77","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.328463443541","261116.632794342","261116.632794341","105665.795754886"
"2002/6/1 22:20","16","77","1","2","0.2","0","1","0","1","1","0.3","6.9112","6.9112","77.328463443541","258031.791370163","258031.791370163","102680.666953448"
"2002/6/1 22:30","16","77","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","256158.638924469","256158.638924469","103130.044887551"
"2002/6/1 22:40","16","77","0","1","0","0","2","0","1","2","0.438066533188915","6.9112","6.9112","77.328463443541","254792.004989817","254792.004989817","67572.3176614146"
"2002/6/1 22:50","16","77","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","254637.404771293","254637.404771294","130410.736724707"
"2002/6/1 23:00","16","77","1","2","0.23507486659966","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","255238.081912287","255238.081912287","78181.3320326938"
"2002/6/1 23:10","16","77","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","255514.448533052","255514.448533053","105980.25176662"
"2002/6/1 23:20","16","77","1","2","0.2","0","1","0","1","1","0.3","6.9112","6.9112","77.328463443541","255231.105096021","255231.105096021","102126.837437866"
"2002/6/1 23:30","16","77","1","2","0.234070583970957","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","254147.373463609","254147.373463609","79008.8093420838"
"2002/6/1 23:40","16","77","1","2","0.232795385783514","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","252762.438727843","252762.438727843","79220.3698844153"
"2002/6/1 23:50","16","77","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","250157.327219334","250157.327219335","105101.877355129"
"2002/6/2 0:00","16","77","1","2","0.229206469931911","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","248864.70166782","248864.70166782","77645.8593287824"
"2002/6/2 0:10","16","77","1","2","0.229102537281839","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","248751.826223404","248751.826223404","78799.4607285181"
"2002/6/2 0:20","16","77","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","248869.091442104","248869.091442104","102032.37150298"
"2002/6/2 0:30","16","77","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","248492.727018667","248492.727018667","101632.002488476"
"2002/6/2 0:40","16","77","1","2","0.22822528199281","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","247799.089310851","247799.089310851","78379.6092308439"
"2002/6/2 0:50","16","77","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","247590.038362362","247590.038362363","104639.437728816"
"2002/6/2 1:00","16","77","1","2","0.228174913754689","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","247744.387298132","247744.387298132","77533.4170220734"
"2002/6/2 1:10","15.6666666666667","77.8333333333333","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","245284.623972847","245284.623972847","100390.217860029"
"2002/6/2 1:20","15.3333333333333","78.6666666666667","1","2","0.222183404381466","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","241237.40147955","241237.40147955","76067.3224406481"
