1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/1 2:30","7.2","96","0","0","19","21.809411430374","-0.394954838747465","0","1","40","25.9449222000926"
"2002/1/1 2:40","7.2","96","0","0","19","21.7759071188097","-0.401851009546294","0","1","40","24.6257086271909"
"2002/1/1 2:50","7.2","96","0","0","19","21.7373427713347","-0.430333278651944","0","1","40","0"
"2002/1/1 3:00","7.2","96","0","0","19","21.6348869473626","-0.458405454135385","0","1","40","0"
"2002/1/1 3:10","7.28333333333333","95.5","0","0","19","21.5113653838411","-0.475964306128652","0","1","40","0"
"2002/1/1 3:20","7.36666666666667","95","0","0","19","21.4418385616838","-0.49537458889288","0","1","40","0"
"2002/1/1 3:30","7.45","94.5","0","0","19","21.3182133634768","-0.462827065186767","0","1","45","58.1522371375161"
"2002/1/1 3:40","7.53333333333333","94","0","0","19","21.3631109484592","-0.44589855776776","0","1","45","37.5360468190091"
"2002/1/1 3:50","7.61666666666667","93.5","0","0","19","21.4579327160883","-0.431148214358808","0","1","45","32.5129672732523"
"2002/1/1 4:00","7.7","93","0","0","19","21.5359429937907","-0.4255408205974","0","1","45","31.9705515963357"
"2002/1/1 4:10","7.7","93","0","0","19","21.5731460767091","-0.396512226201136","0","1","65","56.8548786624749"
"2002/1/1 4:20","7.7","93","0","0","19","21.6959660177944","-0.359269482246734","0","1","65","68.7888845416016"
"2002/1/1 4:30","7.7","93","0","0","19","21.8444531245918","-0.332382356888723","0","1","40","51.6649703448718"
"2002/1/1 4:40","7.7","93","0","0","19","22.0202915148554","-0.315706961900111","0","1","40","40.535836988744"
"2002/1/1 4:50","7.7","93","0","0","19","22.1304856418021","-0.355454835510682","0","1","40","0"
"2002/1/1 5:00","7.7","93","0","0","19","21.9911458630933","-0.398218419152728","0","1","40","0"
"2002/1/1 5:10","7.7","93","0","0","19","21.7675600310654","-0.340403412541345","0","1","30","73.9209742423309"
"2002/1/1 5:20","7.7","93","0","0","19","22.0008738347299","-0.318691153737387","0","1","30","37.1118023115319"
"2002/1/1 5:30","7.7","93","0","0","19","22.1315096820692","-0.317943564694824","0","1","35","32.724516207874"
"2002/1/1 5:40","7.7","93","0","0","19","22.1216282107482","-0.323139127832033","0","1","35","31.088179547778"
"2002/1/1 5:50","7.7","93","0","0","19","22.0798365212487","-0.311134870984783","0","1","65","54.2007360846802"
"2002/1/1 6:00","7.7","93","0","0","19","22.0913265148291","-0.28814780313209","0","1","65","65.2007242283498"
"2002/1/1 6:10","7.7","93","0","0","19","22.1717237937352","-0.267350434237694","0","1","60","55.1752769283811"
"2002/1/1 6:20","7.7","93","0","0","19","22.3034905423339","-0.251264559954935","0","1","60","49.9504272174225"
"2002/1/1 6:30","7.7","93","0","0","19","22.3936644573344","-0.24520010709478","0","1","20","42.1563411117369"
"2002/1/1 6:40","7.7","93","0","0","19","22.4212705938809","-0.247549404989779","0","1","20","38.1586011002849"
"2002/1/1 6:50","7.7","93","0","0","19","22.4088060182928","-0.239568810834185","0","1","65","54.4365601051466"
"2002/1/1 7:00","7.7","93","0","0","19","22.4139221564939","-0.218969169393437","0","1","65","64.5419124664732"
"2002/1/1 7:10","7.7","93","0","0","19","22.4846369714252","-0.2070353324067","0","1","30","46.9575382664497"
"2002/1/1 7:20","7.7","93","0","0","19","22.5871451343994","-0.198560471571142","0","1","30","40.1262199110325"
"2002/1/1 7:30","7.7","93","0","0","19","22.6108526751283","-0.19948637970094","0","1","50","39.4571275718073"
"2002/1/1 7:40","7.7","93","0","0","19","22.6040435211332","-0.204813476273788","0","1","50","37.5169669350742"
"2002/1/1 7:50","7.7","93","7","0","19","22.5741689805844","-0.208927839243112","0","1","30","35.508638353093"
"2002/1/1 8:00","7.7","93","10.5","0","19","22.5363136818136","-0.207974463410908","0","1","30","33.3452313085092"
"2002/1/1 8:10","7.7","93","14","0","19","22.5542554370064","-0.210808046465326","0","1","45","31.6220805915453"
"2002/1/1 8:20","7.7","93","17.5","0","19","22.5213806010783","-0.217545070123008","0","1","45","30.0871321365364"
"2002/1/1 8:30","7.7","93","21","0","19","22.4859350009513","-0.217857795590204","0","1","55","40.1146633365533"
"2002/1/1 8:40","7.7","93","23.8333333333333","0","19","22.455188878559","-0.214147821763413","0","1","55","44.2315793402069"
"2002/1/1 8:50","7.7","93","26.6666666666667","0","19","22.4520082983466","-0.24654417646323","0","1","55","0"
"2002/1/1 9:00","7.7","93","29.5","0","19","22.3553416574347","-0.273776365986937","0","1","55","0"
"2002/1/1 9:10","7.7","93","32.3333333333333","0","19","22.2542686509354","-0.245405559416638","0","1","20","60.8536226841273"
"2002/1/1 9:20","7.7","93","35.1666666666667","0","19","22.2997165437159","-0.233252375989774","0","1","20","30.9823159372741"
"2002/1/1 9:30","7.7","93","38","0","19","22.3263528389188","-0.232747809655523","0","1","40","28.6906449898894"
"2002/1/1 9:40","7.7","93","41.6666666666667","0","19","22.3412200632487","-0.234218575891972","0","1","40","27.6869845253073"
"2002/1/1 9:50","7.7","93","45.3333333333333","0","19","22.3392798954998","-0.222281897749823","0","1","60","46.9581094898271"
"2002/1/1 10:00","7.7","93","49","0","19","22.3686915799986","-0.201987843413599","0","1","60","56.0482042488386"
"2002/1/1 10:10","7.7","93","52.6666666666667","0","19","22.4448723585699","-0.229866140609405","0","1","60","0"
"2002/1/1 10:20","7.7","93","56.3333333333333","0","19","22.3920501665093","-0.25424246578305","0","1","60","0"
"2002/1/1 10:30","7.7","93","60","0","19","22.3144953275955","-0.20089758235106","0","1","45","73.4449276994402"
"2002/1/1 10:40","7.7","93","62.5","0","19","22.5142739733533","-0.179183302782504","0","1","45","35.4472337090408"
"2002/1/1 10:50","7.7","93","65","0","19","22.6090548653254","-0.178292581036202","0","1","50","32.2726836489634"
"2002/1/1 11:00","7.7","93","67.5","0","19","22.610036794999","-0.176903782686944","0","1","50","34.4141188328763"
"2002/1/1 11:10","7.7","93","70","0","19","22.6283193859659","-0.161516174651605","0","1","65","53.9056385212289"
"2002/1/1 11:20","7.7","93","72.5","0","19","22.6497722223832","-0.140175530662282","0","1","65","64.0478642832581"
"2002/1/1 11:30","7.7","93","75","0","19","22.7248239003196","-0.120665650902727","0","1","60","53.9330844955121"
"2002/1/1 11:40","7.7","93","78.5","0","19","22.8171395755067","-0.109248379306548","0","1","60","48.8335698319844"
"2002/1/1 11:50","7.7","93","82","0","19","22.9032796158504","-0.104597070974914","0","1","30","41.555713644762"
"2002/1/1 12:00","7.7","93","85.5","0","19","22.9289287506634","-0.103939701190188","0","1","30","37.5379438419821"
"2002/1/1 12:10","7.8","91.8333333333333","89","0","19","22.9230557443555","-0.140329650218282","0","1","30","0"
"2002/1/1 12:20","7.9","90.6666666666667","92.5","0","19","22.8023096158726","-0.182017712182501","0","1","30","0"
"2002/1/1 12:30","8","89.5","96","0","19","22.6265858894158","-0.145720398476486","0","1","35","68.1357333497056"
"2002/1/1 12:40","8.1","88.3333333333333","94.5","0","19","22.6462879871628","-0.134129695241467","0","1","35","34.170534926072"
"2002/1/1 12:50","8.2","87.1666666666667","93","0","19","22.7169514620537","-0.129704981687338","0","1","35","30.1179685736108"
"2002/1/1 13:00","8.3","86","91.5","0","19","22.7620481192517","-0.12909168474823","0","1","35","28.9354812358021"
"2002/1/1 13:10","8.2","86","90","0","19","22.7667515159703","-0.131756269466862","0","1","30","27.4880981567112"
"2002/1/1 13:20","8.1","86","88.5","0","19","22.7524976821085","-0.135721437255927","0","1","30","26.11460864902"
"2002/1/1 13:30","8","86","87","0","19","22.7313738375668","-0.140422767901714","0","1","35","24.8528037227511"
"2002/1/1 13:40","7.9","86","85.6666666666667","0","19","22.7063538874136","-0.145527334104465","0","1","35","23.6902867749207"
"2002/1/1 13:50","7.8","86","84.3333333333333","0","19","22.6796740977706","-0.151172820917928","0","1","30","22.6157349317322"
"2002/1/1 14:00","7.7","86","83","0","19","22.6492809657547","-0.157453188491949","0","1","30","22.0319821071317"
"2002/1/1 14:10","7.61666666666667","86","81.6666666666667","0","19","22.6304303713429","-0.157588915715439","0","1","25","21.0617685318467"
"2002/1/1 14:20","7.53333333333333","86","80.3333333333333","0","19","22.6309993663635","-0.161423408060953","0","1","25","20.1353984729553"
"2002/1/1 14:30","7.45","86","79","0","19","22.6096531337118","-0.162048482938068","0","1","30","19.2995957882489"
"2002/1/1 14:40","7.36666666666667","86","74.1666666666667","0","19","22.6290124568242","-0.166571289893986","0","1","30","18.5032203042514"
"2002/1/1 14:50","7.28333333333333","86","69.3333333333333","0","19","22.5953994091211","-0.175855710443792","0","1","30","17.7935150919396"
"2002/1/1 15:00","7.2","86","64.5","0","19","22.5493907955264","-0.184368903565985","0","1","30","17.1273359165034"
"2002/1/1 15:10","7.1","85.3333333333333","59.6666666666667","0","19","22.5054097893163","-0.208379841685951","0","1","30","0"
"2002/1/1 15:20","7","84.6666666666667","54.8333333333333","0","19","22.418988542733","-0.232424208256254","0","1","30","0"
"2002/1/1 15:30","6.9","84","50","0","19","22.3050604418605","-0.203910233025852","0","1","60","72.9941162336707"
"2002/1/1 15:40","6.8","83.3333333333333","44.6666666666667","0","19","22.3260629404433","-0.162307483304292","0","1","60","69.812835460976"
"2002/1/1 15:50","6.7","82.6666666666667","39.3333333333333","0","19","22.487350756382","-0.125104032444402","0","1","30","43.9029262694802"
"2002/1/1 16:00","6.6","82","34","0","19","22.7311673949207","-0.109492113839984","0","1","30","34.8239739475077"
"2002/1/1 16:10","6.41666666666667","82.6666666666667","28.6666666666667","0","19","22.8875862597637","-0.106832371313031","0","1","50","33.1764792483951"
"2002/1/1 16:20","6.23333333333333","83.3333333333333","23.3333333333333","0","19","22.8941023876484","-0.111619001103473","0","1","50","36.3270149416395"
"2002/1/1 16:30","6.05","84","18","0","19","22.8593481631735","-0.114283073388789","0","1","30","31.0844292965475"
"2002/1/1 16:40","5.86666666666667","84.6666666666667","15","0","19","22.8529469907137","-0.1205590161049","0","1","30","28.659946351558"
"2002/1/1 16:50","5.68333333333333","85.3333333333333","12","0","19","22.8138682199516","-0.120738078967701","0","1","55","42.0049751484476"
"2002/1/1 17:00","5.5","86","0","0","19","22.7899346036356","-0.110067541370494","0","1","55","47.6624301470681"
"2002/1/1 17:10","5.31666666666667","86.5","0","0","19","22.8470223953904","-0.0962179740445794","0","1","60","52.7480281963699"
"2002/1/1 17:20","5.13333333333333","87","0","0","19","22.8881542115319","-0.085142926950457","0","1","60","54.9206380745169"
"2002/1/1 17:30","4.95","87.5","0","0","19","22.9359474143643","-0.0791997452671349","0","1","25","43.3877747511895"
"2002/1/1 17:40","4.76666666666667","88","0","0","19","22.9734453653913","-0.077237038210118","0","1","25","36.8987981906374"
"2002/1/1 17:50","4.58333333333333","88.5","0","0","19","22.9970091090158","-0.0674504488706718","0","1","65","55.3861933275828"
"2002/1/1 18:00","4.4","89","0","0","19","23.02461281381","-0.0461074271115583","0","1","65","66.6355575682946"
"2002/1/1 18:10","4.3","88.5","0","0","19","23.105943292976","-0.0343351239217389","0","1","20","47.9709879654716"
"2002/1/1 18:20","4.2","88","0","0","19","23.2189003649219","-0.0281244145238653","0","1","20","40.8631369756586"
"2002/1/1 18:30","4.1","87.5","0","0","19","23.2340371794126","-0.031565633544334","0","1","30","40.3127740545634"
"2002/1/1 18:40","4","87","0","0","19","23.2237058608945","-0.0391001017264258","0","1","30","38.3467253327449"
"2002/1/1 18:50","3.9","86.5","0","0","19","23.1888194260933","-0.0463152951942457","0","1","45","36.2993677814983"
"2002/1/1 19:00","3.8","86","0","0","19","23.1422216675745","-0.0548752953825258","0","1","45","34.1005059200701"
"2002/1/1 19:10","3.61666666666667","86.5","0","0","19","23.0954677403475","-0.0940465139825461","0","1","45","0"
"2002/1/1 19:20","3.43333333333333","87","0","0","19","22.9666236426187","-0.142275650541701","0","1","45","0"
"2002/1/1 19:30","3.25","87.5","0","0","19","22.7582146593605","-0.122936986640185","0","1","30","59.845292488405"
"2002/1/1 19:40","3.06666666666667","88","0","0","19","22.710337046825","-0.118663993623512","0","1","30","31.7028700608601"
"2002/1/1 19:50","2.88333333333333","88.5","0","0","19","22.7164118115612","-0.121925089037864","0","1","30","28.1790627189326"
"2002/1/1 20:00","2.7","89","0","0","19","22.7182514611571","-0.126956928300902","0","1","30","27.2090885077918"
"2002/1/1 20:10","2.51666666666667","88.3333333333333","0","0","19","22.7064741009455","-0.134064494317361","0","1","20","25.9595095729429"
"2002/1/1 20:20","2.33333333333333","87.6666666666667","0","0","19","22.6787429523292","-0.142821369175538","0","1","20","24.7656980399013"
"2002/1/1 20:30","2.15","87","0","0","19","22.64094044947","-0.153241144687917","0","1","30","23.6554985572501"
"2002/1/1 20:40","1.96666666666667","86.3333333333333","0","0","19","22.5951965971147","-0.164294208770479","0","1","30","22.4410542108658"
"2002/1/1 20:50","1.78333333333333","85.6666666666667","0","0","19","22.532253139601","-0.176576290322437","0","1","30","21.4616646925428"
"2002/1/1 21:00","1.6","85","0","0","19","22.4673071564759","-0.189061476955142","0","1","30","20.5617334078778"
"2002/1/1 21:10","1.41666666666667","86.8333333333333","0","0","19","22.4033945994045","-0.201571302880019","0","1","30","19.7107083632101"
"2002/1/1 21:20","1.23333333333333","88.6666666666667","0","0","19","22.3391262205899","-0.214117942620773","0","1","30","18.906827940303"
"2002/1/1 21:30","1.05","90.5","0","0","19","22.2779048621448","-0.226448895827387","0","1","25","18.6056541379484"
"2002/1/1 21:40","0.866666666666667","92.3333333333333","0","0","19","22.2394280256077","-0.23439276368181","0","1","25","17.849110749676"
"2002/1/1 21:50","0.683333333333333","94.1666666666667","0","0","19","22.2019992103581","-0.241673424267686","0","1","35","17.1014957280735"
"2002/1/1 22:00","0.5","96","0","0","19","22.1810626493313","-0.25117788159502","0","1","35","16.4037649089418"
"2002/1/1 22:10","0.466666666666667","95.8333333333333","0","0","19","22.1365042547627","-0.261860945308158","0","1","30","15.7640542937369"
"2002/1/1 22:20","0.433333333333333","95.6666666666667","0","0","19","22.0916985877292","-0.272762959538182","0","1","30","15.1612593943874"
"2002/1/1 22:30","0.4","95.5","0","0","19","22.0400753719522","-0.296126867741643","0","1","30","0"
"2002/1/1 22:40","0.366666666666667","95.3333333333333","0","0","19","21.9568991070885","-0.318810453750819","0","1","30","0"
"2002/1/1 22:50","0.333333333333333","95.1666666666667","0","0","19","21.8556657648491","-0.318659070097588","0","1","30","27.4978025011726"
"2002/1/1 23:00","0.3","95","0","0","19","21.7926020401572","-0.328112471093822","0","1","30","14.6887407896244"
"2002/1/1 23:10","0.25","95","0","0","19","21.7634217004033","-0.334734182695238","0","1","30","13.34826553047"
"2002/1/1 23:20","0.2","95","0","0","19","21.7390333311916","-0.342173963717639","0","1","30","13.0498160165696"
"2002/1/1 23:30","0.15","95","0","0","19","21.7193188930225","-0.341569551701399","0","1","40","25.9518383853866"
"2002/1/1 23:40","0.1","95","0","0","19","21.7086302505933","-0.336729230268719","0","1","40","31.6451892461154"
"2002/1/1 23:50","0.05","95","0","0","19","21.7237894486059","-0.312843622564434","0","1","60","60.965556059377"
"2002/1/2 0:00","0","95","0","0","19","21.7921880911743","-0.278217948324499","0","1","60","65.5115103079"
"2002/1/2 0:10","-0.1","94.3333333333333","0","0","19","21.9499280744877","-0.305251850152697","0","1","60","0"
"2002/1/2 0:20","-0.2","93.6666666666667","0","0","19","21.9411540205812","-0.329037771980272","0","1","60","0"
"2002/1/2 0:30","-0.3","93","0","0","19","21.883852229275","-0.25669315044584","0","1","45","79.2767396819671"
"2002/1/2 0:40","-0.4","92.3333333333333","0","0","19","22.2313091324901","-0.231764445958224","0","1","45","37.7333306657346"
"2002/1/2 0:50","-0.5","91.6666666666667","0","0","19","22.4104477988046","-0.222695576993166","0","1","20","34.2289831204506"
"2002/1/2 1:00","-0.6","91","0","0","19","22.4570547308099","-0.227211961726407","0","1","20","32.8219007406662"
"2002/1/2 1:10","-0.783333333333333","91","0","0","19","22.4217751936142","-0.23618266850722","0","1","45","31.2075840684847"
"2002/1/2 1:20","-0.966666666666667","91","0","0","19","22.3831398071273","-0.241325310839367","0","1","45","29.6827492934578"
"2002/1/2 1:30","-1.15","91","0","0","19","22.3731966386861","-0.253442469896719","0","1","45","33.0343372478233"
"2002/1/2 1:40","-1.33333333333333","91","0","0","19","22.2914441773933","-0.265813223470261","0","1","45","33.9396918533978"
"2002/1/2 1:50","-1.51666666666667","91","0","0","19","22.2299104536542","-0.260214696201423","0","1","55","46.5882177915311"
"2002/1/2 2:00","-1.7","91","0","0","19","22.2375716930451","-0.247078804260253","0","1","55","53.0887349469915"
"2002/1/2 2:10","-1.88333333333333","90.3333333333333","0","0","19","22.2904805203068","-0.243960514877654","0","1","45","40.7538859812166"
"2002/1/2 2:20","-2.06666666666667","89.6666666666667","0","0","19","22.3066032305458","-0.240688613507206","0","1","45","33.5887201581439"
"2002/1/2 2:30","-2.25","89","0","0","19","22.3693859690796","-0.237332207028496","0","1","55","45.870813948096"
"2002/1/2 2:40","-2.43333333333333","88.3333333333333","0","0","19","22.3593210993879","-0.240199580258537","0","1","55","50.4742068897141"
"2002/1/2 2:50","-2.61666666666667","87.6666666666667","0","0","19","22.3307596018405","-0.234362634083702","0","1","40","42.4191719723065"
"2002/1/2 3:00","-2.8","87","0","0","19","22.4030803304936","-0.237120968278791","0","1","40","35.5943096926355"
"2002/1/2 3:10","-2.9","85.6666666666667","0","0","19","22.3828579836257","-0.241819922963731","0","1","30","33.5749244821158"
"2002/1/2 3:20","-3","84.3333333333333","0","0","19","22.3995786624732","-0.248444191894207","0","1","30","32.0229936436806"
"2002/1/2 3:30","-3.1","83","0","0","19","22.3530922529536","-0.266087775994436","0","1","25","30.5038021749336"
"2002/1/2 3:40","-3.2","81.6666666666667","0","0","19","22.2532547621992","-0.279858889592531","0","1","25","29.0917860692615"
"2002/1/2 3:50","-3.3","80.3333333333333","0","0","19","22.1959584324153","-0.29353226284994","0","1","40","27.7332944342112"
"2002/1/2 4:00","-3.4","79","0","0","19","22.1155996599927","-0.306713622825187","0","1","40","26.4760406133837"
"2002/1/2 4:10","-3.66666666666667","78.1666666666667","0","0","19","22.05745410343","-0.312085722120592","0","1","35","25.291077545645"
"2002/1/2 4:20","-3.93333333333333","77.3333333333333","0","0","19","22.055616249988","-0.325000425319076","0","1","35","24.1768572566155"
"2002/1/2 4:30","-4.2","76.5","0","0","19","21.974841694724","-0.326430581729981","0","1","55","45.3894069239103"
"2002/1/2 4:40","-4.46666666666667","75.6666666666667","0","0","19","21.930376132581","-0.320783503306081","0","1","55","55.6996034633174"
"2002/1/2 4:50","-4.73333333333333","74.8333333333333","0","0","19","21.9167657847026","-0.318921448214636","0","1","30","41.7217484511667"
"2002/1/2 5:00","-5","74","0","0","19","21.9409293573161","-0.324109102160044","0","1","30","33.2645024668167"
"2002/1/2 5:10","-5.28333333333333","74.1666666666667","0","0","19","21.9202331344686","-0.368209972556234","0","1","30","0"
"2002/1/2 5:20","-5.56666666666667","74.3333333333333","0","0","19","21.76628247208","-0.419111840672259","0","1","30","0"
"2002/1/2 5:30","-5.85","74.5","0","0","19","21.5577633297151","-0.371079331595247","0","1","65","99.290272695112"
"2002/1/2 5:40","-6.13333333333333","74.6666666666667","0","0","19","21.6006184903112","-0.332354669557756","0","1","65","79.2943328308091"
"2002/1/2 5:50","-6.41666666666667","74.8333333333333","0","0","19","21.8782098188817","-0.298893388382408","0","1","45","55.3227565493754"
"2002/1/2 6:00","-6.7","75","0","0","19","22.1272997341477","-0.278133094109714","0","1","45","45.5024928100247"
"2002/1/2 6:10","-6.8","73.8333333333333","0","0","19","22.2460374762383","-0.276358848100036","0","1","30","43.3913188093965"
"2002/1/2 6:20","-6.9","72.6666666666667","0","0","19","22.2787943376497","-0.289160305989778","0","1","30","41.4612082036165"
"2002/1/2 6:30","-7","71.5","0","0","19","22.2121507163833","-0.300428913897892","0","1","30","39.3312368986761"
"2002/1/2 6:40","-7.1","70.3333333333333","0","0","19","22.1675489214834","-0.314794082023447","0","1","30","37.2806880103992"
"2002/1/2 6:50","-7.2","69.1666666666667","0","0","19","22.0739113402428","-0.327074647559023","0","1","30","35.0828157606537"
"2002/1/2 7:00","-7.3","68","0","0","19","22.0374154733883","-0.343358012767347","0","1","30","33.3132983479015"
"2002/1/2 7:10","-7.3","68","0","0","22.5","21.9364085100743","-0.365511676789818","0","1","35","31.746519715126"
"2002/1/2 7:20","-7.3","68","0","0","22.5","21.819614349526","-0.366363025900487","1","1","35","52.6087617316712"
"2002/1/2 7:30","-7.3","68","0","0","22.5","21.9097406993223","-0.365260876942865","1","1","25","36.6787529033856"
"2002/1/2 7:40","-7.3","68","0","0","22.5","21.9676844952984","-0.373111867634405","0","1","25","32.4255842771436"
"2002/1/2 7:50","-7.3","68","12.3333333333333","3","22.5","21.9002048420847","-0.384788293895371","1","1","20","28.5868741762696"
"2002/1/2 8:00","-7.3","68","18.5","4.5","22.5","21.8056217669455","-0.396023614392558","1","1","20","26.8599239702742"
"2002/1/2 8:10","-7.38333333333333","66.8333333333333","24.6666666666667","6","22.5","21.7677238556543","-0.409605844895647","1","1","35","25.5257884129033"
"2002/1/2 8:20","-7.46666666666667","65.6666666666667","30.8333333333333","7.5","22.5","21.6774090633603","-0.400640980178228","1","1","35","26.0866095518158"
"2002/1/2 8:30","-7.55","64.5","37","9","22.5","21.7935409488098","-0.385358167898601","1","1","30","24.2771313164049"
"2002/1/2 8:40","-7.63333333333333","63.3333333333333","38.3333333333333","7.5","22.5","21.9486731770378","-0.373002790481674","1","1","30","21.6713498738761"
"2002/1/2 8:50","-7.71666666666667","62.1666666666667","39.6666666666667","6","22.5","22.0290969299616","-0.387287223031617","1","1","30","0"
"2002/1/2 9:00","-7.8","61","41","4.5","22.5","22.000492267644","-0.4098118918602","1","1","30","0"
"2002/1/2 9:10","-7.8","63.1666666666667","42.3333333333333","3","22.5","21.8987791630501","-0.34343867150424","1","1","65","111.341762969155"
"2002/1/2 9:20","-7.8","65.3333333333333","43.6666666666667","1.5","22.5","22.172914784534","-0.22822597413869","1","1","65","118.453933871623"
"2002/1/2 9:30","-7.8","67.5","45","0","22.5","22.8682827120282","-0.174465471347067","1","1","35","63.497967812288"
"2002/1/2 9:40","-7.8","69.6666666666667","69.1666666666667","6","22.5","23.2957389996591","-0.143810063208575","1","1","35","49.7604880788586"
"2002/1/2 9:50","-7.8","71.8333333333333","93.3333333333333","12","22.5","23.3408971810171","-0.140772825636637","1","1","45","45.0023474286687"
"2002/1/2 10:00","-7.8","74","117.5","18","22.5","23.3070936836515","-0.144461852877872","1","1","45","42.0519781899193"
"2002/1/2 10:10","-7.8","76","141.666666666667","24","22.5","23.2571747439568","-0.144166695965606","1","1","45","39.2872838770756"
"2002/1/2 10:20","-7.8","78","165.833333333333","30","22.5","23.2502562706068","-0.141923241881848","1","1","45","42.0213927434703"
"2002/1/2 10:30","-7.8","80","190","36","22.5","23.2504155120414","-0.170909096840701","1","1","45","0"
"2002/1/2 10:40","-7.8","82","189","32.1666666666667","22.5","23.1397075583015","-0.217844179413702","1","1","45","0"
"2002/1/2 10:50","-7.8","84","188","28.3333333333333","22.5","22.8654628771776","-0.17574410145997","1","1","55","82.7346879426691"
"2002/1/2 11:00","-7.8","86","187","24.5","22.5","22.9126938277714","-0.148983325949513","1","1","55","61.0500820564972"
"2002/1/2 11:10","-7.9","81.8333333333333","186","20.6666666666667","22.5","23.1268882166433","-0.114140660764803","1","1","60","63.4715022561297"
"2002/1/2 11:20","-8","77.6666666666667","185","16.8333333333333","22.5","23.264257767198","-0.0862729123091222","1","1","60","62.9564375705622"
"2002/1/2 11:30","-8.1","73.5","184","13","22.5","23.3850090297283","-0.0690961461675851","1","1","60","59.168031807283"
"2002/1/2 11:40","-8.2","69.3333333333333","175","111.333333333333","22.5","23.4436437636529","-0.0501149834852095","1","1","60","58.5962716202773"
"2002/1/2 11:50","-8.3","65.1666666666667","166","209.666666666667","22.5","23.5335902883633","-0.0334886888977136","1","1","45","47.9506855486899"
"2002/1/2 12:00","-8.4","61","157","308","22.5","23.6036678603082","-0.0264129960156906","1","1","45","46.3959073251645"
"2002/1/2 12:10","-8.3","61","148","406.333333333333","22.5","23.6450858497386","-0.027999623900278","1","1","45","43.2837868217925"
"2002/1/2 12:20","-8.2","61","139","504.666666666667","22.5","23.6355788543879","-0.036466883915543","1","1","45","40.7124994920987"
"2002/1/2 12:30","-8.1","61","130","603","22.5","23.5077783876293","-0.023689267338065","1","1","65","67.8254221639181"
"2002/1/2 12:40","-8","61","131.5","583.166666666667","22.5","23.4658061934693","0.00829010280273605","1","1","65","72.8102101153625"
"2002/1/2 12:50","-7.9","61","133","563.333333333333","22.5","23.6762673956944","0.0328016417001982","1","1","45","51.0736797113485"
"2002/1/2 13:00","-7.8","61","134.5","543.5","22.5","23.8186181331482","0.0455202058851029","1","1","45","43.0073036248153"
"2002/1/2 13:10","-7.61666666666667","61","136","523.666666666667","22.5","23.8616490685686","0.048203576069138","1","1","45","42.5544906007549"
