1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/1 19:40","6.33333333333333","77","0","0","19","22.2850967269457","-0.273965963949953","0","1","45","37.8392158165656"
"2002/1/1 19:50","6.36666666666667","77.5","0","0","19","22.305572670767","-0.349464809822349","0","1","45","0"
"2002/1/1 20:00","6.4","78","0","0","19","22.1285030011725","-0.420637319085009","0","1","45","0"
"2002/1/1 20:10","6.36666666666667","78.1666666666667","0","0","19","21.7933758921462","-0.387921043856509","0","1","40","64.8203987733465"
"2002/1/1 20:20","6.33333333333333","78.3333333333333","0","0","19","21.6740714484285","-0.389208290941296","0","1","40","33.338867603606"
"2002/1/1 20:30","6.3","78.5","0","0","19","21.665275307763","-0.377659901767451","0","1","50","49.7864117969773"
"2002/1/1 20:40","6.26666666666667","78.6666666666667","0","0","19","21.6741391645446","-0.33609150180785","0","1","50","56.8798258242786"
"2002/1/1 20:50","6.23333333333333","78.8333333333333","0","0","19","21.8321739095293","-0.285643066283915","0","1","65","67.9170195468908"
"2002/1/1 21:00","6.2","79","0","0","19","22.1059427592769","-0.218996576101783","0","1","65","75.6618896301225"
"2002/1/1 21:10","6.16666666666667","79.1666666666667","0","0","19","22.4578218452567","-0.176131493933342","0","1","35","54.1949274696659"
"2002/1/1 21:20","6.13333333333333","79.3333333333333","0","0","19","22.7757597364952","-0.155842391670591","0","1","35","43.0769410579045"
"2002/1/1 21:30","6.1","79.5","0","0","19","22.9324361376412","-0.132459094649965","0","1","65","70.1250356515042"
"2002/1/1 21:40","6.06666666666667","79.6666666666667","0","0","19","23.0243177480328","-0.0955961369275316","0","1","65","70.2952222475996"
"2002/1/1 21:50","6.03333333333333","79.8333333333333","0","0","19","23.1533273053743","-0.0682311223350016","0","1","60","57.5979867457964"
"2002/1/1 22:00","6","80","0","0","19","23.2989121385218","-0.0564609739987016","0","1","60","54.0557238857842"
"2002/1/1 22:10","5.96666666666667","80.1666666666667","0","0","19","23.3925082870781","-0.0382120225141782","0","1","65","61.3681288549429"
"2002/1/1 22:20","5.93333333333333","80.3333333333333","0","0","19","23.4865470474065","-0.0147107519571226","0","1","65","64.490960897434"
"2002/1/1 22:30","5.9","80.5","0","0","19","23.5853644357741","-0.0160814906981304","0","1","25","56.9414516217832"
"2002/1/1 22:40","5.86666666666667","80.6666666666667","0","0","19","23.6332896314039","-0.024184822169676","0","1","25","51.9967658008105"
"2002/1/1 22:50","5.83333333333333","80.8333333333333","0","0","19","23.631389918679","-0.037575351958994","0","1","20","51.1997047274371"
"2002/1/1 23:00","5.8","81","0","0","19","23.5920645247351","-0.0539410721578719","0","1","20","48.7286119526239"
"2002/1/1 23:10","5.78333333333333","81.1666666666667","0","0","19","23.5263750529702","-0.0728286279255336","0","1","20","46.2073704958093"
"2002/1/1 23:20","5.76666666666667","81.3333333333333","0","0","19","23.442438277318","-0.0922111699896691","0","1","20","43.8339759044182"
"2002/1/1 23:30","5.75","81.5","0","0","19","23.3524279378661","-0.112375815189904","0","1","50","48.9918653120825"
"2002/1/1 23:40","5.73333333333333","81.6666666666667","0","0","19","23.2503224716985","-0.116974681137179","0","1","50","49.475207676594"
"2002/1/1 23:50","5.71666666666667","81.8333333333333","0","0","19","23.1807651002257","-0.127359928260379","0","1","35","40.5518170717713"
"2002/1/2 0:00","5.7","82","0","0","19","23.1205213908605","-0.140037231612621","0","1","35","35.1606320140881"
"2002/1/2 0:10","5.68333333333333","82","0","0","19","23.0707664903909","-0.147338122639792","0","1","50","44.6890932514142"
"2002/1/2 0:20","5.66666666666667","82","0","0","19","23.0148111076835","-0.141343679988004","0","1","50","47.726170068882"
"2002/1/2 0:30","5.65","82","0","0","19","23.0258333745358","-0.129029470557313","0","1","30","37.7037287573752"
"2002/1/2 0:40","5.63333333333333","82","0","0","19","23.1095269985487","-0.14871777883628","0","1","30","35.2909815865774"
"2002/1/2 0:50","5.61666666666667","82","0","0","19","23.0407957796758","-0.156756701865775","0","1","35","30.8025795952582"
"2002/1/2 1:00","5.6","82","0","0","19","23.0057681915774","-0.17097037009294","0","1","35","28.4348071496377"
"2002/1/2 1:10","5.58333333333333","82.1666666666667","0","0","19","22.9289572985194","-0.168524185306209","0","1","55","56.0320743843886"
"2002/1/2 1:20","5.56666666666667","82.3333333333333","0","0","19","22.8939965546271","-0.127167688667623","0","1","55","58.6706287157898"
"2002/1/2 1:30","5.55","82.5","0","0","19","23.0431045716601","-0.117461918047779","0","1","50","46.8558585153011"
"2002/1/2 1:40","5.53333333333333","82.6666666666667","0","0","19","23.1221112980705","-0.116156875107146","0","1","50","41.4336215797881"
"2002/1/2 1:50","5.51666666666667","82.8333333333333","0","0","19","23.1502723376922","-0.11594001939435","0","1","35","33.8625908181898"
"2002/1/2 2:00","5.5","83","0","0","19","23.1778397845756","-0.119386071509343","0","1","35","30.7939155945363"
"2002/1/2 2:10","5.46666666666667","83.1666666666667","0","0","19","23.185303073399","-0.113332493610564","0","1","65","58.6080703290954"
"2002/1/2 2:20","5.43333333333333","83.3333333333333","0","0","19","23.1537198524963","-0.0580152367859666","0","1","65","68.9695889783662"
"2002/1/2 2:30","5.4","83.5","0","0","19","23.3655360981664","-0.125845067020291","0","1","65","0"
"2002/1/2 2:40","5.36666666666667","83.6666666666667","0","0","19","23.3219141992436","-0.203875596235239","0","1","65","0"
"2002/1/2 2:50","5.33333333333333","83.8333333333333","0","0","19","22.9640403101366","-0.1073513597677","0","1","25","78.546180223761"
"2002/1/2 3:00","5.3","84","0","0","19","23.0644594538407","-0.100396056277569","0","1","25","41.0604520396205"
"2002/1/2 3:10","5.25","84.1666666666667","0","0","19","23.1980625568929","-0.0834727142417629","0","1","25","34.3349707015987"
"2002/1/2 3:20","5.2","84.3333333333333","0","0","19","23.3252845927438","-0.0829627819426628","0","1","25","32.0902749749074"
"2002/1/2 3:30","5.15","84.5","0","0","19","23.3498529926827","-0.0969190168143877","0","1","25","30.3401007594394"
"2002/1/2 3:40","5.1","84.6666666666667","0","0","19","23.293614998835","-0.106913601407587","0","1","25","28.5987405890926"
"2002/1/2 3:50","5.05","84.8333333333333","0","0","19","23.2470196312287","-0.121168745916946","0","1","30","27.026662499276"
"2002/1/2 4:00","5","85","0","0","19","23.1734832655128","-0.134135053259082","0","1","30","25.5910927450957"
"2002/1/2 4:10","4.96666666666667","85.1666666666667","0","0","19","23.1208002140771","-0.137605506749402","0","1","20","24.2139546053513"
"2002/1/2 4:20","4.93333333333333","85.3333333333333","0","0","19","23.1233531327571","-0.151380264829252","0","1","20","22.9380851125487"
"2002/1/2 4:30","4.9","85.5","0","0","19","23.0525956556455","-0.151567330265366","0","1","60","51.1548659260924"
"2002/1/2 4:40","4.86666666666667","85.6666666666667","0","0","19","23.0016151482426","-0.133765378124679","0","1","60","67.8060300484937"
"2002/1/2 4:50","4.83333333333333","85.8333333333333","0","0","19","23.0167053499039","-0.115602645470283","0","1","25","41.6775044811029"
"2002/1/2 5:00","4.8","86","0","0","19","23.0821917128371","-0.115677570986063","0","1","25","29.1860322595696"
"2002/1/2 5:10","4.8","85.6666666666667","0","0","19","23.1027466244907","-0.123627020775253","0","1","20","30.3390968090423"
"2002/1/2 5:20","4.8","85.3333333333333","0","0","19","23.0939294155276","-0.133586564704317","0","1","20","28.8192202975062"
"2002/1/2 5:30","4.8","85","0","0","19","23.0474720666357","-0.141606770318566","0","1","45","27.2547947791876"
"2002/1/2 5:40","4.8","84.6666666666667","0","0","19","23.0256980947851","-0.154660516996838","0","1","45","25.7973127227859"
"2002/1/2 5:50","4.8","84.3333333333333","0","0","19","22.9653567972504","-0.15002013158213","0","1","60","53.8613474256588"
"2002/1/2 6:00","4.8","84","0","0","19","22.941322867071","-0.10061804140771","0","1","60","59.8106334775202"
"2002/1/2 6:10","4.81666666666667","83.6666666666667","0","0","19","23.1089044897692","-0.0720033331635041","0","1","50","41.1775901794148"
"2002/1/2 6:20","4.83333333333333","83.3333333333333","0","0","19","23.3409183098016","-0.0644683507288029","0","1","50","33.2569180093208"
"2002/1/2 6:30","4.85","83","0","0","19","23.4145828753399","-0.0634571394650721","0","1","50","31.9768196053183"
"2002/1/2 6:40","4.86666666666667","82.6666666666667","0","0","19","23.4476032992763","-0.0734490091910666","0","1","50","39.7553174664099"
"2002/1/2 6:50","4.88333333333333","82.3333333333333","0","0","19","23.4011503379059","-0.0769607133454113","0","1","20","30.8687140718012"
"2002/1/2 7:00","4.9","82","3","0","19","23.4025407831935","-0.0892153156370106","0","1","20","27.2525879495805"
"2002/1/2 7:10","4.9","81.6666666666667","4","0","22.5","23.3216563414668","-0.108636024542245","0","1","25","26.1873618511447"
"2002/1/2 7:20","4.9","81.3333333333333","5","0","22.5","23.227838317883","-0.120074350728826","1","1","25","24.9188537380159"
"2002/1/2 7:30","4.9","81","6","0","22.5","23.1753159155154","-0.107664746020174","1","1","60","53.0284034309411"
"2002/1/2 7:40","4.9","80.6666666666667","17.8333333333333","29.5","22.5","23.1818441979525","-0.0773180415180679","0","1","60","61.3558406474337"
"2002/1/2 7:50","4.9","80.3333333333333","29.6666666666667","59","22.5","23.2562837629864","-0.0533452018230106","1","1","25","41.667388280226"
"2002/1/2 8:00","4.9","80","41.5","88.5","22.5","23.3394104065772","-0.0369773660636262","1","1","25","30.7222424594581"
"2002/1/2 8:10","5.01666666666667","78.6666666666667","53.3333333333333","118","22.5","23.443244075024","-0.0324140042708481","1","1","20","31.334919674749"
"2002/1/2 8:20","5.13333333333333","77.3333333333333","65.1666666666667","147.5","22.5","23.4769514305627","0.00198782987591206","1","1","20","32.080500503168"
"2002/1/2 8:30","5.25","76","77","177","22.5","23.6917917178151","0.0405960935150414","1","1","50","32.6602293188043"
"2002/1/2 8:40","5.36666666666667","74.6666666666667","97","195.166666666667","22.5","23.9802030569321","0.0769913490552629","1","1","50","32.7746016048608"
"2002/1/2 8:50","5.48333333333333","73.3333333333333","117","213.333333333333","22.5","24.1648755308858","0.120070713959475","1","1","65","56.8268954002972"
"2002/1/2 9:00","5.6","72","137","231.5","22.5","24.2975672720702","0.170900031994925","1","1","65","71.6898167513753"
"2002/1/2 9:10","5.7","70.6666666666667","157","249.666666666667","22.5","24.4709969258831","0.245618933738411","1","1","60","52.8868157140536"
"2002/1/2 9:20","5.8","69.3333333333333","177","267.833333333333","22.5","24.7922863626687","0.297827247802547","1","1","60","43.3262776410987"
"2002/1/2 9:30","5.9","68","197","286","22.5","25.2368209085464","0.346752287239653","1","1","30","39.1340676076441"
"2002/1/2 9:40","6","66.6666666666667","201.166666666667","313.833333333333","22.5","25.5135995687072","0.381614991777606","1","1","30","33.9930372339669"
"2002/1/2 9:50","6.1","65.3333333333333","205.333333333333","341.666666666667","22.5","25.641415611483","0.398999711786183","1","1","45","32.0483612040692"
"2002/1/2 10:00","6.2","64","209.5","369.5","22.5","25.6700361483012","0.408123429185877","1","1","45","30.9061813934552"
"2002/1/2 10:10","6.31666666666667","63","213.666666666667","397.333333333333","22.5","25.6763262547073","0.426475822295068","1","1","55","36.1980315225923"
"2002/1/2 10:20","6.43333333333333","62","217.833333333333","425.166666666667","22.5","25.7328992875206","0.448720315149284","1","1","55","36.5703888316814"
"2002/1/2 10:30","6.55","61","222","453","22.5","25.8133010511846","0.471949643898778","1","1","25","31.8942617914593"
"2002/1/2 10:40","6.66666666666667","60","222.5","465.333333333333","22.5","25.9067841441652","0.46747604328348","1","1","25","30.1809996974292"
"2002/1/2 10:50","6.78333333333333","59","223","477.666666666667","22.5","25.8824900321407","0.480033302053625","1","1","45","26.137490151351"
"2002/1/2 11:00","6.9","58","223.5","490","22.5","25.8843545242343","0.487146119045828","1","1","45","24.4204449831798"
"2002/1/2 11:10","6.96666666666667","56.3333333333333","224","502.333333333333","22.5","25.8769803178415","0.491808540112723","1","1","40","23.244238931512"
"2002/1/2 11:20","7.03333333333333","54.6666666666667","224.5","514.666666666667","22.5","25.8860620323998","0.495892878162366","1","1","40","22.0990260968522"
"2002/1/2 11:30","7.1","53","225","527","22.5","25.8925470828551","0.495824853110839","1","1","25","21.0282348118447"
"2002/1/2 11:40","7.16666666666667","51.3333333333333","222.833333333333","530.833333333333","22.5","25.8681687819448","0.504499361585629","1","1","25","20.0320819182964"
