1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/9/1 3:50","27.6666666666667","83.8333333333333","0","1","0","0","1","0","1","1","0.997773494882073","7.20985177839421","6.9112","95.5524672200854","834273.420723136","714418.38080916","208757.460092523"
"2002/9/1 4:00","27.7","84","1","1","0.346276253213366","0","2","0","1","2","0.551283072545928","6.9112","6.9112","95.553162487001","789421.771696401","789421.771696402","211614.870798155"
"2002/9/1 4:10","27.7","84","1","2","0.312669456204722","0","2","0","1","2","0.497779957211199","6.9112","6.9112","95.5533861267657","712761.35831076","712761.35831076","202336.381840651"
"2002/9/1 4:20","27.7","84","0","1","0","0","2","0","1","2","0.950144616366594","6.9112","6.9112","95.553387629113","680228.308870735","680228.308870735","202878.374625985"
"2002/9/1 4:30","27.7","84","1","1","0.298554739059717","0","2","0","1","2","0.475308867832106","6.9112","6.9112","95.5533876392053","680567.216720018","680567.216720018","198570.179533068"
"2002/9/1 4:40","27.7","84","1","2","0.209164689406865","1","1","0.209164689406865","1","2","0.332996997554091","6.9112","6.9112","121.94756008","715127.119851556","715127.119851556","244214.315399806"
"2002/9/1 4:50","27.7","84","1","2","0.285934097944322","0","1","0","1","2","0.45521639615081","6.9112","6.9112","95.5533876392735","651782.362010986","651782.362010986","195253.880953632"
"2002/9/1 5:00","27.7","84","1","2","0.298172968142204","1","1","0.298172968142204","0","1","0","6.9112","6.9112","95.5533876392735","679696.462560218","679696.462560218","198426.839242863"
"2002/9/1 5:10","27.7166666666667","84","1","2","0.33560586293991","0","1","0","1","1","0.534295463720236","6.9112","6.9112","95.5533876392735","765080.499622474","765080.499622474","208621.628880658"
"2002/9/1 5:20","27.7333333333333","84","1","2","0.650112540306077","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","741015.761592649","741015.761592648","183029.049043329"
"2002/9/1 5:30","27.75","84","0","1","0","0","2","0","1","1","0.997773494882073","7.12275191791366","6.9112","95.5527535994314","799297.935136333","714397.588335592","209064.152196476"
"2002/9/1 5:40","27.7666666666667","84","0","2","0","0","2","0","1","2","0.997773494882073","7.30759552273962","6.9112","95.5520106329339","873522.550889054","714441.716233667","208413.056316332"
"2002/9/1 5:50","27.7833333333333","84","1","1","0.696715069862073","0","2","0","0","1","0","6.9112","6.9112","95.5530877366095","794169.702395499","794169.702395499","191635.261276186"
"2002/9/1 6:00","27.8","84","0","1","0","0","2","0","1","1","0.997773494882073","7.4021354401401","6.9112","95.5514039409587","911484.485268426","714464.288959437","208079.518846184"
"2002/9/1 6:10","27.8333333333333","84","1","1","0.39467379403322","1","1","0.39467379403322","0","1","0","6.9112","6.9112","95.5530175233814","899838.525377081","899838.525377081","223141.13484921"
"2002/9/1 6:20","27.8666666666667","84","1","2","0.384426094305901","0","1","0","1","1","0.612018862018827","6.9112","6.9112","95.5533851529268","876457.175029658","876457.175029658","222679.536602779"
"2002/9/1 6:30","27.9","84","1","2","0.398580661579648","1","1","0.398580661579648","0","1","0","6.9112","6.9112","95.5533876225711","908752.746241034","908752.746241034","224210.93116518"
"2002/9/1 6:40","27.9333333333333","84","1","2","0.390635482172922","1","2","0.390635482172922","0","2","0","6.9112","6.9112","95.5533876391613","890624.524461581","890624.524461581","222044.92924755"
"2002/9/1 6:50","27.9666666666667","84","1","2","0.765635675206447","0","1","0","0","2","0","6.9112","6.9112","95.5533876392728","872787.828408082","872787.828408082","205053.135786151"
"2002/9/1 7:00","28","84","1","2","0.739104052348855","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","842521.836329035","842521.836329035","199790.474436897"
"2002/9/1 7:10","28","84.3333333333333","1","2","0.332458007168713","0","2","0","1","1","0.529283974813984","6.9112","6.9112","95.5533876392735","757899.806407716","757899.806407716","207752.16855373"
"2002/9/1 7:20","28","84.6666666666667","1","2","0.645860690743408","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","736166.418830934","736166.418830934","182262.757211359"
"2002/9/1 7:30","28","85","0","1","0","0","2","0","1","1","0.997773494882073","7.14656079847424","6.9112","95.552687548246","808858.570533886","714403.271815486","208980.571095827"
"2002/9/1 7:40","28","85.3333333333333","0","2","0","0","2","0","1","2","0.997773494882073","7.64895565526072","6.9112","95.5511405258311","1010595.4776024","714523.221586316","207208.187337995"
"2002/9/1 7:50","28","85.6666666666667","1","1","0.411641907180584","1","1","0.411641907180584","0","1","0","6.9112","6.9112","95.5528302730617","938555.300732032","938555.300732032","227833.117441434"
"2002/9/1 8:00","28","86","1","2","0.358047772238356","0","1","0","1","1","0.570023714205322","6.9112","6.9112","95.5533838949959","816276.078492645","816276.078492645","214977.108631294"
"2002/9/1 8:10","28.1666666666667","85.6666666666667","1","2","0.378995286737312","0","2","0","1","2","0.603372839500579","6.9112","6.9112","95.5533876141208","864066.509667457","864066.509667457","221078.671081509"
"2002/9/1 8:20","28.3333333333333","85.3333333333333","0","1","0","0","2","0","1","2","0.997773494882073","10.8541967247851","6.9112","95.5412802304799","2297418.93485425","715199.323725914","195709.889680236"
"2002/9/1 8:30","28.5","85","1","1","1.02","0","2","0","1","2","0.997773494882073","8.2997921862476","6.9112","95.5459343035881","2436602.81864263","1879370.59987553","379818.041281641"
"2002/9/1 8:40","28.6666666666667","84.6666666666667","1","2","1.02","0","2","0","1","2","0.997773494882073","7.19120837306574","6.9112","95.5512244919452","1991144.39160429","1878772.79136369","383851.90406499"
"2002/9/1 8:50","28.8333333333333","84.3333333333333","1","2","0.922487796526972","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5531693820616","1767237.45913144","1767237.45913144","362825.562280834"
"2002/9/1 9:00","29","84","1","2","0.523933958463378","1","1","0.523933958463378","1","2","0.834119925211471","6.9112","6.9112","121.94756008","1792536.54744611","1792536.54744611","376097.831297343"
"2002/9/1 9:10","29.1666666666667","84","1","2","1.00786555550602","0","1","0","1","2","0.997773494882073","6.9112","6.9112","105.017315117756","1864536.24633669","1864536.24633669","386850.829855719"
"2002/9/1 9:20","29.3333333333333","84","1","2","1.02","0","2","0","1","2","0.997773494882073","7.35534041637621","6.9112","96.6001592408286","2059030.80162644","1878833.85484808","383892.626678498"
"2002/9/1 9:30","29.5","84","1","2","1.02","0","2","0","1","2","0.997773494882073","8.51315605384671","6.9112","96.9491435118607","2531743.83559321","1879449.11266408","380418.103414574"
"2002/9/1 9:40","29.6666666666667","84","1","2","0.998584894373832","1","1","0.998584894373832","0","1","0","6.9112","6.9112","95.5521772916626","2279062.81050636","2279062.81050636","451117.107671268"
"2002/9/1 9:50","29.8333333333333","84","1","2","1.02","0","1","0","1","1","0.997773494882073","8.53443198912019","6.9112","95.5486382878748","2530907.02413116","1879497.078151","379837.142814363"
"2002/9/1 10:00","30","84","1","2","1.02","1","1","1.02","0","1","0","8.19049315480638","6.9112","106.431246205019","2900336.76288711","2328478.35103122","465210.07145197"
"2002/9/1 10:10","29.8666666666667","82.3333333333333","1","2","0.925939273341746","1","2","0.925939273341746","0","2","0","6.9112","6.9112","95.5524157263624","2113013.73128456","2113013.73128456","417012.131582629"
"2002/9/1 10:20","29.7333333333333","80.6666666666667","1","2","1.02","0","1","0","1","1","0.997773494882073","6.91217390290191","6.9112","95.5527549131575","1879013.22384001","1878622.37559777","384867.33522252"
"2002/9/1 10:30","29.6","79","1","2","0.91565992211851","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533868612155","1759438.90415827","1759438.90415827","361342.881508406"
"2002/9/1 10:40","29.4666666666667","77.3333333333333","1","2","0.973085545013239","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876340468","1825031.07166255","1825031.07166255","374049.992289321"
"2002/9/1 10:50","29.3333333333333","75.6666666666667","1","2","0.981049193004559","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392384","1834127.72207241","1834127.72207241","375852.145859185"
"2002/9/1 11:00","29.2","74","1","2","0.827648044753098","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392733","1658922.71823847","1658922.71823847","342947.933007001"
"2002/9/1 11:10","29.5","71.5","1","2","0.907070551718307","0","2","0","1","2","0.997773494882073","6.9112","6.9112","99.5802522199148","1749540.10844229","1749540.10844229","361694.127943066"
"2002/9/1 11:20","29.8","69","1","2","0.575492696758246","1","1","0.575492696758246","1","2","0.91620311572778","6.9112","6.9112","121.94756008","1969129.00520524","1969129.00520524","402787.36866929"
"2002/9/1 11:30","30.1","66.5","1","2","1.02","0","1","0","1","2","0.997773494882073","7.00195114820054","6.9112","96.6067528694344","1915465.36258363","1878643.23284695","385142.246929044"
"2002/9/1 11:40","30.4","64","1","2","1.02","0","2","0","1","2","0.997773494882073","7.49492254601394","6.9112","95.5515901026272","2113194.07798101","1878936.48468938","382726.362931944"
"2002/9/1 11:50","30.7","61.5","1","2","0.886478342792998","1","1","0.886478342792998","0","1","0","6.9112","6.9112","95.5529471272003","2022832.77385622","2022832.77385622","399164.598519886"
"2002/9/1 12:00","31","59","1","2","1.02","0","1","0","1","1","0.997773494882073","7.27889841284582","6.9112","95.5517541633638","2026383.79874785","1878820.03967574","383504.518314526"
"2002/9/1 12:10","31","60.1666666666667","1","2","0.952471295141355","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5531104208672","1801484.55171944","1801484.55171944","369398.1998366"
"2002/9/1 12:20","31","61.3333333333333","1","2","0.906442605344511","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533857770051","1748911.35796942","1748911.35796942","359329.985482072"
"2002/9/1 12:30","31","62.5","1","2","0.881161295643595","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876267635","1720037.15636232","1720037.15636232","353957.448795522"
"2002/9/1 12:40","31","63.6666666666667","1","2","0.642200043537574","1","1","0.642200043537574","0","1","0","6.9112","6.9112","95.5533876391895","1464836.73135018","1464836.73135018","301263.541250874"
"2002/9/1 12:50","31","64.8333333333333","1","2","0.599484836604826","0","1","0","1","1","0.954399383732979","6.9112","6.9112","95.553387639273","1367309.62421212","1367309.62421212","295524.00877048"
"2002/9/1 13:00","31","66","1","2","0.62601590009593","1","1","0.62601590009593","0","1","0","6.9112","6.9112","95.5533876392735","1427883.59220843","1427883.59220843","295519.682256219"
"2002/9/1 13:10","30.8666666666667","66","1","2","0.411290669752844","1","2","0.411290669752844","1","1","0.654788141048501","6.9112","6.9112","121.94756008","1406823.43154567","1406823.43154567","322666.881061286"
"2002/9/1 13:20","30.7333333333333","66","1","2","0.662359044118528","1","2","0.662359044118528","0","1","0","6.9112","6.9112","95.5533876392735","1510868.36198419","1510868.36198419","308566.948174448"
"2002/9/1 13:30","30.6","66","1","2","1.02","0","1","0","0","2","0","10.326665396084","6.9112","95.5430947673126","2534743.26290743","1164181.90005481","261699.388463745"
"2002/9/1 13:40","30.4666666666667","66","1","2","0.924942703637795","1","1","0.924942703637795","0","2","0","6.9112","6.9112","95.5508127665927","2110736.15870174","2110736.15870174","416486.012684644"
"2002/9/1 13:50","30.3333333333333","66","1","2","0.887108642001358","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.5533703403037","1726829.61211714","1726829.61211714","355212.337252112"
"2002/9/1 14:00","30.2","66","1","2","0.875798974907354","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533875230651","1713912.91440864","1713912.91440864","352829.818491009"
"2002/9/1 14:10","29.8333333333333","69","1","2","1.02","0","2","0","1","2","0.997773494882073","9.29518628592027","6.9112","120.898405393914","3089902.36344522","1879377.7735606","385957.480664721"
"2002/9/1 14:20","29.4666666666667","72","1","2","1.02","1","1","1.02","0","1","0","8.28030391873741","6.9112","119.855161412206","3017344.07004192","2328148.55112642","467494.256198302"
"2002/9/1 14:30","29.1","75","1","2","1.02","1","2","1.02","0","2","0","7.7603228891186","6.9112","117.247539335836","2746011.70795467","2327869.91671453","467179.040666384"
"2002/9/1 14:40","28.7333333333333","78","1","2","1.02","1","2","1.02","0","2","0","7.29769554266045","6.9112","117.909985849252","2518944.30372788","2327543.23107113","467269.24434277"
"2002/9/1 14:50","28.3666666666667","81","1","2","1.02","0","1","0","1","1","0.997773494882073","9.18348809017952","6.9112","115.701199409578","2983614.31140615","1879407.1901671","385315.990766677"
"2002/9/1 15:00","28","84","1","2","1.02","1","1","1.02","0","1","0","7.77999146691736","6.9112","112.19035240252","2737399.48551459","2328025.39799599","466395.378231947"
"2002/9/1 15:10","27.8333333333333","84","1","2","0.801061801917907","1","2","0.801061801917907","0","2","0","6.9112","6.9112","95.5527252647396","1827668.27873863","1827668.27873863","362605.021497109"
"2002/9/1 15:20","27.6666666666667","84","1","2","0.564745623835748","1","2","0.564745623835748","1","1","0.899093425627434","6.9112","6.9112","121.94756008","1932316.61260185","1932316.61260185","397105.572640309"
"2002/9/1 15:30","27.5","84","1","2","0.830212601974737","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876317681","1661851.43131345","1661851.43131345","343462.846266177"
"2002/9/1 15:40","27.3333333333333","84","1","2","0.698606547437015","1","1","0.698606547437015","0","1","0","6.9112","6.9112","95.5533876392231","1593644.55012006","1593644.55012006","322033.182383369"
"2002/9/1 15:50","27.1666666666667","84","1","2","1.02","0","1","0","0","2","0","9.44361770144941","6.9112","95.5458068262715","2180127.02528078","1163887.0767551","261697.827579058"
"2002/9/1 16:00","27","84","1","2","0.986373295722514","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5514784951975","1840209.40871966","1840209.40871966","377051.165866653"
"2002/9/1 16:10","26.7833333333333","84.6666666666667","1","2","0.765593063101669","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533748132819","1588059.93845965","1588059.93845966","330785.749569229"
"2002/9/1 16:20","26.5666666666667","85.3333333333333","1","2","0.690075137493465","1","1","0.690075137493465","0","1","0","6.9112","6.9112","95.553387553113","1574161.01433772","1574161.01433772","318802.192133152"
"2002/9/1 16:30","26.35","86","1","2","1.02","0","1","0","0","2","0","9.88025872455159","6.9112","95.544521674918","2355477.48070648","1164032.83892598","261697.766364259"
"2002/9/1 16:40","26.1333333333333","86.6666666666667","1","2","1.02","0","2","0","1","1","0.997773494882073","7.68361222484083","6.9112","95.5485678589768","2189010.38719947","1879038.28330218","382033.335846094"
"2002/9/1 16:50","25.9166666666667","87.3333333333333","1","2","0.885967303679692","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5527902989379","1725526.09913122","1725526.09913122","354958.704110159"
"2002/9/1 17:00","25.7","88","1","2","0.685242033273996","1","1","0.685242033273996","0","1","0","6.9112","6.9112","95.5533836264507","1563123.6939249","1563123.6939249","316979.773587658"
"2002/9/1 17:10","25.75","88.1666666666667","1","2","0.399344608395119","1","2","0.399344608395119","0","2","0","6.9112","6.9112","95.5533876123168","910495.844258884","910495.844258884","224373.007077116"
"2002/9/1 17:20","25.8","88.3333333333333","1","2","0.54264644876108","0","1","0","0","2","0","6.9112","6.9112","95.5533876390924","618459.955771817","618459.955771817","164616.515426744"
"2002/9/1 17:30","25.85","88.5","0","1","0","0","2","0","1","1","0.825557505105001","6.9112","6.9112","95.5533876392723","590989.924763127","590989.924763127","185833.271581428"
"2002/9/1 17:40","25.9","88.6666666666667","1","1","0.522546044670693","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","595539.954703417","595539.954703417","161394.955887556"
"2002/9/1 17:50","25.95","88.8333333333333","0","1","0","0","2","0","1","1","0.836155629033606","6.9112","6.9112","95.5533876392735","598580.558917683","598580.558917683","187222.654666695"
"2002/9/1 18:00","26","89","1","1","0.528463469275146","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","602287.358982278","602287.358982278","162336.173934254"
"2002/9/1 18:10","26","89","1","2","0.266265242271714","1","1","0.266265242271714","0","2","0","6.9112","6.9112","95.5533876392735","606924.858925446","606924.858925445","190866.808632663"
"2002/9/1 18:20","26","89","1","2","0.536674761148074","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","611650.494565667","611650.494565667","163652.212742345"
"2002/9/1 18:30","26","89","1","2","0.267954484887966","1","1","0.267954484887966","0","2","0","6.9112","6.9112","95.5533876392735","610777.275195792","610777.275195792","191256.316511268"
"2002/9/1 18:40","26","89","0","1","0","0","1","0","1","1","0.851006611623262","6.9112","6.9112","95.5533876392735","609217.355268943","609217.355268943","189188.414258223"
"2002/9/1 18:50","26","89","0","2","0","0","2","0","1","2","0.851249345520812","6.9112","6.9112","95.5533876392735","609391.211392802","609391.211392802","189220.726694375"
"2002/9/1 19:00","26","89","0","2","0","0","2","0","1","2","0.852138127964739","6.9112","6.9112","95.5533876392735","610027.794813782","610027.794813782","189339.090647825"
"2002/9/1 19:10","26","89","1","1","0.535822045284575","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","610678.15670099","610678.15670099","163515.003137842"
"2002/9/1 19:20","26","89","0","1","0","0","2","0","1","1","0.853499747162728","6.9112","6.9112","95.5533876392735","611003.045141849","611003.045141849","189520.578247968"
"2002/9/1 19:30","26","89","1","1","0.536064099387622","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","610954.16685086","610954.16685086","163553.939073284"
"2002/9/1 19:40","26","89","0","1","0","0","2","0","1","1","0.85318408617059","6.9112","6.9112","95.5533876392735","610776.954999642","610776.954999642","189478.487868682"
"2002/9/1 19:50","26","89","1","1","0.268131634712614","1","1","0.268131634712614","0","1","0","6.9112","6.9112","95.5533876392735","611181.277130167","611181.277130167","191297.786996513"
"2002/9/1 20:00","26","89","1","2","0.268428336174308","0","1","0","1","1","0.427346653290089","6.9112","6.9112","95.5533876392735","611857.925117342","611857.925117343","190743.191124239"
"2002/9/1 20:10","26","89","1","2","0.188345256873255","1","1","0.188345256873255","1","2","0.299851782919003","6.9112","6.9112","121.94756008","643916.282661979","643916.282661979","237426.279972869"
"2002/9/1 20:20","26","89","1","2","0.257458694589616","1","2","0.257458694589616","0","1","0","6.9112","6.9112","95.5533876392735","586841.413632539","586841.413632539","188851.884171074"
"2002/9/1 20:30","26","89","1","2","0.26822219755025","1","2","0.26822219755025","0","2","0","6.9112","6.9112","95.5533876392735","611387.811797948","611387.811797948","191317.622123155"
"2002/9/1 20:40","26","89","1","2","0.267975544013367","1","2","0.267975544013367","0","2","0","6.9112","6.9112","95.5533876392735","610825.30191495","610825.30191495","191260.672634705"
"2002/9/1 20:50","26","89","1","2","0.268589016547974","1","2","0.268589016547974","0","2","0","6.9112","6.9112","95.5533876392735","612224.368023271","612224.368023271","191402.400733282"
"2002/9/1 21:00","26","89","1","2","0.269467331092432","0","1","0","1","1","0.429000767037446","6.9112","6.9112","95.5533876392735","614227.430136142","614227.430136141","191006.726769652"
"2002/9/1 21:10","26","89","1","2","0.188715461905806","1","1","0.188715461905806","1","2","0.300441161387561","6.9112","6.9112","121.94756008","645182.475093508","645182.475093508","237544.823718088"
"2002/9/1 21:20","26","89","0","1","0","0","1","0","1","2","0.818963359449225","6.9112","6.9112","95.5533876392735","586267.085647339","586267.085647338","184974.601545343"
"2002/9/1 21:30","26","89","1","1","0.267633630372939","1","1","0.267633630372939","0","1","0","6.9112","6.9112","95.5533876392735","610045.545867564","610045.545867564","191182.707426935"
"2002/9/1 21:40","26","89","0","1","0","0","1","0","1","1","0.851375544398125","6.9112","6.9112","95.5533876392735","609481.600303013","609481.600303013","189237.528749006"
"2002/9/1 21:50","26","89","1","1","0.53489669855321","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","609623.000833761","609623.000833761","163366.249006944"
"2002/9/1 22:00","26","89","1","2","0.267638482864772","0","2","0","1","1","0.426089181097582","6.9112","6.9112","95.5533876392735","610056.612280199","610056.612280199","190543.282821756"
"2002/9/1 22:10","25.9","90.1666666666667","0","1","0","0","2","0","1","2","0.854121459942951","6.9112","6.9112","95.5533876392735","611448.343144911","611448.343144911","189603.534943035"
"2002/9/1 22:20","25.8","91.3333333333333","0","2","0","0","2","0","1","2","0.856694615809729","6.9112","6.9112","95.5533876392735","613291.353917614","613291.353917614","189947.200176049"
"2002/9/1 22:30","25.7","92.5","0","2","0","0","2","0","1","2","0.859402652419949","6.9112","6.9112","95.5533876392735","615230.978494574","615230.978494574","190309.594044015"
"2002/9/1 22:40","25.6","93.6666666666667","1","1","0.270824489783642","0","2","0","1","2","0.431161407873424","6.9112","6.9112","95.5533876392735","617322.545329874","617322.545329874","191354.92161395"
"2002/9/1 22:50","25.5","94.8333333333333","0","1","0","0","2","0","1","2","0.865258403071553","6.9112","6.9112","95.5533876392735","619425.166943252","619425.166943252","191095.726542336"
"2002/9/1 23:00","25.4","96","0","2","0","0","2","0","1","2","0.868239389150646","6.9112","6.9112","95.5533876392735","621560.313057138","621560.313057138","191497.241830669"
"2002/9/1 23:10","25.3333333333333","96.6666666666667","1","1","0.273372929598966","0","2","0","1","2","0.43521860705631","6.9112","6.9112","95.5533876392735","623134.520983967","623134.520983966","192006.134382815"
"2002/9/1 23:20","25.2666666666667","97.3333333333333","1","2","0.273920548174459","0","2","0","1","2","0.436090433663188","6.9112","6.9112","95.5533876392735","624383.428066358","624383.428066358","192146.069296132"
"2002/9/1 23:30","25.2","98","1","2","0.274398948037057","0","2","0","1","2","0.43685206182484","6.9112","6.9112","95.5533876392735","625474.476045862","625474.476045862","192268.663723937"
"2002/9/1 23:40","25.1333333333333","98.6666666666667","1","2","0.192699682736513","1","1","0.192699682736513","1","2","0.30678417070706","6.9112","6.9112","121.94756008","658809.624408015","658809.624408016","238826.417326682"
"2002/9/1 23:50","25.0666666666667","99.3333333333333","1","2","0.528271929887044","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","602068.953037703","602068.953037703","162305.808121707"
"2002/9/2 0:00","25","100","1","2","0.276258007258579","1","1","0.276258007258579","0","2","0","6.9112","6.9112","95.5533876392735","629714.301276337","629714.301276337","193199.769286022"
"2002/9/2 0:10","25","99","1","2","0.275486944675111","1","2","0.275486944675111","0","2","0","6.9112","6.9112","95.5533876392735","627955.789600138","627955.789600138","193014.774278176"
"2002/9/2 0:20","25","98","1","2","0.191773746063801","1","2","0.191773746063801","1","1","0.305310049368449","6.9112","6.9112","121.94756008","655642.640473625","655642.640473625","238527.473198323"
