1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/1 15:50","6.7","82.6666666666667","39.3333333333333","0","19","23.5002217027814","0.0105638260249062","0","1","25","23.5255345809069"
"2002/1/1 16:00","6.6","82","34","0","19","23.4921096407556","-0.00115703664489908","0","1","25","22.4662657321558"
"2002/1/1 16:10","6.41666666666667","82.6666666666667","28.6666666666667","0","19","23.4387773227456","0.00194677811747382","0","1","55","50.8460942232375"
"2002/1/1 16:20","6.23333333333333","83.3333333333333","23.3333333333333","0","19","23.4041821900801","0.0266450975149586","0","1","55","50.1474158213573"
"2002/1/1 16:30","6.05","84","18","0","19","23.4617175749956","0.0464244706871545","0","1","50","45.456557731315"
"2002/1/1 16:40","5.86666666666667","84.6666666666667","15","0","19","23.5712151733803","0.0520757714117695","0","1","50","38.3697334449856"
"2002/1/1 16:50","5.68333333333333","85.3333333333333","12","0","19","23.6266081089696","0.0618304950177641","0","1","55","43.440461679763"
"2002/1/1 17:00","5.5","86","0","0","19","23.6749523074111","0.0829330835038906","0","1","55","46.8159903774572"
"2002/1/1 17:10","5.31666666666667","86.5","0","0","19","23.7862998644973","0.017277477649288","0","1","55","0"
"2002/1/1 17:20","5.13333333333333","87","0","0","19","23.6395059474821","-0.0555107154032589","0","1","55","0"
"2002/1/1 17:30","4.95","87.5","0","0","19","23.3523267947671","-0.00427651710131195","0","1","40","63.6257680570595"
"2002/1/1 17:40","4.76666666666667","88","0","0","19","23.2641408125163","0.00861902103142219","0","1","40","36.8314039665815"
"2002/1/1 17:50","4.58333333333333","88.5","0","0","19","23.3631146141495","0.0127829142711595","0","1","40","30.4637586811405"
"2002/1/1 18:00","4.4","89","0","0","19","23.4374190933327","0.00999627958649614","0","1","40","28.6069648771463"
"2002/1/1 18:10","4.3","88.5","0","0","19","23.4332246593508","-4.26050927174043E-05","0","1","25","27.2942414066763"
"2002/1/1 18:20","4.2","88","0","0","19","23.4041201415213","-0.0121167123150594","0","1","25","26.003122627397"
"2002/1/1 18:30","4.1","87.5","0","0","19","23.3598044298065","-0.00674908042162436","0","1","60","54.1330543753216"
"2002/1/1 18:40","4","87","0","0","19","23.3381383687252","0.0202741072336368","0","1","60","70.8225455483513"
"2002/1/1 18:50","3.9","86.5","0","0","19","23.4225697650236","0.0483449110255762","0","1","55","51.9416196081894"
"2002/1/1 19:00","3.8","86","0","0","19","23.5329561014503","0.0622542644908711","0","1","55","45.5244548304472"
"2002/1/1 19:10","3.61666666666667","86.5","0","0","19","23.630512451737","0.0834397924228839","0","1","60","51.3560578787662"
"2002/1/1 19:20","3.43333333333333","87","0","0","19","23.7416312319185","0.106486600641045","0","1","60","54.6630327161787"
"2002/1/1 19:30","3.25","87.5","0","0","19","23.8495310266286","0.0329803182621348","0","1","60","0"
"2002/1/1 19:40","3.06666666666667","88","0","0","19","23.707524074802","-0.0447566693267166","0","1","60","0"
"2002/1/1 19:50","2.88333333333333","88.5","0","0","19","23.4188911315263","0.0199836201361085","0","1","20","73.6452547094761"
"2002/1/1 20:00","2.7","89","0","0","19","23.3606260386468","0.0361072722646458","0","1","20","42.6994010419037"
"2002/1/1 20:10","2.51666666666667","88.3333333333333","0","0","19","23.4734191219267","0.0426087996276374","0","1","20","35.1497543053561"
"2002/1/1 20:20","2.33333333333333","87.6666666666667","0","0","19","23.571515662759","0.0423350948478969","0","1","20","32.9715529512768"
"2002/1/1 20:30","2.15","87","0","0","19","23.6030357239905","0.0543941906241334","0","1","60","53.2593666211379"
"2002/1/1 20:40","1.96666666666667","86.3333333333333","0","0","19","23.6371928029263","0.0796979780433438","0","1","60","56.6982081250672"
"2002/1/1 20:50","1.78333333333333","85.6666666666667","0","0","19","23.7244366206021","0.0936904332531163","0","1","55","43.5519043445825"
"2002/1/1 21:00","1.6","85","0","0","19","23.803986416703","0.0943886559324765","0","1","55","43.6344259470109"
"2002/1/1 21:10","1.41666666666667","86.8333333333333","0","0","19","23.8483465404124","0.0910744452465488","0","1","20","37.1854690995697"
"2002/1/1 21:20","1.23333333333333","88.6666666666667","0","0","19","23.8623586546292","0.082492768620882","0","1","20","33.8679242236324"
"2002/1/1 21:30","1.05","90.5","0","0","19","23.8473947682204","0.0886630244930509","0","1","60","48.6951872192852"
"2002/1/1 21:40","0.866666666666667","92.3333333333333","0","0","19","23.8465764876719","0.106441903529183","0","1","60","55.0180292275895"
"2002/1/1 21:50","0.683333333333333","94.1666666666667","0","0","19","23.8892744714873","0.117118500944983","0","1","20","42.9666392614825"
"2002/1/1 22:00","0.5","96","0","0","19","23.9581824689338","0.114433768489523","0","1","20","35.7620970426587"
"2002/1/1 22:10","0.466666666666667","95.8333333333333","0","0","19","23.9769982174427","0.118767370248818","0","1","60","48.487868364258"
"2002/1/1 22:20","0.433333333333333","95.6666666666667","0","0","19","23.9953840701611","0.130796847504296","0","1","60","53.2446273541737"
"2002/1/1 22:30","0.4","95.5","0","0","19","24.0304796206914","0.135168428923495","0","1","55","42.5139597718047"
"2002/1/1 22:40","0.366666666666667","95.3333333333333","0","0","19","24.0641605202741","0.130279542093255","0","1","55","43.9515112929383"
"2002/1/1 22:50","0.333333333333333","95.1666666666667","0","0","19","24.0674391815133","0.122785322781795","0","1","30","37.0393092877311"
"2002/1/1 23:00","0.3","95","0","0","19","24.048562754884","0.111183395523651","0","1","30","33.736820305721"
"2002/1/1 23:10","0.25","95","0","0","19","24.0094384175752","0.0316079300103129","0","1","30","0"
"2002/1/1 23:20","0.2","95","0","0","19","23.7816685714218","-0.0497830791487188","0","1","30","0"
"2002/1/1 23:30","0.15","95","0","0","19","23.4170554470435","-0.00703171266900455","0","1","45","62.1989908005263"
"2002/1/1 23:40","0.1","95","0","0","19","23.3162739539914","-0.00889968736951268","0","1","45","31.434730467842"
"2002/1/1 23:50","0.05","95","0","0","19","23.2989653659056","-0.0182936936968643","0","1","40","27.949104293793"
"2002/1/2 0:00","0","95","0","0","19","23.2740051141909","-0.028676261849299","0","1","40","27.0211016560832"
"2002/1/2 0:10","-0.1","94.3333333333333","0","0","19","23.2600353917173","-0.0428185679121499","0","1","20","25.8334266635707"
"2002/1/2 0:20","-0.2","93.6666666666667","0","0","19","23.211385363063","-0.0529468882131745","0","1","20","24.7152841905979"
"2002/1/2 0:30","-0.3","93","0","0","19","23.1893355013158","-0.0203442344382361","0","1","65","51.9659842674177"
"2002/1/2 0:40","-0.4","92.3333333333333","0","0","19","23.298672821158","0.00363212930312869","0","1","65","66.3963635788774"
"2002/1/2 0:50","-0.5","91.6666666666667","0","0","19","23.4077402535678","0.0270852143588515","0","1","50","44.4912102323817"
"2002/1/2 1:00","-0.6","91","0","0","19","23.5410563878802","0.0301438385551329","0","1","50","32.2108026726953"
"2002/1/2 1:10","-0.783333333333333","91","0","0","19","23.5916239545344","0.0245248752137225","0","1","20","33.4278661654151"
"2002/1/2 1:20","-0.966666666666667","91","0","0","19","23.6121317050993","0.0211133147363851","0","1","20","32.0549131248007"
"2002/1/2 1:30","-1.15","91","0","0","19","23.6383117724268","0.00442778549837186","0","1","45","30.543126071559"
"2002/1/2 1:40","-1.33333333333333","91","0","0","19","23.5658648350871","-0.0142993107616152","0","1","45","29.1531032356638"
"2002/1/2 1:50","-1.51666666666667","91","0","0","19","23.4750721358978","-0.0305700342458371","0","1","45","35.7178168484537"
"2002/1/2 2:00","-1.7","91","0","0","19","23.4068201716628","-0.0426472726342705","0","1","45","31.2846661700548"
"2002/1/2 2:10","-1.88333333333333","90.3333333333333","0","0","19","23.3449738309961","-0.0447260094092694","0","1","60","56.8069355973852"
"2002/1/2 2:20","-2.06666666666667","89.6666666666667","0","0","19","23.2757859345074","0.00474483778841012","0","1","60","63.1781573073147"
"2002/1/2 2:30","-2.25","89","0","0","19","23.4638513028311","0.0204554137490582","0","1","25","43.2912220651001"
"2002/1/2 2:40","-2.43333333333333","88.3333333333333","0","0","19","23.5873038728019","0.0128592628352545","0","1","25","34.5696876910851"
"2002/1/2 2:50","-2.61666666666667","87.6666666666667","0","0","19","23.5783994450256","0.00813053371312913","0","1","30","35.4954860992029"
"2002/1/2 3:00","-2.8","87","0","0","19","23.6068198059336","-0.0175536706351152","0","1","30","36.675829391379"
"2002/1/2 3:10","-2.9","85.6666666666667","0","0","19","23.5024044990535","-0.00568623774137975","0","1","60","61.7436134194316"
"2002/1/2 3:20","-3","84.3333333333333","0","0","19","23.5070933473351","0.0172989534307222","0","1","60","60.2044967368911"
"2002/1/2 3:30","-3.1","83","0","0","19","23.5703941118958","0.0207438784512258","0","1","45","45.8834708981838"
"2002/1/2 3:40","-3.2","81.6666666666667","0","0","19","23.5889921591472","0.0176390577809889","0","1","45","37.6451355934855"
"2002/1/2 3:50","-3.3","80.3333333333333","0","0","19","23.621726999835","0.00732142465941316","0","1","35","37.5041664502803"
"2002/1/2 4:00","-3.4","79","0","0","19","23.5979932110013","-0.00457869700956117","0","1","35","35.7055230588793"
"2002/1/2 4:10","-3.66666666666667","78.1666666666667","0","0","19","23.573086716484","-0.00918150205171469","0","1","20","33.8784256390933"
"2002/1/2 4:20","-3.93333333333333","77.3333333333333","0","0","19","23.5870130129458","-0.0271983197363163","0","1","20","32.2081591350474"
"2002/1/2 4:30","-4.2","76.5","0","0","19","23.5087767682872","-0.0518016509617059","0","1","40","30.7346354233665"
"2002/1/2 4:40","-4.46666666666667","75.6666666666667","0","0","19","23.4044237452837","-0.0817310794695243","0","1","40","29.3103568691822"
"2002/1/2 4:50","-4.73333333333333","74.8333333333333","0","0","19","23.2344455184877","-0.0922076159394764","0","1","60","57.4182392271074"
"2002/1/2 5:00","-5","74","0","0","19","23.1243178525762","-0.0825203290770516","0","1","60","73.7834243427525"
"2002/1/2 5:10","-5.28333333333333","74.1666666666667","0","0","19","23.1070000480921","-0.0766044175478453","0","1","50","47.6915480514814"
"2002/1/2 5:20","-5.56666666666667","74.3333333333333","0","0","19","23.1096236109219","-0.0859916905372027","0","1","50","35.2384676809449"
"2002/1/2 5:30","-5.85","74.5","0","0","19","23.0901897559808","-0.0974093298315574","0","1","20","36.2957274564183"
"2002/1/2 5:40","-6.13333333333333","74.6666666666667","0","0","19","23.0781236699145","-0.116083747511776","0","1","20","34.7587427981123"
"2002/1/2 5:50","-6.41666666666667","74.8333333333333","0","0","19","23.008702948175","-0.124430591358366","0","1","55","46.7209536754834"
"2002/1/2 6:00","-6.7","75","0","0","19","22.9547165963293","-0.117014211717722","0","1","55","51.8124151299493"
"2002/1/2 6:10","-6.8","73.8333333333333","0","0","19","22.9693023185345","-0.114662021087094","0","1","30","41.3143042048618"
"2002/1/2 6:20","-6.9","72.6666666666667","0","0","19","22.9989774295736","-0.129650508390985","0","1","30","35.1786935484721"
"2002/1/2 6:30","-7","71.5","0","0","19","22.9507274880166","-0.132720286330068","0","1","55","47.2479863077041"
"2002/1/2 6:40","-7.1","70.3333333333333","0","0","19","22.9467276323862","-0.132994283639057","0","1","55","51.7858794417595"
"2002/1/2 6:50","-7.2","69.1666666666667","0","0","19","22.9146636122393","-0.132700592056014","0","1","25","41.5834422520328"
"2002/1/2 7:00","-7.3","68","0","0","19","22.9459715437533","-0.147410208838809","0","1","25","35.5517936574344"
"2002/1/2 7:10","-7.3","68","0","0","22.5","22.8914211775579","-0.171153507150037","0","1","25","34.9550386512979"
"2002/1/2 7:20","-7.3","68","0","0","22.5","22.8014843115375","-0.188985542765462","1","1","25","33.3651991891283"
"2002/1/2 7:30","-7.3","68","0","0","22.5","22.7378120640305","-0.202452701626423","1","1","25","31.7827115264925"
"2002/1/2 7:40","-7.3","68","0","0","22.5","22.6883532842716","-0.225804189776679","0","1","25","30.3095143144548"
"2002/1/2 7:50","-7.3","68","12.3333333333333","3","22.5","22.5654682849823","-0.25191629747676","1","1","25","29.0625872214759"
"2002/1/2 8:00","-7.3","68","18.5","4.5","22.5","22.4308251059404","-0.271541806829561","1","1","25","27.8563375174547"
"2002/1/2 8:10","-7.38333333333333","66.8333333333333","24.6666666666667","6","22.5","22.3387892784539","-0.279338423565676","1","1","60","56.0753590303969"
"2002/1/2 8:20","-7.46666666666667","65.6666666666667","30.8333333333333","7.5","22.5","22.2297761863807","-0.202086161301992","1","1","60","66.101442414964"
"2002/1/2 8:30","-7.55","64.5","37","9","22.5","22.5717013623991","-0.146058389923504","1","1","20","45.9176810695189"
"2002/1/2 8:40","-7.63333333333333","63.3333333333333","38.3333333333333","7.5","22.5","23.1093275425109","-0.112272052116356","1","1","20","39.087083828293"
"2002/1/2 8:50","-7.71666666666667","62.1666666666667","39.6666666666667","6","22.5","23.2954692256948","-0.0856785855040455","1","1","60","64.5851834655826"
"2002/1/2 9:00","-7.8","61","41","4.5","22.5","23.4329072506752","-0.0507929970553013","1","1","60","63.6146638121271"
"2002/1/2 9:10","-7.8","63.1666666666667","42.3333333333333","3","22.5","23.5359061664458","-0.014869637857455","1","1","35","50.4361157610299"
"2002/1/2 9:20","-7.8","65.3333333333333","43.6666666666667","1.5","22.5","23.738503854376","0.00616086546460011","1","1","35","41.2204380409408"
"2002/1/2 9:30","-7.8","67.5","45","0","22.5","23.9533907136556","0.0193586731843624","1","1","30","39.3324531166004"
"2002/1/2 9:40","-7.8","69.6666666666667","69.1666666666667","6","22.5","24.046938954219","0.0247158590364989","1","1","30","37.4555832368505"
"2002/1/2 9:50","-7.8","71.8333333333333","93.3333333333333","12","22.5","24.0884128595921","-0.0460934035055846","1","1","30","0"
"2002/1/2 10:00","-7.8","74","117.5","18","22.5","23.8877157413348","-0.117315113763687","1","1","30","0"
"2002/1/2 10:10","-7.8","76","141.666666666667","24","22.5","23.5650565848029","-0.159889283530536","1","1","30","0"
"2002/1/2 10:20","-7.8","78","165.833333333333","30","22.5","23.3273764970502","-0.189596563348315","1","1","30","0"
"2002/1/2 10:30","-7.8","80","190","36","22.5","23.146910942897","-0.0794356761456472","1","1","25","79.6387461179898"
"2002/1/2 10:40","-7.8","82","189","32.1666666666667","22.5","23.3456117513042","-0.0622120229598725","1","1","25","34.4887408744276"
"2002/1/2 10:50","-7.8","84","188","28.3333333333333","22.5","23.4400145021917","-0.0411518781256817","1","1","50","42.4588276111033"
"2002/1/2 11:00","-7.8","86","187","24.5","22.5","23.5446215736894","-0.0183038354951379","1","1","50","46.3703239735505"
"2002/1/2 11:10","-7.9","81.8333333333333","186","20.6666666666667","22.5","23.6372428453168","-0.0735479328611463","1","1","50","0"
"2002/1/2 11:20","-8","77.6666666666667","185","16.8333333333333","22.5","23.5523004874887","-0.127098539551299","1","1","50","0"
"2002/1/2 11:30","-8.1","73.5","184","13","22.5","23.3593703863976","-0.0749870020308942","1","1","40","62.8519437101805"
"2002/1/2 11:40","-8.2","69.3333333333333","175","111.333333333333","22.5","23.3301315423629","-0.0394007347468723","1","1","40","35.8456611145627"
"2002/1/2 11:50","-8.3","65.1666666666667","166","209.666666666667","22.5","23.4835823702448","-0.0197591606502386","1","1","30","31.7076679913648"
"2002/1/2 12:00","-8.4","61","157","308","22.5","23.6580367851851","-0.00495627931986004","1","1","30","29.7578355739739"
"2002/1/2 12:10","-8.3","61","148","406.333333333333","22.5","23.7320975912993","-0.0494380301783666","1","1","30","0"
"2002/1/2 12:20","-8.2","61","139","504.666666666667","22.5","23.6167025071036","-0.104778927647598","1","1","30","0"
"2002/1/2 12:30","-8.1","61","130","603","22.5","23.3064881217437","-0.15491136104769","1","1","30","0"
"2002/1/2 12:40","-8","61","131.5","583.166666666667","22.5","23.0316405596847","-0.18301573472978","1","1","30","0"
"2002/1/2 12:50","-7.9","61","133","563.333333333333","22.5","22.8626373599253","-0.125530230479601","1","1","40","60.1927897999707"
"2002/1/2 13:00","-7.8","61","134.5","543.5","22.5","22.8596733273179","-0.0978747472273278","1","1","40","34.2472320238475"
"2002/1/2 13:10","-7.61666666666667","61","136","523.666666666667","22.5","22.9934800771488","-0.122951656049351","1","1","40","0"
