1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/1 5:10","-0.633333333333333","30.6666666666667","0","0","19","20.091489543304","-0.983338957400393","0","1","40","0"
"2002/1/1 5:20","-0.666666666666667","30.3333333333333","0","0","19","19.9974424353397","-1.0408004223974","0","1","40","0"
"2002/1/1 5:30","-0.7","30","0","0","19","19.7627837558958","-1.02540512247867","0","1","30","43.3339495990103"
"2002/1/1 5:40","-0.733333333333333","29.6666666666667","0","0","19","19.5970810043658","-1.03766923759085","0","1","30","22.4833423431733"
"2002/1/1 5:50","-0.766666666666667","29.3333333333333","0","0","19","19.5129160341867","-1.05146667695024","0","1","25","20.7003251341774"
"2002/1/1 6:00","-0.8","29","0","0","19","19.4508152012208","-1.06627100700213","0","1","25","20.0797905303489"
"2002/1/1 6:10","-0.866666666666667","29.1666666666667","0","0","19","19.3900308675689","-1.07185353427279","0","1","40","29.040932510321"
"2002/1/1 6:20","-0.933333333333333","29.3333333333333","0","0","19","19.3390004538449","-1.06954791567238","0","1","40","32.8624951762373"
"2002/1/1 6:30","-1","29.5","0","0","19","19.324020855153","-1.06049030350829","0","1","45","38.0109157294231"
"2002/1/1 6:40","-1.06666666666667","29.6666666666667","0","0","19","19.3312425406728","-1.04993568401224","0","1","45","40.3058227690412"
"2002/1/1 6:50","-1.13333333333333","29.8333333333333","0","0","19","19.36648332742","-0.999623965205653","0","1","60","67.1978042183133"
"2002/1/1 7:00","-1.2","30","0","0","19","19.5537642832998","-0.932795704231175","0","1","60","68.8757697042632"
"2002/1/1 7:10","-1.25","30","0","0","19","19.9235415791444","-0.891922625162394","0","1","25","49.1418063591969"
"2002/1/1 7:20","-1.3","30","0","0","19","20.2480331389367","-0.868570523718853","0","1","25","40.5463718596353"
"2002/1/1 7:30","-1.35","30","0","0","19","20.4192807073565","-0.863347224427292","0","1","30","38.6769888983893"
"2002/1/1 7:40","-1.4","30","0","0","19","20.4662791936531","-0.868510931849823","0","1","30","36.6910240033959"
"2002/1/1 7:50","-1.45","30","20.3333333333333","23.6666666666667","19","20.4661377822233","-0.871108519149413","0","1","40","34.5933685580369"
"2002/1/1 8:00","-1.5","30","29","35.5","19","20.4448814788495","-0.869704224399563","0","1","40","32.6293805234233"
"2002/1/1 8:10","-0.683333333333333","29.6666666666667","37.6666666666667","47.3333333333333","19","20.4675792101379","-0.873108123337401","0","1","20","30.7676582456135"
"2002/1/1 8:20","0.133333333333333","29.3333333333333","46.3333333333333","59.1666666666667","19","20.4385746738613","-0.879794715386874","0","1","20","29.0455051672253"
"2002/1/1 8:30","0.95","29","55","71","19","20.4080375182024","-0.886975151316803","0","1","35","27.3497854129075"
"2002/1/1 8:40","1.76666666666667","28.6666666666667","64.1666666666667","113.333333333333","19","20.3474254756176","-0.893540680128725","0","1","35","25.8422984507153"
"2002/1/1 8:50","2.58333333333333","28.3333333333333","73.3333333333333","155.666666666667","19","20.2951764840505","-0.896091651950511","0","1","40","24.339376640061"
"2002/1/1 9:00","3.4","28","82.5","198","19","20.2552137404213","-0.890526328178644","0","1","40","26.2230339267811"
"2002/1/1 9:10","3.25","27","91.6666666666667","240.333333333333","19","20.2724111496051","-0.889632962225576","0","1","35","22.2045399112687"
"2002/1/1 9:20","3.1","26","100.833333333333","282.666666666667","19","20.2496450237766","-0.892936825820406","0","1","35","20.2961464545954"
"2002/1/1 9:30","2.95","25","110","325","19","20.2171810528681","-0.856357329785191","0","1","65","82.2516565920961"
"2002/1/1 9:40","2.8","24","116.166666666667","346.166666666667","19","20.2844104226964","-0.742553303558102","0","1","65","83.1114667551544"
"2002/1/1 9:50","2.65","23","122.333333333333","367.333333333333","19","20.6370985917675","-0.683455351867466","0","1","30","50.239484364721"
"2002/1/1 10:00","2.5","22","128.5","388.5","19","21.1699278702684","-0.641143522954128","0","1","30","42.4936809569585"
"2002/1/1 10:10","2.36666666666667","22.3333333333333","134.666666666667","409.666666666667","19","21.3387724103067","-0.626642920746822","0","1","40","40.4689699003463"
"2002/1/1 10:20","2.23333333333333","22.6666666666667","140.833333333333","430.833333333333","19","21.4661794211161","-0.604651741209075","0","1","40","37.7264984965173"
"2002/1/1 10:30","2.1","23","147","452","19","21.5612621431532","-0.564782911673334","0","1","65","54.5883918474496"
"2002/1/1 10:40","1.96666666666667","23.3333333333333","140","486.833333333333","19","21.6967015701955","-0.507902842278177","0","1","65","67.5730999316771"
"2002/1/1 10:50","1.83333333333333","23.6666666666667","133","521.666666666667","19","21.8545266893816","-0.48104790769038","0","1","40","48.7870377156978"
"2002/1/1 11:00","1.7","24","126","556.5","19","22.060940534836","-0.455244305675987","0","1","40","43.3743067617378"
"2002/1/1 11:10","1.73333333333333","23.5","119","591.333333333333","19","22.2196167915532","-0.447093236698808","0","1","40","40.9161971276769"
"2002/1/1 11:20","1.76666666666667","23","112","626.166666666667","19","22.2687064323004","-0.445901516000356","0","1","40","38.2138466098933"
"2002/1/1 11:30","1.8","22.5","105","661","19","22.2386819844609","-0.450595009862894","0","1","40","35.6875995456697"
"2002/1/1 11:40","1.83333333333333","22","103.833333333333","667.333333333333","19","22.1933319454038","-0.454902056760911","0","1","40","31.1622772278532"
"2002/1/1 11:50","1.86666666666667","21.5","102.666666666667","673.666666666667","19","22.1522056902067","-0.459549259323621","0","1","40","29.1254683069952"
"2002/1/1 12:00","1.9","21","101.5","680","19","22.1203625258398","-0.463721215496159","0","1","40","27.5270662302799"
"2002/1/1 12:10","1.93333333333333","21.5","100.333333333333","686.333333333333","19","22.0880103667115","-0.467913255346421","0","1","25","26.0604754218124"
"2002/1/1 12:20","1.96666666666667","22","99.1666666666667","692.666666666667","19","22.054752468703","-0.470732992533024","0","1","25","24.6890902679407"
"2002/1/1 12:30","2","22.5","98","699","19","22.028951763089","-0.474413608283049","0","1","30","23.3819262769632"
"2002/1/1 12:40","2.03333333333333","23","98.1666666666667","691.166666666667","19","21.9809522964891","-0.480160960195928","0","1","30","22.2547542679239"
"2002/1/1 12:50","2.06666666666667","23.5","98.3333333333333","683.333333333333","19","21.9422474140545","-0.51675701709011","0","1","30","0"
"2002/1/1 13:00","2.1","24","98.5","675.5","19","21.8490536716527","-0.561612774472623","0","1","30","0"
"2002/1/1 13:10","2.13333333333333","24.3333333333333","98.6666666666667","667.666666666667","19","21.6724755281454","-0.536568246305313","0","1","40","39.2887429813854"
"2002/1/1 13:20","2.16666666666667","24.6666666666667","98.8333333333333","659.833333333333","19","21.5903256827895","-0.534133745718886","0","1","40","20.8529860649974"
"2002/1/1 13:30","2.2","25","99","652","19","21.5718766029159","-0.532615403527948","0","1","30","18.6872801501649"
"2002/1/1 13:40","2.23333333333333","25.3333333333333","99.1666666666667","629.166666666667","19","21.5738560706566","-0.532825128508577","0","1","30","18.0748658551716"
"2002/1/1 13:50","2.26666666666667","25.6666666666667","99.3333333333333","606.333333333333","19","21.579011291701","-0.534366529569915","0","1","20","17.2426728446768"
"2002/1/1 14:00","2.3","26","99.5","583.5","19","21.5759558810597","-0.53709625970125","0","1","20","16.4666834591134"
"2002/1/1 14:10","2.33333333333333","26.3333333333333","99.6666666666667","560.666666666667","19","21.5653923515965","-0.537825376098537","0","1","30","15.737040658308"
"2002/1/1 14:20","2.36666666666667","26.6666666666667","99.8333333333333","537.833333333333","19","21.5700121616889","-0.541487219263881","0","1","30","15.0471420446002"
"2002/1/1 14:30","2.4","27","100","515","19","21.5506750740897","-0.540769103870655","0","1","20","14.4084715952833"
"2002/1/1 14:40","2.43333333333333","27.3333333333333","98.1666666666667","468.333333333333","19","21.5746423746253","-0.546245083839738","0","1","20","13.75498637539"
"2002/1/1 14:50","2.46666666666667","27.6666666666667","96.3333333333333","421.666666666667","19","21.5475345823387","-0.550712371959286","0","1","40","19.83933478413"
"2002/1/1 15:00","2.5","28","94.5","375","19","21.5144711453536","-0.551199732125122","0","1","40","22.4942451130397"
"2002/1/1 15:10","2.53333333333333","28.3333333333333","92.6666666666667","328.333333333333","19","21.4967332713514","-0.550578289517612","0","1","40","21.9899291625275"
"2002/1/1 15:20","2.56666666666667","28.6666666666667","90.8333333333333","281.666666666667","19","21.4909372250405","-0.553900444346132","0","1","40","21.8913280213601"
"2002/1/1 15:30","2.6","29","89","235","19","21.4925053266471","-0.554268818322964","0","1","25","18.6731337293697"
"2002/1/1 15:40","2.63333333333333","29.3333333333333","78","195.833333333333","19","21.5124128015542","-0.563561927463999","0","1","25","17.3416840099427"
"2002/1/1 15:50","2.66666666666667","29.6666666666667","67","156.666666666667","19","21.5045448624323","-0.562147552320782","0","1","40","20.7986911607085"
"2002/1/1 16:00","2.7","30","56","117.5","19","21.5182096409159","-0.565305383117992","0","1","40","22.7459501137438"
"2002/1/1 16:10","2.73333333333333","31","45","78.3333333333333","19","21.5049546861291","-0.56419816151772","0","1","45","28.7201657118581"
"2002/1/1 16:20","2.76666666666667","32","34","39.1666666666667","19","21.5037071811339","-0.55777427512","0","1","45","31.6766862600258"
"2002/1/1 16:30","2.8","33","23","0","19","21.5248063302367","-0.550438055781519","0","1","45","30.5854627853568"
"2002/1/1 16:40","2.83333333333333","34","19.1666666666667","0","19","21.5881101904726","-0.545278243138437","0","1","45","29.947969050421"
"2002/1/1 16:50","2.86666666666667","35","15.3333333333333","0","19","21.6210210181","-0.546342597781248","0","1","40","24.5989101566045"
"2002/1/1 17:00","2.9","36","0","0","19","21.6399572890974","-0.546595972338061","0","1","40","21.7999664043546"
"2002/1/1 17:10","2.75","35.1666666666667","0","0","19","21.6906302493337","-0.55223469149655","0","1","30","21.2846722033651"
"2002/1/1 17:20","2.6","34.3333333333333","0","0","19","21.6778795924152","-0.564032141504172","0","1","30","20.3851596752408"
"2002/1/1 17:30","2.45","33.5","0","0","19","21.6403803582747","-0.576851967603302","0","1","30","19.5064018242382"
"2002/1/1 17:40","2.3","32.6666666666667","0","0","19","21.5890371560665","-0.58865601314491","0","1","30","18.6510982469538"
"2002/1/1 17:50","2.15","31.8333333333333","0","0","19","21.5411017558067","-0.602940764276244","0","1","20","17.8883146484924"
"2002/1/1 18:00","2","31","0","0","19","21.4743633888536","-0.61903464456461","0","1","20","17.1869704227991"
"2002/1/1 18:10","1.85","30.8333333333333","0","0","19","21.3994294871367","-0.630008682230508","0","1","40","22.7322028089171"
"2002/1/1 18:20","1.7","30.6666666666667","0","0","19","21.3275379028143","-0.637723956967067","0","1","40","24.9941860430978"
"2002/1/1 18:30","1.55","30.5","0","0","19","21.2670074761317","-0.677404202504015","0","1","40","0"
"2002/1/1 18:40","1.4","30.3333333333333","0","0","19","21.1554964184486","-0.723443089760231","0","1","40","0"
"2002/1/1 18:50","1.25","30.1666666666667","0","0","19","20.9833870042608","-0.707429660871354","0","1","20","35.5095161865248"
"2002/1/1 19:00","1.1","30","0","0","19","20.8776198285592","-0.715827723237576","0","1","20","18.1301893109085"
"2002/1/1 19:10","0.95","30.6666666666667","0","0","19","20.8284017894258","-0.700408241193128","0","1","50","36.2942815950832"
"2002/1/1 19:20","0.8","31.3333333333333","0","0","19","20.8489774382133","-0.673553079979583","0","1","50","44.8840547181889"
"2002/1/1 19:30","0.65","32","0","0","19","20.9214801552163","-0.65958671254105","0","1","45","32.9263828904196"
"2002/1/1 19:40","0.5","32.6666666666667","0","0","19","21.0319874208725","-0.652605148935698","0","1","45","26.9732156945662"
"2002/1/1 19:50","0.35","33.3333333333333","0","0","19","21.1046521605234","-0.624165357246496","0","1","60","49.5383954771441"
"2002/1/1 20:00","0.2","34","0","0","19","21.232420332259","-0.565218876503037","0","1","60","63.9037840491033"
"2002/1/1 20:10","0.05","35.1666666666667","0","0","19","21.4591097036164","-0.534599312907835","0","1","40","44.5240475807334"
"2002/1/1 20:20","-0.1","36.3333333333333","0","0","19","21.7661835645883","-0.513528091596771","0","1","40","36.6765278239374"
"2002/1/1 20:30","-0.25","37.5","0","0","19","21.9226756574866","-0.509468135583805","0","1","30","35.0695116379565"
"2002/1/1 20:40","-0.4","38.6666666666667","0","0","19","21.9669622114629","-0.514767226853421","0","1","30","33.3268784176785"
"2002/1/1 20:50","-0.55","39.8333333333333","0","0","19","21.9663607465139","-0.523976165689409","0","1","40","31.5213953580541"
"2002/1/1 21:00","-0.7","41","0","0","19","21.9405121196315","-0.535851477964183","0","1","40","29.80127049371"
"2002/1/1 21:10","-0.85","42.3333333333333","0","0","19","21.8782828727201","-0.551570763142545","0","1","40","28.3007270568869"
"2002/1/1 21:20","-1","43.6666666666667","0","0","19","21.8082873985413","-0.568312669010884","0","1","40","26.8769891124647"
"2002/1/1 21:30","-1.15","45","0","0","19","21.7303500125713","-0.634437690797224","0","1","40","0"
"2002/1/1 21:40","-1.3","46.3333333333333","0","0","19","21.5365468595003","-0.698810483208676","0","1","40","0"
"2002/1/1 21:50","-1.45","47.6666666666667","0","0","19","21.1843166527794","-0.684966754182446","0","1","40","47.3633531258308"
"2002/1/1 22:00","-1.6","49","0","0","19","21.0483790286886","-0.691333113700728","0","1","40","25.0955111399693"
"2002/1/1 22:10","-1.75","50.5","0","0","19","20.9932954905941","-0.701457051571569","0","1","40","22.4618907874898"
"2002/1/1 22:20","-1.9","52","0","0","19","20.961396424727","-0.714198362869719","0","1","40","21.7126865883665"
"2002/1/1 22:30","-2.05","53.5","0","0","19","20.9178498505658","-0.728138992399523","0","1","30","20.7497803188985"
"2002/1/1 22:40","-2.2","55","0","0","19","20.8623372174246","-0.743644045094039","0","1","30","19.8259359516366"
"2002/1/1 22:50","-2.35","56.5","0","0","19","20.7941460121848","-0.730028973489126","0","1","55","42.5942412789548"
"2002/1/1 23:00","-2.5","58","0","0","19","20.8030454901363","-0.683462771107223","0","1","55","57.6570488500013"
"2002/1/1 23:10","-2.5","57.6666666666667","0","0","19","20.9422754005708","-0.661413589269679","0","1","40","38.2586391766667"
"2002/1/1 23:20","-2.5","57.3333333333333","0","0","19","21.1391160563692","-0.648567002748289","0","1","40","31.380135316345"
"2002/1/1 23:30","-2.5","57","0","0","19","21.2527200601744","-0.648637947837936","0","1","30","30.1994170151978"
"2002/1/1 23:40","-2.5","56.6666666666667","0","0","19","21.2823259494664","-0.656091319717677","0","1","30","28.7342066195415"
"2002/1/1 23:50","-2.5","56.3333333333333","0","0","19","21.256635471444","-0.668151252583123","0","1","40","27.2820862819792"
"2002/1/2 0:00","-2.5","56","0","0","19","21.2159787114357","-0.679028999094092","0","1","40","25.8880958369344"
"2002/1/2 0:10","-2.5","55.5","0","0","19","21.1806954046932","-0.653493523270673","0","1","65","56.3454772786106"
"2002/1/2 0:20","-2.5","55","0","0","19","21.2305728407092","-0.574133695524614","0","1","65","74.8846263136363"
"2002/1/2 0:30","-2.5","54.5","0","0","19","21.5026170039895","-0.51773355169706","0","1","40","50.2926403761851"
"2002/1/2 0:40","-2.5","54","0","0","19","21.9236205086528","-0.510007634665882","0","1","40","43.7050714595472"
"2002/1/2 0:50","-2.5","53.5","0","0","19","22.0717030849473","-0.49993400024631","0","1","35","38.9103566959479"
"2002/1/2 1:00","-2.5","53","0","0","19","22.1527410871388","-0.502031008952325","0","1","35","36.4706921266092"
"2002/1/2 1:10","-2.5","52.6666666666667","0","0","19","22.1372621833089","-0.496913745486189","0","1","60","48.9401773186217"
"2002/1/2 1:20","-2.5","52.3333333333333","0","0","19","22.1386050892295","-0.477139475870733","0","1","60","54.0904493460545"
"2002/1/2 1:30","-2.5","52","0","0","19","22.2111508409227","-0.473733666019753","0","1","40","42.7870344646282"
"2002/1/2 1:40","-2.5","51.6666666666667","0","0","19","22.2188843763284","-0.479496522119437","0","1","40","36.0857306465251"
"2002/1/2 1:50","-2.5","51.3333333333333","0","0","19","22.2186461681107","-0.483851766390911","0","1","30","35.3733705370663"
"2002/1/2 2:00","-2.5","51","0","0","19","22.2214298891617","-0.489666881710543","0","1","30","33.5268436602671"
"2002/1/2 2:10","-2.56666666666667","51","0","0","19","22.2083903772209","-0.504344834312244","0","1","30","31.7433183252789"
"2002/1/2 2:20","-2.63333333333333","51","0","0","19","22.1413334194143","-0.511391214361651","0","1","30","30.1240364569669"
"2002/1/2 2:30","-2.7","51","0","0","19","22.1338977044092","-0.526535813942709","0","1","40","28.5425794856526"
"2002/1/2 2:40","-2.76666666666667","51","0","0","19","22.0338954467648","-0.55279539952164","0","1","40","27.2132998714428"
"2002/1/2 2:50","-2.83333333333333","51","0","0","19","21.8991389958175","-0.528891092145552","0","1","60","55.3839681799797"
"2002/1/2 3:00","-2.9","51","0","0","19","21.9636170764002","-0.505097962615423","0","1","60","56.2950144686463"
"2002/1/2 3:10","-2.96666666666667","50.8333333333333","0","0","19","22.012467396356","-0.562397270493682","0","1","60","0"
"2002/1/2 3:20","-3.03333333333333","50.6666666666667","0","0","19","21.9386411138165","-0.637762962226192","0","1","60","0"
"2002/1/2 3:30","-3.1","50.5","0","0","19","21.6401725983944","-0.577972300080236","0","1","40","73.701596354427"
"2002/1/2 3:40","-3.16666666666667","50.3333333333333","0","0","19","21.5946771138451","-0.565104745310288","0","1","40","39.4938004383844"
"2002/1/2 3:50","-3.23333333333333","50.1666666666667","0","0","19","21.6892725660857","-0.564171464519419","0","1","45","33.0639283042041"
"2002/1/2 4:00","-3.3","50","0","0","19","21.746081537456","-0.566922765206538","0","1","45","31.183291392291"
"2002/1/2 4:10","-3.36666666666667","50","0","0","19","21.767865562884","-0.56547442968724","0","1","35","29.6733490758331"
"2002/1/2 4:20","-3.43333333333333","50","0","0","19","21.8138579544817","-0.575965293950005","0","1","35","28.1585235527494"
"2002/1/2 4:30","-3.5","50","0","0","19","21.7528990913459","-0.569740464626754","0","1","60","48.0174068695634"
"2002/1/2 4:40","-3.56666666666667","50","0","0","19","21.7492133314865","-0.548230655213534","0","1","60","57.3482677597862"
"2002/1/2 4:50","-3.63333333333333","50","0","0","19","21.7798878216787","-0.535468498753505","0","1","40","43.3376091041701"
"2002/1/2 5:00","-3.7","50","0","0","19","21.8409244203489","-0.53853766253733","0","1","40","34.9656160592342"
"2002/1/2 5:10","-3.73333333333333","51","0","0","19","21.8512860201617","-0.535978646033772","0","1","60","48.9195035823078"
"2002/1/2 5:20","-3.76666666666667","52","0","0","19","21.8574291893675","-0.524254517030676","0","1","60","54.1834364770583"
"2002/1/2 5:30","-3.8","53","0","0","19","21.8884938848309","-0.515068382001679","0","1","35","43.1172559211432"
"2002/1/2 5:40","-3.83333333333333","54","0","0","19","21.951729148265","-0.518485522492878","0","1","35","36.502774596398"
"2002/1/2 5:50","-3.86666666666667","55","0","0","19","21.9568515877978","-0.527627822725422","0","1","50","35.8136213598656"
"2002/1/2 6:00","-3.9","56","0","0","19","21.9421916012295","-0.533699786154057","0","1","50","34.0151882670604"
"2002/1/2 6:10","-3.93333333333333","57.1666666666667","0","0","19","21.9403034507409","-0.532460766539654","0","1","55","42.2075767139237"
"2002/1/2 6:20","-3.96666666666667","58.3333333333333","0","0","19","21.9441963543392","-0.53345412443597","0","1","55","45.3551658807623"
"2002/1/2 6:30","-4","59.5","0","0","19","21.9130270029671","-0.601776474082818","0","1","55","0"
"2002/1/2 6:40","-4.03333333333333","60.6666666666667","0","0","19","21.7525059355047","-0.686513706684954","0","1","55","0"
"2002/1/2 6:50","-4.06666666666667","61.8333333333333","0","0","19","21.3674235271643","-0.627587028737044","0","1","40","66.4451313441116"
"2002/1/2 7:00","-4.1","63","0","0","19","21.358602966053","-0.626048629353885","0","1","40","32.886521688282"
"2002/1/2 7:10","-4.13333333333333","64.1666666666667","0","0","22.5","21.373341275614","-0.635189623721321","0","1","45","29.6189265707386"
"2002/1/2 7:20","-4.16666666666667","65.3333333333333","0","0","22.5","21.3582186365768","-0.605920038159378","1","1","45","53.608493046736"
"2002/1/2 7:30","-4.2","66.5","0","0","22.5","21.5823541361393","-0.582052751900179","1","1","40","35.8218875551302"
"2002/1/2 7:40","-4.23333333333333","67.6666666666667","0","0","22.5","21.7575687330023","-0.585439147588248","0","1","40","31.0150461379682"
"2002/1/2 7:50","-4.26666666666667","68.8333333333333","18.6666666666667","12","22.5","21.7452550015116","-0.590995315455597","1","1","40","28.7153693281325"
"2002/1/2 8:00","-4.3","70","27","18","22.5","21.6691384596877","-0.595285369945904","1","1","40","26.0466203455486"
"2002/1/2 8:10","-4.2","69.3333333333333","35.3333333333333","24","22.5","21.6371620227587","-0.649687610022496","1","1","40","0"
"2002/1/2 8:20","-4.1","68.6666666666667","43.6666666666667","30","22.5","21.4637806224725","-0.669589466973052","1","1","40","0"
"2002/1/2 8:30","-4","68","52","36","22.5","21.4000190338725","-0.601546053551882","1","1","40","50.1951289186858"
"2002/1/2 8:40","-3.9","67.3333333333333","61","80","22.5","21.6195279476679","-0.551344774065885","1","1","40","33.338432244368"
"2002/1/2 8:50","-3.8","66.6666666666667","70","124","22.5","21.9276826766524","-0.512707697082514","1","1","30","24.3609941743759"
"2002/1/2 9:00","-3.7","66","79","168","22.5","22.1393768046078","-0.493185966240951","1","1","30","20.6212055219716"
"2002/1/2 9:10","-3.6","65.3333333333333","88","212","22.5","22.2123603337545","-0.457300962456227","1","1","40","30.7149044426359"
"2002/1/2 9:20","-3.5","64.6666666666667","97","256","22.5","22.3761725636762","-0.410769514920534","1","1","40","32.3700631657936"
"2002/1/2 9:30","-3.4","64","106","300","22.5","22.6737799478908","-0.370346245969959","1","1","35","23.6727952417072"
"2002/1/2 9:40","-3.3","63.3333333333333","113.166666666667","323.5","22.5","22.875495264954","-0.345295745083826","1","1","35","19.6402941003996"
"2002/1/2 9:50","-3.2","62.6666666666667","120.333333333333","347","22.5","22.9807243074537","-0.326770869041771","1","1","40","27.7998160641729"
"2002/1/2 10:00","-3.1","62","127.5","370.5","22.5","23.0379500551103","-0.304333712450122","1","1","40","32.194183815851"
"2002/1/2 10:10","-3","61.3333333333333","134.666666666667","394","22.5","23.1038646630081","-0.27327850561879","1","1","40","30.3216692309388"
"2002/1/2 10:20","-2.9","60.6666666666667","141.833333333333","417.5","22.5","23.2626170300615","-0.239907286171206","1","1","40","29.4644171590189"
"2002/1/2 10:30","-2.8","60","149","441","22.5","23.4303749516886","-0.20834766417326","1","1","40","28.7394391308496"
"2002/1/2 10:40","-2.7","59.3333333333333","144.166666666667","468.5","22.5","23.5578329955049","-0.198661787810387","1","1","40","28.6511868914212"
"2002/1/2 10:50","-2.6","58.6666666666667","139.333333333333","496","22.5","23.5425003648156","-0.184486530881074","1","1","40","28.4928794551725"
"2002/1/2 11:00","-2.5","58","134.5","523.5","22.5","23.5964153760087","-0.167468491058543","1","1","40","28.2738281529481"
"2002/1/2 11:10","-2.36666666666667","57.8333333333333","129.666666666667","551","22.5","23.6446345046363","-0.153267015506716","1","1","20","22.3490654356512"
"2002/1/2 11:20","-2.23333333333333","57.6666666666667","124.833333333333","578.5","22.5","23.699395179638","-0.141294427220552","1","1","20","18.8492822220283"
"2002/1/2 11:30","-2.1","57.5","120","606","22.5","23.7435249452862","-0.130886802769632","1","1","40","25.8393307616865"
