1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/1 9:50","8.46666666666667","73.3333333333333","74.6666666666667","0","19","21.1561789847683","-0.540685324909153","0","1","20","31.2952523798793"
"2002/1/1 10:00","8.5","73","79","0","19","21.1561953437081","-0.542423120991188","0","1","20","29.6117920523189"
"2002/1/1 10:10","8.51666666666667","72.6666666666667","83.3333333333333","0","19","21.1469397786535","-0.534591518494448","0","1","65","57.341595143221"
"2002/1/1 10:20","8.53333333333333","72.3333333333333","87.6666666666667","0","19","21.1629374353943","-0.509491079789667","0","1","65","73.8764301976135"
"2002/1/1 10:30","8.55","72","92","0","19","21.2734863596866","-0.481904385409208","0","1","30","47.2621251916165"
"2002/1/1 10:40","8.56666666666667","71.6666666666667","94.1666666666667","0","19","21.4132930747037","-0.472372150324369","0","1","30","36.3247103390716"
"2002/1/1 10:50","8.58333333333333","71.3333333333333","96.3333333333333","0","19","21.496137887655","-0.471931944322634","0","1","35","34.9847309169547"
"2002/1/1 11:00","8.6","71","98.5","0","19","21.4901780156844","-0.470103524439102","0","1","35","33.0168329714753"
"2002/1/1 11:10","8.5","71.8333333333333","100.666666666667","0","19","21.5023779579323","-0.472500864255327","0","1","30","31.1693829239465"
"2002/1/1 11:20","8.4","72.6666666666667","102.833333333333","0","19","21.4704888513016","-0.479296847829777","0","1","30","29.5266683506831"
"2002/1/1 11:30","8.3","73.5","105","0","19","21.4317244409815","-0.485251171584217","0","1","30","28.0107927678099"
"2002/1/1 11:40","8.2","74.3333333333333","104.833333333333","0","19","21.3936846502966","-0.491040678118075","0","1","30","26.6081411407141"
"2002/1/1 11:50","8.1","75.1666666666667","104.666666666667","0","19","21.3576828367617","-0.496876311453795","0","1","30","25.3157320526445"
"2002/1/1 12:00","8","76","104.5","0","19","21.3234835173341","-0.502670186261721","0","1","30","24.1239526574632"
"2002/1/1 12:10","8","75.1666666666667","104.333333333333","0","19","21.2899426804799","-0.508318386258263","0","1","30","23.00041841811"
"2002/1/1 12:20","8","74.3333333333333","104.166666666667","0","19","21.2578284124358","-0.513051922878843","0","1","30","22.3500554959397"
"2002/1/1 12:30","8","73.5","104","0","19","21.2474531309411","-0.514479389034142","0","1","30","21.2876664591927"
"2002/1/1 12:40","8","72.6666666666667","101.666666666667","0","19","21.2315982882267","-0.518191134077684","0","1","30","20.2718066406523"
"2002/1/1 12:50","8","71.8333333333333","99.3333333333333","0","19","21.2170680252885","-0.521203711174793","0","1","20","19.323867998195"
"2002/1/1 13:00","8","71","97","0","19","21.2080489843427","-0.525512190827934","0","1","20","17.9609846624604"
"2002/1/1 13:10","8","71.8333333333333","94.6666666666667","0","19","21.1643826888698","-0.524561499340397","0","1","60","46.9639431452997"
"2002/1/1 13:20","8","72.6666666666667","92.3333333333333","0","19","21.1604654468839","-0.505948622189659","0","1","60","63.7944163311241"
"2002/1/1 13:30","8","73.5","90","0","19","21.221572873725","-0.499207984713595","0","1","40","43.9423209576058"
"2002/1/1 13:40","8","74.3333333333333","85.5","0","19","21.2526168837806","-0.505043443790746","0","1","40","35.3876711987994"
"2002/1/1 13:50","8","75.1666666666667","81","0","19","21.2514463676172","-0.51134640920952","0","1","35","37.1819140949202"
"2002/1/1 14:00","8","76","76.5","0","19","21.2231082445006","-0.519233206666235","0","1","35","35.2710899584753"
"2002/1/1 14:10","7.83333333333333","75","72","0","19","21.1838718610632","-0.519200128273645","0","1","50","47.1667988804507"
"2002/1/1 14:20","7.66666666666667","74","67.5","0","19","21.1734398457873","-0.5159819970121","0","1","50","52.494765295144"
"2002/1/1 14:30","7.5","73","63","0","19","21.1675079480936","-0.513020368323275","0","1","25","42.0813955990769"
"2002/1/1 14:40","7.33333333333333","72","57.6666666666667","0","19","21.2092580513637","-0.509727010490415","0","1","25","35.1493819510545"
"2002/1/1 14:50","7.16666666666667","71","52.3333333333333","0","19","21.2136852251212","-0.514843404074276","0","1","40","33.8361280247852"
"2002/1/1 15:00","7","70","47","0","19","21.1958054804103","-0.521596955889524","0","1","40","31.2354151487626"
"2002/1/1 15:10","7","70","41.6666666666667","0","19","21.1686241942301","-0.529127676371897","0","1","35","29.0648615938233"
"2002/1/1 15:20","7","70","36.3333333333333","0","19","21.1329522633806","-0.537576968378652","0","1","35","27.1211420019116"
"2002/1/1 15:30","7","70","31","0","19","21.0933026230201","-0.545251044530854","0","1","45","39.5209945142121"
"2002/1/1 15:40","7","70","26.6666666666667","0","19","21.0542415653994","-0.54887223772096","0","1","45","44.9830008245943"
"2002/1/1 15:50","7","70","22.3333333333333","0","19","21.0175952898136","-0.552137308702095","0","1","20","36.2027911168167"
"2002/1/1 16:00","7","70","18","0","19","21.0196375201415","-0.559833013598485","0","1","20","31.0040411944923"
"2002/1/1 16:10","7.01666666666667","69","13.6666666666667","0","19","20.979757951076","-0.57091888153978","0","1","40","33.5776936834063"
"2002/1/1 16:20","7.03333333333333","68","9.33333333333333","0","19","20.9279145566566","-0.581141961549566","0","1","40","36.2630191924007"
"2002/1/1 16:30","7.05","67","5","0","19","20.8756169471864","-0.587460515481239","0","1","35","30.6465833054091"
"2002/1/1 16:40","7.06666666666667","66","4.16666666666667","0","19","20.8558770556847","-0.597780079622279","0","1","35","27.6714558121713"
"2002/1/1 16:50","7.08333333333333","65","3.33333333333333","0","19","20.8006744870679","-0.600510975581695","0","1","55","56.0637853307103"
"2002/1/1 17:00","7.1","64","0","0","19","20.758743902904","-0.586165995988839","0","1","55","72.2723003123881"
"2002/1/1 17:10","6.91666666666667","66.8333333333333","0","0","19","20.819958363269","-0.578404395800711","0","1","30","46.3350711020377"
"2002/1/1 17:20","6.73333333333333","69.6666666666667","0","0","19","20.8564003628127","-0.580195580952288","0","1","30","34.0169234598658"
"2002/1/1 17:30","6.55","72.5","0","0","19","20.8665590761997","-0.585015421150217","0","1","20","34.7774433964204"
"2002/1/1 17:40","6.36666666666667","75.3333333333333","0","0","19","20.8559822345859","-0.584201628691572","0","1","20","32.5619920192012"
"2002/1/1 17:50","6.18333333333333","78.1666666666667","0","0","19","20.8655169724359","-0.587972357944703","0","1","20","30.1936617112482"
"2002/1/1 18:00","6","81","0","0","19","20.8531165787756","-0.595024544475177","0","1","20","28.090349845039"
"2002/1/1 18:10","6.03333333333333","80","0","0","19","20.827413943746","-0.603017279535066","0","1","20","26.1804361578827"
"2002/1/1 18:20","6.06666666666667","79","0","0","19","20.7944143048803","-0.611338257109506","0","1","20","24.3452357973787"
"2002/1/1 18:30","6.1","78","0","0","19","20.7515060211479","-0.620413571132915","0","1","30","22.6388479421845"
"2002/1/1 18:40","6.13333333333333","77","0","0","19","20.6974022893793","-0.630456542063538","0","1","30","21.1808065570063"
"2002/1/1 18:50","6.16666666666667","76","0","0","19","20.6472051192111","-0.633975160367296","0","1","40","30.6760270882861"
"2002/1/1 19:00","6.2","75","0","0","19","20.6401393349377","-0.62775016438336","0","1","40","34.107669427115"
"2002/1/1 19:10","6.23333333333333","75.5","0","0","19","20.6608820247213","-0.612720213615155","0","1","65","54.7660978367431"
"2002/1/1 19:20","6.26666666666667","76","0","0","19","20.7126540597529","-0.594319095769188","0","1","65","68.1181979101475"
"2002/1/1 19:30","6.3","76.5","0","0","19","20.794222665259","-0.587003337048453","0","1","40","46.4050717272055"
"2002/1/1 19:40","6.33333333333333","77","0","0","19","20.8498875428363","-0.58603414298621","0","1","40","35.7822999455114"
"2002/1/1 19:50","6.36666666666667","77.5","0","0","19","20.8834863339427","-0.589158735141549","0","1","40","37.1110568940872"
"2002/1/1 20:00","6.4","78","0","0","19","20.8801531750859","-0.595856110819773","0","1","40","35.1345903374897"
"2002/1/1 20:10","6.36666666666667","78.1666666666667","0","0","19","20.8565915076782","-0.604076760568943","0","1","30","33.345412506222"
"2002/1/1 20:20","6.33333333333333","78.3333333333333","0","0","19","20.8198950554263","-0.613952950482746","0","1","30","31.7187832019174"
"2002/1/1 20:30","6.3","78.5","0","0","19","20.7735025180028","-0.625318301565361","0","1","25","30.1855325854766"
"2002/1/1 20:40","6.26666666666667","78.6666666666667","0","0","19","20.7189954532411","-0.630894411842153","0","1","25","28.1624630003929"
"2002/1/1 20:50","6.23333333333333","78.8333333333333","0","0","19","20.6821724740012","-0.638006715873935","0","1","20","26.154679901365"
"2002/1/1 21:00","6.2","79","0","0","19","20.6449412152337","-0.64641010909815","0","1","20","24.2341541056382"
"2002/1/1 21:10","6.16666666666667","79.1666666666667","0","0","19","20.6028691819173","-0.655540262806783","0","1","20","22.4586980458837"
"2002/1/1 21:20","6.13333333333333","79.3333333333333","0","0","19","20.5522688725457","-0.665460082600309","0","1","20","21.5015249041018"
"2002/1/1 21:30","6.1","79.5","0","0","19","20.5279064163518","-0.687343287626052","0","1","20","0"
"2002/1/1 21:40","6.06666666666667","79.6666666666667","0","0","19","20.4586212423688","-0.709510018677329","0","1","20","0"
"2002/1/1 21:50","6.03333333333333","79.8333333333333","0","0","19","20.3653997253113","-0.690980390837283","0","1","60","65.267449275623"
"2002/1/1 22:00","6","80","0","0","19","20.3524086111352","-0.665418651428634","0","1","60","58.7462894864544"
"2002/1/1 22:10","5.96666666666667","80.1666666666667","0","0","19","20.4456271357028","-0.648305586109843","0","1","30","35.5587610661825"
"2002/1/1 22:20","5.93333333333333","80.3333333333333","0","0","19","20.5593033442272","-0.642384823176586","0","1","30","25.4757529797677"
"2002/1/1 22:30","5.9","80.5","0","0","19","20.6172050227011","-0.648312149337616","0","1","40","30.2883382611277"
"2002/1/1 22:40","5.86666666666667","80.6666666666667","0","0","19","20.6161527483744","-0.656302637269679","0","1","40","33.4703266208033"
"2002/1/1 22:50","5.83333333333333","80.8333333333333","0","0","19","20.5858719848902","-0.665757898537606","0","1","30","31.1215757034294"
"2002/1/1 23:00","5.8","81","0","0","19","20.5404192235245","-0.676930782670396","0","1","30","28.433438475072"
"2002/1/1 23:10","5.78333333333333","81.1666666666667","0","0","19","20.48594054131","-0.688551645366517","0","1","25","27.3659555226033"
"2002/1/1 23:20","5.76666666666667","81.3333333333333","0","0","19","20.4287781548378","-0.699338367717053","0","1","25","26.0882247220033"
"2002/1/1 23:30","5.75","81.5","0","0","19","20.3777916320143","-0.700151551952598","0","1","50","53.7854391785632"
"2002/1/1 23:40","5.73333333333333","81.6666666666667","0","0","19","20.3241779790716","-0.685913374522978","0","1","50","67.5821270802368"
"2002/1/1 23:50","5.71666666666667","81.8333333333333","0","0","19","20.362319776307","-0.674832928847414","0","1","20","42.6619807796872"
"2002/1/2 0:00","5.7","82","0","0","19","20.4278877948353","-0.668335093142189","0","1","20","29.8487156545707"
"2002/1/2 0:10","5.68333333333333","82","0","0","19","20.5001412498149","-0.665735473463506","0","1","30","30.5061049340967"
"2002/1/2 0:20","5.66666666666667","82","0","0","19","20.5282261580255","-0.662285290663319","0","1","30","28.5913227170461"
"2002/1/2 0:30","5.65","82","0","0","19","20.5787665062283","-0.652516081935211","0","1","20","26.6066343743998"
"2002/1/2 0:40","5.63333333333333","82","0","0","19","20.6766307892261","-0.654489571463788","0","1","20","24.7112894193945"
"2002/1/2 0:50","5.61666666666667","82","0","0","19","20.6463452664257","-0.649798697586358","0","1","55","52.2573412035012"
"2002/1/2 1:00","5.6","82","0","0","19","20.6729848155388","-0.633676474288225","0","1","55","68.5095085776318"
"2002/1/2 1:10","5.58333333333333","82.1666666666667","0","0","19","20.7195642933431","-0.621480057794277","0","1","35","42.1633112437381"
"2002/1/2 1:20","5.56666666666667","82.3333333333333","0","0","19","20.7900909117377","-0.612214049115941","0","1","35","29.2023774415629"
"2002/1/2 1:30","5.55","82.5","0","0","19","20.8707647868205","-0.602508037721152","0","1","60","59.4909205252641"
"2002/1/2 1:40","5.53333333333333","82.6666666666667","0","0","19","20.8895516714903","-0.585246390371511","0","1","60","72.798041680256"
"2002/1/2 1:50","5.51666666666667","82.8333333333333","0","0","19","20.9629517447516","-0.562193476813889","0","1","40","48.515306275382"
"2002/1/2 2:00","5.5","83","0","0","19","21.0853468552595","-0.550352711298131","0","1","40","37.453599322916"
"2002/1/2 2:10","5.46666666666667","83.1666666666667","0","0","19","21.1936947253682","-0.550431751415846","0","1","20","35.4676321687857"
"2002/1/2 2:20","5.43333333333333","83.3333333333333","0","0","19","21.1908166108496","-0.548174535820518","0","1","20","33.5904493611371"
"2002/1/2 2:30","5.4","83.5","0","0","19","21.2234270108256","-0.551393344096332","0","1","40","31.5540015156268"
"2002/1/2 2:40","5.36666666666667","83.6666666666667","0","0","19","21.184521290557","-0.563425727905161","0","1","40","29.7268012945968"
"2002/1/2 2:50","5.33333333333333","83.8333333333333","0","0","19","21.1148034481571","-0.56649075359729","0","1","20","28.0415934407577"
"2002/1/2 3:00","5.3","84","0","0","19","21.1197348644108","-0.573366442618526","0","1","20","26.4411124961325"
"2002/1/2 3:10","5.25","84.1666666666667","0","0","19","21.0581826198068","-0.565952851908447","0","1","55","54.333703444346"
"2002/1/2 3:20","5.2","84.3333333333333","0","0","19","21.1009659218971","-0.548898688557665","0","1","55","51.4427742144382"
"2002/1/2 3:30","5.15","84.5","0","0","19","21.1465308471402","-0.546646428384064","0","1","25","38.5013052792864"
"2002/1/2 3:40","5.1","84.6666666666667","0","0","19","21.1502196552875","-0.545237707654407","0","1","25","31.0541629349088"
"2002/1/2 3:50","5.05","84.8333333333333","0","0","19","21.1772660754362","-0.544896768186963","0","1","50","36.7221055464504"
"2002/1/2 4:00","5","85","0","0","19","21.17128006625","-0.54326935664926","0","1","50","37.9773293342631"
"2002/1/2 4:10","4.96666666666667","85.1666666666667","0","0","19","21.1854488667954","-0.536151425043283","0","1","40","31.4887997897837"
"2002/1/2 4:20","4.93333333333333","85.3333333333333","0","0","19","21.2458104064012","-0.537251715284598","0","1","40","27.6725670987694"
"2002/1/2 4:30","4.9","85.5","0","0","19","21.2279203369922","-0.545182440892387","0","1","20","26.7679148779785"
"2002/1/2 4:40","4.86666666666667","85.6666666666667","0","0","19","21.1920055698376","-0.555722168029026","0","1","20","25.40297258906"
"2002/1/2 4:50","4.83333333333333","85.8333333333333","0","0","19","21.1235691446841","-0.564335716083335","0","1","40","24.0931455039188"
"2002/1/2 5:00","4.8","86","0","0","19","21.0824195017841","-0.573849459859913","0","1","40","22.6884822955649"
"2002/1/2 5:10","4.8","85.6666666666667","0","0","19","21.0105329340801","-0.606121392562541","0","1","40","0"
"2002/1/2 5:20","4.8","85.3333333333333","0","0","19","20.8938364821105","-0.636716166516749","0","1","40","0"
"2002/1/2 5:30","4.8","85","0","0","19","20.7619256059227","-0.623446606592604","0","1","30","40.5078728149991"
"2002/1/2 5:40","4.8","84.6666666666667","0","0","19","20.7477710322971","-0.625313139769711","0","1","30","21.0184548207556"
"2002/1/2 5:50","4.8","84.3333333333333","0","0","19","20.7161045570283","-0.630113280497183","0","1","25","19.3225668207253"
"2002/1/2 6:00","4.8","84","0","0","19","20.7173411738809","-0.627151441484339","0","1","25","18.6787283556722"
"2002/1/2 6:10","4.81666666666667","83.6666666666667","0","0","19","20.7520590427124","-0.62359282106554","0","1","30","17.7778919407733"
"2002/1/2 6:20","4.83333333333333","83.3333333333333","0","0","19","20.7876463696172","-0.629044276950579","0","1","30","16.9437723061824"
"2002/1/2 6:30","4.85","83","0","0","19","20.7611017970133","-0.62368847715181","0","1","45","29.4444095682979"
"2002/1/2 6:40","4.86666666666667","82.6666666666667","0","0","19","20.7884044272728","-0.615372792001719","0","1","45","34.2472080200895"
"2002/1/2 6:50","4.88333333333333","82.3333333333333","0","0","19","20.7732074354173","-0.612692492259053","0","1","20","25.7924599905664"
"2002/1/2 7:00","4.9","82","3","0","19","20.8315702684828","-0.61354171379178","0","1","20","20.6962092987311"
"2002/1/2 7:10","4.9","81.6666666666667","4","0","22.5","20.8116157912296","-0.622247416333702","0","1","40","20.9038279884337"
"2002/1/2 7:20","4.9","81.3333333333333","5","0","22.5","20.7702923197398","-0.603858398563493","1","1","40","42.2750127839869"
"2002/1/2 7:30","4.9","81","6","0","22.5","20.9191186816537","-0.57036002016932","1","1","59.9999999999999","61.6733906323005"
"2002/1/2 7:40","4.9","80.6666666666667","17.8333333333333","29.5","22.5","21.167779355083","-0.525650740765155","0","1","60","72.6379365437077"
"2002/1/2 7:50","4.9","80.3333333333333","29.6666666666667","59","22.5","21.3744052566687","-0.477548183005275","1","1","55","65.4774588493504"
"2002/1/2 8:00","4.9","80","41.5","88.5","22.5","21.5902359900364","-0.439369740790219","1","1","55","58.9924748637675"
"2002/1/2 8:10","5.01666666666667","78.6666666666667","53.3333333333333","118","22.5","21.8158147006406","-0.423144311155205","1","1","40","45.613376490685"
"2002/1/2 8:20","5.13333333333333","77.3333333333333","65.1666666666667","147.5","22.5","21.8775322705335","-0.393539275179106","1","1","40","39.7889426257407"
"2002/1/2 8:30","5.25","76","77","177","22.5","22.0645939433392","-0.367015361082269","1","1","40","34.8378022864588"
"2002/1/2 8:40","5.36666666666667","74.6666666666667","97","195.166666666667","22.5","22.2325651872579","-0.347542439101056","1","1","40","32.3167874698266"
"2002/1/2 8:50","5.48333333333333","73.3333333333333","117","213.333333333333","22.5","22.3139232530376","-0.323847440022536","1","1","55","50.6711501942703"
"2002/1/2 9:00","5.6","72","137","231.5","22.5","22.4051140810086","-0.293271984161405","1","1","55","62.2423423443602"
"2002/1/2 9:10","5.7","70.6666666666667","157","249.666666666667","22.5","22.5343213212411","-0.252835763681765","1","1","20","43.4555388190905"
"2002/1/2 9:20","5.8","69.3333333333333","177","267.833333333333","22.5","22.7911650993298","-0.220124785248598","1","1","20","34.3355562422088"
"2002/1/2 9:30","5.9","68","197","286","22.5","22.9706557330693","-0.192654280018542","1","1","55","48.9808470599514"
"2002/1/2 9:40","6","66.6666666666667","201.166666666667","313.833333333333","22.5","23.0547389520883","-0.162526585930115","1","1","55","57.5472785715047"
"2002/1/2 9:50","6.1","65.3333333333333","205.333333333333","341.666666666667","22.5","23.1691791948126","-0.142435813281106","1","1","35","42.1125804419728"
"2002/1/2 10:00","6.2","64","209.5","369.5","22.5","23.2792475277059","-0.125617165152692","1","1","35","33.7904882492134"
"2002/1/2 10:10","6.31666666666667","63","213.666666666667","397.333333333333","22.5","23.31723485975","-0.113276560488816","1","1","40","31.9064872016337"
"2002/1/2 10:20","6.43333333333333","62","217.833333333333","425.166666666667","22.5","23.3618432648586","-0.100379830911729","1","1","40","29.9939089101792"
"2002/1/2 10:30","6.55","61","222","453","22.5","23.4059139503431","-0.0874321823725606","1","1","30","28.0448192817373"
"2002/1/2 10:40","6.66666666666667","60","222.5","465.333333333333","22.5","23.4539133598585","-0.0863813684240524","1","1","30","26.2727549121611"
"2002/1/2 10:50","6.78333333333333","59","223","477.666666666667","22.5","23.4076621915569","-0.0811793918151533","1","1","30","24.698828085499"
"2002/1/2 11:00","6.9","58","223.5","490","22.5","23.4324727079781","-0.0724858760543748","1","1","30","23.1904417513146"
"2002/1/2 11:10","6.96666666666667","56.3333333333333","224","502.333333333333","22.5","23.4500938298361","-0.0532000209679396","1","1","55","57.1707221424968"
"2002/1/2 11:20","7.03333333333333","54.6666666666667","224.5","514.666666666667","22.5","23.5187769867326","-0.0117682528593857","1","1","55","63.7772782991824"
"2002/1/2 11:30","7.1","53","225","527","22.5","23.7111062966325","0.0153513237518672","1","1","40","39.8524783648829"
"2002/1/2 11:40","7.16666666666667","51.3333333333333","222.833333333333","530.833333333333","22.5","23.8926455138899","0.0438360624693392","1","1","40","30.5716183454469"
"2002/1/2 11:50","7.23333333333333","49.6666666666667","220.666666666667","534.666666666667","22.5","24.0050415912278","0.0597550642136053","1","1","30","29.1939036575457"
