1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/1 3:40","21.1333333333333","85","1","1","0.17","0","2","0","1","2","0.28668654288268","6.9112","6.9112","168.912956510431","506286.049681988","506286.049681989","191025.643881797"
"2002/6/1 3:50","21.1666666666667","85","1","2","0.311054211305725","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","501288.572051923","501288.572051924","167194.746775327"
"2002/6/1 4:00","21.2","85","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","500392.431512591","500392.431512591","232895.826478493"
"2002/6/1 4:10","21.2333333333333","85.1666666666667","1","2","0.300213102819397","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","482623.232297744","482623.232297744","165847.522344775"
"2002/6/1 4:20","21.2666666666667","85.3333333333333","1","2","0.17","0","2","0","1","1","0.259029970844094","6.9112","6.9112","168.912956510431","456875.9958417","456875.9958417","184881.746228943"
"2002/6/1 4:30","21.3","85.5","1","2","0.28454992530056","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","457095.957604505","457095.957604505","164071.542656579"
"2002/6/1 4:40","21.3333333333333","85.6666666666667","0","1","0","0","2","0","1","1","0.519486599071684","6.9112","6.9112","168.912956510431","458184.251107804","458184.251107805","154549.651868247"
"2002/6/1 4:50","21.3666666666667","85.8333333333333","0","2","0","0","2","0","1","2","0.522263391724679","6.9112","6.9112","168.912956510431","460505.614381938","460505.614381938","154916.388639773"
"2002/6/1 5:00","21.4","86","1","1","0.288897225691046","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","462967.138999006","462967.138999005","164464.02271121"
"2002/6/1 5:10","21.4333333333333","86","1","2","0.17826967639526","1","1","0.17826967639526","0","2","0","6.9112","6.9112","170.557304142678","567437.806554454","567437.806554454","241753.702082481"
"2002/6/1 5:20","21.4666666666667","86","1","2","0.17","1","2","0.17","1","1","0.197224043798909","6.9112","6.9112","170.557304142678","518797.65346978","518797.65346978","232417.028276528"
"2002/6/1 5:30","21.5","86","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","519513.398229934","519513.398229934","236818.133091607"
"2002/6/1 5:40","21.5333333333333","86","0","1","0","0","1","0","1","1","0.585926862866899","6.9112","6.9112","168.912956510431","514770.946361192","514770.946361193","163851.017369618"
"2002/6/1 5:50","21.5666666666667","86","1","1","0.17","1","1","0.17","1","2","0.195723155881738","6.9112","6.9112","170.557304142678","514111.404790645","514111.404790645","231881.152432443"
"2002/6/1 6:00","21.6","86","1","2","0.17","1","2","0.17","0","1","0","6.9112","6.9112","170.557304142678","512966.103127828","512966.103127828","235726.872731426"
"2002/6/1 6:10","21.6666666666667","85.6666666666667","1","2","0.369413185157626","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","587855.097980905","587855.097980906","174137.616232643"
"2002/6/1 6:20","21.7333333333333","85.3333333333333","0","1","0","0","2","0","1","1","0.654924562683258","6.9112","6.9112","168.912956510431","575655.199039407","575655.199039407","174698.849915367"
"2002/6/1 6:30","21.8","85","1","1","0.185118031481287","0","2","0","1","2","0.335094439943574","6.9112","6.9112","168.912956510431","588175.502051551","588175.50205155","199092.148111217"
"2002/6/1 6:40","21.8666666666667","84.6666666666667","0","1","0","0","2","0","1","2","0.650007260269815","6.9112","6.9112","168.912956510431","570616.720957444","570616.720957444","173906.358362597"
"2002/6/1 6:50","21.9333333333333","84.3333333333333","1","1","0.177866012505367","0","2","0","1","2","0.321758185894506","6.9112","6.9112","168.912956510431","564486.771866977","564486.771866977","197513.167913945"
"2002/6/1 7:00","22","84","1","2","0.17","1","1","0.17","1","2","0.208410462525687","6.9112","6.9112","170.557304142678","546893.179811001","546893.179811","236471.745866577"
"2002/6/1 7:10","22.05","84","1","2","0.322486291298404","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","510948.758576506","510948.758576507","167869.010498838"
"2002/6/1 7:20","22.1","84","1","2","0.17","1","1","0.17","1","1","0.19109710462224","6.9112","6.9112","170.557304142678","501172.369244875","501172.369244875","230215.716743883"
"2002/6/1 7:30","22.15","84","1","2","0.17","1","2","0.17","1","2","0.191577311435876","6.9112","6.9112","170.557304142678","501996.943878697","501996.943878697","230384.015724306"
"2002/6/1 7:40","22.2","84","1","2","0.328514083174243","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","518926.392653924","518926.392653923","168456.601370102"
"2002/6/1 7:50","22.25","84","0","1","0","0","2","0","1","1","0.615337815488915","6.9112","6.9112","168.912956510431","539198.939395801","539198.939395801","168364.83241667"
"2002/6/1 8:00","22.3","84","1","1","0.17","0","2","0","1","2","0.297623941762971","6.9112","6.9112","168.912956510431","520693.205055472","520693.205055471","193641.489128595"
"2002/6/1 8:10","22.5166666666667","83","1","2","0.17","1","1","0.17","1","2","0.215621805556034","6.9112","6.9112","170.557304142678","563876.779208423","563876.779208423","239073.995069338"
"2002/6/1 8:20","22.7333333333333","82","1","2","0.274177766039634","1","2","0.274177766039634","0","1","0","6.9112","6.9112","170.557304142678","854707.201312958","854707.201312958","256329.465043463"
"2002/6/1 8:30","22.95","81","1","2","0.305744874358494","0","1","0","1","1","0.548101981269269","6.9112","6.9112","168.912956510431","955732.811640461","955732.811640461","232668.674124989"
"2002/6/1 8:40","23.1666666666667","80","1","2","0.332327193179759","1","1","0.332327193179759","0","1","0","6.9112","6.9112","170.557304142678","1030461.33591135","1030461.33591135","268393.495361527"
"2002/6/1 8:50","23.3833333333333","79","0","1","0","0","1","0","1","1","1.02959967310281","7.71697064064345","6.9112","168.908563220925","1467900.52076279","896273.963736692","256375.904183053"
"2002/6/1 9:00","23.6","78","1","1","0.75404535272274","0","2","0","0","1","0","6.9112","6.9112","168.912300415731","1177375.15221168","1177375.15221168","248501.050836277"
"2002/6/1 9:10","23.8166666666667","77","1","2","0.400184234179264","1","1","0.400184234179264","0","2","0","6.9112","6.9112","170.557304142678","1231157.45085986","1231157.45085986","284883.007934816"
"2002/6/1 9:20","24.0333333333333","76","0","1","0","0","1","0","1","1","1.03","8.81128990542395","6.9112","168.902082418862","2242275.48296443","894373.087365938","256539.155850341"
"2002/6/1 9:30","24.25","75","1","1","0.503431577535434","0","2","0","1","2","0.895731092691398","6.9112","6.9112","168.911409363741","1555012.89070631","1555012.89070631","324172.340405941"
"2002/6/1 9:40","24.4666666666667","74","1","2","0.416605171949952","1","1","0.416605171949952","0","1","0","6.9112","6.9112","170.557304142678","1272315.72257505","1272315.72257505","288605.990001214"
"2002/6/1 9:50","24.6833333333333","73","1","2","0.40718900387478","0","1","0","1","1","0.722287609877354","6.9112","6.9112","168.912956510342","1251468.99996035","1251468.99996035","272668.416401018"
"2002/6/1 10:00","24.9","72","0","1","0","0","2","0","1","2","1.03","9.24899091914129","6.9112","168.899476842573","2552733.09698411","894356.111500921","256541.883753536"
"2002/6/1 10:10","25.1166666666667","71.1666666666667","1","1","0.346580871580829","1","1","0.346580871580829","1","2","0.604597931064647","6.9112","6.9112","170.557304142678","1557228.25314044","1557228.25314044","334528.213059998"
"2002/6/1 10:20","25.3333333333333","70.3333333333333","1","2","0.258053556546288","1","2","0.258053556546288","1","2","0.450771354546729","6.9112","6.9112","170.557304142678","1161622.91080354","1161622.91080354","296223.570927194"
"2002/6/1 10:30","25.55","69.5","0","1","0","0","1","0","1","2","1.03","8.26407319951814","6.9112","168.905298938043","1848485.89420859","888754.595011101","256614.308678785"
"2002/6/1 10:40","25.7666666666667","68.6666666666667","1","1","0.492092127191306","1","1","0.492092127191306","0","1","0","6.9112","6.9112","170.557304142678","1479292.25385137","1479292.25385137","309600.077751815"
"2002/6/1 10:50","25.9833333333333","67.8333333333333","1","2","0.448603176347439","1","2","0.448603176347439","0","2","0","6.9112","6.9112","170.557304142678","1346690.22909689","1346690.22909689","295693.362049387"
"2002/6/1 11:00","26.2","67","1","2","0.797970849324304","0","1","0","0","2","0","6.9112","6.9112","168.912956510373","1211951.08019028","1211951.08019028","256331.351659515"
"2002/6/1 11:10","26.3","66.6666666666667","1","2","0.440569133152675","1","1","0.440569133152675","0","2","0","6.9112","6.9112","170.557304142678","1322460.06169612","1322460.06169612","293283.232832034"
"2002/6/1 11:20","26.4","66.3333333333333","1","2","0.494735293699038","1","2","0.494735293699038","0","2","0","6.9112","6.9112","170.557304142678","1478252.47266337","1478252.47266337","309527.738685574"
"2002/6/1 11:30","26.5","66","1","2","0.516257857938132","1","2","0.516257857938132","0","2","0","6.9112","6.9112","170.557304142678","1539199.96085798","1539199.96085798","316391.517551875"
"2002/6/1 11:40","26.6","65.6666666666667","1","2","0.349733563887315","1","2","0.349733563887315","1","1","0.604184259159057","6.9112","6.9112","170.557304142678","1548563.37804301","1548563.37804301","333549.146698728"
"2002/6/1 11:50","26.7","65.3333333333333","1","2","1.04","0","1","0","0","1","0","6.93934088254479","6.9112","168.912562640972","1584224.88775831","1564260.82369871","328362.650632151"
"2002/6/1 12:00","26.8","65","1","2","0.338716066861","1","1","0.338716066861","1","1","0.584456398874016","6.9112","6.9112","170.557304142678","1497097.5685983","1497097.5685983","327872.109801321"
"2002/6/1 12:10","26.9","64.6666666666667","0","1","0","0","1","0","1","2","1.03","9.62520843029387","6.9112","168.897254131729","2808129.81889925","882897.818317859","256635.834422398"
"2002/6/1 12:20","27","64.3333333333333","1","1","0.586498819471597","0","2","0","1","2","1.0240929183715","6.9112","6.9112","168.910746622708","1759506.06886905","1759506.06886905","369120.015023914"
"2002/6/1 12:30","27.1","64","1","2","0.305044671449593","1","1","0.305044671449593","1","2","0.525591025462093","6.9112","6.9112","170.557304142678","1345270.5760437","1345270.5760437","312208.323695334"
"2002/6/1 12:40","27.2","63.6666666666667","1","2","0.23661050240949","1","2","0.23661050240949","1","2","0.408042290491217","6.9112","6.9112","170.557304142678","1044702.77444409","1044702.77444409","286213.02004391"
"2002/6/1 12:50","27.3","63.3333333333333","0","1","0","0","1","0","1","2","1.03","7.4522825042695","6.9112","168.909892947671","1266414.41205742","882558.822994937","256636.017662328"
"2002/6/1 13:00","27.4","63","0","2","0","0","2","0","1","2","1.03","8.11711294116008","6.9112","168.905738005138","1740874.22057417","885394.636328487","256634.017904908"
"2002/6/1 13:10","27.5","62.8333333333333","1","1","0.261318743758328","1","1","0.261318743758328","1","2","0.448354378642549","6.9112","6.9112","170.557304142678","1145166.49673912","1145166.49673912","293890.587132131"
"2002/6/1 13:20","27.6","62.6666666666667","1","2","0.826116681322944","0","1","0","0","1","0","6.9112","6.9112","168.912956284244","1227051.64436113","1227051.64436113","260449.637327732"
"2002/6/1 13:30","27.7","62.5","1","2","0.884012246534379","0","2","0","0","2","0","6.9112","6.9112","168.912956510374","1322288.38705317","1322288.38705317","277881.445832682"
"2002/6/1 13:40","27.8","62.3333333333333","1","2","0.457249133301033","0","2","0","1","1","0.793387922071588","6.9112","6.9112","168.912956510431","1358494.33946409","1358494.33946409","291631.944099575"
"2002/6/1 13:50","27.9","62.1666666666667","1","2","0.93568588707346","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","1391413.29514905","1391413.29514905","292202.63905535"
"2002/6/1 14:00","28","62","1","2","0.993508922332886","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","1477009.60525218","1477009.60525218","310335.366130138"
"2002/6/1 14:10","27.9166666666667","62.5","0","1","0","0","2","0","1","1","1.03","12.905761158422","6.9112","168.848555862084","5134533.48812417","883406.910692887","257527.764895422"
"2002/6/1 14:20","27.8333333333333","63","1","1","1.04","0","2","0","1","2","1.03","9.35887461946729","6.9112","168.89320375568","4151292.75323433","2415031.19865449","480649.633882737"
"2002/6/1 14:30","27.75","63.5","1","2","0.802902135512036","1","1","0.802902135512036","0","1","0","6.9112","6.9112","170.557304142678","2305810.49606495","2305810.49606495","429162.333844506"
"2002/6/1 14:40","27.6666666666667","64","1","2","1.04","0","1","0","0","2","0","8.89269527048385","6.9112","168.901623104641","2935214.79009859","1529568.16719125","320809.664376072"
"2002/6/1 14:50","27.5833333333333","64.5","1","2","0.85477045722536","0","2","0","1","1","1.03","6.93525345346628","6.9112","168.9112000623","2155274.06451342","2138209.89421276","432390.092942502"
"2002/6/1 15:00","27.5","65","1","2","0.433967905709469","1","1","0.433967905709469","1","2","0.732050330039381","6.9112","6.9112","170.557304142678","1856047.86774913","1856047.86774913","372112.473087734"
"2002/6/1 15:10","27.4333333333333","65.5","1","2","0.505684436321097","0","1","0","1","2","0.867538523246832","6.9112","6.9112","168.912956505827","1477390.3069468","1477390.3069468","313858.501768148"
"2002/6/1 15:20","27.3666666666667","66","0","1","0","0","2","0","1","2","1.03","11.4189967695131","6.9112","168.874997050423","4078349.769629","881082.271776147","256630.125394701"
"2002/6/1 15:30","27.3","66.5","1","1","1.04","0","2","0","0","1","0","11.0952593285396","6.9112","168.868735017598","4508523.92832099","1540985.34291489","312347.80563717"
"2002/6/1 15:40","27.2333333333333","67","1","2","0.502854821019633","1","1","0.502854821019633","1","1","0.837374909348227","6.9112","6.9112","170.557304142678","2111683.94365368","2111683.94365368","410557.770305741"
"2002/6/1 15:50","27.1666666666667","67.5","1","2","0.510464706559827","1","2","0.510464706559827","0","1","0","6.9112","6.9112","170.557304142678","1468717.40554105","1468717.40554105","308468.175811778"
"2002/6/1 16:00","27.1","68","1","2","0.331546053360004","1","2","0.331546053360004","1","1","0.56430208316401","6.9112","6.9112","170.557304142678","1436170.23652772","1436170.23652772","321052.678799646"
"2002/6/1 16:10","27.0166666666667","68.5","1","2","1.00379565421389","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","1468621.60087274","1468621.60087274","310191.329232825"
"2002/6/1 16:20","26.9333333333333","69","1","2","1.04","0","2","0","0","2","0","6.99800945478634","6.9112","168.912322087224","1596765.10915094","1535179.72548517","324084.084531091"
"2002/6/1 16:30","26.85","69.5","1","2","0.548336075029107","0","2","0","1","1","0.943011878364737","6.9112","6.9112","168.912885826509","1607879.84818749","1607879.84818749","339190.652282916"
"2002/6/1 16:40","26.7666666666667","70","1","2","0.544746932157728","0","2","0","1","2","0.93679284409182","6.9112","6.9112","168.912956492781","1597230.23884406","1597230.23884406","337029.1290771"
"2002/6/1 16:50","26.6833333333333","70.5","1","2","1.04","0","2","0","0","1","0","7.24961289746474","6.9112","168.910961432083","1772490.58260869","1532411.66154719","323648.180407687"
"2002/6/1 17:00","26.6","71","1","2","0.556671977138715","0","2","0","1","1","0.957242727474271","6.9112","6.9112","168.912680960039","1632077.32636729","1632077.32636729","344182.479306868"
"2002/6/1 17:10","26.4333333333333","71.6666666666667","1","2","0.527718664305926","0","2","0","0","1","0","6.9112","6.9112","168.912956441625","778381.613252843","778381.613252843","193178.513007389"
"2002/6/1 17:20","26.2666666666667","72.3333333333333","1","2","0.193211851202225","1","1","0.193211851202225","0","2","0","6.9112","6.9112","170.557304142678","567277.580575204","567277.580575204","237311.336289504"
"2002/6/1 17:30","26.1","73","1","2","0.188527818247423","0","1","0","1","1","0.326082604623157","6.9112","6.9112","168.912956510431","557251.565960292","557251.565960292","195851.50159297"
"2002/6/1 17:40","25.9333333333333","73.6666666666667","1","2","0.190078270688106","0","2","0","1","2","0.329598123842756","6.9112","6.9112","168.912956510431","563968.034531038","563968.034531039","196406.899143645"
"2002/6/1 17:50","25.7666666666667","74.3333333333333","1","2","0.17","1","1","0.17","1","2","0.222468413560736","6.9112","6.9112","170.557304142678","569662.57096585","569662.57096585","240738.839035906"
"2002/6/1 18:00","25.6","75","1","2","0.193536442941607","1","2","0.193536442941607","0","1","0","6.9112","6.9112","170.557304142678","572509.12168447","572509.12168447","238053.283827411"
"2002/6/1 18:10","25.4333333333333","75.6666666666667","1","2","0.195473282478052","1","2","0.195473282478052","0","2","0","6.9112","6.9112","170.557304142678","579788.673147328","579788.673147328","238570.135874103"
"2002/6/1 18:20","25.2666666666667","76.3333333333333","0","1","0","0","1","0","1","1","0.680295076501369","6.9112","6.9112","168.912956510431","583091.117137713","583091.117137713","179249.463398135"
"2002/6/1 18:30","25.1","77","1","1","0.17","1","1","0.17","1","2","0.226509275128989","6.9112","6.9112","170.557304142678","580860.377070422","580860.377070423","242300.685213871"
"2002/6/1 18:40","24.9333333333333","77.6666666666667","0","1","0","0","1","0","1","2","0.66961616637428","6.9112","6.9112","168.912956510431","573799.864749797","573799.864749797","177406.646864294"
"2002/6/1 18:50","24.7666666666667","78.3333333333333","1","1","0.382299179075494","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","575990.98289099","575990.98289099","172522.34914786"
"2002/6/1 19:00","24.6","79","0","1","0","0","2","0","1","1","0.667759756225188","6.9112","6.9112","168.912956510431","574968.57052437","574968.57052437","177083.723996635"
"2002/6/1 19:10","24.4333333333333","79.6666666666667","1","1","0.19119495023757","1","1","0.19119495023757","0","1","0","6.9112","6.9112","170.557304142678","573744.186811106","573744.186811106","239032.544383355"
"2002/6/1 19:20","24.2666666666667","80.3333333333333","1","2","0.376458598116947","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","569640.54433686","569640.54433686","172036.040427046"
"2002/6/1 19:30","24.1","81","1","2","0.17","1","1","0.17","1","1","0.220347734185637","6.9112","6.9112","170.557304142678","568273.328898882","568273.328898883","240362.338703"
"2002/6/1 19:40","23.9333333333333","81.6666666666667","1","2","0.17","1","2","0.17","1","2","0.218831360964933","6.9112","6.9112","170.557304142678","564567.280494236","564567.280494237","239826.918446855"
"2002/6/1 19:50","23.7666666666667","82.3333333333333","1","2","0.368608397524086","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","561354.838890563","561354.838890564","171425.468100674"
"2002/6/1 20:00","23.6","83","0","1","0","0","2","0","1","1","0.647434670987214","6.9112","6.9112","168.912956510431","560010.722301306","560010.722301306","173653.249127174"
"2002/6/1 20:10","23.5166666666667","83.3333333333333","1","1","0.364210438950891","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","558594.517378622","558594.517378621","171304.390132335"
"2002/6/1 20:20","23.4333333333333","83.6666666666667","1","2","0.17","1","1","0.17","1","1","0.21563436982784","6.9112","6.9112","170.557304142678","557976.215999743","557976.215999742","238792.421832361"
"2002/6/1 20:30","23.35","84","1","2","0.182214592080329","1","2","0.182214592080329","0","1","0","6.9112","6.9112","170.557304142678","555166.378855223","555166.378855223","239120.191636782"
"2002/6/1 20:40","23.2666666666667","84.3333333333333","1","2","0.181102416039675","1","2","0.181102416039675","0","2","0","6.9112","6.9112","170.557304142678","552791.76539736","552791.76539736","239123.844378784"
"2002/6/1 20:50","23.1833333333333","84.6666666666667","1","2","0.178578849362241","0","1","0","1","1","0.316566438375563","6.9112","6.9112","168.912956510431","548110.63627052","548110.63627052","196061.275895946"
"2002/6/1 21:00","23.1","85","1","2","0.180947926351554","1","1","0.180947926351554","0","1","0","6.9112","6.9112","170.557304142678","554040.435691625","554040.435691624","239359.932769282"
"2002/6/1 21:10","23.0333333333333","85.3333333333333","1","2","0.358284739645555","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","551591.865273061","551591.865273061","170770.396984158"
"2002/6/1 21:20","22.9666666666667","85.6666666666667","1","2","0.179458132966654","1","1","0.179458132966654","0","2","0","6.9112","6.9112","170.557304142678","550259.465070045","550259.465070045","239275.809481259"
"2002/6/1 21:30","22.9","86","1","2","0.35435646273643","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","546151.620203946","546151.620203946","170332.994879149"
"2002/6/1 21:40","22.8333333333333","86.3333333333333","0","1","0","0","2","0","1","1","0.627632350646325","6.9112","6.9112","168.912956510431","544875.125632928","544875.125632928","170413.146439878"
"2002/6/1 21:50","22.7666666666667","86.6666666666667","1","1","0.351746761651159","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","544213.742078992","544213.742078992","170230.217506718"
"2002/6/1 22:00","22.7","87","1","2","0.17","1","1","0.17","1","1","0.209921855390093","6.9112","6.9112","170.557304142678","544905.494151986","544905.494151986","236829.033989089"
"2002/6/1 22:10","22.6166666666667","87.3333333333333","1","2","0.176801642296279","1","2","0.176801642296279","0","1","0","6.9112","6.9112","170.557304142678","543238.338401327","543238.338401327","239088.674714137"
"2002/6/1 22:20","22.5333333333333","87.6666666666667","1","2","0.174945676436974","0","1","0","1","1","0.311503228418708","6.9112","6.9112","168.912956510431","540761.777547289","540761.777547288","195707.693031314"
"2002/6/1 22:30","22.45","88","1","2","0.174119850267567","0","2","0","1","2","0.310466206430218","6.9112","6.9112","168.912956510431","539420.538479005","539420.538479005","195658.857296226"
"2002/6/1 22:40","22.3666666666667","88.3333333333333","0","1","0","0","2","0","1","2","0.618035200872423","6.9112","6.9112","168.912956510431","537359.509773978","537359.509773978","168880.628187512"
"2002/6/1 22:50","22.2833333333333","88.6666666666667","1","1","0.17","1","1","0.17","1","2","0.206256471181097","6.9112","6.9112","170.557304142678","536018.146994444","536018.146994444","235535.341377461"
"2002/6/1 23:00","22.2","89","1","2","0.343151590386276","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","532300.893831074","532300.893831074","169295.478691259"
"2002/6/1 23:10","22.2166666666667","89","1","2","0.172305596286481","1","1","0.172305596286481","0","2","0","6.9112","6.9112","170.557304142678","533116.910505908","533116.910505908","239043.078850075"
"2002/6/1 23:20","22.2333333333333","89","1","2","0.171324074835575","0","1","0","1","1","0.305772386958751","6.9112","6.9112","168.912956510431","531575.767845144","531575.767845144","195186.720436589"
"2002/6/1 23:30","22.25","89","1","2","0.342191887458904","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","532283.485461353","532283.485461353","169333.941163549"
"2002/6/1 23:40","22.2666666666667","89","1","2","0.342258021573549","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","532557.129677414","532557.129677415","169360.465155597"
"2002/6/1 23:50","22.2833333333333","89","1","2","0.173072340604443","1","1","0.173072340604443","0","2","0","6.9112","6.9112","170.557304142678","534682.677945692","534682.677945692","239027.262635098"
"2002/6/2 0:00","22.3","89","1","2","0.344979775510253","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","534991.511564912","534991.511564912","169509.374537345"
"2002/6/2 0:10","22.3","89","1","2","0.344956782852155","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","536162.074646922","536162.074646922","169636.479488117"
"2002/6/2 0:20","22.3","89","1","2","0.172709172993637","0","2","0","1","1","0.308211778379704","6.9112","6.9112","168.912956510431","535782.427119356","535782.427119357","195449.893291345"
"2002/6/2 0:30","22.3","89","1","2","0.17279018347224","0","2","0","1","2","0.308262841477085","6.9112","6.9112","168.912956510431","535770.67971684","535770.67971684","195441.106603359"
