1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/1 1:40","18.6333333333333","75","0","1","0","0","1","0","1","2","0.483541166880158","6.9112","6.9112","121.926042615662","347339.417432768","347339.417432767","111962.819892713"
"2002/6/1 1:50","18.6166666666667","75","0","2","0","0","2","0","1","2","0.483351467231468","6.9112","6.9112","121.926042615662","345282.813810378","345282.813810378","111482.410701787"
"2002/6/1 2:00","18.6","75","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","344201.724287643","344201.724287643","165725.153238324"
"2002/6/1 2:10","18.55","75.1666666666667","1","2","0.18625484749306","1","2","0.18625484749306","0","1","0","6.9112","6.9112","121.926042615662","478054.008221819","478054.00822182","157293.37874254"
"2002/6/1 2:20","18.5","75.3333333333333","1","2","0.16","0","1","0","1","1","0.282285586651206","6.9112","6.9112","121.926042615662","406720.70554163","406720.705541631","154625.731118334"
"2002/6/1 2:30","18.45","75.5","1","2","0.290195405956191","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","374044.2582994","374044.258299399","112216.916538104"
"2002/6/1 2:40","18.4","75.6666666666667","1","2","0.304639607044275","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","392969.468273169","392969.46827317","113835.384832145"
"2002/6/1 2:50","18.35","75.8333333333333","0","1","0","0","2","0","1","1","0.558017378678164","6.9112","6.9112","121.926042615662","398441.248475043","398441.248475043","115414.834034958"
"2002/6/1 3:00","18.3","76","1","1","0.280955339537243","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","362417.6367861","362417.6367861","110528.47354063"
"2002/6/1 3:10","18.2666666666667","76","0","1","0","0","2","0","1","1","0.595647790609853","6.9112","6.9112","121.926042615662","425317.229804705","425317.229804705","117974.936220942"
"2002/6/1 3:20","18.2333333333333","76","1","1","0.275133777026994","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","354906.401949915","354906.401949915","109099.632703185"
"2002/6/1 3:30","18.2","76","0","1","0","0","2","0","1","1","0.508463479543565","6.9112","6.9112","121.926042615662","363049.278579854","363049.278579855","109774.490312541"
"2002/6/1 3:40","18.1666666666667","76","1","1","0.16","0","2","0","1","2","0.253634420724725","6.9112","6.9112","121.926042615662","363164.055985422","363164.055985422","149193.260743682"
"2002/6/1 3:50","18.1333333333333","76","1","2","0.276483399927784","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","356540.301020358","356540.301020358","106640.517397592"
"2002/6/1 4:00","18.1","76","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","352391.758291765","352391.758291765","143125.184006301"
"2002/6/1 4:10","18.0833333333333","75.8333333333333","1","2","0.326253950620289","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","420730.70626521","420730.70626521","112683.179136735"
"2002/6/1 4:20","18.0666666666667","75.6666666666667","1","2","0.16","0","2","0","1","1","0.262713234217179","6.9112","6.9112","121.926042615662","375327.151366468","375327.151366468","150392.885148676"
"2002/6/1 4:30","18.05","75.5","1","2","0.28941112937182","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","373327.824477762","373327.824477762","106598.623864776"
"2002/6/1 4:40","18.0333333333333","75.3333333333333","0","1","0","0","2","0","1","1","0.500065886723059","6.9112","6.9112","121.926042615662","357051.89706452","357051.89706452","106665.051826241"
"2002/6/1 4:50","18.0166666666667","75.1666666666667","0","2","0","0","2","0","1","2","0.488214576733163","6.9112","6.9112","121.926042615662","348588.023183642","348588.023183642","106060.03892016"
"2002/6/1 5:00","18","75","1","1","0.26698095198019","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","344387.375588498","344387.375588498","103881.973625719"
"2002/6/1 5:10","18","74.6666666666667","1","2","0.16","1","1","0.16","0","2","0","6.9112","6.9112","121.926042615662","334499.293972847","334499.293972848","138390.943139695"
"2002/6/1 5:20","18","74.3333333333333","1","2","0.16","1","2","0.16","1","1","0.2","6.9112","6.9112","121.94756008","321611.650194597","321611.650194597","161492.287870119"
"2002/6/1 5:30","18","74","1","2","0.16","1","2","0.16","0","1","0","6.9112","6.9112","121.926042615662","319673.783039314","319673.783039314","132198.036315778"
"2002/6/1 5:40","18","73.6666666666667","0","1","0","0","1","0","1","1","0.445584290089677","6.9112","6.9112","121.926042615662","318143.445155386","318143.445155386","98372.9136531776"
"2002/6/1 5:50","18","73.3333333333333","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","316573.899728171","316573.899728172","160688.991041046"
"2002/6/1 6:00","18","73","1","2","0.16","1","2","0.16","0","1","0","6.9112","6.9112","121.926042615662","314780.886351228","314780.886351228","129553.468153582"
"2002/6/1 6:10","18.4666666666667","70.3333333333333","1","2","0.244176339953998","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","314964.915670659","314964.91567066","96892.8035249085"
"2002/6/1 6:20","18.9333333333333","67.6666666666667","0","1","0","0","2","0","1","1","0.438992648910984","6.9112","6.9112","121.926042615662","313436.102441644","313436.102441644","100077.125449181"
"2002/6/1 6:30","19.4","65","1","1","0.16","0","2","0","1","2","0.221423771031921","6.9112","6.9112","121.926042615662","316189.021624571","316189.021624572","141111.979127026"
"2002/6/1 6:40","19.8666666666667","62.3333333333333","0","1","0","0","2","0","1","2","0.462673970081103","6.9112","6.9112","121.926042615662","330347.955239553","330347.955239553","102800.74920031"
"2002/6/1 6:50","20.3333333333333","59.6666666666667","1","1","0.16","0","2","0","1","2","0.236853721263985","6.9112","6.9112","121.926042615662","338242.178949792","338242.178949792","146016.580995793"
"2002/6/1 7:00","20.8","57","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","329288.815762937","329288.815762937","162931.196230487"
"2002/6/1 7:10","21.1333333333333","55.5","1","2","0.282826029493005","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","364626.482952165","364626.482952165","107429.367846088"
"2002/6/1 7:20","21.4666666666667","54","1","2","0.16","1","1","0.16","1","1","0.2","6.9112","6.9112","121.94756008","368148.923456637","368148.923456637","169456.272284462"
"2002/6/1 7:30","21.8","52.5","1","2","0.16","1","2","0.16","1","2","0.2","6.9112","6.9112","121.94756008","385272.435001914","385272.435001914","172414.014496969"
"2002/6/1 7:40","22.1333333333333","51","1","2","0.278571538040995","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","358891.625852745","358891.625852745","110008.48383667"
"2002/6/1 7:50","22.4666666666667","49.5","0","1","0","0","2","0","1","1","0.49798333030572","6.9112","6.9112","121.926042615662","355603.799719073","355603.799719073","111199.527818532"
"2002/6/1 8:00","22.8","48","1","1","0.16","0","2","0","1","2","0.261095930907146","6.9112","6.9112","121.926042615662","375390.995851651","375390.995851651","150889.343752944"
"2002/6/1 8:10","23.0333333333333","47.6666666666667","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","427186.829903156","427186.829903156","179511.209908952"
"2002/6/1 8:20","23.2666666666667","47.3333333333333","1","2","0.240642928835765","1","2","0.240642928835765","0","1","0","6.9112","6.9112","121.926042615662","615484.839290177","615484.839290178","169055.497235157"
"2002/6/1 8:30","23.5","47","1","2","0.271687040607075","0","1","0","1","1","0.476150165752189","6.9112","6.9112","121.926042615662","694242.160348332","694242.160348333","181438.177545528"
"2002/6/1 8:40","23.7333333333333","46.6666666666667","1","2","0.304383635096128","1","1","0.304383635096128","0","1","0","6.9112","6.9112","121.926042615662","774765.710812964","774765.710812964","184167.318189641"
"2002/6/1 8:50","23.9666666666667","46.3333333333333","0","1","0","0","1","0","1","1","0.983124129671399","7.54482841753696","6.9112","121.923534741444","1038874.14149973","714406.432709048","163436.14965248"
"2002/6/1 9:00","24.2","46","1","1","0.647104726419473","0","2","0","0","1","0","6.9112","6.9112","121.925661055207","828337.99082781","828337.99082781","169218.400612508"
"2002/6/1 9:10","24.4166666666667","45.5","1","2","0.321586701952665","1","1","0.321586701952665","0","2","0","6.9112","6.9112","121.926042499312","814225.041112258","814225.041112258","188460.549182061"
"2002/6/1 9:20","24.6333333333333","45","0","1","0","0","1","0","1","1","0.977105126429212","7.87623532895425","6.9112","121.922303182811","1208654.7287365","714485.542909192","163694.666452479"
"2002/6/1 9:30","24.85","44.5","1","1","0.398152107097503","0","2","0","1","2","0.679254089977476","6.9112","6.9112","121.925461486564","1005338.86937436","1005338.86937436","217927.828116935"
"2002/6/1 9:40","25.0666666666667","44","1","2","0.331103465962201","1","1","0.331103465962201","0","1","0","6.9112","6.9112","121.926042438455","834979.816391537","834979.816391537","190860.032035469"
"2002/6/1 9:50","25.2833333333333","43.5","1","2","0.321881485582141","0","1","0","1","1","0.550077716528928","6.9112","6.9112","121.926042615608","813388.393660647","813388.393660647","195943.405073807"
"2002/6/1 10:00","25.5","43","0","1","0","0","2","0","1","2","0.973581054758621","8.43020531018354","6.9112","121.919923009924","1492445.26517572","714617.821204897","162991.242999194"
"2002/6/1 10:10","25.7333333333333","42.6666666666667","1","1","0.293263861275624","1","1","0.293263861275624","1","2","0.490882859774593","6.9112","6.9112","121.94756008","1097866.97922878","1097866.97922878","250840.533415277"
"2002/6/1 10:20","25.9666666666667","42.3333333333333","1","2","0.251986515901514","1","2","0.251986515901514","1","2","0.420031549447958","6.9112","6.9112","121.94756008","940335.850494162","940335.850494161","235928.643904149"
"2002/6/1 10:30","26.2","42","0","1","0","0","1","0","1","2","0.965352287121772","8.60465205893039","6.9112","121.919160639612","1581809.34090064","714659.475746126","164598.632774734"
"2002/6/1 10:40","26.4333333333333","41.6666666666667","1","1","0.449500989030592","1","1","0.449500989030592","0","1","0","6.9112","6.9112","121.92502284187","1123059.33793413","1123059.33793413","223730.078384534"
"2002/6/1 10:50","26.6666666666667","41.3333333333333","1","2","0.388240156304513","1","2","0.388240156304513","0","2","0","6.9112","6.9112","121.92604230469","968002.288425165","968002.288425165","205994.963585665"
"2002/6/1 11:00","26.9","41","1","2","0.807806614249972","0","1","0","0","2","0","6.9112","6.9112","121.926042615567","1016650.26412113","1016650.26412113","201178.504395256"
"2002/6/1 11:10","27.0833333333333","40.6666666666667","1","2","0.447842561238891","1","1","0.447842561238891","0","2","0","6.9112","6.9112","121.926042615662","1114793.51498455","1114793.51498455","223151.385614086"
"2002/6/1 11:20","27.2666666666667","40.3333333333333","1","2","0.455224808084048","1","2","0.455224808084048","0","2","0","6.9112","6.9112","121.926042615662","1129013.41345319","1129013.41345319","225277.434041653"
"2002/6/1 11:30","27.45","40","1","2","0.464241932496469","1","2","0.464241932496469","0","2","0","6.9112","6.9112","121.926042615662","1149821.10346139","1149821.10346139","227973.797352447"
"2002/6/1 11:40","27.6333333333333","39.6666666666667","1","2","0.30529675609837","1","2","0.30529675609837","1","1","0.501864033961372","6.9112","6.9112","121.94756008","1125552.47050815","1125552.47050815","256490.015902846"
"2002/6/1 11:50","27.8166666666667","39.3333333333333","1","2","0.896964097065923","0","1","0","0","1","0","7.03896124189325","6.9112","121.925454887457","1185872.41680851","1120447.55716226","220795.677742324"
"2002/6/1 12:00","28","39","1","2","0.325650946360642","1","1","0.325650946360642","1","1","0.534749148763248","6.9112","6.9112","121.94756008","1199326.36080932","1199326.36080932","264526.499362294"
"2002/6/1 12:10","28.1833333333333","38.8333333333333","0","1","0","0","1","0","1","2","0.957632428601303","10.8121262864404","6.9112","121.906762569059","2712418.71745755","715111.680135457","161627.553236721"
"2002/6/1 12:20","28.3666666666667","38.6666666666667","1","1","0.566749195980863","0","2","0","1","2","0.936608812540192","6.9112","6.9112","121.923693505955","1400320.19799956","1400320.19799956","277120.730632535"
"2002/6/1 12:30","28.55","38.5","1","2","0.259077034525126","1","1","0.259077034525126","1","2","0.423745262226042","6.9112","6.9112","121.94756008","949859.521386755","949859.521386756","239540.687154805"
"2002/6/1 12:40","28.7333333333333","38.3333333333333","1","2","0.243387036259763","1","2","0.243387036259763","1","2","0.398067311460155","6.9112","6.9112","121.94756008","892261.565602518","892261.565602518","233962.904056553"
"2002/6/1 12:50","28.9166666666667","38.1666666666667","0","1","0","0","1","0","1","2","0.956672557194538","7.91922341762112","6.9112","121.922427940174","1230678.5875973","714495.805110247","170760.126903953"
"2002/6/1 13:00","29.1","38","0","2","0","0","2","0","1","2","0.958598108655941","9.7804743738793","6.9112","121.913546707514","2184074.61580385","714900.271138101","164012.398373079"
"2002/6/1 13:10","29.2833333333333","37.6666666666667","1","1","0.381473404787469","1","1","0.381473404787469","1","2","0.619124798510013","6.9112","6.9112","121.94756008","1385113.98741823","1385113.98741823","288288.79157114"
"2002/6/1 13:20","29.4666666666667","37.3333333333333","1","2","0.980034092955268","0","1","0","0","1","0","7.5148570745543","6.9112","121.923625815146","1517870.40947201","1208750.16050179","240066.027103279"
"2002/6/1 13:30","29.65","37","1","2","1.02","0","2","0","0","2","0","7.9995060944531","6.9112","121.921206675249","1823339.79524731","1266051.90772276","250175.218159734"
"2002/6/1 13:40","29.8333333333333","36.6666666666667","1","2","0.625123506956575","0","2","0","1","1","0.956358564119439","6.9112","6.9112","121.925387140315","1477281.05699148","1477281.05699148","292040.234989176"
"2002/6/1 13:50","30.0166666666667","36.3333333333333","1","2","1.01890192362378","0","2","0","0","1","0","7.77654674362942","6.9112","121.922434885869","1700429.61629198","1257307.85187579","249689.901783209"
"2002/6/1 14:00","30.2","36","1","2","0.998157517085458","0","2","0","0","2","0","7.65807992420566","6.9112","121.922162756703","1617785.84388557","1235328.73803496","244635.907526639"
"2002/6/1 14:10","30.1666666666667","36.1666666666667","0","1","0","0","2","0","1","1","0.956452885167066","12.8558198991846","6.9112","121.879267597112","3758539.74392448","715530.88220996","160300.147779392"
"2002/6/1 14:20","30.1333333333333","36.3333333333333","1","1","1.02","0","2","0","1","2","0.956673272518838","7.5803684398244","6.9112","121.918995787798","2300433.74575135","1957779.50012698","372406.651294365"
"2002/6/1 14:30","30.1","36.5","1","2","0.591302545690831","1","1","0.591302545690831","0","1","0","6.9112","6.9112","121.925638561457","1423653.13042366","1423653.13042366","268310.381621602"
"2002/6/1 14:40","30.0666666666667","36.6666666666667","1","2","1.02","0","1","0","0","2","0","8.18089908147697","6.9112","121.920955305067","1904664.65398051","1254492.36913323","249830.736651208"
"2002/6/1 14:50","30.0333333333333","36.8333333333333","1","2","0.728045790282112","0","2","0","1","1","0.956585018741422","6.9112","6.9112","121.925278021679","1601828.24850389","1601828.24850389","311041.19232061"
"2002/6/1 15:00","30","37","1","2","0.416629585270663","1","1","0.416629585270663","1","2","0.671633259114832","6.9112","6.9112","121.94756008","1496018.20731804","1496018.20731804","304098.203326429"
"2002/6/1 15:10","29.9833333333333","37.1666666666667","1","2","0.531904680452609","0","1","0","1","2","0.864995531721681","6.9112","6.9112","121.926042615591","1291081.29182512","1291081.29182512","265843.05675747"
"2002/6/1 15:20","29.9666666666667","37.3333333333333","0","1","0","0","2","0","1","2","0.95571491285459","11.4666448547171","6.9112","121.898487955679","3047513.60708693","715245.88011387","161918.752197075"
"2002/6/1 15:30","29.95","37.5","1","1","1.02","0","2","0","0","1","0","11.342363266687","6.9112","121.891439436102","3530812.05818263","1262304.40858065","250036.097166961"
"2002/6/1 15:40","29.9333333333333","37.6666666666667","1","2","0.517950620628217","1","1","0.517950620628217","1","1","0.830751982968404","6.9112","6.9112","121.94756008","1839390.30895986","1839390.30895986","352459.257453375"
"2002/6/1 15:50","29.9166666666667","37.8333333333333","1","2","0.565155432444812","1","2","0.565155432444812","0","1","0","6.9112","6.9112","121.92604180292","1360626.37557934","1360626.37557934","259349.424315153"
"2002/6/1 16:00","29.9","38","1","2","0.370537105094355","1","2","0.370537105094355","1","1","0.597311493655435","6.9112","6.9112","121.94756008","1330291.32451725","1330291.32451725","284014.419967792"
"2002/6/1 16:10","29.8666666666667","38.1666666666667","1","2","1.01943632867084","0","1","0","0","1","0","7.72906484936588","6.9112","121.922670031259","1667305.59513739","1248497.2772679","249519.536748143"
"2002/6/1 16:20","29.8333333333333","38.3333333333333","1","2","1.02","0","2","0","0","2","0","8.2476507109235","6.9112","121.919974122541","1942894.40823082","1258546.25664507","249957.489252753"
"2002/6/1 16:30","29.8","38.5","1","2","0.636903466484771","0","2","0","1","1","0.956863698002639","6.9112","6.9112","121.925237674389","1489574.92940199","1489574.92940199","294631.963806779"
"2002/6/1 16:40","29.7666666666667","38.6666666666667","1","2","0.540561813635467","0","2","0","1","2","0.879737062326887","6.9112","6.9112","121.926042370204","1313442.96533229","1313442.96533229","268895.522208987"
"2002/6/1 16:50","29.7333333333333","38.8333333333333","1","2","0.985741876969982","0","2","0","0","1","0","7.52953654426056","6.9112","121.92346592647","1528111.21319286","1211474.32793484","241327.614775567"
"2002/6/1 17:00","29.7","39","1","2","0.555640459547211","0","2","0","1","1","0.905779350409914","6.9112","6.9112","121.925670263747","1353019.18745111","1353019.1874511","274249.004757532"
"2002/6/1 17:10","29.6","39.5","1","2","0.52349959700741","0","2","0","0","1","0","6.9112","6.9112","121.92604250212","643170.858226237","643170.858226238","147237.252076455"
"2002/6/1 17:20","29.5","40","1","2","0.193162511454369","1","1","0.193162511454369","0","2","0","6.9112","6.9112","121.926042615627","472513.117207569","472513.117207569","158300.140708874"
"2002/6/1 17:30","29.4","40.5","1","2","0.191677990265562","0","1","0","1","1","0.31443108877075","6.9112","6.9112","121.926042615662","469884.136502779","469884.136502779","166313.972951019"
"2002/6/1 17:40","29.3","41","1","2","0.194556045352852","0","2","0","1","2","0.319211836372349","6.9112","6.9112","121.926042615662","477036.485990486","477036.485990486","166943.527924694"
"2002/6/1 17:50","29.2","41.5","1","2","0.16","1","1","0.16","1","2","0.216009693416933","6.9112","6.9112","121.94756008","483886.242813969","483886.242813969","193602.084709547"
"2002/6/1 18:00","29.1","42","1","2","0.201601944634083","1","2","0.201601944634083","0","1","0","6.9112","6.9112","121.926042615662","492388.887188259","492388.887188259","160039.413449677"
"2002/6/1 18:10","28.9833333333333","42.5","1","2","0.203861313958427","1","2","0.203861313958427","0","2","0","6.9112","6.9112","121.926042615662","498155.069910007","498155.069910008","160524.283248207"
"2002/6/1 18:20","28.8666666666667","43","0","1","0","0","1","0","1","1","0.671726517765973","6.9112","6.9112","121.926042615662","501966.569118666","501966.569118667","141643.164005482"
"2002/6/1 18:30","28.75","43.5","1","1","0.16","1","1","0.16","1","2","0.223184218504671","6.9112","6.9112","121.94756008","499855.75609565","499855.75609565","195788.555069184"
"2002/6/1 18:40","28.6333333333333","44","0","1","0","0","1","0","1","2","0.667070320080792","6.9112","6.9112","121.926042615662","498473.817278627","498473.817278627","141506.209755783"
"2002/6/1 18:50","28.5166666666667","44.5","1","1","0.404953744026818","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","498932.755619868","498932.755619868","129252.319872217"
"2002/6/1 19:00","28.4","45","0","1","0","0","2","0","1","1","0.668775781588605","6.9112","6.9112","121.926042615662","499698.155270386","499698.155270386","140868.082361013"
"2002/6/1 19:10","28.3","45.5","1","1","0.205518406391864","1","1","0.205518406391864","0","1","0","6.9112","6.9112","121.926042615662","502417.120162771","502417.120162771","160882.143572714"
"2002/6/1 19:20","28.2","46","1","2","0.411583940049134","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","505708.103135463","505708.103135463","130158.710134354"
"2002/6/1 19:30","28.1","46.5","1","2","0.16","1","1","0.16","1","1","0.226635247528329","6.9112","6.9112","121.94756008","507592.429135133","507592.429135133","196784.509230725"
"2002/6/1 19:40","28","47","1","2","0.16","1","2","0.16","1","2","0.227168546336224","6.9112","6.9112","121.94756008","508511.282686093","508511.282686093","197171.294991482"
"2002/6/1 19:50","27.9","47.5","1","2","0.414142922883645","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","508118.272745009","508118.272745009","130504.75462087"
"2002/6/1 20:00","27.8","48","0","1","0","0","2","0","1","1","0.679297246395679","6.9112","6.9112","121.926042615662","507596.355190844","507596.355190844","142163.039104041"
"2002/6/1 20:10","27.6333333333333","48.8333333333333","1","1","0.412998297394564","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","508391.424616811","508391.424616811","130385.817335641"
"2002/6/1 20:20","27.4666666666667","49.6666666666667","1","2","0.16","1","1","0.16","1","1","0.227612030515362","6.9112","6.9112","121.94756008","509734.818897856","509734.818897856","197111.131257041"
"2002/6/1 20:30","27.3","50.5","1","2","0.209143826403244","1","2","0.209143826403244","0","1","0","6.9112","6.9112","121.926042615662","509648.681644666","509648.681644667","161598.335477844"
"2002/6/1 20:40","27.1333333333333","51.3333333333333","1","2","0.208694304028498","1","2","0.208694304028498","0","2","0","6.9112","6.9112","121.926042615662","508903.18777276","508903.187772761","161514.506662196"
"2002/6/1 20:50","26.9666666666667","52.1666666666667","1","2","0.208544618359599","0","1","0","1","1","0.341080923287867","6.9112","6.9112","121.926042615662","509557.774307447","509557.774307447","170309.654616142"
"2002/6/1 21:00","26.8","53","1","2","0.209504720254303","1","1","0.209504720254303","0","1","0","6.9112","6.9112","121.926042615662","511019.724834945","511019.724834945","161691.965682949"
"2002/6/1 21:10","26.6333333333333","54","1","2","0.419152878187815","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","514231.149009096","514231.149009096","131223.270976235"
"2002/6/1 21:20","26.4666666666667","55","1","2","0.212165696431169","1","1","0.212165696431169","0","2","0","6.9112","6.9112","121.926042615662","517471.759465341","517471.759465341","162259.484495731"
"2002/6/1 21:30","26.3","56","1","2","0.422944330431303","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","518417.641368354","518417.641368354","131757.901132914"
"2002/6/1 21:40","26.1333333333333","57","0","1","0","0","2","0","1","1","0.693594644341075","6.9112","6.9112","121.926042615662","518315.789271784","518315.789271784","144081.983609087"
"2002/6/1 21:50","25.9666666666667","58","1","1","0.421326432889784","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","517427.231425697","517427.231425696","131551.49403682"
"2002/6/1 22:00","25.8","59","1","2","0.16","1","1","0.16","1","1","0.23087110427566","6.9112","6.9112","121.94756008","516718.536842395","516718.536842395","198308.176566516"
"2002/6/1 22:10","25.6333333333333","60","1","2","0.212840802506333","1","2","0.212840802506333","0","1","0","6.9112","6.9112","121.926042615662","517277.228261591","517277.228261591","162340.995412587"
"2002/6/1 22:20","25.4666666666667","61","1","2","0.212826788494547","0","1","0","1","1","0.347302991395356","6.9112","6.9112","121.926042615662","518637.77503282","518637.77503282","171441.811626016"
"2002/6/1 22:30","25.3","62","1","2","0.213057348446088","0","2","0","1","2","0.347751102006743","6.9112","6.9112","121.926042615662","519330.927284855","519330.927284856","171481.538064636"
"2002/6/1 22:40","25.1333333333333","63","0","1","0","0","2","0","1","2","0.695114388290269","6.9112","6.9112","121.926042615662","519387.063862282","519387.063862282","144828.605449924"
"2002/6/1 22:50","24.9666666666667","64","1","1","0.16","1","1","0.16","1","2","0.232742536621253","6.9112","6.9112","121.94756008","520618.635590138","520618.635590138","199036.142936966"
"2002/6/1 23:00","24.8","65","1","2","0.427690011356452","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","522507.688845358","522507.688845358","132397.884908345"
"2002/6/1 23:10","24.6833333333333","65.5","1","2","0.214900861391153","1","1","0.214900861391153","0","2","0","6.9112","6.9112","121.926042615662","523054.890518835","523054.890518836","162809.87771756"
"2002/6/1 23:20","24.5666666666667","66","1","2","0.214375355608667","0","1","0","1","1","0.349921850542359","6.9112","6.9112","121.926042615662","522580.13757265","522580.13757265","171782.709839366"
"2002/6/1 23:30","24.45","66.5","1","2","0.424734000883395","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","520685.743237556","520685.743237556","132019.174791375"
"2002/6/1 23:40","24.3333333333333","67","1","2","0.421809338722621","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","518154.293803326","518154.293803326","131624.534872324"
"2002/6/1 23:50","24.2166666666667","67.5","1","2","0.21140884952636","1","1","0.21140884952636","0","2","0","6.9112","6.9112","121.926042615662","515773.95584791","515773.95584791","162102.426505143"
"2002/6/2 0:00","24.1","68","1","2","0.418724401324868","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","513741.090043209","513741.09004321","131162.471672663"
"2002/6/2 0:10","24","68.6666666666667","1","2","0.417879863680757","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","513859.729005879","513859.729005879","131071.995745995"
"2002/6/2 0:20","23.9","69.3333333333333","1","2","0.210486648462941","0","2","0","1","1","0.344585960982678","6.9112","6.9112","121.926042615662","514863.406178308","514863.406178308","170693.944353647"
"2002/6/2 0:30","23.8","70","1","2","0.210744760602045","0","2","0","1","2","0.344696572015377","6.9112","6.9112","121.926042615662","514965.075853052","514965.075853052","170811.605366757"
