5.750000000000000000e+06,2.043697758441988844e+04,2.757928531724169443e+04,1.672499999999999716e+02,1.890034885043160830e+04,3.256482519043443608e+04,5.788333333333307564e+02
6.000000000000000000e+06,2.025607175497571006e+04,2.830907219528013957e+04,2.082500000000002274e+02,1.855917733246550415e+04,3.344314039120033704e+04,7.520000000000015916e+02
6.250000000000000000e+06,2.085278318659322758e+04,2.641142059791262727e+04,8.608333333333328596e+01,1.941657041516436584e+04,3.136434890176785848e+04,3.311666666666666856e+02
6.500000000000000000e+06,2.051873009102931610e+04,2.772435569144913825e+04,1.122499999999997726e+02,1.893125726544268764e+04,3.273824535487070534e+04,5.077499999999978968e+02
6.750000000000000000e+06,2.088469543076165792e+04,2.620486123847379349e+04,1.069166666666665009e+02,1.942140809075690777e+04,3.095979867292185736e+04,3.820000000000000568e+02
7.000000000000000000e+06,2.037852631635346552e+04,2.779021539642253992e+04,1.800000000000001705e+02,1.890639954660379226e+04,3.252242459430615781e+04,6.394166666666656056e+02
7.250000000000000000e+06,2.090342379520540635e+04,2.654636518688310753e+04,7.966666666666678509e+01,1.939217407504956645e+04,3.153991886710752806e+04,3.562499999999998295e+02
7.500000000000000000e+06,2.000192392387512518e+04,2.876244997004359902e+04,2.825833333333340533e+02,1.862168695424331236e+04,3.290279716187037411e+04,7.761666666666648098e+02
7.750000000000000000e+06,1.987003571429809381e+04,2.939477509225819813e+04,3.257499999999997726e+02,1.817272375588279101e+04,3.453400215146320261e+04,1.046833333333337123e+03
8.000000000000000000e+06,2.028941979405778693e+04,2.783518924875850644e+04,2.200000000000001705e+02,1.882009319166602290e+04,3.247957325059043433e+04,6.084166666666661740e+02
8.250000000000000000e+06,2.025305393153429031e+04,2.787406132557913588e+04,2.140000000000000853e+02,1.874816576691071896e+04,3.260802537256684082e+04,6.697500000000001137e+02
8.500000000000000000e+06,2.069428511652069574e+04,2.696874983742391487e+04,1.089999999999998721e+02,1.928456169385956309e+04,3.168945765438472881e+04,4.266666666666660035e+02
8.750000000000000000e+06,2.102644042342841567e+04,2.579793580247714272e+04,7.075000000000007105e+01,1.962370716263719078e+04,3.071395391667505464e+04,2.894166666666669698e+02
9.000000000000000000e+06,2.070986663812474217e+04,2.705822218216511465e+04,9.141666666666657193e+01,1.918603846270577560e+04,3.204418568847097777e+04,4.151666666666649235e+02
9.250000000000000000e+06,2.073156376224063933e+04,2.671308112774751862e+04,1.104999999999998579e+02,1.922798922372976449e+04,3.161351443914113406e+04,4.113333333333317228e+02
9.500000000000000000e+06,2.069568949848535340e+04,2.683400020075548673e+04,1.056666666666664156e+02,1.927554306549959074e+04,3.152104487930631512e+04,4.070833333333328596e+02
9.750000000000000000e+06,2.094266388054817435e+04,2.629974840266667161e+04,6.225000000000014211e+01,1.957900949129550645e+04,3.102642969366067337e+04,2.755833333333338828e+02
1.000000000000000000e+07,2.089074273591966994e+04,2.619365770138928565e+04,7.675000000000001421e+01,1.944456270850032161e+04,3.120280121260033047e+04,3.025833333333338260e+02
