6.000000000000000000e+06,2.085563917247610152e+04,2.504269076626119568e+04,3.966666666666667851e+01,1.929866568810711397e+04,3.078389179193267773e+04,3.305833333333334281e+02
6.250000000000000000e+06,2.162246542347247669e+04,2.416945299109176631e+04,0.000000000000000000e+00,2.044012275028444856e+04,2.901687342209027702e+04,4.249999999999998579e+01
6.500000000000000000e+06,2.051664124631997402e+04,2.634680550363898146e+04,3.624999999999996447e+01,1.921397814169708727e+04,3.121618626614692766e+04,3.094166666666669130e+02
6.750000000000000000e+06,2.160315195863496047e+04,2.354398570678467513e+04,6.999999999999999112e+00,2.000423817890193459e+04,2.970114633214780770e+04,1.528333333333332575e+02
7.000000000000000000e+06,2.099835587920382022e+04,2.493118596147270000e+04,2.391666666666663943e+01,1.945517602424925644e+04,3.050415595804474651e+04,2.852500000000007390e+02
7.250000000000000000e+06,2.124558036400777200e+04,2.440704741849164566e+04,1.858333333333333570e+01,1.963270380184488022e+04,3.043206545233166253e+04,2.317500000000007105e+02
7.500000000000000000e+06,2.119043524342118326e+04,2.448253817744282424e+04,1.783333333333332860e+01,1.956924194609187180e+04,3.041870337252676109e+04,2.498333333333339681e+02
7.750000000000000000e+06,2.073342416746757954e+04,2.541428313483811507e+04,4.125000000000004263e+01,1.919231961678785228e+04,3.112334048971763696e+04,3.711666666666657761e+02
8.000000000000000000e+06,2.072584134591092516e+04,2.548581381552811581e+04,5.208333333333340676e+01,1.914955856429580672e+04,3.127962124048061014e+04,4.058333333333314386e+02
8.250000000000000000e+06,2.134062312459315945e+04,2.423449381751920009e+04,1.275000000000001066e+01,1.969832376319239847e+04,3.036540375542622496e+04,2.120000000000004547e+02
8.500000000000000000e+06,2.143158233265388481e+04,2.404728509520896841e+04,9.500000000000007105e+00,1.980423039653385058e+04,3.013426570550343968e+04,1.909166666666669698e+02
8.750000000000000000e+06,2.039701736687875018e+04,2.606737277882203489e+04,6.950000000000009948e+01,1.890214238707458935e+04,3.167653652405487810e+04,4.927499999999975557e+02
9.000000000000000000e+06,2.119941451539430636e+04,2.456781472423962259e+04,1.500000000000001066e+01,1.954709998225424715e+04,3.060479484054730347e+04,2.506666666666673393e+02
9.250000000000000000e+06,2.135360815072196056e+04,2.416999671668588780e+04,1.291666666666667318e+01,1.973387148692215851e+04,3.016890181464175475e+04,2.212500000000005116e+02
9.500000000000000000e+06,2.099136215212997922e+04,2.498092196295655958e+04,2.633333333333327175e+01,1.937518186069461444e+04,3.090846592861262980e+04,3.085833333333330870e+02
9.750000000000000000e+06,2.163660639613247622e+04,2.377972083142289557e+04,7.499999999999998890e-01,2.016241403689793515e+04,2.947531684572705853e+04,1.041666666666665719e+02
1.000000000000000000e+07,2.108223397879932963e+04,2.476242483990241453e+04,2.083333333333332504e+01,1.943851894190278836e+04,3.067885702289473556e+04,2.881666666666671972e+02
