4.000000000000000000e+06,2.138544672614761294e+04,2.526960265279028317e+04,3.333333333333333148e-01,1.989820082298662965e+04,2.996213645806464046e+04,1.150833333333331012e+02
4.250000000000000000e+06,2.129348927913128136e+04,2.571628462384451996e+04,4.166666666666666297e-01,1.974501714381464990e+04,3.053895689903699895e+04,1.268333333333329733e+02
4.500000000000000000e+06,2.110548839912314725e+04,2.627932689311977083e+04,1.166666666666666519e+00,1.939211229965095117e+04,3.118388953082048829e+04,1.797500000000003126e+02
4.750000000000000000e+06,2.112168922713434222e+04,2.640888716418706099e+04,9.166666666666667407e-01,1.939670526148699719e+04,3.141298549678094059e+04,1.727500000000005116e+02
5.000000000000000000e+06,2.148563845737452357e+04,2.489711779900451438e+04,2.500000000000000000e-01,2.012439385468524415e+04,2.949302342792676063e+04,8.583333333333335702e+01
5.250000000000000000e+06,2.149720502869013944e+04,2.482283229984843274e+04,0.000000000000000000e+00,2.011203790822914380e+04,2.935504018130932673e+04,9.241666666666638719e+01
5.500000000000000000e+06,2.149195302538161195e+04,2.484629340385477190e+04,8.333333333333332871e-02,2.006200893979985631e+04,2.952478142676095376e+04,8.999999999999988631e+01
5.750000000000000000e+06,2.152921420624870734e+04,2.483598007320148827e+04,0.000000000000000000e+00,2.027923613632642446e+04,2.918010083033646879e+04,7.058333333333342807e+01
6.000000000000000000e+06,2.137712160821647922e+04,2.534169805609365721e+04,5.833333333333332593e-01,1.991168438278654867e+04,2.995466350523865549e+04,1.084166666666663019e+02
6.250000000000000000e+06,2.148819715498510050e+04,2.478736115934808186e+04,3.333333333333333148e-01,2.006544537707574636e+04,2.951200554090953665e+04,9.458333333333324333e+01
6.500000000000000000e+06,2.150934047214372549e+04,2.476884187702824784e+04,1.666666666666666574e-01,2.009768408974180420e+04,2.949214923027123587e+04,8.999999999999998579e+01
6.750000000000000000e+06,2.133582314104324541e+04,2.542418151908782966e+04,4.999999999999999445e-01,1.977195541836329721e+04,3.019962254562056478e+04,1.264999999999997016e+02
7.000000000000000000e+06,2.135628280353562877e+04,2.534197265733439053e+04,3.333333333333333148e-01,1.981215955476276213e+04,3.017921556888989653e+04,1.167499999999997442e+02
7.250000000000000000e+06,2.125400848502359077e+04,2.582365300185663364e+04,5.833333333333332593e-01,1.968570702425755735e+04,3.061373920127487872e+04,1.328333333333328596e+02
7.500000000000000000e+06,2.119919520671970895e+04,2.585558387209671491e+04,1.083333333333333259e+00,1.956835934259805435e+04,3.070377456920069380e+04,1.504166666666663446e+02
7.750000000000000000e+06,2.141946512135548619e+04,2.529031911730859065e+04,0.000000000000000000e+00,1.996205242578127218e+04,2.995610868439349724e+04,1.033333333333331865e+02
8.000000000000000000e+06,2.097473203748781816e+04,2.661792990624309459e+04,4.166666666666668739e+00,1.909420662790853748e+04,3.184578386322510778e+04,2.351666666666683625e+02
8.250000000000000000e+06,2.119953179807924971e+04,2.597579307750290172e+04,8.333333333333333703e-01,1.949905716197004222e+04,3.104553985175355410e+04,1.592499999999999147e+02
8.500000000000000000e+06,2.084689301028202681e+04,2.706660737873009566e+04,4.833333333333333037e+00,1.894955515534140795e+04,3.226611982812109636e+04,2.635833333333351902e+02
8.750000000000000000e+06,2.103940522345177669e+04,2.656548547263451474e+04,2.166666666666666075e+00,1.928410115534831129e+04,3.149312140858304338e+04,2.029166666666674530e+02
9.000000000000000000e+06,2.119666525909148913e+04,2.606074352759928661e+04,1.083333333333333259e+00,1.950402412277145413e+04,3.108180227661804747e+04,1.690833333333334565e+02
9.250000000000000000e+06,2.105537620195277850e+04,2.647974832654094644e+04,2.083333333333332593e+00,1.919397625611647527e+04,3.169922539797021818e+04,2.227500000000012221e+02
9.500000000000000000e+06,2.099874678768976810e+04,2.666472142437809089e+04,3.916666666666669183e+00,1.915163455212169720e+04,3.184421257154449631e+04,2.412500000000010800e+02
9.750000000000000000e+06,2.114172477364727092e+04,2.644090452247368739e+04,1.833333333333332593e+00,1.953010711223796534e+04,3.109703407775807500e+04,1.590833333333334281e+02
1.000000000000000000e+07,2.106038204747403506e+04,2.645543681026333434e+04,2.750000000000000444e+00,1.922749041024315375e+04,3.167745406624623502e+04,2.127500000000007390e+02
