3.500000000000000000e+06,2.106214774792904427e+04,2.621285381729845176e+04,2.516666666666662877e+01,1.939962384589642897e+04,3.124117100137424859e+04,2.802500000000010800e+02
3.750000000000000000e+06,2.017330690597697321e+04,3.079648458248082170e+04,1.432499999999997726e+02,1.846269203564026247e+04,3.586291633077057486e+04,7.166666666666687888e+02
4.000000000000000000e+06,2.011686999174975426e+04,3.055453767337620229e+04,1.554999999999994031e+02,1.845792631091656585e+04,3.514607390444184421e+04,7.930833333333382598e+02
4.250000000000000000e+06,2.052287960337458935e+04,2.914959658060169386e+04,9.724999999999997158e+01,1.875833097375861325e+04,3.427212346303764207e+04,6.080000000000007958e+02
4.500000000000000000e+06,2.033597464016132653e+04,2.896044597046788840e+04,1.230833333333330728e+02,1.861363179386761476e+04,3.391579958990070736e+04,6.123333333333315522e+02
4.750000000000000000e+06,2.060712693056380158e+04,2.810918360228694655e+04,6.533333333333335702e+01,1.896505285427739727e+04,3.304283655227957934e+04,4.449999999999978968e+02
5.000000000000000000e+06,2.033186321558713826e+04,2.816618386171307429e+04,1.374999999999998579e+02,1.876899257841529106e+04,3.301196619375746377e+04,4.760833333333312680e+02
5.250000000000000000e+06,2.020611146602445660e+04,2.945649149243167994e+04,1.523333333333331439e+02,1.832336092275331248e+04,3.490446802807783388e+04,8.315000000000019327e+02
5.500000000000000000e+06,2.048974639881227631e+04,2.778154878953323714e+04,1.096666666666662877e+02,1.862923233021479246e+04,3.325140227416891867e+04,5.883333333333315522e+02
5.750000000000000000e+06,2.111962594451179393e+04,2.613849074796850255e+04,2.391666666666665364e+01,1.942396380143384886e+04,3.164391130641145719e+04,2.550000000000010516e+02
6.000000000000000000e+06,2.129224756790440733e+04,2.550580722700803744e+04,1.533333333333334458e+01,1.978039625056989098e+04,3.050721241167778135e+04,1.805000000000001705e+02
6.250000000000000000e+06,2.112550600189190664e+04,2.598797279701787193e+04,2.466666666666666075e+01,1.945150608050725350e+04,3.122636785795339165e+04,2.546666666666675098e+02
6.500000000000000000e+06,2.060983157018289785e+04,2.772303028653349247e+04,8.674999999999994316e+01,1.906218827750664786e+04,3.249247272759147745e+04,4.861666666666641845e+02
6.750000000000000000e+06,2.057228505940308241e+04,2.801043749685369039e+04,8.483333333333344228e+01,1.878192974435798169e+04,3.319313396384487714e+04,5.593333333333298469e+02
7.000000000000000000e+06,2.032514027812485074e+04,2.847120235013219281e+04,1.709166666666667993e+02,1.864547123063504841e+04,3.333595259824617096e+04,6.907500000000020464e+02
7.250000000000000000e+06,2.064858305331345036e+04,2.775336414616178809e+04,9.058333333333320070e+01,1.904307561730599264e+04,3.257911253930066960e+04,4.334999999999988063e+02
7.500000000000000000e+06,2.111149164986186588e+04,2.649724423129754723e+04,2.841666666666665364e+01,1.944434878432217374e+04,3.158099894916453923e+04,2.731666666666673677e+02
7.750000000000000000e+06,2.028351868524215024e+04,2.840540968683124811e+04,1.221666666666664014e+02,1.870239574204716700e+04,3.325508494356100709e+04,5.411666666666641277e+02
8.000000000000000000e+06,2.085953563707469220e+04,2.691051335564217879e+04,4.850000000000006395e+01,1.924445279248154839e+04,3.181268863554684503e+04,3.329999999999998295e+02
8.250000000000000000e+06,2.065812577826753841e+04,2.725953284597475067e+04,6.891666666666677088e+01,1.909105381493954337e+04,3.209933950853077476e+04,3.929166666666653214e+02
8.500000000000000000e+06,2.073783164321855293e+04,2.730272591741801079e+04,4.933333333333337123e+01,1.905718131271089078e+04,3.227722444225550862e+04,3.924166666666650372e+02
8.750000000000000000e+06,2.103508989658905557e+04,2.612254753141920810e+04,2.166666666666665719e+01,1.943082146947700312e+04,3.112961967169700802e+04,2.585833333333340533e+02
9.000000000000000000e+06,2.109535080283139905e+04,2.592569505654751629e+04,2.108333333333333925e+01,1.945182871110531414e+04,3.121141951623548812e+04,2.383333333333337691e+02
9.250000000000000000e+06,2.113552415293473314e+04,2.592951187359957112e+04,1.800000000000000711e+01,1.962670310390783925e+04,3.089287295022383114e+04,1.934166666666669698e+02
9.500000000000000000e+06,2.090528670457314365e+04,2.625501966911254203e+04,4.908333333333337123e+01,1.928288514543229394e+04,3.147234399403231873e+04,2.940000000000002842e+02
9.750000000000000000e+06,2.126198512315507833e+04,2.545159687924909667e+04,1.558333333333333748e+01,1.961777989132080620e+04,3.074491147097704379e+04,1.963333333333335986e+02
1.000000000000000000e+07,2.066657620624599440e+04,2.721461758880567140e+04,1.048333333333331865e+02,1.892262143713747355e+04,3.272669590711756609e+04,5.143333333333307564e+02
