4.000000000000000000e+06,2.165793739965634086e+04,2.406349352515212013e+04,0.000000000000000000e+00,2.048693958946485873e+04,2.884978380657577873e+04,4.700000000000000711e+01
4.250000000000000000e+06,2.163816042551556893e+04,2.416391482603654003e+04,0.000000000000000000e+00,2.046399573896661605e+04,2.899164083171185484e+04,4.408333333333332149e+01
4.500000000000000000e+06,2.165612517221032977e+04,2.407358759841132633e+04,0.000000000000000000e+00,2.044677496924077786e+04,2.897568213571906381e+04,5.225000000000003553e+01
4.750000000000000000e+06,2.163450653338930351e+04,2.417605460140939977e+04,0.000000000000000000e+00,2.036198694611081373e+04,2.918740784508957950e+04,5.475000000000002842e+01
5.000000000000000000e+06,2.163900381868088516e+04,2.415421307041235923e+04,0.000000000000000000e+00,2.039642059311446792e+04,2.914009720179860597e+04,5.366666666666669272e+01
5.250000000000000000e+06,2.161014812101501957e+04,2.429418558610259424e+04,0.000000000000000000e+00,2.030829963580231197e+04,2.941712581134885113e+04,6.125000000000003553e+01
5.500000000000000000e+06,2.161191885107590133e+04,2.428498470909700700e+04,0.000000000000000000e+00,2.033895041861951904e+04,2.935243572360217877e+04,5.491666666666669272e+01
5.750000000000000000e+06,2.158568077491828808e+04,2.440795764579793831e+04,0.000000000000000000e+00,2.027389067118099047e+04,2.954000522157492014e+04,6.375000000000004974e+01
6.000000000000000000e+06,2.155216617595721254e+04,2.457303125000485670e+04,0.000000000000000000e+00,2.018394776652942892e+04,2.980058067016225323e+04,7.108333333333339965e+01
6.250000000000000000e+06,2.159860557429285109e+04,2.435411643275692040e+04,0.000000000000000000e+00,2.030961448631675012e+04,2.942790432156495081e+04,5.783333333333335702e+01
6.500000000000000000e+06,2.158470239009377474e+04,2.442182332605289048e+04,0.000000000000000000e+00,2.032172597888639211e+04,2.941613004608485790e+04,5.924999999999999289e+01
6.750000000000000000e+06,2.158926960569703806e+04,2.440757330904399714e+04,0.000000000000000000e+00,2.031480211379262619e+04,2.944618061144460444e+04,5.649999999999999289e+01
7.000000000000000000e+06,2.160785450496076010e+04,2.431116222217550967e+04,0.000000000000000000e+00,2.032687972353180521e+04,2.938978872318232243e+04,5.925000000000002842e+01
7.250000000000000000e+06,2.158898730420585707e+04,2.439683184384891501e+04,0.000000000000000000e+00,2.026295166814615732e+04,2.956749596699475296e+04,6.250000000000001421e+01
7.500000000000000000e+06,2.161155342787982227e+04,2.429489290484530648e+04,0.000000000000000000e+00,2.037662897832186718e+04,2.923107881032681325e+04,5.016666666666669983e+01
7.750000000000000000e+06,2.161925342446958894e+04,2.425715330870445541e+04,0.000000000000000000e+00,2.030384520418684406e+04,2.944850279402475280e+04,6.024999999999997868e+01
8.000000000000000000e+06,2.162376763620035490e+04,2.423210553649238864e+04,0.000000000000000000e+00,2.036568000284843947e+04,2.925631463727635492e+04,5.316666666666666430e+01
8.250000000000000000e+06,2.162281525728326960e+04,2.423938008940972577e+04,0.000000000000000000e+00,2.036509978340123416e+04,2.926135312905688261e+04,5.350000000000003553e+01
8.500000000000000000e+06,2.161952795966046324e+04,2.424881605773383490e+04,0.000000000000000000e+00,2.035615436344031696e+04,2.926756916443147929e+04,5.516666666666669272e+01
8.750000000000000000e+06,2.161200116643487854e+04,2.428919910333962616e+04,0.000000000000000000e+00,2.033403272782685599e+04,2.934334665022913032e+04,5.583333333333337123e+01
9.000000000000000000e+06,2.158215710888835019e+04,2.443700358337879516e+04,0.000000000000000000e+00,2.027284782579893727e+04,2.953224791690639904e+04,6.300000000000001421e+01
9.250000000000000000e+06,2.161560099971573436e+04,2.427014402971306481e+04,0.000000000000000000e+00,2.038512681104464718e+04,2.921813056246226915e+04,5.275000000000000711e+01
9.500000000000000000e+06,2.160637706826091744e+04,2.431387481904339438e+04,0.000000000000000000e+00,2.033208824440739772e+04,2.934625197977852076e+04,5.658333333333337123e+01
9.750000000000000000e+06,2.160662202074526431e+04,2.431706996997287933e+04,0.000000000000000000e+00,2.035284613675055152e+04,2.928764585965523293e+04,5.491666666666666430e+01
1.000000000000000000e+07,2.160718768268889835e+04,2.430345595075092569e+04,0.000000000000000000e+00,2.033719931694449770e+04,2.933405451684601940e+04,5.633333333333335702e+01
