4.000000000000000000e+06,2.121213047848171846e+04,2.625153243475136333e+04,0.000000000000000000e+00,1.911305703602914218e+04,3.231535138561225904e+04,1.034999999999984794e+02
4.250000000000000000e+06,2.124877946642627649e+04,2.611123558409022007e+04,0.000000000000000000e+00,1.919619023173620008e+04,3.212409099487902859e+04,9.433333333333233384e+01
4.500000000000000000e+06,2.121309162959470268e+04,2.644644374049249745e+04,0.000000000000000000e+00,1.914335463401665038e+04,3.254408396417745098e+04,1.129999999999979394e+02
4.750000000000000000e+06,2.125672153320721554e+04,2.602626604773274084e+04,0.000000000000000000e+00,1.914911368312492414e+04,3.221647564719962975e+04,1.019999999999985647e+02
5.000000000000000000e+06,2.124154551263229223e+04,2.619870768831688838e+04,0.000000000000000000e+00,1.924373215738607178e+04,3.200391800564502410e+04,8.858333333333266069e+01
5.250000000000000000e+06,2.124296398758272699e+04,2.614459535493188014e+04,0.000000000000000000e+00,1.923026640965868137e+04,3.197901550381967172e+04,8.841666666666600349e+01
5.500000000000000000e+06,2.137994157719766372e+04,2.546777247867884944e+04,0.000000000000000000e+00,1.963465885136437282e+04,3.106384279120654537e+04,5.391666666666710483e+01
5.750000000000000000e+06,2.130445151015508964e+04,2.583393708417383459e+04,0.000000000000000000e+00,1.946202035234799405e+04,3.154363644798327005e+04,6.566666666666729668e+01
6.000000000000000000e+06,2.129547166140856643e+04,2.594875725881124890e+04,0.000000000000000000e+00,1.931435188093073884e+04,3.199091500732122950e+04,8.141666666666640140e+01
6.250000000000000000e+06,2.130037055113566385e+04,2.593951811596659172e+04,0.000000000000000000e+00,1.949246548085726317e+04,3.157483245494404764e+04,7.033333333333369808e+01
6.500000000000000000e+06,2.136660551358648445e+04,2.560124055445967315e+04,0.000000000000000000e+00,1.953913639854651410e+04,3.139660636221963796e+04,7.133333333333364124e+01
6.750000000000000000e+06,2.128157748971238834e+04,2.608531163865657072e+04,0.000000000000000000e+00,1.955908967675346867e+04,3.143335043934936402e+04,5.833333333333389703e+01
7.000000000000000000e+06,2.138142604482492607e+04,2.546893182783104567e+04,0.000000000000000000e+00,1.965947704684860582e+04,3.106675905974855050e+04,5.516666666666714036e+01
7.250000000000000000e+06,2.118182298204104518e+04,2.644876015431646010e+04,0.000000000000000000e+00,1.913158463957885760e+04,3.232225659217889552e+04,9.499999999999896261e+01
7.500000000000000000e+06,2.134185032952181427e+04,2.568577244153633001e+04,0.000000000000000000e+00,1.955835781554893765e+04,3.127099139597170142e+04,6.033333333333395387e+01
7.750000000000000000e+06,2.128914530822733286e+04,2.600448178317033307e+04,0.000000000000000000e+00,1.950382322669802670e+04,3.144677700066961188e+04,6.708333333333388282e+01
8.000000000000000000e+06,2.135746866289791069e+04,2.558117112538900983e+04,0.000000000000000000e+00,1.954304616164848994e+04,3.131367639125521600e+04,5.866666666666723984e+01
8.250000000000000000e+06,2.139097577063224162e+04,2.538898981078599172e+04,0.000000000000000000e+00,1.961280219995701191e+04,3.106837469953971959e+04,5.491666666666713326e+01
8.500000000000000000e+06,2.135467318805737887e+04,2.557614766732289354e+04,0.000000000000000000e+00,1.948109278340525270e+04,3.146948543969195816e+04,6.708333333333388282e+01
8.750000000000000000e+06,2.134818971459251770e+04,2.562782347255327841e+04,0.000000000000000000e+00,1.949578458953654990e+04,3.142081922152619154e+04,6.908333333333376913e+01
9.000000000000000000e+06,2.128210162212213618e+04,2.601730412365081429e+04,0.000000000000000000e+00,1.951348262385741691e+04,3.141409354872531549e+04,6.016666666666728247e+01
9.250000000000000000e+06,2.131697416654168410e+04,2.578394594877436612e+04,0.000000000000000000e+00,1.940667157278410741e+04,3.162778383441427650e+04,7.150000000000029843e+01
9.500000000000000000e+06,2.138221907224976894e+04,2.545519793886378829e+04,0.000000000000000000e+00,1.968981887183188883e+04,3.089725447846337192e+04,4.675000000000023448e+01
9.750000000000000000e+06,2.131495516274251713e+04,2.582019530526658491e+04,0.000000000000000000e+00,1.947157198793723364e+04,3.153531237949704519e+04,6.625000000000059686e+01
1.000000000000000000e+07,2.133804441646274063e+04,2.566867518481277875e+04,0.000000000000000000e+00,1.954194715998571701e+04,3.134561275419626691e+04,5.683333333333385440e+01
