5.000000000000000000e+06,2.091440624450218820e+04,2.632417790614845944e+04,8.583333333333326820e+00,1.902862801203139315e+04,3.206937745807608007e+04,2.707500000000007958e+02
5.250000000000000000e+06,1.863150281442205596e+04,3.071462250092131944e+04,2.802500000000022169e+02,1.754081388864848486e+04,3.491869755842869199e+04,1.035083333333337123e+03
5.500000000000000000e+06,2.087546360318693769e+04,2.611250370576024216e+04,1.083333333333333748e+01,1.918573181209786708e+04,3.138199684987274668e+04,2.942500000000002842e+02
5.750000000000000000e+06,2.033336058152859914e+04,2.737322639729079674e+04,4.041666666666662167e+01,1.876354627615278150e+04,3.197891981903359920e+04,4.054166666666656624e+02
6.000000000000000000e+06,1.927253834323885167e+04,2.906915540636367587e+04,1.470833333333322912e+02,1.801242398645434514e+04,3.350857960621648817e+04,7.112500000000027285e+02
6.250000000000000000e+06,2.147105878490254690e+04,2.448841844189950643e+04,3.583333333333333481e+00,1.978196431157728148e+04,3.023519613575820404e+04,1.487499999999998863e+02
6.500000000000000000e+06,1.891684372544162397e+04,3.030620030717790360e+04,1.887500000000011369e+02,1.728998533500111080e+04,3.551432914336043905e+04,8.664166666666739047e+02
6.750000000000000000e+06,2.135634011541641303e+04,2.459300632533741737e+04,3.083333333333334370e+00,1.984783145770429473e+04,2.960570179866346371e+04,1.885833333333336270e+02
7.000000000000000000e+06,2.019351120221893507e+04,2.727922303302467844e+04,4.341666666666679220e+01,1.881413786929135676e+04,3.178994295418747424e+04,4.289166666666649803e+02
7.250000000000000000e+06,1.988534062290238217e+04,2.869424115230893949e+04,4.700000000000019185e+01,1.812111758659996121e+04,3.356610060203304602e+04,4.830833333333298469e+02
7.500000000000000000e+06,2.026055198171042503e+04,2.713893481668663298e+04,4.158333333333340676e+01,1.868276766464891261e+04,3.202688743340325163e+04,4.322499999999979536e+02
7.750000000000000000e+06,1.984926022810868017e+04,2.866291643581404060e+04,4.258333333333335702e+01,1.784347774324885904e+04,3.412844561908584728e+04,5.380833333333290511e+02
8.000000000000000000e+06,2.036929517740215306e+04,2.726498725377417941e+04,3.399999999999991473e+01,1.867401482299117561e+04,3.238077582101941152e+04,4.129166666666652077e+02
8.250000000000000000e+06,2.003614770167506504e+04,2.778368906182080900e+04,5.350000000000031264e+01,1.841211347405099514e+04,3.268003643857050702e+04,4.933333333333297901e+02
8.500000000000000000e+06,2.049891949397016651e+04,2.690512499556038529e+04,2.866666666666657193e+01,1.855677185887278392e+04,3.295380483320877102e+04,4.138333333333316091e+02
8.750000000000000000e+06,2.018400547489043311e+04,2.738320386141421841e+04,4.958333333333345649e+01,1.867102157760661066e+04,3.218146957907547403e+04,4.670833333333317228e+02
9.000000000000000000e+06,1.934423797473505329e+04,2.908216001685830634e+04,9.524999999999945999e+01,1.757558933598409203e+04,3.447365007448381220e+04,6.910833333333368955e+02
9.250000000000000000e+06,2.080679605945347794e+04,2.626692873998184950e+04,1.533333333333336768e+01,1.905429054639361857e+04,3.144731941321590784e+04,3.203333333333339965e+02
9.500000000000000000e+06,2.095718637835162372e+04,2.563415040448571381e+04,1.416666666666668561e+01,1.933358917316525913e+04,3.079670503077869944e+04,2.922500000000003411e+02
9.750000000000000000e+06,2.021996218055065401e+04,2.722925188894863459e+04,6.375000000000040501e+01,1.858464384405414603e+04,3.226857324160087956e+04,4.964166666666652077e+02
1.000000000000000000e+07,2.035385765833163168e+04,2.734388087430097221e+04,3.416666666666654351e+01,1.862634493486183783e+04,3.233913381972028219e+04,4.152499999999994316e+02
