3.500000000000000000e+06,2.121160755006345789e+04,2.631058830972183569e+04,9.166666666666667407e-01,1.956093779630870267e+04,3.148966730557760457e+04,1.620000000000001990e+02
3.750000000000000000e+06,2.120412710549123949e+04,2.620856256982547347e+04,8.333333333333333703e-01,1.953175771100868951e+04,3.161174636438734888e+04,1.667500000000000284e+02
4.000000000000000000e+06,2.127395113181556735e+04,2.593295333570251023e+04,4.166666666666666297e-01,1.963571117124943703e+04,3.134138206053777321e+04,1.512499999999998010e+02
4.250000000000000000e+06,2.122659100316246622e+04,2.619666169255921341e+04,9.166666666666667407e-01,1.964174322191527972e+04,3.133504964085090978e+04,1.418333333333329165e+02
4.500000000000000000e+06,2.125678291305021048e+04,2.602338910582265453e+04,5.833333333333332593e-01,1.960422968284515082e+04,3.138881934232945423e+04,1.542499999999996589e+02
4.750000000000000000e+06,2.136001534858570813e+04,2.553479062890862770e+04,1.666666666666666574e-01,1.977494275436855605e+04,3.103799639078455584e+04,1.220833333333331723e+02
5.000000000000000000e+06,2.105883835002252090e+04,2.674792912940710085e+04,1.749999999999999334e+00,1.921177715708345931e+04,3.243442248346090128e+04,2.447500000000006253e+02
5.250000000000000000e+06,2.132664274651007509e+04,2.574365724540776137e+04,8.333333333333332871e-02,1.973640808459034452e+04,3.098282900159835845e+04,1.288333333333330302e+02
5.500000000000000000e+06,2.131161751369040940e+04,2.585510736117656779e+04,1.666666666666666574e-01,1.973451266376023705e+04,3.098679867284304783e+04,1.321666666666665719e+02
5.750000000000000000e+06,2.120210999768492547e+04,2.623307004489307292e+04,7.500000000000000000e-01,1.947134823706689713e+04,3.169439178718455514e+04,1.769166666666669130e+02
6.000000000000000000e+06,2.121621015039324266e+04,2.619084637955207290e+04,2.500000000000000000e-01,1.954602556058226764e+04,3.153699072948401590e+04,1.619999999999997726e+02
6.250000000000000000e+06,2.108336869235859194e+04,2.670001518927953657e+04,2.666666666666666963e+00,1.936677034027523405e+04,3.202852463431150682e+04,2.075000000000004832e+02
6.500000000000000000e+06,2.121501044099644787e+04,2.605036963191323230e+04,1.083333333333333259e+00,1.948198725412707063e+04,3.157694741656976839e+04,1.675833333333335702e+02
6.750000000000000000e+06,2.119091179331583044e+04,2.626576992243070345e+04,1.083333333333333259e+00,1.952302139040192196e+04,3.166706984182211090e+04,1.729999999999999432e+02
7.000000000000000000e+06,2.127184401920825258e+04,2.589543078587990385e+04,3.333333333333333148e-01,1.966015647717638785e+04,3.119392764429683666e+04,1.461666666666664014e+02
7.250000000000000000e+06,2.128265260867292818e+04,2.587109889716620091e+04,8.333333333333333703e-01,1.967544269330647148e+04,3.119616736045894504e+04,1.450833333333331723e+02
7.500000000000000000e+06,2.118133119024008920e+04,2.631833624621864874e+04,1.166666666666666519e+00,1.945316228893524385e+04,3.174228876685561772e+04,1.888333333333336839e+02
7.750000000000000000e+06,2.118878248731981512e+04,2.623451559357802034e+04,1.499999999999999556e+00,1.945915343506016507e+04,3.170721415742885074e+04,1.869166666666672256e+02
8.000000000000000000e+06,2.103142405737654553e+04,2.692869348341179648e+04,2.583333333333333481e+00,1.929237631411119219e+04,3.219565052623289739e+04,2.177500000000007958e+02
8.250000000000000000e+06,2.127487332812196837e+04,2.593024669224074023e+04,8.333333333333333703e-01,1.970324526694914675e+04,3.104657571447856753e+04,1.361666666666665719e+02
8.500000000000000000e+06,2.126386891370959711e+04,2.589835868049240889e+04,1.083333333333333259e+00,1.962231606660942271e+04,3.124836579487492054e+04,1.494999999999998863e+02
8.750000000000000000e+06,2.125451131169926884e+04,2.606669575248505862e+04,8.333333333333332871e-02,1.962775460384829421e+04,3.126163237407098131e+04,1.494999999999998010e+02
9.000000000000000000e+06,2.124413579375170229e+04,2.602358130484216235e+04,6.666666666666666297e-01,1.962973267421228593e+04,3.124757160203931562e+04,1.453333333333330302e+02
9.250000000000000000e+06,2.116806292179310185e+04,2.633532319203634688e+04,1.666666666666666075e+00,1.943280957450513233e+04,3.173788072570153236e+04,1.876666666666669698e+02
9.500000000000000000e+06,2.116866160756688259e+04,2.627122765568268733e+04,1.416666666666666297e+00,1.943350601575524342e+04,3.173729277207238920e+04,1.795000000000003126e+02
9.750000000000000000e+06,2.123067833294343291e+04,2.614372666158591528e+04,8.333333333333333703e-01,1.960914410590662010e+04,3.136504532166105491e+04,1.517499999999998295e+02
1.000000000000000000e+07,2.126684459100744425e+04,2.599566430959528589e+04,5.833333333333332593e-01,1.960726645464312242e+04,3.134315560364100384e+04,1.592500000000001137e+02
