4.250000000000000000e+06,2.135417170859797625e+04,2.567397412332633030e+04,0.000000000000000000e+00,1.974463742208173790e+04,3.093163658648022101e+04,1.166666666666663446e+02
4.500000000000000000e+06,2.120060352907461129e+04,2.630426002095757576e+04,8.333333333333332871e-02,1.933919061451508242e+04,3.196774753368443999e+04,1.977500000000003979e+02
4.750000000000000000e+06,2.130583138474365114e+04,2.588545091607092763e+04,0.000000000000000000e+00,1.962532729588458824e+04,3.133912374942183669e+04,1.434166666666664014e+02
5.000000000000000000e+06,2.149682525672841803e+04,2.499355822741703014e+04,0.000000000000000000e+00,2.007865204904806524e+04,3.003025584935367078e+04,8.508333333333337123e+01
5.250000000000000000e+06,2.136661318356337870e+04,2.579056985670602808e+04,0.000000000000000000e+00,2.005448751088177232e+04,3.023325212975945760e+04,7.341666666666662877e+01
5.500000000000000000e+06,2.143359097092047159e+04,2.528053764346534808e+04,0.000000000000000000e+00,1.997658794630932243e+04,3.039620006672104500e+04,9.066666666666665719e+01
5.750000000000000000e+06,2.146587844181540640e+04,2.508719280812434226e+04,0.000000000000000000e+00,2.018881458440435017e+04,2.988273008842426134e+04,6.100000000000002132e+01
6.000000000000000000e+06,2.133489933900754477e+04,2.568779807838615307e+04,0.000000000000000000e+00,1.975861296310641046e+04,3.095892800149955292e+04,1.268333333333330302e+02
6.250000000000000000e+06,2.134144885075758066e+04,2.577527563267973892e+04,0.000000000000000000e+00,1.975112982739237123e+04,3.099200982232267779e+04,1.252499999999998579e+02
6.500000000000000000e+06,2.138775508700267892e+04,2.546486934005239891e+04,0.000000000000000000e+00,1.984800485324080728e+04,3.068826405169062855e+04,1.135833333333331154e+02
6.750000000000000000e+06,2.132315285003297322e+04,2.591170770127660580e+04,0.000000000000000000e+00,1.962781035909352431e+04,3.125917447860711763e+04,1.494999999999996874e+02
7.000000000000000000e+06,2.134908100779902452e+04,2.577860371203410614e+04,0.000000000000000000e+00,1.985588317765656393e+04,3.068286031409285715e+04,1.022499999999998579e+02
7.250000000000000000e+06,2.130827297052814902e+04,2.597002538438912961e+04,0.000000000000000000e+00,1.978930978036321540e+04,3.085408005830740512e+04,1.050833333333332007e+02
7.500000000000000000e+06,2.126815554733322278e+04,2.611429692699798034e+04,8.333333333333332871e-02,1.967211866236088099e+04,3.119529229726618360e+04,1.309166666666663446e+02
7.750000000000000000e+06,2.133347665727916683e+04,2.589222767520711932e+04,0.000000000000000000e+00,1.988983876490734838e+04,3.064123055486773228e+04,9.174999999999990052e+01
8.000000000000000000e+06,2.134435962309338356e+04,2.575660110439185519e+04,0.000000000000000000e+00,1.981386997823432466e+04,3.092479166005786828e+04,1.082499999999999716e+02
8.250000000000000000e+06,2.133766534569555733e+04,2.579283383976779078e+04,0.000000000000000000e+00,1.973963925375031977e+04,3.105723424344746309e+04,1.171666666666665577e+02
8.500000000000000000e+06,2.128870686238338749e+04,2.607207988275886237e+04,0.000000000000000000e+00,1.966808907516859472e+04,3.112609271301366243e+04,1.242499999999997442e+02
8.750000000000000000e+06,2.130251371550865952e+04,2.596284151126621873e+04,0.000000000000000000e+00,1.977551682438109128e+04,3.087485982076938672e+04,1.075833333333331439e+02
9.000000000000000000e+06,2.133467268367503857e+04,2.589077097313837658e+04,0.000000000000000000e+00,1.979688545996874745e+04,3.090204094559385339e+04,1.074999999999999574e+02
9.250000000000000000e+06,2.132563991862461262e+04,2.588671443183990050e+04,0.000000000000000000e+00,1.979013992440728543e+04,3.090498218273679231e+04,1.048333333333331723e+02
9.500000000000000000e+06,2.136810588504696352e+04,2.570978481186206045e+04,0.000000000000000000e+00,1.990070769832581936e+04,3.065592791521443360e+04,9.083333333333331439e+01
9.750000000000000000e+06,2.127622388992457127e+04,2.609731364618796215e+04,0.000000000000000000e+00,1.963720181020421296e+04,3.118773830168559653e+04,1.357499999999997158e+02
1.000000000000000000e+07,2.134522166503511471e+04,2.573010684933633456e+04,0.000000000000000000e+00,1.986321075155708604e+04,3.067148905212567843e+04,9.816666666666658614e+01
