6.500000000000000000e+06,2.014284269179477269e+04,2.912135572719776610e+04,1.409166666666664867e+02,1.844831157129992425e+04,3.398634776473010425e+04,7.235000000000000000e+02
6.750000000000000000e+06,2.027546058950995939e+04,2.845877507961384617e+04,1.254166666666664440e+02,1.864719605441546446e+04,3.325032877717164229e+04,5.970000000000009095e+02
7.000000000000000000e+06,2.061660493633118313e+04,2.746577899165430063e+04,7.925000000000004263e+01,1.890055521534970103e+04,3.245954922005764456e+04,4.890833333333309270e+02
7.250000000000000000e+06,2.040067326643161141e+04,2.818024731918141333e+04,8.874999999999987210e+01,1.876994810997402965e+04,3.296359411625754728e+04,4.898333333333319501e+02
7.500000000000000000e+06,2.044363106966554187e+04,2.813471924728599333e+04,8.416666666666668561e+01,1.890707602174778003e+04,3.264291051263958070e+04,4.229999999999985221e+02
7.750000000000000000e+06,2.035158447938819882e+04,2.841208400776722192e+04,1.229166666666666288e+02,1.872231690949038602e+04,3.295572867481508001e+04,5.309999999999981810e+02
8.000000000000000000e+06,2.036217619946066770e+04,2.843015196633611777e+04,8.791666666666660035e+01,1.873726347193849506e+04,3.299549948302369739e+04,5.139166666666645824e+02
8.250000000000000000e+06,2.051212952146464886e+04,2.807307806596912997e+04,7.449999999999995737e+01,1.884785780386859551e+04,3.283315419346575072e+04,4.718333333333307564e+02
8.500000000000000000e+06,2.067676473678223556e+04,2.759374724698455975e+04,4.616666666666677088e+01,1.911249229555296188e+04,3.218672340186961810e+04,3.613333333333325186e+02
8.750000000000000000e+06,2.071587000396931398e+04,2.740156530067150015e+04,4.741666666666671404e+01,1.921181248597690501e+04,3.192372629160077122e+04,3.503333333333328596e+02
9.000000000000000000e+06,2.069138753601053395e+04,2.743724091916892576e+04,4.933333333333337123e+01,1.912613705335568375e+04,3.204675301343587489e+04,3.369166666666656624e+02
9.250000000000000000e+06,2.067858702522375825e+04,2.724294736191549237e+04,5.158333333333336412e+01,1.910495820196713248e+04,3.188699793551181938e+04,3.864999999999989200e+02
9.500000000000000000e+06,2.059091736187606512e+04,2.752593055694198847e+04,7.250000000000008527e+01,1.897288440565106794e+04,3.243580948213151714e+04,4.050833333333320638e+02
9.750000000000000000e+06,2.077980618669481191e+04,2.705501501684766117e+04,4.508333333333338544e+01,1.930465307327080518e+04,3.149088657528614931e+04,2.875000000000005116e+02
1.000000000000000000e+07,2.039124525233816166e+04,2.801444265038990488e+04,9.283333333333315807e+01,1.888797411227119665e+04,3.246457797213146841e+04,4.171666666666655487e+02
