3.500000000000000000e+06,2.147457574490845946e+04,2.508055590836076226e+04,0.000000000000000000e+00,2.026792419256479843e+04,2.964978146151682449e+04,5.466666666666670693e+01
3.750000000000000000e+06,2.148127610378269310e+04,2.501971429346775039e+04,0.000000000000000000e+00,2.042605676915247750e+04,2.932804446408170406e+04,3.099999999999999645e+01
4.000000000000000000e+06,2.144812982753544566e+04,2.520333804327950929e+04,0.000000000000000000e+00,2.037385965388679324e+04,2.944757592509700044e+04,3.683333333333332860e+01
4.250000000000000000e+06,2.150630045018974852e+04,2.487838493440561797e+04,0.000000000000000000e+00,2.029744884054418799e+04,2.961231017566868104e+04,4.666666666666666430e+01
4.500000000000000000e+06,2.146092379846597032e+04,2.517381844188153627e+04,0.000000000000000000e+00,2.030021662486862988e+04,2.964159799727367499e+04,4.700000000000002132e+01
4.750000000000000000e+06,2.147137901131679246e+04,2.509418605023863711e+04,0.000000000000000000e+00,2.041287597279371039e+04,2.931900969914377492e+04,3.400000000000000711e+01
5.000000000000000000e+06,2.142573366555201937e+04,2.529623699033053344e+04,0.000000000000000000e+00,2.027145857552720190e+04,2.978017089226495955e+04,4.933333333333334281e+01
5.250000000000000000e+06,2.147231523024391936e+04,2.505475097117446057e+04,0.000000000000000000e+00,2.035620470869568089e+04,2.949100887146485184e+04,3.733333333333334281e+01
5.500000000000000000e+06,2.145991470672559444e+04,2.513937975798761909e+04,0.000000000000000000e+00,2.033950534235497616e+04,2.952410778316765573e+04,4.433333333333332860e+01
5.750000000000000000e+06,2.145825938056642917e+04,2.515739936232282344e+04,0.000000000000000000e+00,2.024827420559083112e+04,2.970452624003352321e+04,5.833333333333337123e+01
6.000000000000000000e+06,2.145628743941851644e+04,2.521497876940726564e+04,0.000000000000000000e+00,2.035013153094827067e+04,2.952443261542221808e+04,3.491666666666662877e+01
6.250000000000000000e+06,2.143138739912107121e+04,2.528921290719520402e+04,0.000000000000000000e+00,2.033190249807679720e+04,2.959690299405961196e+04,3.983333333333331439e+01
6.500000000000000000e+06,2.141287731339590027e+04,2.538663412065431476e+04,0.000000000000000000e+00,2.031033028576772631e+04,2.958973661939318845e+04,4.749999999999999289e+01
6.750000000000000000e+06,2.142895486686286677e+04,2.531024062387598678e+04,0.000000000000000000e+00,2.026913109269833876e+04,2.975155980281830489e+04,5.041666666666672114e+01
7.000000000000000000e+06,2.145061667473817579e+04,2.519278373456829286e+04,0.000000000000000000e+00,2.035124266089473895e+04,2.953638219879446478e+04,3.666666666666666430e+01
7.250000000000000000e+06,2.149083727323389394e+04,2.497940457620389134e+04,0.000000000000000000e+00,2.030951105816980998e+04,2.957638992276521458e+04,4.858333333333336412e+01
7.500000000000000000e+06,2.143657611346897829e+04,2.530702934237329100e+04,0.000000000000000000e+00,2.029417014223885417e+04,2.965819928671214439e+04,4.850000000000002132e+01
7.750000000000000000e+06,2.145488754600434186e+04,2.518340630189931107e+04,0.000000000000000000e+00,2.035863142818653068e+04,2.946938313661193388e+04,4.299999999999999289e+01
8.000000000000000000e+06,2.143536555362684885e+04,2.530783161012615528e+04,0.000000000000000000e+00,2.030863213271148197e+04,2.964753179836275376e+04,4.066666666666667140e+01
8.250000000000000000e+06,2.142287109889185740e+04,2.534727600704412180e+04,0.000000000000000000e+00,2.035435888648469700e+04,2.955552485951428389e+04,3.608333333333332149e+01
8.500000000000000000e+06,2.145822643175051053e+04,2.517505867899933219e+04,0.000000000000000000e+00,2.032264375663254395e+04,2.956698513701902993e+04,4.383333333333334991e+01
8.750000000000000000e+06,2.141925581617361968e+04,2.533508507019401077e+04,0.000000000000000000e+00,2.026791226370371442e+04,2.975097592938508024e+04,5.166666666666667851e+01
9.000000000000000000e+06,2.146630408242613703e+04,2.511597526304369967e+04,0.000000000000000000e+00,2.030345623221163987e+04,2.959622953207242244e+04,4.766666666666669983e+01
9.250000000000000000e+06,2.144352370253553818e+04,2.524795970778421906e+04,0.000000000000000000e+00,2.033120040485860227e+04,2.957816658836864008e+04,3.999999999999999289e+01
9.500000000000000000e+06,2.143650990918257594e+04,2.529376458441705472e+04,0.000000000000000000e+00,2.026594240900854493e+04,2.976176810990777449e+04,5.075000000000003553e+01
9.750000000000000000e+06,2.145947628515424731e+04,2.514655924590232098e+04,0.000000000000000000e+00,2.031917779928940945e+04,2.961101784287238479e+04,4.024999999999997868e+01
1.000000000000000000e+07,2.142496757082676049e+04,2.534729086053015271e+04,0.000000000000000000e+00,2.034493155184393981e+04,2.956520200902000943e+04,4.141666666666665009e+01
