4.000000000000000000e+06,2.151086254053992889e+04,2.487494894704744729e+04,0.000000000000000000e+00,2.016973630797189981e+04,2.976986602990257961e+04,6.266666666666672825e+01
4.250000000000000000e+06,2.142622744680162577e+04,2.519237272626884078e+04,0.000000000000000000e+00,1.978420048972308359e+04,3.061708762193351868e+04,1.161666666666665151e+02
4.500000000000000000e+06,2.145792541905142207e+04,2.517190376903455763e+04,0.000000000000000000e+00,1.997602907059573045e+04,3.031130476053271923e+04,8.241666666666668561e+01
4.750000000000000000e+06,2.151132037067425335e+04,2.486065009164396906e+04,0.000000000000000000e+00,2.014364884036285002e+04,2.988522795286020846e+04,7.008333333333341386e+01
5.000000000000000000e+06,2.146686717787209636e+04,2.506176629858457818e+04,0.000000000000000000e+00,1.999081931102963426e+04,3.022955672737429268e+04,8.108333333333334281e+01
5.250000000000000000e+06,2.149202818091690278e+04,2.500104071246821695e+04,0.000000000000000000e+00,2.010808862144183877e+04,3.005505537604821075e+04,7.008333333333345649e+01
5.500000000000000000e+06,2.161337425794565570e+04,2.433045083973950022e+04,0.000000000000000000e+00,2.036021273037021820e+04,2.913946741790043234e+04,5.116666666666667140e+01
5.750000000000000000e+06,2.140212507738209024e+04,2.541024376453722653e+04,0.000000000000000000e+00,1.990663272016783958e+04,3.044642463910943479e+04,9.283333333333330017e+01
6.000000000000000000e+06,2.146850257107842481e+04,2.506694645577820484e+04,0.000000000000000000e+00,1.998159345898036918e+04,3.021808206411619904e+04,8.525000000000005684e+01
6.250000000000000000e+06,2.145762570560898530e+04,2.510106051097073214e+04,0.000000000000000000e+00,2.000422702642110380e+04,3.005123231031537216e+04,8.583333333333334281e+01
6.500000000000000000e+06,2.136514559969977927e+04,2.552066250752447741e+04,0.000000000000000000e+00,1.965985556980521142e+04,3.093164351717498357e+04,1.336666666666666003e+02
6.750000000000000000e+06,2.150901580290533093e+04,2.492900526007173175e+04,0.000000000000000000e+00,2.025541255972515864e+04,2.958698444733569704e+04,5.666666666666666430e+01
7.000000000000000000e+06,2.145043009885502397e+04,2.514760306311451859e+04,0.000000000000000000e+00,1.994212936844132128e+04,3.033681357495818156e+04,9.408333333333338544e+01
7.250000000000000000e+06,2.142545504245399206e+04,2.526346117850099836e+04,0.000000000000000000e+00,1.986156110811367398e+04,3.053215773091540905e+04,1.087499999999998579e+02
7.500000000000000000e+06,2.151871756303930670e+04,2.477935073927642225e+04,0.000000000000000000e+00,2.008629589456180838e+04,2.978912209817061012e+04,7.583333333333338544e+01
7.750000000000000000e+06,2.143165167665216359e+04,2.524910191879880585e+04,0.000000000000000000e+00,1.987147561025481991e+04,3.050401978266659353e+04,1.020833333333332575e+02
8.000000000000000000e+06,2.145255815342453934e+04,2.517219341882901062e+04,0.000000000000000000e+00,2.001558726240203760e+04,3.014279091146108112e+04,8.750000000000000000e+01
8.250000000000000000e+06,2.141320983829631587e+04,2.531176482644244606e+04,0.000000000000000000e+00,1.981380993351898724e+04,3.058424046263586933e+04,1.100833333333333002e+02
8.500000000000000000e+06,2.139963788918946011e+04,2.537703287710615041e+04,0.000000000000000000e+00,1.978555509942125718e+04,3.064484167013024125e+04,1.169999999999997158e+02
8.750000000000000000e+06,2.145953446628334132e+04,2.511111983874749058e+04,0.000000000000000000e+00,1.995228727258025901e+04,3.023968195662239305e+04,9.208333333333318649e+01
9.000000000000000000e+06,2.136229798638105058e+04,2.554502513706943500e+04,0.000000000000000000e+00,1.964604591702810649e+04,3.098248381066861475e+04,1.321666666666663161e+02
9.250000000000000000e+06,2.140020928083668332e+04,2.536539881893515849e+04,0.000000000000000000e+00,1.974646312111377847e+04,3.076922543389722341e+04,1.203333333333329307e+02
9.500000000000000000e+06,2.140706905480093337e+04,2.535374461805362444e+04,0.000000000000000000e+00,1.978012722925492562e+04,3.073580363623871744e+04,1.193333333333330586e+02
9.750000000000000000e+06,2.131788345787294384e+04,2.568674100465349693e+04,0.000000000000000000e+00,1.950463453786961691e+04,3.133944488758291118e+04,1.579166666666664298e+02
1.000000000000000000e+07,2.148017708788739401e+04,2.500009378933031985e+04,0.000000000000000000e+00,2.007538559536589310e+04,3.004372184782414479e+04,7.341666666666672825e+01
