Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PLENUM-1:Zone Air System Sensible Heating Rate [W](Hourly),PLENUM-1:Zone Air System Sensible Cooling Rate [W](Hourly),PLENUM-1:Zone Air Temperature [C](Hourly),SPACE1-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE1-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE1-1:Zone Air Temperature [C](Hourly),SPACE2-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE2-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE2-1:Zone Air Temperature [C](Hourly),SPACE3-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE3-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE3-1:Zone Air Temperature [C](Hourly),SPACE4-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE4-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE4-1:Zone Air Temperature [C](Hourly),SPACE5-1:Zone Air System Sensible Heating Rate [W](Hourly),SPACE5-1:Zone Air System Sensible Cooling Rate [W](Hourly),SPACE5-1:Zone Air Temperature [C](Hourly),SPACE1-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE2-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE3-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE4-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),SPACE5-1 ZONE COIL:Heating Coil Heating Rate [W](Hourly),MAIN HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),MAIN COOLING COIL 1:Cooling Coil Total Cooling Rate [W](Hourly),MAIN COOLING COIL 1:Cooling Coil Sensible Cooling Rate [W](Hourly),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](Hourly),SPACE1-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE2-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE3-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE4-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),SPACE5-1 IN NODE:System Node Mass Flow Rate [kg/s](Hourly),MIXED AIR NODE 1:System Node Temperature [C](Hourly),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](Hourly),MAIN HEATING COIL 1 OUTLET NODE:System Node Temperature [C](Hourly),VAV SYS 1 OUTLET NODE:System Node Temperature [C](Hourly),VAV SYS 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](Hourly),VAV SYS 1 OUTLET NODE:System Node Setpoint Temperature [C](Hourly) 
 01/14  11:00:00,17.8875,2031.6318017831068,0.0,21.535994726006125,0.0,382.654718614705,23.398937146767584,0.0,255.20802590559598,23.393067423864978,0.0,428.6427372943126,23.62449934418399,0.0,267.26295833933417,23.199644690521354,0.0,905.1341330024683,23.7979795217256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.2839653756745831,0.2,0.5678537165763185,0.080883806167105,0.05404820534085337,0.08646012608725572,0.059088550704513759,0.1770303441504902,17.887499999999997,17.887499999999997,17.887499999999997,18.775408752345585,0.5721887430829544,16.0 
 01/14  12:00:00,18.6125,1849.8533838267495,0.0,22.525982397813704,0.0,484.8310888995533,23.87981218191728,0.0,329.72947333575777,23.896113100790289,0.0,697.9997807313338,23.90544720612727,0.0,292.36704288273907,23.80483277300888,0.0,1097.3023108907616,23.90522005820709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370317001511513,0.2626889572132019,0.4923106372328965,0.21699323494544965,0.7555258490837162,0.10467482599873798,0.0709893335011689,0.14989587962312735,0.06410907882805334,0.23553777526417886,18.612499999999998,18.612499999999998,18.612499999999998,19.347292097783215,0.7525068729378452,16.0 
 01/14  13:00:00,18.4875,1169.751996384458,0.0,23.074099140322788,0.0,418.9390340704185,23.90273124396886,0.0,295.9171655898613,23.903316566386736,0.0,580.3167524376158,23.903419512034039,0.0,273.9809141027864,23.84898822023805,0.0,776.1760628202496,23.902757941146335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871925168738357,0.23352440449569707,0.4064018672441996,0.2,0.5305697990338563,0.08919584335368543,0.06310787483141968,0.12373887696891742,0.059088550704513759,0.16540695495509079,18.4875,18.4875,18.4875,19.31822346564151,0.618454407989846,16.0 
 01/14  14:00:00,18.3,980.7130558472136,0.0,23.54413115351237,0.0,751.4185643039195,23.90405310938354,0.0,424.12001603148806,23.903604306717918,0.0,873.4918911690103,23.90382393439747,0.0,397.9904670816763,23.90155217310201,0.0,1376.7309311676024,23.903779359367478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47805744627563476,0.31030793318673807,0.5671341717425645,0.2664227249180146,0.8726933408710426,0.14847440161818904,0.08385793445886313,0.1726777142486756,0.07871266345076414,0.2720651427689972,18.300000000000006,18.300000000000006,18.300000000000006,18.96196215847256,0.8929165109273318,16.0 
 01/14  15:00:00,18.3,822.669170572155,0.0,23.88472522343372,0.0,843.525633548611,23.905187178065846,0.0,447.02349299980207,23.904917687018079,0.0,939.9228998092369,23.905081278239977,0.0,439.20400353354298,23.90500408953945,0.0,1469.8790124149975,24.013965588172398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342098433875604,0.32548301059531267,0.6073552615717537,0.29248858365354987,0.9074810259928078,0.16591413323532418,0.08795886295807304,0.1849239977603093,0.08641363252852097,0.28291032294398207,18.300000000000006,18.300000000000006,18.300000000000006,18.946143712155533,0.9491886538098271,16.0 
 01/14  16:00:00,18.6125,711.5371662860307,0.0,24.091347559854805,0.0,735.8351004565468,23.90546642808144,0.0,381.8098736471703,23.905327203432664,0.0,805.1439702203397,23.905467578496756,0.0,382.7673004292227,23.905383256606578,0.0,1383.9685976742037,24.04829690857127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993918166251924,0.29781158995207926,0.5574008164160699,0.2731092525062221,0.9074810259928078,0.15510040001279419,0.08048090983308001,0.16971415882653433,0.08068814957292878,0.28291032294398207,18.6125,18.6125,18.6125,19.26978640903989,0.9070090750604827,16.0 
 01/14  17:00:00,18.4875,705.910543960078,0.0,24.201883822340166,0.0,475.2286965471092,23.903708795488133,0.0,266.4778850115079,23.880977124890344,0.0,530.5391413320519,23.904235577609478,0.0,280.9968509858765,23.84538305220795,0.0,1248.3504935889732,23.92503958689378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213981474815664,0.20788640719401386,0.3660148649203022,0.20193559502940174,0.8362314097551284,0.09981937944965373,0.05617943611797158,0.11144207738581599,0.059660408229704798,0.2606980106618778,18.487500000000006,18.487500000000006,18.487500000000006,19.240824803553939,0.7122836671633909,16.0 
 01/14  18:00:00,18.3,697.3133019051497,0.0,24.207578265053838,0.0,393.7914631334831,23.87149955774619,0.0,254.62904923554704,23.721076470281575,0.0,399.00836234107165,23.900984244741104,0.0,273.8331128177404,23.646897733715595,0.0,1172.6126223123983,23.90537841650947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.2675541503689701,0.2,0.7678284022889629,0.080883806167105,0.05404820534085337,0.08146333165131822,0.059088550704513759,0.23937313842951234,18.3,18.3,18.3,19.11584057345634,0.6338511085056262,16.0 
 01/14  19:00:00,17.925,109.78303209857654,0.0,23.76699986661719,0.0,343.3750681620146,23.001684678437785,0.0,219.61455474007193,22.828282449115375,0.0,337.7751103007101,23.047496842155767,0.0,235.4488421272228,22.752330852614315,0.0,678.1265123416335,23.30837881229501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,17.924999999999998,17.924999999999998,17.924999999999998,18.858219784545349,0.5335463011694008,16.0 
 01/14  20:00:00,17.7,0.0,480.528338716475,22.876410980075059,0.0,271.631629311018,21.915041306436529,0.0,174.82488703468395,21.796854966830645,0.0,266.8597689910768,21.94684590304209,0.0,186.976852562855,21.72857571360407,0.0,551.2783717373466,22.253424235930667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,17.7,17.7,17.7,18.633088662979888,0.5335463011694008,16.0 
 01/14  21:00:00,17.7,0.0,487.4978554672816,22.12076130496232,0.0,196.52223518177886,21.009854484195988,0.0,127.59003750707319,20.94346514611829,0.0,192.43909030902908,21.02504403284933,0.0,136.22411809949748,20.889539745520119,0.0,396.29614477296379,21.23762596152828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,17.7,17.7,17.7,18.633088662979888,0.5335463011694008,16.0 
 01/14  22:00:00,17.0125,0.0,676.1100366303813,21.37167840795734,0.0,196.8789582467939,20.32720054516861,0.0,129.2125180261188,20.285183994934884,0.0,192.04889792615149,20.33326099126078,0.0,138.68009498510146,20.242451380806029,0.0,389.4108883939367,20.5053025211067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,17.012499999999997,17.012499999999997,17.012499999999997,17.945152771302923,0.5335463011694008,16.0 
 01/14  23:00:00,16.6,0.0,604.3011825630069,20.761575080225329,0.0,198.1070943548042,19.929096516973126,0.0,128.85904976365473,19.86537147242915,0.0,192.6547332772614,19.927866460062423,0.0,138.53338098721248,19.826555648801408,0.0,392.9398399428509,20.115490321755325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,16.599999999999999,16.599999999999999,16.599999999999999,17.532413675328006,0.5335463011694008,16.0 
 01/14  24:00:00,16.2875,0.0,500.1979408873799,20.30592386257615,0.0,203.84676668718249,19.685647520866575,0.0,131.67597035070478,19.603427911836954,0.0,197.9094242620625,19.680327756729825,0.0,141.6578335163988,19.565367553304655,0.0,407.13918116391019,19.895908404332894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,16.2875,16.2875,16.2875,17.219837868206345,0.5335463011694008,16.0 
 07/07  01:00:00,21.625,0.0,0.0,23.36501514409025,15.840000000000002,0.0,21.64849440946836,6.840000000000001,0.0,21.66524611259093,15.840000000000002,0.0,21.623198309598505,6.840000000000001,0.0,21.823839082482296,29.640000000000005,0.0,21.692317446080346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.491053262545635,23.491053262545635,23.491053262545635,23.491053262545635,0.0,16.0 
 07/07  02:00:00,22.0,0.0,0.0,22.92865530249551,15.840000000000002,0.0,21.51323861243004,6.840000000000001,0.0,21.507093875246548,15.840000000000002,0.0,21.48117914175537,6.840000000000001,0.0,21.596992298797639,29.640000000000005,0.0,21.51225927093969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.027439786859757,23.027439786859757,23.027439786859757,23.027439786859757,0.0,16.0 
 07/07  03:00:00,22.0,0.0,0.0,22.593255346314458,15.840000000000002,0.0,21.412774551360948,6.840000000000001,0.0,21.399338733364418,15.840000000000002,0.0,21.38294941684064,6.840000000000001,0.0,21.450330399641858,29.640000000000005,0.0,21.38484679504453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66927596194283,22.66927596194283,22.66927596194283,22.66927596194283,0.0,16.0 
 07/07  04:00:00,22.0,0.0,0.0,22.33023644118749,15.840000000000002,0.0,21.331016622196885,6.840000000000001,0.0,21.311199704579115,15.840000000000002,0.0,21.2977131763856,6.840000000000001,0.0,21.340192828766204,29.640000000000005,0.0,21.292420115348297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.390472443308874,22.390472443308874,22.390472443308874,22.390472443308874,0.0,16.0 
 07/07  05:00:00,22.0,0.0,0.0,22.118856727509809,15.840000000000002,0.0,21.274646026347186,6.840000000000001,0.0,21.252665443102445,15.840000000000002,0.0,21.244113509164046,6.840000000000001,0.0,21.26917142788597,29.640000000000005,0.0,21.22303264833583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.16761185115387,22.16761185115387,22.16761185115387,22.16761185115387,0.0,16.0 
 07/07  06:00:00,22.0,0.0,0.0,21.950931729053989,15.840000000000002,0.0,21.241904406039848,6.840000000000001,0.0,21.22584583428457,15.840000000000002,0.0,21.222041103412523,6.840000000000001,0.0,21.235245236203299,29.640000000000005,0.0,21.17114336021934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.987796619597803,21.987796619597803,21.987796619597803,21.987796619597803,0.0,16.0 
 07/07  07:00:00,22.0,0.0,0.0,21.88705913191909,15.840000000000002,0.0,21.34557294233094,6.840000000000001,0.0,21.550090336455388,15.840000000000002,0.0,21.55959357710128,6.840000000000001,0.0,21.407433447533465,29.640000000000005,0.0,21.150462241321919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.883991921092354,21.883991921092354,21.883991921092354,21.883991921092354,0.0,16.0 
 07/07  08:00:00,22.625,0.0,615.4773224346104,21.768989115540497,0.0,404.9656815063958,21.16698957798967,0.0,340.56558097748629,22.371403721222199,0.0,502.58051188450056,22.468202500540703,0.0,268.6499823097837,21.152193868459969,0.0,108.71607579848589,21.112530852104439,3.270477166432137,0.0,0.0,31.614184663589155,677.1444107996813,0.0,6973.204840253991,4023.059738318294,0.260429443728182,0.2,0.258471034481163,0.2,0.4774774785306845,0.080883806167105,0.05404820534085337,0.07869775735177782,0.059088550704513759,0.14885524190636335,22.625,15.303932380705593,15.303932380705593,16.232922155891346,0.5335463011694008,16.0 
 07/07  09:00:00,23.0,584.1668594094298,0.0,22.823589433470454,0.0,575.3134766213864,22.905857675247725,0.0,655.7031152432471,23.819099481956774,0.0,1115.2404994125584,23.820747034812074,0.0,406.1553425996544,22.683172022876947,0.0,1002.1783349936874,22.535197006311443,0.0,0.0,0.0,0.0,0.0,0.0,8532.578822426589,5042.378618007683,0.260429443728182,0.30046330354116959,0.45235177479146579,0.2,0.4774774785306845,0.080883806167105,0.08119751163592143,0.13772943758144488,0.059088550704513759,0.14885524190636335,22.989308970790306,15.166442655937273,15.166442655937273,15.993392193668108,0.6262140286153526,16.0 
 07/07  10:00:00,23.625,277.3969986407901,2.5039998177835516,23.810889935413113,0.0,1384.0786007420215,23.9042722368866,0.0,1243.9409763338556,23.905632446549249,0.0,2071.959057594343,23.90628744173752,0.0,720.3707126530938,23.890961415631595,0.0,1686.8825981502387,23.837547097619959,0.0,0.0,0.0,0.0,0.0,0.0,13391.865872663517,8717.268496820612,0.5470671477216218,0.5660780634130976,0.8362991133138917,0.2999549219560589,0.6680179311301864,0.16990733652562929,0.15297751705151858,0.2546314902371781,0.08861950807534526,0.20825688164846499,23.63144409202051,15.352750886802351,15.352750886802351,15.98970337288785,1.0204486367258774,16.0 
 07/07  11:00:00,25.25,0.0,437.1803934793197,24.399636353818786,0.0,1845.0632157689033,23.906295531842809,0.0,1536.8101341566644,23.905013420186003,0.0,2213.637036579423,23.90539779248263,0.0,926.6128951130155,23.905656905397036,0.0,2192.124522413136,23.907214368490164,0.0,0.0,0.0,0.0,0.0,0.0,17609.683841196318,11877.560990186723,0.7313798922264925,0.7009653783315433,0.8956905966889116,0.3862809067328826,0.8647182082155142,0.22715092652545644,0.18942960352446112,0.2727146636836407,0.11412389471835742,0.2695788678051451,24.719268155826428,15.37367613423972,15.37367613423972,16.001207437619248,1.234002639649452,16.0 
 07/07  12:00:00,22.875,0.0,917.8239297977161,24.83402708900693,0.0,1721.4095234543522,23.904301259744949,0.0,1274.9439036333815,23.903742447269104,0.0,2016.6300810932564,23.904210732125976,0.0,898.353534461535,23.904210530379435,0.0,2102.84953843316,23.905517308409509,0.0,0.0,0.0,0.0,0.0,0.0,15618.816052362416,9904.533947679234,0.6823870608998977,0.5812611467243677,0.8156562537986459,0.37443680124412428,0.8295908562803068,0.2119348026653065,0.1570806090740926,0.24834627242761335,0.11062463957974689,0.25862779533585125,23.798756279136016,15.375169247165453,15.375169247165453,15.997881707435825,1.141116793225312,16.0 
 07/07  13:00:00,22.875,0.0,1229.68969071009,25.160656894320746,0.0,1554.7675099354765,23.902978980320378,0.0,1032.567868277303,23.902594866904136,0.0,1750.7121773076724,23.90287058243277,0.0,800.3607572928782,23.902806181925354,0.0,1660.0161992258631,23.903460414263326,0.0,0.0,0.0,0.0,0.0,0.0,15324.965783313204,8543.205391169009,0.6169040446437917,0.47110561436644518,0.7087136645091603,0.3339033156661934,0.6556655062994894,0.19159718062736065,0.12731206491253256,0.21578501480209737,0.09864931499073568,0.20440597083281404,23.814500482085838,15.366633833111417,15.366633833111417,16.00334001151701,0.9810473599811503,16.0 
 07/07  14:00:00,24.625,0.0,1519.5006981341376,25.33349246962691,0.0,1756.608005541218,23.903151554439235,0.0,1008.0832865919035,23.90295370860823,0.0,1974.769245229214,23.903187815322128,0.0,923.9145320183042,23.90314194877989,0.0,2122.8993130019912,23.904035853676633,0.0,0.0,0.0,0.0,0.0,0.0,17234.507773327787,10966.842778816937,0.6965114741469489,0.4595020599283718,0.7988036865300657,0.38516047233211928,0.8379436703130021,0.21632154283932068,0.12417630844776875,0.2432151007575673,0.11379287049385448,0.2612318137646615,24.95701977114875,15.372597942933302,15.372597942933302,15.99570236350368,1.11114208055925,16.0 
