Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
02:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
03:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
03:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
03:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
03:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
04:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
04:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
04:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
04:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
05:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
05:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
05:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
05:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
06:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
06:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
06:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
06:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,1.783593E+01,1.079288E-01,1.772056E-03,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
07:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,5.515530E+01,4.634029E-02,5.506143E-03,3.157495E+03,1.446113E+02,1.079288E-01,1.430801E-02,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
07:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,1.574292E+02,4.634029E-02,1.562302E-02,3.157495E+03,3.056493E+02,1.079288E-01,3.023217E-02,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
07:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,2.928120E+02,4.634029E-02,2.901115E-02,3.157495E+03,5.091691E+02,1.079288E-01,5.035738E-02,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
07:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,4.651425E+02,4.634029E-02,4.605287E-02,3.157495E+03,7.237874E+02,1.079288E-01,7.157188E-02,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
08:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,6.304568E+02,4.634029E-02,6.234864E-02,3.157495E+03,8.444365E+02,1.079288E-01,8.350263E-02,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
08:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,9.024639E+02,4.634029E-02,8.924172E-02,3.157495E+03,1.201043E+03,1.079288E-01,1.187646E-01,1.355700E+03,7.324017E-01,4.634029E-02,7.394910E-05,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
08:30:00,3.191735E+03,2.017587E+02,1.090992E-01,2.030834E-02,1.355700E+03,1.183715E+03,4.634029E-02,1.170531E-01,3.157495E+03,1.540180E+03,1.079288E-01,1.523005E-01,1.355700E+03,6.485655E+01,4.634029E-02,6.516324E-03,1.987501E+03,1.880861E+02,6.793623E-02,1.860133E-02
08:45:00,3.191735E+03,4.075264E+02,1.090992E-01,4.065555E-02,1.355700E+03,1.462336E+03,4.634029E-02,1.446052E-01,3.157495E+03,1.862408E+03,1.079288E-01,1.841652E-01,1.355700E+03,1.583653E+02,4.634029E-02,1.576258E-02,1.987501E+03,4.947717E+02,6.793623E-02,4.892766E-02
09:00:00,3.191735E+03,6.214857E+02,1.090992E-01,6.181533E-02,1.355700E+03,1.719599E+03,4.634029E-02,1.700509E-01,3.157495E+03,2.170891E+03,1.079288E-01,2.146783E-01,1.355700E+03,2.620652E+02,4.634029E-02,2.601772E-02,1.987501E+03,6.898396E+02,6.793623E-02,6.821975E-02
09:15:00,3.191735E+03,9.888861E+02,1.090992E-01,9.815135E-02,1.355700E+03,1.887609E+03,4.634029E-02,1.866755E-01,3.157495E+03,2.304178E+03,1.079288E-01,2.278729E-01,1.355700E+03,4.318282E+02,4.634029E-02,4.280541E-02,1.987501E+03,1.172805E+03,6.793623E-02,1.159817E-01
09:30:00,3.191735E+03,1.188471E+03,1.090992E-01,1.175436E-01,1.355700E+03,2.029343E+03,4.634029E-02,2.007020E-01,3.157495E+03,2.404662E+03,1.079288E-01,2.378261E-01,1.355700E+03,5.539937E+02,4.634029E-02,5.478993E-02,1.987501E+03,1.493430E+03,6.793623E-02,1.477007E-01
09:45:00,3.191735E+03,1.412189E+03,1.090992E-01,1.396824E-01,1.355700E+03,2.142802E+03,4.634029E-02,2.119311E-01,3.157495E+03,2.481910E+03,1.079288E-01,2.454799E-01,1.355700E+03,6.608508E+02,4.634029E-02,6.536376E-02,1.987501E+03,1.716842E+03,6.793623E-02,1.698182E-01
10:00:00,3.191735E+03,1.652655E+03,1.090992E-01,1.634751E-01,1.355700E+03,2.232453E+03,4.634029E-02,2.207994E-01,3.157495E+03,2.546163E+03,1.079288E-01,2.518397E-01,1.355700E+03,7.687196E+02,4.634029E-02,7.603673E-02,1.987501E+03,2.069182E+03,6.793623E-02,2.046820E-01
10:15:00,3.191735E+03,1.762012E+03,1.090992E-01,1.742993E-01,1.355700E+03,2.257122E+03,4.634029E-02,2.232382E-01,3.157495E+03,2.507880E+03,1.079288E-01,2.480546E-01,1.355700E+03,8.208786E+02,4.634029E-02,8.119919E-02,1.987501E+03,2.152225E+03,6.793623E-02,2.129141E-01
10:30:00,3.191735E+03,1.857581E+03,1.090992E-01,1.837512E-01,1.355700E+03,2.260041E+03,4.634029E-02,2.235244E-01,3.157495E+03,2.472760E+03,1.079288E-01,2.445780E-01,1.355700E+03,8.656910E+02,4.634029E-02,8.563152E-02,1.987501E+03,2.222981E+03,6.793623E-02,2.199176E-01
10:45:00,3.191735E+03,1.942092E+03,1.090992E-01,1.921066E-01,1.355700E+03,2.246932E+03,4.634029E-02,2.222260E-01,3.157495E+03,2.449404E+03,1.079288E-01,2.422653E-01,1.355700E+03,9.046981E+02,4.634029E-02,8.948831E-02,1.987501E+03,2.284531E+03,6.793623E-02,2.260012E-01
11:00:00,3.191735E+03,2.018717E+03,1.090992E-01,1.996789E-01,1.355700E+03,2.216794E+03,4.634029E-02,2.192430E-01,3.157495E+03,2.439106E+03,1.079288E-01,2.412433E-01,1.355700E+03,9.391302E+02,4.634029E-02,9.289121E-02,1.987501E+03,2.338987E+03,6.793623E-02,2.313775E-01
11:15:00,3.191735E+03,2.056298E+03,1.090992E-01,2.033867E-01,1.355700E+03,2.154798E+03,4.634029E-02,2.131076E-01,3.157495E+03,2.407595E+03,1.079288E-01,2.381209E-01,1.355700E+03,9.547736E+02,4.634029E-02,9.443462E-02,1.987501E+03,2.328962E+03,6.793623E-02,2.303717E-01
11:30:00,3.191735E+03,2.085200E+03,1.090992E-01,2.062359E-01,1.355700E+03,2.076472E+03,4.634029E-02,2.053567E-01,3.157495E+03,2.380232E+03,1.079288E-01,2.354079E-01,1.355700E+03,9.667491E+02,4.634029E-02,9.561508E-02,1.987501E+03,2.312295E+03,6.793623E-02,2.287087E-01
11:45:00,3.191735E+03,2.108123E+03,1.090992E-01,2.084935E-01,1.355700E+03,1.983907E+03,4.634029E-02,1.961974E-01,3.157495E+03,2.354429E+03,1.079288E-01,2.328486E-01,1.355700E+03,9.750580E+02,4.634029E-02,9.643284E-02,1.987501E+03,2.290225E+03,6.793623E-02,2.265119E-01
12:00:00,3.191735E+03,2.124602E+03,1.090992E-01,2.101169E-01,1.355700E+03,1.879803E+03,4.634029E-02,1.858984E-01,3.157495E+03,2.329870E+03,1.079288E-01,2.304144E-01,1.355700E+03,9.811764E+02,4.634029E-02,9.703515E-02,1.987501E+03,2.264676E+03,6.793623E-02,2.239762E-01
12:15:00,3.191735E+03,2.101820E+03,1.090992E-01,2.078605E-01,1.355700E+03,1.751295E+03,4.634029E-02,1.731879E-01,3.157495E+03,2.271187E+03,1.079288E-01,2.246082E-01,1.355700E+03,9.692084E+02,4.634029E-02,9.585006E-02,1.987501E+03,2.174644E+03,6.793623E-02,2.150683E-01
12:30:00,3.191735E+03,2.071765E+03,1.090992E-01,2.048854E-01,1.355700E+03,1.616946E+03,4.634029E-02,1.599003E-01,3.157495E+03,2.211334E+03,1.079288E-01,2.186865E-01,1.355700E+03,9.539372E+02,4.634029E-02,9.433855E-02,1.987501E+03,2.078028E+03,6.793623E-02,2.055097E-01
12:45:00,3.191735E+03,2.035932E+03,1.090992E-01,2.013416E-01,1.355700E+03,1.481128E+03,4.634029E-02,1.464683E-01,3.157495E+03,2.149408E+03,1.079288E-01,2.125624E-01,1.355700E+03,9.359668E+02,4.634029E-02,9.256123E-02,1.987501E+03,1.975446E+03,6.793623E-02,1.953649E-01
13:00:00,3.191735E+03,1.996128E+03,1.090992E-01,1.974049E-01,1.355700E+03,1.356640E+03,4.634029E-02,1.341564E-01,3.157495E+03,2.086682E+03,1.079288E-01,2.063588E-01,1.355700E+03,9.159455E+02,4.634029E-02,9.058096E-02,1.987501E+03,1.868882E+03,6.793623E-02,1.848265E-01
13:15:00,3.191735E+03,2.081521E+03,1.090992E-01,2.058491E-01,1.355700E+03,1.305926E+03,4.634029E-02,1.291408E-01,3.157495E+03,2.151716E+03,1.079288E-01,2.127897E-01,1.355700E+03,9.529699E+02,4.634029E-02,9.424206E-02,1.987501E+03,1.988472E+03,6.793623E-02,1.966545E-01
13:30:00,3.191735E+03,2.172991E+03,1.090992E-01,2.148953E-01,1.355700E+03,1.276993E+03,4.634029E-02,1.262799E-01,3.157495E+03,2.224897E+03,1.079288E-01,2.200270E-01,1.355700E+03,9.965625E+02,4.634029E-02,9.855308E-02,1.987501E+03,2.116573E+03,6.793623E-02,2.093269E-01
13:45:00,3.191735E+03,2.268139E+03,1.090992E-01,2.243044E-01,1.355700E+03,1.268579E+03,4.634029E-02,1.254488E-01,3.157495E+03,2.303508E+03,1.079288E-01,2.278008E-01,1.355700E+03,1.049392E+03,4.634029E-02,1.037774E-01,1.987501E+03,2.251484E+03,6.793623E-02,2.226702E-01
14:00:00,3.191735E+03,2.365535E+03,1.090992E-01,2.339384E-01,1.355700E+03,1.270070E+03,4.634029E-02,1.255991E-01,3.157495E+03,2.385251E+03,1.079288E-01,2.358872E-01,1.355700E+03,1.114210E+03,4.634029E-02,1.101889E-01,1.987501E+03,2.390411E+03,6.793623E-02,2.364121E-01
14:15:00,3.191735E+03,2.416105E+03,1.090992E-01,2.389445E-01,1.355700E+03,1.257504E+03,4.634029E-02,1.243599E-01,3.157495E+03,2.419888E+03,1.079288E-01,2.393178E-01,1.355700E+03,1.171951E+03,4.634029E-02,1.159021E-01,1.987501E+03,2.443992E+03,6.793623E-02,2.417157E-01
14:30:00,3.191735E+03,2.466789E+03,1.090992E-01,2.439631E-01,1.355700E+03,1.248904E+03,4.634029E-02,1.235131E-01,3.157495E+03,2.453425E+03,1.079288E-01,2.426407E-01,1.355700E+03,1.242948E+03,4.634029E-02,1.229271E-01,1.987501E+03,2.498080E+03,6.793623E-02,2.470696E-01
14:45:00,3.191735E+03,2.517699E+03,1.090992E-01,2.490041E-01,1.355700E+03,1.243443E+03,4.634029E-02,1.229762E-01,3.157495E+03,2.485460E+03,1.079288E-01,2.458150E-01,1.355700E+03,1.326091E+03,4.634029E-02,1.311539E-01,1.987501E+03,2.552450E+03,6.793623E-02,2.524520E-01
15:00:00,3.191735E+03,2.568142E+03,1.090992E-01,2.539983E-01,1.355700E+03,1.240425E+03,4.634029E-02,1.226802E-01,3.157495E+03,2.515568E+03,1.079288E-01,2.487978E-01,1.355700E+03,1.419631E+03,4.634029E-02,1.404089E-01,1.987501E+03,2.607082E+03,6.793623E-02,2.578606E-01
15:15:00,3.191735E+03,2.582728E+03,1.090992E-01,2.554455E-01,1.355700E+03,1.223454E+03,4.634029E-02,1.210038E-01,3.157495E+03,2.508766E+03,1.079288E-01,2.481294E-01,1.355700E+03,1.505519E+03,4.634029E-02,1.489070E-01,1.987501E+03,2.600976E+03,6.793623E-02,2.572617E-01
15:30:00,3.191735E+03,2.592394E+03,1.090992E-01,2.564048E-01,1.355700E+03,1.204774E+03,4.634029E-02,1.191579E-01,3.157495E+03,2.493147E+03,1.079288E-01,2.465877E-01,1.355700E+03,1.613724E+03,4.634029E-02,1.596118E-01,1.987501E+03,2.590688E+03,6.793623E-02,2.562474E-01
15:45:00,3.191735E+03,2.597265E+03,1.090992E-01,2.568888E-01,1.355700E+03,1.185094E+03,4.634029E-02,1.172124E-01,3.157495E+03,2.471238E+03,1.079288E-01,2.444227E-01,1.355700E+03,1.732929E+03,4.634029E-02,1.714020E-01,1.987501E+03,2.577089E+03,6.793623E-02,2.549047E-01
16:00:00,3.191735E+03,2.597177E+03,1.090992E-01,2.568812E-01,1.355700E+03,1.164358E+03,4.634029E-02,1.151619E-01,3.157495E+03,2.443613E+03,1.079288E-01,2.416913E-01,1.355700E+03,1.859695E+03,4.634029E-02,1.839385E-01,1.987501E+03,2.560665E+03,6.793623E-02,2.532817E-01
16:15:00,3.191735E+03,2.572829E+03,1.090992E-01,2.544732E-01,1.355700E+03,1.134178E+03,4.634029E-02,1.121770E-01,3.157495E+03,2.391608E+03,1.079288E-01,2.365477E-01,1.355700E+03,1.982379E+03,4.634029E-02,1.960705E-01,1.987501E+03,2.504927E+03,6.793623E-02,2.477692E-01
16:30:00,3.191735E+03,2.541922E+03,1.090992E-01,2.514157E-01,1.355700E+03,1.103832E+03,4.634029E-02,1.091755E-01,3.157495E+03,2.337121E+03,1.079288E-01,2.311578E-01,1.355700E+03,2.087420E+03,4.634029E-02,2.064564E-01,1.987501E+03,2.445948E+03,6.793623E-02,2.419348E-01
16:45:00,3.191735E+03,2.503233E+03,1.090992E-01,2.475884E-01,1.355700E+03,1.072456E+03,4.634029E-02,1.060719E-01,3.157495E+03,2.278464E+03,1.079288E-01,2.253556E-01,1.355700E+03,2.180472E+03,4.634029E-02,2.156581E-01,1.987501E+03,2.383774E+03,6.793623E-02,2.357840E-01
17:00:00,3.191735E+03,2.453891E+03,1.090992E-01,2.427074E-01,1.355700E+03,1.038480E+03,4.634029E-02,1.027113E-01,3.157495E+03,2.212454E+03,1.079288E-01,2.188262E-01,1.355700E+03,2.261336E+03,4.634029E-02,2.236546E-01,1.987501E+03,2.318504E+03,6.793623E-02,2.293271E-01
