Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.633234E+03,1.416571E+04
04:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.602858E+03,1.413452E+04
04:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.572483E+03,1.410332E+04
05:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.542108E+03,1.407213E+04
05:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.572483E+03,1.410332E+04
05:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.602858E+03,1.413452E+04
05:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.633234E+03,1.416571E+04
06:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.663609E+03,1.419691E+04
06:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.769923E+03,1.430609E+04
06:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.876236E+03,1.441527E+04
06:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,4.982550E+03,1.452445E+04
07:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.088864E+03,1.463363E+04
07:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.347054E+03,1.489879E+04
07:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.605245E+03,1.516395E+04
07:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.705583E-01,5.916738E+03,1.551170E+04
08:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.917428E-01,6.381608E+03,1.609042E+04
08:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,6.615747E-01,7.408743E+03,1.748805E+04
08:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,7.413262E-01,8.710817E+03,1.933370E+04
08:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,8.185680E-01,1.010244E+04,2.126216E+04
09:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,8.913145E-01,1.157633E+04,2.325354E+04
09:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,9.394715E-01,1.254157E+04,2.460558E+04
09:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.011435E+00,1.366480E+04,2.613442E+04
09:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.081958E+00,1.474744E+04,2.751757E+04
10:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.191883E+00,1.625644E+04,2.958804E+04
10:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.221617E+00,1.684828E+04,3.022946E+04
10:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.244624E+00,1.736104E+04,3.078378E+04
10:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.263714E+00,1.782786E+04,3.129272E+04
11:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.279764E+00,1.825910E+04,3.176442E+04
11:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.273248E+00,1.832068E+04,3.174497E+04
11:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.262722E+00,1.833528E+04,3.158631E+04
11:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.248630E+00,1.830797E+04,3.139675E+04
12:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.231673E+00,1.824677E+04,3.120520E+04
12:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.191547E+00,1.785468E+04,3.055112E+04
12:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.148316E+00,1.742662E+04,2.977100E+04
12:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.102788E+00,1.697167E+04,2.901474E+04
13:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.057326E+00,1.651759E+04,2.826776E+04
13:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.090279E+00,1.701024E+04,2.885107E+04
13:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.129807E+00,1.758031E+04,2.968862E+04
13:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.175202E+00,1.821851E+04,3.067131E+04
14:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.224633E+00,1.890219E+04,3.168724E+04
14:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.248312E+00,1.920675E+04,3.214590E+04
14:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.274148E+00,1.953735E+04,3.268893E+04
14:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.301821E+00,1.989023E+04,3.326579E+04
15:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.330869E+00,2.025990E+04,3.383068E+04
15:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.339972E+00,2.027554E+04,3.389734E+04
15:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.349412E+00,2.029539E+04,3.396545E+04
15:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.358280E+00,2.030842E+04,3.401695E+04
16:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.366241E+00,2.031055E+04,3.404377E+04
16:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.361149E+00,2.013034E+04,3.381300E+04
16:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.352182E+00,1.990404E+04,3.355299E+04
16:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.339595E+00,1.963420E+04,3.323982E+04
17:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.322395E+00,1.930884E+04,3.283805E+04
17:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.324363E+00,1.918009E+04,3.272711E+04
17:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.321670E+00,1.899648E+04,3.253531E+04
17:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.313735E+00,1.875115E+04,3.225753E+04
18:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.300378E+00,1.844194E+04,3.189344E+04
18:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.199806E+00,1.691774E+04,2.984465E+04
18:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,1.085006E+00,1.523377E+04,2.747877E+04
18:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,9.767271E-01,1.365539E+04,2.529946E+04
19:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,8.719620E-01,1.213573E+04,2.326393E+04
19:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,7.753513E-01,1.073939E+04,2.141361E+04
19:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,6.884001E-01,9.478385E+03,1.971367E+04
19:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,6.420167E-01,8.731789E+03,1.872924E+04
20:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,6.074471E-01,8.131313E+03,1.795356E+04
20:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.816887E-01,7.696653E+03,1.738925E+04
20:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,7.306264E+03,1.691086E+04
20:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,7.169575E+03,1.677049E+04
21:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,7.032886E+03,1.663011E+04
21:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.896197E+03,1.648973E+04
21:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.759508E+03,1.634935E+04
21:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.622819E+03,1.620897E+04
22:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.486130E+03,1.606861E+04
22:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.379816E+03,1.595942E+04
22:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.273502E+03,1.585023E+04
22:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.167189E+03,1.574106E+04
23:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,6.060875E+03,1.563187E+04
23:15:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.954561E+03,1.552269E+04
23:30:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.848247E+03,1.541351E+04
23:45:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.741934E+03,1.530432E+04
24:00:00,6.199358E-01,1.904765E+04,5.650183E-01,0.000000E+00,0.000000E+00,5.650183E-01,0.000000E+00,5.650183E-01,5.635620E+03,1.519515E+04
Coinc Peak   ,6.199358E-01,1.366241E+00,1.904765E+04,2.228511E+04
NonCoinc Peak,6.199358E-01,1.604828E+00,1.904765E+04,2.228511E+04
