3.000000000000000000e+06,1.864298470999456549e+04,3.465708687659581483e+04,2.092166666666664241e+03,1.742534319991985467e+04,3.893030170102687407e+04,2.703499999999997726e+03
3.250000000000000000e+06,1.850602477081512188e+04,3.488661804058736743e+04,2.053666666666656056e+03,1.698908339399451870e+04,4.014026058258487319e+04,3.067166666666672427e+03
3.500000000000000000e+06,1.875322562238477622e+04,3.448800545520240121e+04,1.774166666666661285e+03,1.708975269758388458e+04,4.009617186587359174e+04,3.063916666666672882e+03
3.750000000000000000e+06,1.881833867873361669e+04,3.370284671845725097e+04,1.864666666666666970e+03,1.744529344504580513e+04,3.823155862098727084e+04,2.565333333333333940e+03
4.000000000000000000e+06,1.928869215281243669e+04,3.114380135725010405e+04,1.207666666666665833e+03,1.791974215413340789e+04,3.592939644098513236e+04,1.907166666666660831e+03
4.250000000000000000e+06,1.758411748483158590e+04,3.934186222722355160e+04,3.577750000000008640e+03,1.631069604340033402e+04,4.456577464882333879e+04,4.553833333333313931e+03
4.500000000000000000e+06,1.863673235167006715e+04,3.391233715486159781e+04,2.101166666666657420e+03,1.721254186010093690e+04,3.886491289216926089e+04,2.886750000000001364e+03
4.750000000000000000e+06,2.037155331087693776e+04,2.801276789341517360e+04,5.314166666666664014e+02,1.877899908773838251e+04,3.314698970718916098e+04,1.148333333333334849e+03
5.000000000000000000e+06,2.031911176187964884e+04,2.815288581782681649e+04,6.163333333333334849e+02,1.884188286876040002e+04,3.278178121128618659e+04,1.188750000000001137e+03
5.250000000000000000e+06,1.957548508449838482e+04,3.024020000901037201e+04,1.089666666666665833e+03,1.801722919698564147e+04,3.573569757746410323e+04,1.902833333333328028e+03
5.500000000000000000e+06,1.789877030729220860e+04,3.718573634855836281e+04,2.741499999999994543e+03,1.697972070372345115e+04,4.021395254917338752e+04,3.317916666666667879e+03
5.750000000000000000e+06,1.790299017111006469e+04,3.694956643599070230e+04,2.943500000000001819e+03,1.668754285896115107e+04,4.125853671028910321e+04,3.701583333333335759e+03
6.000000000000000000e+06,1.999683688000591428e+04,2.918941168365558406e+04,8.380833333333323480e+02,1.830230387405703732e+04,3.486369628523341089e+04,1.618249999999994770e+03
6.250000000000000000e+06,1.864284749979283151e+04,3.362571945460142888e+04,1.861666666666666970e+03,1.729655592557524869e+04,3.826569631543612195e+04,2.793249999999992724e+03
6.500000000000000000e+06,1.891496106090509784e+04,3.294614151538380247e+04,1.592999999999998863e+03,1.768162303667956803e+04,3.725873998285470589e+04,2.220749999999999545e+03
6.750000000000000000e+06,1.999684147550218040e+04,2.904195463619938164e+04,8.264999999999994316e+02,1.861762183923222983e+04,3.342692218224229873e+04,1.324583333333331439e+03
7.000000000000000000e+06,1.870121127905308094e+04,3.363838623806004762e+04,1.677000000000001364e+03,1.764804451821365728e+04,3.678464725171599275e+04,2.243083333333323935e+03
7.250000000000000000e+06,2.062804354372133093e+04,2.677981713460386163e+04,4.648333333333336554e+02,1.898473771269002100e+04,3.253667067514338851e+04,1.041750000000000455e+03
7.500000000000000000e+06,1.794275510542583288e+04,3.719398745798529126e+04,2.730666666666657420e+03,1.696885118594194137e+04,4.014447861486453621e+04,3.193250000000015461e+03
7.750000000000000000e+06,1.744045763385164901e+04,3.970753936759321368e+04,3.725916666666665606e+03,1.622638606206757140e+04,4.421063790355731180e+04,4.518583333333343944e+03
8.000000000000000000e+06,2.036605619390654829e+04,2.746744515728707484e+04,6.022499999999997726e+02,1.874974338540521421e+04,3.292500387321853486e+04,1.260750000000002501e+03
8.250000000000000000e+06,1.740502788284517010e+04,3.934927029826647049e+04,3.447666666666688343e+03,1.620365785942047478e+04,4.344603596830500464e+04,4.288083333333328483e+03
8.500000000000000000e+06,1.810528293663148361e+04,3.639884863371583197e+04,2.423833333333327118e+03,1.698241348299196397e+04,3.991085517740605428e+04,3.150249999999999545e+03
8.750000000000000000e+06,1.705654598148044533e+04,4.154789882216182014e+04,4.223249999999998181e+03,1.599008274631548556e+04,4.536417793603530299e+04,4.847833333333315750e+03
9.000000000000000000e+06,1.911466703044940732e+04,3.196898769345244364e+04,1.542833333333333258e+03,1.776435067403583525e+04,3.657198678077859222e+04,2.245499999999997726e+03
9.250000000000000000e+06,1.993667469027902189e+04,2.896743319283223173e+04,8.889166666666677656e+02,1.845987453950913186e+04,3.384797219266081083e+04,1.529833333333333940e+03
9.500000000000000000e+06,1.881868969385366654e+04,3.240031723141395196e+04,1.547499999999997499e+03,1.758522692709334297e+04,3.655017500235962507e+04,2.321416666666666970e+03
9.750000000000000000e+06,1.930803684618439729e+04,3.096627674960570221e+04,1.213999999999995225e+03,1.794303536105042076e+04,3.547816609471833362e+04,1.912499999999999773e+03
1.000000000000000000e+07,1.902149485606313465e+04,3.201996873163496275e+04,1.307166666666663332e+03,1.794089297538182291e+04,3.544862487028349278e+04,1.910083333333333485e+03
