1.450000000000000000e+06,6.478867988481513748e+03,1.643630864869804063e+05,-1.539636642513080687e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+06,6.481809027732169852e+03,1.597369903234472731e+05,-1.867806059629773017e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.550000000000000000e+06,6.427012959863845026e+03,1.667173354418770468e+05,-1.412675322828188428e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.600000000000000000e+06,5.969290955275637316e+03,1.580211224493999325e+05,-2.239648374427119506e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.650000000000000000e+06,6.399059821658974215e+03,1.630467681923221971e+05,-1.834074909536271662e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.700000000000000000e+06,6.358975685699433598e+03,1.697268788594821526e+05,-1.181471356985274042e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.750000000000000000e+06,6.483914837014073782e+03,1.624018771117092692e+05,-1.750340988941781461e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.800000000000000000e+06,6.072739105444223242e+03,1.536810915077460813e+05,-2.329291847082121876e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.850000000000000000e+06,6.476850962821748908e+03,1.594436451268773526e+05,-1.886102899933977369e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.900000000000000000e+06,6.144933475836995967e+03,1.551317786768400110e+05,-2.244216626824661944e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.950000000000000000e+06,6.546151536480922005e+03,1.602090938278017857e+05,-1.767482895547580029e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+06,6.483469134776496503e+03,1.638552741458278033e+05,-1.555969621644654808e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.050000000000000000e+06,6.425158963465461966e+03,1.600487184381438710e+05,-1.938264320317765396e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.100000000000000000e+06,6.490891582278248279e+03,1.639542202417536173e+05,-1.578311398342973234e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.150000000000000000e+06,6.416183045194065016e+03,1.579809513485313510e+05,-2.034724807543744646e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.200000000000000000e+06,6.483408986821779763e+03,1.641749372493658739e+05,-1.632900635883049290e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.250000000000000000e+06,6.476206983669681904e+03,1.642975288369793270e+05,-1.554808915357791193e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.300000000000000000e+06,6.354023595519253831e+03,1.563397756378681806e+05,-2.115860032282799693e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.350000000000000000e+06,6.229109541932272805e+03,1.757196333833365643e+05,-8.751554513149052354e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.400000000000000000e+06,6.458375887652568053e+03,1.572366335950999928e+05,-1.954501525450612462e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.450000000000000000e+06,6.377937040009871453e+03,1.683605510715519486e+05,-1.430208404047893055e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+06,6.303850744895501521e+03,1.718777082570984203e+05,-1.044137010544724035e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.550000000000000000e+06,6.105009802256883631e+03,1.530836549816873739e+05,-2.237670238595081628e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.600000000000000000e+06,6.504276306834312891e+03,1.617050839353087067e+05,-1.752236423647392940e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.650000000000000000e+06,6.451161824701922342e+03,1.603779538020789041e+05,-1.883179732842444992e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.700000000000000000e+06,5.987448673950822922e+03,1.533151582435604359e+05,-2.268863300907708435e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.750000000000000000e+06,6.368747794495901871e+03,1.582017521681933431e+05,-2.021103785011580158e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.800000000000000000e+06,6.412579990844254098e+03,1.671188495425900328e+05,-1.313087831575209066e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.850000000000000000e+06,6.517903850959477495e+03,1.619526548554523906e+05,-1.690504024854658837e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.900000000000000000e+06,6.523015555654222226e+03,1.612965663159121468e+05,-1.724169777813653127e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.950000000000000000e+06,6.467909523966171037e+03,1.569870844664437464e+05,-1.965022485222962132e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+06,6.429305464704638325e+03,1.567678873337479308e+05,-2.054920749508646168e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.050000000000000000e+06,5.665647080965795794e+03,2.000702166054674890e+05,3.340505669596173561e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.100000000000000000e+06,6.471384057162187673e+03,1.573418764125881717e+05,-1.917381610417822003e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.150000000000000000e+06,6.549435545507865754e+03,1.604645349237784394e+05,-1.773702254944759261e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.200000000000000000e+06,6.171430054181438209e+03,1.522627173490766436e+05,-2.217836401502488116e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.250000000000000000e+06,6.518185133244516692e+03,1.631448591989326233e+05,-1.574163190828859570e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.300000000000000000e+06,6.507568674673064379e+03,1.580334765580483363e+05,-1.955419796830006590e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.350000000000000000e+06,6.493110539975669781e+03,1.641237084959330095e+05,-1.550390134746977537e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.400000000000000000e+06,6.399252991173729242e+03,1.681073936289401609e+05,-1.368328237303745027e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.450000000000000000e+06,6.475669943104069716e+03,1.620969484195888799e+05,-1.763352058753546316e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+06,6.486180193673008034e+03,1.580144689238179708e+05,-2.000541506236177838e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.550000000000000000e+06,5.884850732704616348e+03,1.524605760699140665e+05,-2.372957182938790083e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.600000000000000000e+06,6.219009159136978269e+03,1.759179262426745554e+05,-8.391691702770428947e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.650000000000000000e+06,6.533601324727718747e+03,1.593551396318223269e+05,-1.842068065497858015e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.700000000000000000e+06,6.418316644957079916e+03,1.578679148908821517e+05,-2.004842396152444280e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.750000000000000000e+06,6.100758018741274100e+03,1.808847630310755922e+05,-6.131309539719644590e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.800000000000000000e+06,6.199956162179154489e+03,1.550778155219567125e+05,-2.177971084631426947e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.850000000000000000e+06,6.324726127743265351e+03,1.554988343973934825e+05,-2.133717069453029580e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.900000000000000000e+06,6.521569826658815145e+03,1.606319402131162351e+05,-1.806788739672065049e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.950000000000000000e+06,6.473100314612864167e+03,1.653323412912616623e+05,-1.530911122333785670e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+06,5.957467624143705507e+03,1.538660783431032323e+05,-2.341734921075817056e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.050000000000000000e+06,6.424147239207243729e+03,1.566611339170518040e+05,-2.045322468950651682e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.100000000000000000e+06,6.553592432797019683e+03,1.609329302228601300e+05,-1.752070054349124121e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.150000000000000000e+06,6.524693913528650228e+03,1.611523215873212321e+05,-1.780137551689008660e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.200000000000000000e+06,6.559961057717446238e+03,1.599025363625990867e+05,-1.805908336662203283e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.250000000000000000e+06,6.032905620963275396e+03,1.528352705864116724e+05,-2.261585496629465524e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.300000000000000000e+06,6.362029435480044413e+03,1.700960580657184473e+05,-1.152450800095531122e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.350000000000000000e+06,6.519835195572558405e+03,1.580706532815088576e+05,-1.916497203287851107e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.400000000000000000e+06,6.428851653797194558e+03,1.561129232408431999e+05,-2.033544262766689826e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.450000000000000000e+06,6.383746711336651060e+03,1.691956075685855758e+05,-1.266985483185474777e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+06,6.369406068356841388e+03,1.566488996382454352e+05,-2.074668018501085498e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.550000000000000000e+06,6.536932148042040353e+03,1.619059619282296044e+05,-1.749348128106774084e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.600000000000000000e+06,6.553470786938584752e+03,1.612271566820632725e+05,-1.726357900402057339e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.650000000000000000e+06,6.555164798119555599e+03,1.598892245166793873e+05,-1.824227233173904324e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.700000000000000000e+06,6.479619418689494523e+03,1.595457839093419607e+05,-1.927486496275749687e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.750000000000000000e+06,6.467351947937747354e+03,1.566247918499958469e+05,-2.014896085279671070e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.800000000000000000e+06,6.569346765047573172e+03,1.587332966859386652e+05,-1.876496839702115039e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.850000000000000000e+06,6.373242357603729943e+03,1.695633984034362365e+05,-1.299192526592784589e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.900000000000000000e+06,6.223867325321059070e+03,1.546938222868283920e+05,-2.231344878979007262e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.950000000000000000e+06,6.526033747965867406e+03,1.596213656874413136e+05,-1.846760800714515426e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+06,6.440532656285128724e+03,1.660026749955648556e+05,-1.422372016813824075e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.050000000000000000e+06,5.832436669956226979e+03,1.522276886226557835e+05,-2.381001797251627067e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.100000000000000000e+06,6.415008786277048785e+03,1.591590858473614207e+05,-2.004985409796270233e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.150000000000000000e+06,6.500418396222125011e+03,1.599377342109748861e+05,-1.878965813446332731e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.200000000000000000e+06,6.423484206991218343e+03,1.577003162276695075e+05,-2.025868255744566568e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.250000000000000000e+06,6.321417532576380836e+03,1.562309823675335501e+05,-2.144242252162351633e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.300000000000000000e+06,6.514631354448698403e+03,1.579646945322615793e+05,-1.958894002988344027e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.350000000000000000e+06,6.520795568199738227e+03,1.608969152391832904e+05,-1.801347006968243022e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.400000000000000000e+06,6.421692592229816000e+03,1.569431069502755126e+05,-2.024084704679267588e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.450000000000000000e+06,6.439026584017999085e+03,1.567893787540633057e+05,-2.030957637487197871e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+06,6.533474625265723262e+03,1.605630592767183261e+05,-1.799671966973927965e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.550000000000000000e+06,6.410637619674027519e+03,1.677226421822267585e+05,-1.297525521480534053e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.600000000000000000e+06,6.509453373409919550e+03,1.599571706024693849e+05,-1.914656428124133754e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.650000000000000000e+06,6.526715877315082253e+03,1.624079116792696004e+05,-1.695029177830057051e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.700000000000000000e+06,6.553469965307424900e+03,1.614700849301073176e+05,-1.736918054350760031e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.750000000000000000e+06,6.412639995674217062e+03,1.564434043817144702e+05,-2.086363689632484238e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.800000000000000000e+06,6.509664763681331351e+03,1.626283298386710230e+05,-1.706914892749354294e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.850000000000000000e+06,6.204753906987763912e+03,1.553851967778679100e+05,-2.170278868484590021e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.900000000000000000e+06,6.538773215025678837e+03,1.587274377971020003e+05,-1.949661775046244429e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.950000000000000000e+06,6.502066946937627108e+03,1.643306872745478759e+05,-1.593253682332916242e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+06,6.465341844549410780e+03,1.578031557438426826e+05,-2.037261643313373952e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.050000000000000000e+06,6.452722088958116728e+03,1.573429163166222570e+05,-2.054354892807157739e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.100000000000000000e+06,6.520124980709704687e+03,1.578502805871863966e+05,-1.969176901119732975e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.150000000000000000e+06,6.541092850018269019e+03,1.593247015346690605e+05,-1.857492649814003926e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.200000000000000000e+06,6.472596166070773506e+03,1.573897718237960653e+05,-2.057490068016526038e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.250000000000000000e+06,6.499283533081679707e+03,1.639067251434086356e+05,-1.646794439004638889e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.300000000000000000e+06,6.456006295774198406e+03,1.590390662608934799e+05,-1.986082579697026631e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.350000000000000000e+06,6.465374335110509492e+03,1.587352292067878880e+05,-2.003186673948492853e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.400000000000000000e+06,6.420812652978748702e+03,1.569334968423880346e+05,-2.090082244848644223e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.450000000000000000e+06,6.505202631337769162e+03,1.632699260991945921e+05,-1.682957270582850697e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+06,6.547592425156879472e+03,1.615548217325959413e+05,-1.768477267170368577e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.550000000000000000e+06,6.546212324994932715e+03,1.599722242424528231e+05,-1.883985203466498433e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.600000000000000000e+06,6.463722511302406019e+03,1.583751669847233570e+05,-1.998493667957007574e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.650000000000000000e+06,6.559007571100058158e+03,1.616431617728109122e+05,-1.693144043671930604e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.700000000000000000e+06,6.370042278635510229e+03,1.561146283527077467e+05,-2.132470387653255784e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.750000000000000000e+06,6.209659630001887308e+03,1.553323366715016309e+05,-2.258027861581339948e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.800000000000000000e+06,6.540231742213632970e+03,1.599488665430328692e+05,-1.905510139378478698e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.850000000000000000e+06,6.502628505647086058e+03,1.617524210245111608e+05,-1.885877196553146405e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.900000000000000000e+06,6.450713283885901546e+03,1.566827519170722517e+05,-2.087658187384703979e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.950000000000000000e+06,6.487432030310164919e+03,1.640153483785599819e+05,-1.521414550315152155e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+06,6.298263155432799977e+03,1.554994079432875442e+05,-2.150868221708238252e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.050000000000000000e+06,6.464071190300373019e+03,1.566623330603563227e+05,-2.007114521130973117e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.100000000000000000e+06,6.499350407231310783e+03,1.584603767334326403e+05,-2.001090930739419491e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.150000000000000000e+06,6.452485608013595083e+03,1.582831780139633629e+05,-2.047826039174679181e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.200000000000000000e+06,6.474321601325180382e+03,1.571891871493021317e+05,-2.002096867109549294e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.250000000000000000e+06,6.499179825081444505e+03,1.578901141528238950e+05,-2.004000929965514160e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.300000000000000000e+06,6.523989957869593127e+03,1.610333996403768251e+05,-1.809345949724346383e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.350000000000000000e+06,6.548970282819161184e+03,1.588979380595556577e+05,-1.928250818223461920e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.400000000000000000e+06,6.515032180514253923e+03,1.597435602975045622e+05,-1.933135594759457263e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.450000000000000000e+06,6.442227599417256897e+03,1.571091494816601044e+05,-2.070996706123865806e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+06,5.997377773326830720e+03,1.524850890625204775e+05,-2.342268979414628575e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.550000000000000000e+06,6.538333818636008800e+03,1.589629693704585952e+05,-1.937003033587747268e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.600000000000000000e+06,6.580571850091855595e+03,1.598746507041323930e+05,-1.854328854387075580e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.650000000000000000e+06,6.529279090507633555e+03,1.586211631630140473e+05,-1.946270322992086449e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.700000000000000000e+06,6.293144950530167080e+03,1.545390348535401863e+05,-2.196990213568366926e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.750000000000000000e+06,6.487306036248768578e+03,1.573481936240202049e+05,-1.998135175014498145e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.800000000000000000e+06,6.485720622197275588e+03,1.584968823263861996e+05,-1.936526551573338338e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.850000000000000000e+06,6.555012431597288924e+03,1.613912924709468207e+05,-1.805521203090942663e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.900000000000000000e+06,6.574751677352001025e+03,1.597427679698121210e+05,-1.803475119897910190e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.950000000000000000e+06,6.502054562404261560e+03,1.582080283063103270e+05,-1.953405096018452923e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+06,6.527887628984399271e+03,1.634118155692253495e+05,-1.593130802679377666e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.050000000000000000e+06,6.464495400511136722e+03,1.567686178503256524e+05,-2.074116188123037318e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.100000000000000000e+06,6.517421659867436574e+03,1.607459352617944533e+05,-1.889627063636320599e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.150000000000000000e+06,6.367611348068169718e+03,1.551192590510833252e+05,-2.135222243135725876e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
