6.500000000000000000e+06,2.137942174448715741e+04,2.550567867859055332e+04,0.000000000000000000e+00,1.999175636931819463e+04,3.025924767274077749e+04,8.350000000000004263e+01
6.750000000000000000e+06,2.143912089337491125e+04,2.524840269792790059e+04,0.000000000000000000e+00,2.009892664331004198e+04,3.013627507975379922e+04,7.158333333333345649e+01
7.000000000000000000e+06,2.148806258645022172e+04,2.495292741837223366e+04,0.000000000000000000e+00,2.020331392504248652e+04,2.973580822176854781e+04,6.508333333333335702e+01
7.250000000000000000e+06,2.147918780794527629e+04,2.502819560215931779e+04,0.000000000000000000e+00,2.028348339042097359e+04,2.967086243035447478e+04,5.100000000000000711e+01
7.500000000000000000e+06,2.145610124591501517e+04,2.516272585674368383e+04,0.000000000000000000e+00,2.022203100337232172e+04,2.985551603283251097e+04,5.366666666666669983e+01
7.750000000000000000e+06,2.147381995655791252e+04,2.503929961126784110e+04,0.000000000000000000e+00,2.013061253429119097e+04,3.004175065834616544e+04,6.591666666666675667e+01
8.000000000000000000e+06,2.151381152729327368e+04,2.482422266645919444e+04,0.000000000000000000e+00,2.031283814651146167e+04,2.945271068688034939e+04,5.575000000000002132e+01
8.250000000000000000e+06,2.147993429196772922e+04,2.500924707857284011e+04,0.000000000000000000e+00,2.031679877292787933e+04,2.936332487009509714e+04,5.658333333333336412e+01
8.500000000000000000e+06,2.144807184813151980e+04,2.524945360051869648e+04,0.000000000000000000e+00,2.043531380833341245e+04,2.931665702060527838e+04,2.916666666666666075e+01
8.750000000000000000e+06,2.155412037112311737e+04,2.462336097199344294e+04,0.000000000000000000e+00,2.041304426015905119e+04,2.913965217966183627e+04,4.274999999999996447e+01
9.000000000000000000e+06,2.152062674153290209e+04,2.478650406764835498e+04,0.000000000000000000e+00,2.028295259645545593e+04,2.955985775904643015e+04,5.475000000000001421e+01
9.250000000000000000e+06,2.153569796765319916e+04,2.471139631020488014e+04,0.000000000000000000e+00,2.029175049306507935e+04,2.942020744073155220e+04,5.550000000000003553e+01
9.500000000000000000e+06,2.141480578142054583e+04,2.532785906662009438e+04,0.000000000000000000e+00,2.005128925448118025e+04,3.007648195701093573e+04,7.950000000000007105e+01
9.750000000000000000e+06,2.149814356768176367e+04,2.492597743257143156e+04,0.000000000000000000e+00,2.030806063766623265e+04,2.943570071956454194e+04,4.991666666666667140e+01
1.000000000000000000e+07,2.149485763769870391e+04,2.490425868091202574e+04,0.000000000000000000e+00,2.020458700688108365e+04,2.973522589629667709e+04,6.125000000000007105e+01
