6.250000000000000000e+06,2.001634924408321604e+04,2.891857067194800766e+04,1.424166666666664582e+02,1.835928643373607702e+04,3.395798377844320203e+04,6.422500000000011369e+02
6.500000000000000000e+06,1.979340233521515620e+04,2.981303776086297512e+04,1.881666666666673109e+02,1.816560449331797281e+04,3.461571361454125872e+04,7.444166666666699257e+02
6.750000000000000000e+06,2.018638445187778780e+04,2.849562140742698830e+04,1.227499999999997158e+02,1.860180578204094127e+04,3.329950983305123373e+04,5.465833333333317796e+02
7.000000000000000000e+06,2.036525649925559264e+04,2.860127519190271050e+04,8.799999999999998579e+01,1.872209695289334559e+04,3.320672932466003112e+04,4.912499999999977831e+02
7.250000000000000000e+06,2.004539487617639315e+04,2.932662505529986447e+04,1.679166666666664298e+02,1.836334536647170535e+04,3.410307538753821427e+04,6.934166666666682204e+02
7.500000000000000000e+06,1.992820445197042864e+04,2.967913575657589172e+04,1.641666666666668561e+02,1.815270468016524319e+04,3.481951431936342851e+04,7.641666666666698120e+02
7.750000000000000000e+06,2.024534687460139685e+04,2.867161684624999907e+04,1.185833333333331012e+02,1.862029194603798169e+04,3.352760533818562544e+04,5.264166666666642413e+02
8.000000000000000000e+06,2.059147875549771561e+04,2.749947965240803751e+04,7.308333333333337123e+01,1.893752046250576677e+04,3.251848505918307274e+04,3.894999999999985221e+02
8.250000000000000000e+06,2.031014290730191351e+04,2.831166591638955288e+04,1.233333333333332433e+02,1.868729727824358997e+04,3.313181227406622929e+04,5.574166666666644687e+02
8.500000000000000000e+06,2.039279004949328737e+04,2.844340537830504400e+04,8.983333333333321491e+01,1.878249335273084944e+04,3.317785611203448934e+04,4.801666666666645824e+02
8.750000000000000000e+06,2.032935745524868616e+04,2.867059858640268794e+04,1.277499999999996589e+02,1.864013034468255137e+04,3.352141774120627088e+04,5.791666666666646961e+02
9.000000000000000000e+06,2.051514507739972396e+04,2.810890491960839427e+04,7.058333333333348492e+01,1.891385754160967554e+04,3.294076899396892259e+04,4.389166666666648666e+02
9.250000000000000000e+06,2.053083509960510855e+04,2.844085524920220269e+04,6.583333333333345649e+01,1.889338479615877441e+04,3.297568710946568899e+04,4.573333333333316091e+02
9.500000000000000000e+06,2.011479970123672319e+04,2.942471712597837177e+04,1.154999999999997016e+02,1.833382138688897976e+04,3.449550549091168068e+04,6.935833333333353039e+02
9.750000000000000000e+06,2.055014796821317213e+04,2.819862798381498578e+04,7.808333333333342807e+01,1.892620222604404989e+04,3.286873333365792496e+04,4.075833333333321775e+02
1.000000000000000000e+07,2.041371271030804564e+04,2.859738818505547169e+04,8.433333333333320070e+01,1.877105337068094741e+04,3.324974254279956949e+04,4.615833333333306427e+02
