1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/6/1 3:30,27.840436,28,28,0,0,37.46237082,37.46237082,17.15,13,17.39525498
2002/6/1 3:40,27.840436,28,28,0,0,37.46237082,37.46237082,17.1,12.93333333,17.19152252
2002/6/1 3:50,27.840436,28,28,0,0,37.46237082,48.60568367,17.05,12.86666667,16.98779005
2002/6/1 4:00,27.840436,28,28,0,0,37.46237082,37.46237082,17,12.8,16.78405759
2002/6/1 4:10,27.66306182,28,28,0,0,88.8955659,37.46237082,17.16666667,12.81666667,17.21176043
2002/6/1 4:20,27.66306182,28,28,0,0,37.46237082,37.46237082,17.33333333,12.83333333,17.63946326
2002/6/1 4:30,27.66306182,28,28,0,0,37.46237082,37.46237082,17.5,12.85,18.0671661
2002/6/1 4:40,27.66306182,28,28,0,0,46.13294339,37.46237082,17.66666667,12.86666667,18.49486894
2002/6/1 4:50,27.66306182,28,28,0,0,37.46237082,37.46237082,17.83333333,12.88333333,18.92257177
2002/6/1 5:00,27.66306182,28,28,0,0,37.46237082,37.46237082,18,12.9,19.35027461
2002/6/1 5:10,28.09392913,28,28,0,0,55.87601068,37.46237082,17.83333333,13,18.92437166
2002/6/1 5:20,28.09392913,28,28,0,0,37.46237082,55.32320157,17.66666667,13.1,18.4984687
2002/6/1 5:30,28.09392913,28,28,0,0,37.46237082,37.46237082,17.5,13.2,18.07256575
2002/6/1 5:40,28.09392913,28,28,0,0,37.46237082,37.46237082,17.33333333,13.3,17.64666279
2002/6/1 5:50,28.09392913,28,28,0,0,121.5675347,37.46237082,17.16666667,13.4,17.22075984
2002/6/1 6:00,28.09392913,28,28,0,0,37.46237082,48.73072136,17,13.5,16.79485688
2002/6/1 6:10,28.12895431,28,28,0,0,37.46237082,37.46237082,17.16666667,13.76666667,17.23617903
2002/6/1 6:20,28.12895431,28,28,0,0,43.22222053,37.46237082,17.33333333,14.03333333,17.67750119
2002/6/1 6:30,28.12895431,28,28,0,0,44.42778499,37.46237082,17.5,14.3,18.11882334
2002/6/1 6:40,28.12895431,28,28,0,0,46.7602042,37.46237082,17.66666667,14.56666667,18.56014549
2002/6/1 6:50,28.12895431,28,28,0,0,37.46237082,37.46237082,17.83333333,14.83333333,19.00146765
2002/6/1 7:00,28.12895431,28,28,0,0,37.46237082,37.46237082,18,15.1,19.4427898
2002/6/1 7:10,24.10329097,24,24,0,0,37.46237082,37.46237082,18,15.3,18.99208988
2002/6/1 7:20,24.10329097,24,24,0.531901687,0,37.46237082,37.46237082,18,15.5,18.54138995
2002/6/1 7:30,24.10329097,24,24,0.481276454,0,86.22144677,37.46237082,18,15.7,18.09069003
2002/6/1 7:40,24.10329097,24,24,0.773542752,0,94.37083932,37.46237082,18,15.9,17.6399901
2002/6/1 7:50,24.10329097,24,24,0,0,50.68302974,37.46237082,18,16.1,17.18929018
2002/6/1 8:00,24.10329097,26.53795784,24,0.63218238,0.06,61.27041372,43.54092025,18,16.3,16.73859025
2002/6/1 8:10,24.63105983,26.53795784,24,0.361478594,0.3,62.75158806,56.1075833,18.26666667,16.58333333,16.90098197
2002/6/1 8:20,24.63105983,26.53795784,24,1.713396746,0.36,374.6237082,52.96916795,18.53333333,16.86666667,17.06337369
2002/6/1 8:30,24.63105983,26.53795784,24,1.235315863,0.24,349.775692,48.42152435,18.8,17.15,17.22576542
2002/6/1 8:40,24.63105983,26.53795784,24,1.491771107,0.54,374.6237082,38.97024119,19.06666667,17.43333333,17.38815714
2002/6/1 8:50,24.63105983,26.53795784,24,1.958922551,0.78,374.6237082,55.04701376,19.33333333,17.71666667,17.55054886
2002/6/1 9:00,24.63105983,24.98382433,24,1.459535291,1.08,374.6237082,95.43016601,19.6,18,17.71294058
2002/6/1 9:10,24.23589491,24.98382433,24,1.546229509,1.26,317.6432113,98.88643976,19.83333333,18.25,18.50711207
2002/6/1 9:20,24.23589491,24.98382433,24,1.694557595,1.56,352.3205197,130.3553861,20.06666667,18.5,19.30128356
2002/6/1 9:30,24.23589491,24.98382433,24,1.958435452,1.74,374.6237082,232.0722329,20.3,18.75,20.09545505
2002/6/1 9:40,24.23589491,24.98382433,24,1.793679156,1.68,354.2128597,202.6935676,20.53333333,19,20.88962654
2002/6/1 9:50,24.23589491,24.98382433,24,1.919586881,1.92,279.4875391,189.4273844,20.76666667,19.25,21.68379803
2002/6/1 10:00,24.23589491,25.27126573,24,2,1.8,374.6237082,228.5451456,21,19.5,22.47796952
2002/6/1 10:10,24.12120413,25.27126573,24,2,1.38,374.6237082,207.3445255,21.16666667,19.6,22.78392807
2002/6/1 10:20,24.12120413,25.27126573,24,2,1.44,374.6237082,168.8169289,21.33333333,19.7,23.08988661
2002/6/1 10:30,24.12120413,25.27126573,24,2,1.32,248.4247843,220.5475825,21.5,19.8,23.39584516
2002/6/1 10:40,24.12120413,25.27126573,24,1.890152871,1.38,309.925628,188.269466,21.66666667,19.9,23.7018037
2002/6/1 10:50,24.12120413,25.27126573,24,2,1.5,374.6237082,196.1176276,21.83333333,20,24.00776225
2002/6/1 11:00,24.12120413,25.27126573,24,2,2.04,370.3626357,249.2010738,22,20.1,24.31372079
2002/6/1 11:10,23.895771,25.27126573,24,2,2.16,374.6237082,206.3983537,21.93333333,20.26666667,23.56397954
2002/6/1 11:20,23.895771,25.27126573,24,1.804441419,1.92,374.6237082,270.552388,21.86666667,20.43333333,22.8142383
2002/6/1 11:30,23.895771,25.27126573,24,2,1.68,349.6601491,192.402626,21.8,20.6,22.06449705
2002/6/1 11:40,23.895771,25.27126573,24,2,1.74,374.6237082,193.6703604,21.73333333,20.76666667,21.3147558
2002/6/1 11:50,23.895771,25.27126573,24,2,1.56,374.6237082,235.4055417,21.66666667,20.93333333,20.56501456
2002/6/1 12:00,23.895771,25.27126573,24,2,1.38,299.5946239,205.6039927,21.6,21.1,19.81527331
2002/6/1 12:10,23.25165148,25.27126573,24,2,1.02,275.6380245,192.4150502,21.5,21.13333333,20.27707881
2002/6/1 12:20,23.25165148,25.27126573,24,1.460957552,1.14,167.7520601,126.2863246,21.4,21.16666667,20.73888431
2002/6/1 12:30,23.25165148,25.27126573,24,1.181523067,1.08,192.5791804,114.4220841,21.3,21.2,21.20068982
2002/6/1 12:40,23.25165148,25.27126573,24,1.01597483,0.84,167.5581673,123.1568809,21.2,21.23333333,21.66249532
2002/6/1 12:50,23.25165148,25.27126573,24,1.697909507,1.32,75.79718945,145.4881368,21.1,21.26666667,22.12430082
2002/6/1 13:00,23.25165148,25.27126573,24,1.206450311,1.02,190.5105211,145.5273202,21,21.3,22.58610632
2002/6/1 13:10,24.19003928,25.27126573,24,1.597849616,1.08,241.0755193,116.3690138,21,21.53333333,22.4330547
2002/6/1 13:20,24.19003928,25.27126573,24,2,1.02,374.6237082,173.3443442,21,21.76666667,22.28000308
2002/6/1 13:30,24.19003928,25.27126573,24,1.994924378,1.26,279.1751271,137.4007315,21,22,22.12695146
2002/6/1 13:40,24.19003928,25.27126573,24,1.94613606,1.56,374.6237082,164.8312944,21,22.23333333,21.97389983
2002/6/1 13:50,24.19003928,25.27126573,24,2,1.68,374.6237082,217.8616572,21,22.46666667,21.82084821
2002/6/1 14:00,24.19003928,25.27126573,24,2,2.46,361.548398,205.6433357,21,22.7,21.66779659
2002/6/1 14:10,23.36127742,25.27126573,24,2,2.94,333.2381129,328.5424706,20.83333333,22.55,21.61402498
2002/6/1 14:20,23.36127742,25.27126573,24,2,2.52,345.4826705,374.6237082,20.66666667,22.4,21.56025336
2002/6/1 14:30,23.36127742,25.27126573,24,2,2.46,374.6237082,284.1867924,20.5,22.25,21.50648175
2002/6/1 14:40,23.36127742,25.27126573,24,2,2.82,298.6880159,347.5062551,20.33333333,22.1,21.45271013
2002/6/1 14:50,23.36127742,25.27126573,24,1.807788281,2.88,374.6237082,330.6685266,20.16666667,21.95,21.39893852
2002/6/1 15:00,23.36127742,25.27126573,24,2,2.1,333.0988324,348.6419061,20,21.8,21.3451669
2002/6/1 15:10,24.98652838,25.27126573,24,1.884326258,2.1,374.6237082,285.5239714,20.16666667,21.96666667,20.91702615
2002/6/1 15:20,24.98652838,25.27126573,24,1.65883213,2.1,374.6237082,253.0478027,20.33333333,22.13333333,20.4888854
2002/6/1 15:30,24.98652838,25.27126573,24,2,1.92,274.6766876,269.8835402,20.5,22.3,20.06074465
2002/6/1 15:40,24.98652838,25.27126573,24,1.964519908,1.8,369.0918484,238.302349,20.66666667,22.46666667,19.6326039
2002/6/1 15:50,24.98652838,25.27126573,24,2,1.86,329.0305741,261.2952353,20.83333333,22.63333333,19.20446315
2002/6/1 16:00,24.98652838,25.27126573,24,2,2.16,358.0543142,244.128952,21,22.8,18.7763224
2002/6/1 16:10,24.34082483,25.27126573,24,1.994737519,2.22,369.6186264,281.1692735,21,22.78333333,18.60243299
2002/6/1 16:20,24.34082483,25.27126573,24,1.879106094,2.28,208.2127138,301.7085796,21,22.76666667,18.42854357
2002/6/1 16:30,24.34082483,25.27126573,24,2,2.22,374.6237082,309.2717137,21,22.75,18.25465416
2002/6/1 16:40,24.34082483,25.27126573,24,1.62844698,2.16,303.9726828,285.0443069,21,22.73333333,18.08076475
2002/6/1 16:50,24.34082483,25.27126573,24,1.787871241,1.8,374.6237082,283.8720473,21,22.71666667,17.90687533
2002/6/1 17:00,24.34082483,25.27126573,24,2,2.04,254.5531579,192.5862779,21,22.7,17.73298592
2002/6/1 17:10,23.5914542,25.27126573,24,1.988896039,1.68,374.6237082,256.4632727,21.16666667,22.51666667,18.68332224
2002/6/1 17:20,23.5914542,25.27126573,24,1.454625228,1.08,128.0559025,183.3139986,21.33333333,22.33333333,19.63365855
2002/6/1 17:30,23.5914542,25.27126573,24,0.795963223,0.54,148.0111357,115.1673645,21.5,22.15,20.58399487
2002/6/1 17:40,23.5914542,25.27126573,24,0.768113054,0.72,221.7604706,105.179592,21.66666667,21.96666667,21.53433119
2002/6/1 17:50,23.5914542,25.27126573,24,1.46861074,0.6,182.3602897,102.4077249,21.83333333,21.78333333,22.4846675
2002/6/1 18:00,23.5914542,25.27126573,24,1.091968638,0.3,89.27991834,69.93336317,22,21.6,23.43500382
2002/6/1 18:10,24.25423801,25.27126573,24,0.70106172,0.24,119.2738352,37.46237082,21.83333333,21.51666667,22.36157793
2002/6/1 18:20,24.25423801,25.27126573,24,0.77492644,0.06,62.30502476,37.46237082,21.66666667,21.43333333,21.28815203
2002/6/1 18:30,24.25423801,25.27126573,24,0.46765011,0,91.78030471,37.46237082,21.5,21.35,20.21472614
2002/6/1 18:40,24.25423801,25.27126573,24,0.58340196,0,37.46237082,37.46237082,21.33333333,21.26666667,19.14130024
2002/6/1 18:50,24.25423801,25.27126573,24,0.358638339,0,37.46237082,37.46237082,21.16666667,21.18333333,18.06787435
2002/6/1 19:00,24.25423801,25.27126573,24,0.271006337,0,37.46237082,37.46237082,21,21.1,16.99444845
2002/6/1 19:10,23.57298299,25.27126573,24,0.416993951,0,50.22588144,37.46237082,20.83333333,21,17.1633831
2002/6/1 19:20,23.57298299,25.27126573,24,0,0,37.46237082,37.46237082,20.66666667,20.9,17.33231775
2002/6/1 19:30,23.57298299,25.27126573,24,0.079025207,0,41.32262952,37.46237082,20.5,20.8,17.5012524
2002/6/1 19:40,23.57298299,25.27126573,24,0.358570295,0,125.9224435,37.46237082,20.33333333,20.7,17.67018704
2002/6/1 19:50,23.57298299,25.27126573,24,0,0,37.46237082,37.46237082,20.16666667,20.6,17.83912169
2002/6/1 20:00,23.57298299,25.27126573,24,0.131768669,0,88.69463604,37.46237082,20,20.5,18.00805634
2002/6/1 20:10,27.7121134,29.27126573,28,0,0,101.3572741,37.46237082,19.83333333,20.4,18.07066855
2002/6/1 20:20,27.7121134,29.27126573,28,0,0,60.81127314,37.46237082,19.66666667,20.3,18.13328076
2002/6/1 20:30,27.7121134,29.27126573,28,0,0,37.46237082,49.98298252,19.5,20.2,18.19589297
2002/6/1 20:40,27.7121134,29.27126573,28,0,0,37.46237082,37.46237082,19.33333333,20.1,18.25850517
2002/6/1 20:50,27.7121134,29.27126573,28,0,0,37.46237082,37.46237082,19.16666667,20,18.32111738
2002/6/1 21:00,27.7121134,29.27126573,28,0,0,184.8479896,37.46237082,19,19.9,18.38372959
2002/6/1 21:10,28.1829112,29.27126573,28,0,0,37.46237082,37.46237082,18.5,19.7,17.85983095
2002/6/1 21:20,28.1829112,29.27126573,28,0,0,37.46237082,37.46237082,18,19.5,17.3359323
2002/6/1 21:30,28.1829112,29.27126573,28,0,0,37.46237082,37.46237082,17.5,19.3,16.81203366
2002/6/1 21:40,28.1829112,29.27126573,28,0,0,79.98326437,37.46237082,17,19.1,16.28813501
2002/6/1 21:50,28.1829112,29.27126573,28,0,0,63.18509508,37.46237082,16.5,18.9,15.76423637
2002/6/1 22:00,28.1829112,29.27126573,28,0,0,39.56613346,37.46237082,16,18.7,15.24033772
2002/6/1 22:10,27.54557436,29.27126573,28,0,0,40.505174,37.46237082,16,18.45,15.80644768
2002/6/1 22:20,27.54557436,29.27126573,28,0,0,74.30456401,37.46237082,16,18.2,16.37255763
2002/6/1 22:30,27.54557436,29.27126573,28,0,0,47.48063989,52.50119906,16,17.95,16.93866759
2002/6/1 22:40,27.54557436,29.27126573,28,0,0,37.46237082,44.64125145,16,17.7,17.50477754
2002/6/1 22:50,27.54557436,29.27126573,28,0,0,109.580385,37.46237082,16,17.45,18.0708875
2002/6/1 23:00,27.54557436,29.27126573,28,0,0,37.46237082,37.46237082,16,17.2,18.63699745
2002/6/1 23:10,27.93664311,29.27126573,28,0,0,37.46237082,37.46237082,16,17.18333333,17.80747845
2002/6/1 23:20,27.93664311,29.27126573,28,0,0,37.46237082,60.65257054,16,17.16666667,16.97795945
2002/6/1 23:30,27.93664311,29.27126573,28,0,0,37.46237082,37.46237082,16,17.15,16.14844046
2002/6/1 23:40,27.93664311,29.27126573,28,0,0,37.46237082,37.46237082,16,17.13333333,15.31892146
2002/6/1 23:50,27.93664311,29.27126573,28,0,0,37.46237082,37.46237082,16,17.11666667,14.48940246
2002/6/2 0:00,27.93664311,29.27126573,28,0,0,37.46237082,37.46237082,16,17.1,13.65988346
2002/6/2 0:10,27.98910394,29.27126573,28,0,0,37.46237082,37.46237082,16,16.98333333,14.41680229
2002/6/2 0:20,27.98910394,29.27126573,28,0,0,123.1622424,37.46237082,16,16.86666667,15.17372112
2002/6/2 0:30,27.98910394,29.27126573,28,0,0,37.46237082,37.46237082,16,16.75,15.93063995
2002/6/2 0:40,27.98910394,29.27126573,28,0,0,37.46237082,37.46237082,16,16.63333333,16.68755877
2002/6/2 0:50,27.98910394,29.27126573,28,0,0,37.46237082,37.46237082,16,16.51666667,17.4444776
2002/6/2 1:00,27.98910394,29.27126573,28,0,0,37.46237082,37.46237082,16,16.4,18.20139643
2002/6/2 1:10,28.31359955,29.27126573,28,0,0,37.46237082,37.46237082,15.66666667,16.08333333,17.66000903
2002/6/2 1:20,28.31359955,29.27126573,28,0,0,37.46237082,37.46237082,15.33333333,15.76666667,17.11862164
2002/6/2 1:30,28.31359955,29.27126573,28,0,0,37.46237082,37.46237082,15,15.45,16.57723424
2002/6/2 1:40,28.31359955,29.27126573,28,0,0,37.46237082,37.46237082,14.66666667,15.13333333,16.03584684
2002/6/2 1:50,28.31359955,29.27126573,28,0,0,37.46237082,37.46237082,14.33333333,14.81666667,15.49445945
2002/6/2 2:00,28.31359955,29.27126573,28,0,0,37.46237082,54.42051336,14,14.5,14.95307205
2002/6/2 2:10,28.16062278,29.27126573,28,0,0,37.46237082,37.46237082,14,14.56666667,14.70599023
2002/6/2 2:20,28.16062278,29.27126573,28,0,0,37.46237082,37.46237082,14,14.63333333,14.45890841
2002/6/2 2:30,28.16062278,29.27126573,28,0,0,37.46237082,37.46237082,14,14.7,14.21182659
2002/6/2 2:40,28.16062278,29.27126573,28,0,0,37.46237082,37.46237082,14,14.76666667,13.96474476
2002/6/2 2:50,28.16062278,29.27126573,28,0,0,37.46237082,37.46237082,14,14.83333333,13.71766294
2002/6/2 3:00,28.16062278,29.27126573,28,0,0,37.46237082,37.46237082,14,14.9,13.47058112
2002/6/2 3:10,28.36915757,29.27126573,28,0,0,37.46237082,37.46237082,13.83333333,14.8,13.39409453
2002/6/2 3:20,28.36915757,29.27126573,28,0,0,90.00211,37.46237082,13.66666667,14.7,13.31760794
2002/6/2 3:30,28.36915757,29.27126573,28,0,0,37.46237082,37.46237082,13.5,14.6,13.24112135
2002/6/2 3:40,28.36915757,29.27126573,28,0,0,98.54580817,37.46237082,13.33333333,14.5,13.16463476
2002/6/2 3:50,28.36915757,29.27126573,28,0,0,50.19217674,37.46237082,13.16666667,14.4,13.08814817
2002/6/2 4:00,28.36915757,29.27126573,28,0,0,37.46237082,37.46237082,13,14.3,13.01166158
2002/6/2 4:10,27.78383369,29.27126573,28,0,0,37.46237082,37.46237082,13,14.15,12.70734236
2002/6/2 4:20,27.78383369,29.27126573,28,0,0,37.46237082,37.46237082,13,14,12.40302314
2002/6/2 4:30,27.78383369,29.27126573,28,0,0,43.46046437,37.46237082,13,13.85,12.09870393
2002/6/2 4:40,27.78383369,29.27126573,28,0,0,37.46237082,37.46237082,13,13.7,11.79438471
2002/6/2 4:50,27.78383369,29.27126573,28,0,0,166.6066746,37.46237082,13,13.55,11.49006549
2002/6/2 5:00,27.78383369,29.27126573,28,0,0,37.46237082,37.46237082,13,13.4,11.18574627
2002/6/2 5:10,28.13515067,29.27126573,28,0,0,37.46237082,37.46237082,13.16666667,13.53333333,11.48918248
2002/6/2 5:20,28.13515067,29.27126573,28,0,0,72.209018,37.46237082,13.33333333,13.66666667,11.79261868
2002/6/2 5:30,28.13515067,29.27126573,28,0,0,37.46237082,37.46237082,13.5,13.8,12.09605489
2002/6/2 5:40,28.13515067,29.27126573,28,0,0,37.46237082,37.46237082,13.66666667,13.93333333,12.39949109
2002/6/2 5:50,28.13515067,29.27126573,28,0,0,40.62178396,37.46237082,13.83333333,14.06666667,12.7029273
2002/6/2 6:00,28.13515067,29.27126573,28,0,0,37.46237082,37.46237082,14,14.2,13.0063635
2002/6/2 6:10,28.37526338,29.27126573,28,0,0,37.46237082,61.04226334,14,14.56666667,13.73373621
2002/6/2 6:20,28.37526338,29.27126573,28,0,0,86.90416982,37.46237082,14,14.93333333,14.46110893
2002/6/2 6:30,28.37526338,29.27126573,28,0,0,49.73173412,37.46237082,14,15.3,15.18848164
2002/6/2 6:40,28.37526338,29.27126573,28,0,0,44.10632989,37.46237082,14,15.66666667,15.91585435
2002/6/2 6:50,28.37526338,29.27126573,28,0,0,37.46237082,37.46237082,14,16.03333333,16.64322707
2002/6/2 7:00,28.37526338,29.27126573,28,0,0,152.9053157,37.46237082,14,16.4,17.37059978
2002/6/2 7:10,24.5078688,26.16474381,24,0,0.12,37.46237082,37.46237082,14.33333333,16.83333333,16.63384553
2002/6/2 7:20,24.5078688,26.16474381,24,0.894768526,0.24,37.46237082,37.86838955,14.66666667,17.26666667,15.89709128
2002/6/2 7:30,24.5078688,26.16474381,24,0.435158455,0.18,37.46237082,37.46237082,15,17.7,15.16033704
2002/6/2 7:40,24.5078688,26.16474381,24,0.535529954,0.18,149.0381066,41.55911577,15.33333333,18.13333333,14.42358279
2002/6/2 7:50,24.5078688,26.16474381,24,0.091294129,0.24,85.68571205,47.18580945,15.66666667,18.56666667,13.68682854
2002/6/2 8:00,24.5078688,26.16474381,24,1.071538876,0.3,93.16043736,37.46237082,16,19,12.95007429
2002/6/2 8:10,24.05790749,25.56530324,24,0.631528396,0.54,146.7769332,41.57138259,16.33333333,19.1,13.60700344
2002/6/2 8:20,24.05790749,25.56530324,24,1.357648308,0.72,374.6237082,54.2341714,16.66666667,19.2,14.26393258
2002/6/2 8:30,24.05790749,25.56530324,24,1.852544526,0.42,373.3141963,86.98680162,17,19.3,14.92086173
2002/6/2 8:40,24.05790749,25.56530324,24,1.36491275,0.48,354.6482791,78.47754718,17.33333333,19.4,15.57779087
2002/6/2 8:50,24.05790749,25.56530324,24,1.39947683,0.96,374.6237082,137.6608897,17.66666667,19.5,16.23472002
2002/6/2 9:00,24.05790749,25.56530324,24,1.59617421,1.74,374.6237082,106.8904333,18,19.6,16.89164916
2002/6/2 9:10,23.22387323,25.27518613,24,1.162442103,2.1,347.5468817,211.3001696,18.5,19.86666667,17.64347065
2002/6/2 9:20,23.22387323,25.27518613,24,2,2.04,374.6237082,262.9298301,19,20.13333333,18.39529214
2002/6/2 9:30,23.22387323,25.27518613,24,1.464311919,2.1,374.6237082,272.5518428,19.5,20.4,19.14711363
2002/6/2 9:40,23.22387323,25.27518613,24,2,1.98,374.6237082,272.7124435,20,20.66666667,19.89893512
2002/6/2 9:50,23.22387323,25.27518613,24,2,1.5,361.0558036,217.4684002,20.5,20.93333333,20.65075661
2002/6/2 10:00,23.22387323,25.27518613,24,1.907763791,1.86,310.1671105,168.2047214,21,21.2,21.4025781
2002/6/2 10:10,23.56033681,25.27518613,24,1.965967005,1.62,374.6237082,266.6332056,20.66666667,21.38333333,21.27857568
2002/6/2 10:20,23.56033681,25.27518613,24,2,1.74,374.6237082,248.0372757,20.33333333,21.56666667,21.15457326
2002/6/2 10:30,23.56033681,25.27518613,24,1.653753061,1.86,374.6237082,205.4653959,20,21.75,21.03057084
2002/6/2 10:40,23.56033681,25.27518613,24,1.873582543,1.86,346.8914507,225.1953918,19.66666667,21.93333333,20.90656841
2002/6/2 10:50,23.56033681,25.27518613,24,1.962149804,1.68,315.2071183,192.9699304,19.33333333,22.11666667,20.78256599
2002/6/2 11:00,23.56033681,25.27518613,24,1.989615534,1.8,305.9208414,246.6682883,19,22.3,20.65856357
2002/6/2 11:10,24.23478503,25.27518613,24,1.809893154,2.22,332.7917461,233.8451231,19.33333333,22.38333333,21.38081682
2002/6/2 11:20,24.23478503,25.27518613,24,2,1.86,279.6485129,268.6744383,19.66666667,22.46666667,22.10307006
2002/6/2 11:30,24.23478503,25.27518613,24,2,1.44,374.6237082,257.8554731,20,22.55,22.82532331
2002/6/2 11:40,24.23478503,25.27518613,24,1.878570926,1.26,242.9456547,165.9014368,20.33333333,22.63333333,23.54757656
2002/6/2 11:50,24.23478503,25.27518613,24,2,1.14,374.6237082,115.5318309,20.66666667,22.71666667,24.2698298
2002/6/2 12:00,24.23478503,25.27518613,24,1.586415096,1.02,374.6237082,132.4851274,21,22.8,24.99208305
2002/6/2 12:10,24.19991678,25.27518613,24,2,0.9,354.1142054,121.1439909,21.16666667,22.81666667,25.02041423
2002/6/2 12:20,24.19991678,25.27518613,24,1.111541392,1.08,181.7795125,165.2633829,21.33333333,22.83333333,25.0487454
2002/6/2 12:30,24.19991678,25.27518613,24,1.526079295,1.14,134.8875056,147.079731,21.5,22.85,25.07707658
2002/6/2 12:40,24.19991678,25.27518613,24,1.012025971,1.32,229.4024968,106.9699514,21.66666667,22.86666667,25.10540776
2002/6/2 12:50,24.19991678,25.27518613,24,1.646285605,1.2,219.0679805,134.9472172,21.83333333,22.88333333,25.13373893
2002/6/2 13:00,24.19991678,25.27518613,24,1.829253605,1.2,188.3643344,147.4979078,22,22.9,25.16207011
2002/6/2 13:10,24.04809352,25.27518613,24,1.613795364,1.86,289.0094015,162.3468341,22.16666667,23.06666667,25.16046507
2002/6/2 13:20,24.04809352,25.27518613,24,1.950081735,2.1,374.6237082,251.3471443,22.33333333,23.23333333,25.15886002
