5.000000000000000000e+06,2.097627796381375811e+04,2.671411513653380462e+04,1.316666666666667318e+01,1.919364056846658059e+04,3.233179837845586007e+04,2.792500000000008527e+02
5.250000000000000000e+06,2.096376008996415476e+04,2.659779194635061867e+04,1.025000000000000355e+01,1.921938101651645047e+04,3.213425278686226375e+04,2.817500000000005684e+02
5.500000000000000000e+06,2.118220209469067777e+04,2.604016864527721555e+04,2.249999999999999556e+00,1.961624943145326688e+04,3.124480648068748633e+04,1.585833333333330017e+02
5.750000000000000000e+06,2.135076793981351511e+04,2.521290027950626973e+04,1.916666666666666297e+00,1.989907541911713633e+04,3.040352127508688864e+04,1.160833333333331154e+02
6.000000000000000000e+06,2.104755477332114970e+04,2.645122405287790752e+04,7.249999999999993783e+00,1.930445100721524432e+04,3.200699389233713009e+04,2.425000000000012790e+02
6.250000000000000000e+06,2.083086535977804306e+04,2.698059055902679756e+04,1.466666666666667140e+01,1.926239825239536731e+04,3.204792364334318336e+04,2.590000000000007958e+02
6.500000000000000000e+06,2.124477880272226685e+04,2.575984126523750092e+04,1.833333333333332815e+00,1.959360263965576814e+04,3.123323924939109929e+04,1.805833333333335986e+02
6.750000000000000000e+06,2.097940419717518307e+04,2.676107654491503854e+04,8.499999999999994671e+00,1.940146994167775483e+04,3.178920133323884875e+04,2.358333333333340249e+02
7.000000000000000000e+06,2.106920102509975550e+04,2.657452238991776539e+04,7.583333333333332149e+00,1.950339226244614838e+04,3.174135968342036722e+04,2.045000000000008242e+02
7.250000000000000000e+06,2.086163685774533951e+04,2.727742369243121357e+04,1.958333333333333925e+01,1.908526085818873980e+04,3.288632881516301131e+04,3.514166666666651508e+02
7.500000000000000000e+06,2.127440328315681472e+04,2.589020881024547270e+04,2.333333333333332593e+00,1.973222634725271928e+04,3.111120708156775436e+04,1.467499999999998579e+02
7.750000000000000000e+06,2.064605663326252397e+04,2.804399695688236898e+04,2.983333333333329662e+01,1.893349385112514210e+04,3.325472108934077551e+04,4.247499999999980673e+02
8.000000000000000000e+06,2.100768222304270967e+04,2.673525390414475623e+04,8.666666666666662522e+00,1.938781519641440900e+04,3.199017284781747730e+04,2.495833333333338828e+02
8.250000000000000000e+06,2.124634047396020833e+04,2.600264591379582998e+04,2.166666666666666075e+00,1.976465407286057598e+04,3.096877802171517396e+04,1.410833333333333144e+02
8.500000000000000000e+06,2.073566693400115764e+04,2.776718272166192037e+04,2.658333333333332149e+01,1.910541920454608771e+04,3.272157832229319683e+04,3.381666666666652077e+02
8.750000000000000000e+06,2.084233633964216642e+04,2.751088344346347367e+04,1.866666666666666785e+01,1.918583173254043504e+04,3.265917108539639594e+04,3.085833333333338260e+02
9.000000000000000000e+06,2.088504170723440620e+04,2.726856069752800977e+04,1.516666666666667318e+01,1.916204627211437037e+04,3.260875555667886147e+04,3.185833333333325754e+02
9.250000000000000000e+06,2.107988328331574667e+04,2.659410570991486384e+04,5.833333333333333037e+00,1.945099873302077685e+04,3.182834590621864118e+04,2.220833333333339112e+02
9.500000000000000000e+06,2.079028900839547350e+04,2.760496573829021145e+04,2.233333333333332860e+01,1.914308362502186719e+04,3.274466544037382482e+04,3.494999999999987494e+02
9.750000000000000000e+06,2.086625493466788248e+04,2.720029907383220780e+04,1.416666666666667673e+01,1.924154104253086552e+04,3.247602127810310776e+04,2.904166666666671404e+02
1.000000000000000000e+07,2.082514117469641860e+04,2.745598201578955195e+04,1.900000000000002842e+01,1.915640351549399566e+04,3.265469561428648012e+04,3.185833333333331439e+02
