5.750000000000000000e+06,2.122439297710739629e+04,2.610074633969665229e+04,0.000000000000000000e+00,1.932286789380113623e+04,3.178156857335948371e+04,1.971666666666673393e+02
6.000000000000000000e+06,2.113104492974677851e+04,2.658009774546533299e+04,0.000000000000000000e+00,1.901725925036876288e+04,3.269369050703019093e+04,2.754166666666680499e+02
6.250000000000000000e+06,2.129256388545909067e+04,2.592608483757900831e+04,0.000000000000000000e+00,1.941904990061255739e+04,3.171684730908614074e+04,1.799166666666671688e+02
6.500000000000000000e+06,2.136400895710462282e+04,2.537148466307906710e+04,0.000000000000000000e+00,1.961913508511961845e+04,3.080071562414364962e+04,1.524999999999997726e+02
6.750000000000000000e+06,2.137456070364493280e+04,2.540093586035840781e+04,0.000000000000000000e+00,1.961369462844809459e+04,3.096308532668416956e+04,1.468333333333331439e+02
7.000000000000000000e+06,2.128322451261914830e+04,2.582709115876428768e+04,0.000000000000000000e+00,1.939827998311127158e+04,3.155868562762151487e+04,1.773333333333338544e+02
7.250000000000000000e+06,2.134225580218746109e+04,2.554172486323892372e+04,0.000000000000000000e+00,1.959210412891962187e+04,3.104850341866946837e+04,1.487499999999997158e+02
7.500000000000000000e+06,2.108287298213320901e+04,2.652520838499267484e+04,0.000000000000000000e+00,1.901894842900586809e+04,3.223889499851763321e+04,2.495833333333349913e+02
7.750000000000000000e+06,2.142572798232295099e+04,2.518239054536202457e+04,0.000000000000000000e+00,1.973082589958016979e+04,3.073357232321259289e+04,1.314166666666663730e+02
8.000000000000000000e+06,2.141677284237893400e+04,2.524064047036899865e+04,0.000000000000000000e+00,1.976647581522496330e+04,3.073740177822308397e+04,1.254166666666663303e+02
8.250000000000000000e+06,2.119965727166231954e+04,2.623556149229867151e+04,0.000000000000000000e+00,1.928260985497192451e+04,3.179091954216586237e+04,2.010833333333342239e+02
8.500000000000000000e+06,2.141626131120805076e+04,2.525682539546849512e+04,0.000000000000000000e+00,1.979471817957166786e+04,3.066974431678088513e+04,1.156666666666663588e+02
8.750000000000000000e+06,2.124901414255479904e+04,2.600934534772865663e+04,0.000000000000000000e+00,1.933440831100652213e+04,3.181552533671411948e+04,1.819166666666671404e+02
9.000000000000000000e+06,2.151351075963711628e+04,2.477484110707784930e+04,0.000000000000000000e+00,1.998390856147379236e+04,3.021426397913160690e+04,9.016666666666657193e+01
9.250000000000000000e+06,2.112120343350306939e+04,2.648507065880192022e+04,0.000000000000000000e+00,1.902655967873027475e+04,3.236000634235624966e+04,2.508333333333350765e+02
9.500000000000000000e+06,2.123610349411048082e+04,2.602592935204990863e+04,0.000000000000000000e+00,1.937107999363075942e+04,3.160472075489416602e+04,1.820833333333339965e+02
9.750000000000000000e+06,2.114387881775602000e+04,2.645224047581834748e+04,0.000000000000000000e+00,1.915483875825495852e+04,3.211842295606160769e+04,2.258333333333348207e+02
1.000000000000000000e+07,2.134016111136031395e+04,2.561346817836433183e+04,0.000000000000000000e+00,1.961122805427305502e+04,3.111002507382891417e+04,1.452499999999997442e+02
