3.000000000000000000e+06,2.008684210833403631e+04,2.997749556452758770e+04,1.329999999999997158e+02,1.836751616159190235e+04,3.473569394753236702e+04,7.711666666666675383e+02
3.250000000000000000e+06,1.997589245857697460e+04,3.002109543018592740e+04,1.957500000000005400e+02,1.821166076393523326e+04,3.520387643248139648e+04,9.000833333333363271e+02
3.500000000000000000e+06,2.009444352117679955e+04,2.978518089829830569e+04,1.516666666666663446e+02,1.834531453193024936e+04,3.475352366589481971e+04,8.229166666666684478e+02
3.750000000000000000e+06,2.016897716231022423e+04,2.946555251013683664e+04,1.571666666666664298e+02,1.851652234630510065e+04,3.434423940063663758e+04,7.346666666666687888e+02
4.000000000000000000e+06,2.001347334135147685e+04,2.987222298017414505e+04,1.795833333333333712e+02,1.838812508556157627e+04,3.464899344561163889e+04,7.980833333333384871e+02
4.250000000000000000e+06,2.018275559433837407e+04,2.929549396773484841e+04,1.399999999999996305e+02,1.842034619102557917e+04,3.436649102765013959e+04,7.315833333333346218e+02
4.500000000000000000e+06,2.011085489757812684e+04,2.967995275151239548e+04,1.524166666666666288e+02,1.844951361035194350e+04,3.452835426507002558e+04,7.250833333333350765e+02
4.750000000000000000e+06,1.997645674741808398e+04,3.019986562011981732e+04,1.833333333333338260e+02,1.832067473371161395e+04,3.486590169861292816e+04,8.668333333333370092e+02
5.000000000000000000e+06,1.996831900515928282e+04,3.022997227370056498e+04,1.773333333333335702e+02,1.813938986836436743e+04,3.533362105478216108e+04,9.087500000000053433e+02
5.250000000000000000e+06,2.006132698249983514e+04,2.980174820303672095e+04,1.597499999999999147e+02,1.829550002172742097e+04,3.494744900857601897e+04,8.248333333333353039e+02
5.500000000000000000e+06,1.983789954797007886e+04,3.056383141833742411e+04,2.060000000000007105e+02,1.819854030121180767e+04,3.536831906112594152e+04,9.218333333333372366e+02
5.750000000000000000e+06,1.993521914096046385e+04,3.021300940055638057e+04,1.865833333333338828e+02,1.811781850586635846e+04,3.535639003644738841e+04,9.705833333333398514e+02
6.000000000000000000e+06,2.002924752381479630e+04,2.979246067801008758e+04,1.733333333333335702e+02,1.833443318947970693e+04,3.480547721810422081e+04,7.729166666666691299e+02
6.250000000000000000e+06,2.004015111254221483e+04,2.996446520188555587e+04,1.716666666666668561e+02,1.827713147020504039e+04,3.499692271264635201e+04,8.552500000000038654e+02
6.500000000000000000e+06,1.988936966509795093e+04,3.045318799241631132e+04,1.903333333333337123e+02,1.809754278779439483e+04,3.550538174545572838e+04,9.769166666666709489e+02
6.750000000000000000e+06,1.993173563278294023e+04,3.028234914920857409e+04,1.952500000000005116e+02,1.815132223817031627e+04,3.538438956114680332e+04,9.373333333333396240e+02
7.000000000000000000e+06,2.025460771446569925e+04,2.923596789844973682e+04,1.267499999999997016e+02,1.854219236353109591e+04,3.432763253758019709e+04,7.322500000000015916e+02
7.250000000000000000e+06,1.989235254298088330e+04,3.033144791581758909e+04,1.991666666666669414e+02,1.806214620839017880e+04,3.563584022637596354e+04,9.861666666666708352e+02
7.500000000000000000e+06,1.999671172317204764e+04,3.009942851673045152e+04,1.639999999999998295e+02,1.824677039301970217e+04,3.513438848191959551e+04,8.805000000000042064e+02
7.750000000000000000e+06,1.983351283608704398e+04,3.048734697214728294e+04,2.035000000000007390e+02,1.802849494557065918e+04,3.575670651036627532e+04,1.061333333333338032e+03
8.000000000000000000e+06,1.990060247387538402e+04,3.038332041000358367e+04,2.111666666666670551e+02,1.814962276298713186e+04,3.549924304041229334e+04,9.569166666666721994e+02
8.250000000000000000e+06,2.005775130635985624e+04,2.988770378267484557e+04,1.673333333333335702e+02,1.824678066924204904e+04,3.533859347061951121e+04,9.278333333333395103e+02
8.500000000000000000e+06,1.996514317399122956e+04,3.022935554520822188e+04,1.909166666666670267e+02,1.815453369182774622e+04,3.544111988886412291e+04,9.289166666666734500e+02
8.750000000000000000e+06,1.987618442219278950e+04,3.041316066623524966e+04,2.075833333333338544e+02,1.812229407059657387e+04,3.543023334169828740e+04,9.359166666666737910e+02
9.000000000000000000e+06,2.007896284532037680e+04,2.972085218785217512e+04,1.736666666666664582e+02,1.835575300263979807e+04,3.481411185939810821e+04,8.245000000000040927e+02
9.250000000000000000e+06,2.003390827003926461e+04,2.994635372545916107e+04,1.563333333333332860e+02,1.829044910937347595e+04,3.501856292600928282e+04,8.300000000000036380e+02
9.500000000000000000e+06,1.998645764921816226e+04,3.005123160254795221e+04,1.829166666666669414e+02,1.824482678598910206e+04,3.506099370837306196e+04,8.565833333333372366e+02
9.750000000000000000e+06,1.992856355084412280e+04,3.019206644890271855e+04,1.810000000000002558e+02,1.826593799263246547e+04,3.512477904462878359e+04,8.756666666666728815e+02
1.000000000000000000e+07,2.002703518093242747e+04,2.976372862379928483e+04,1.561666666666668277e+02,1.821514475120544739e+04,3.517116613985397271e+04,8.795833333333372366e+02
