3.750000000000000000e+06,2.096877910778094520e+04,2.726463239203477860e+04,9.166666666666667407e-01,1.876400804461716325e+04,3.337422964160979609e+04,3.652499999999989200e+02
4.000000000000000000e+06,2.105369948367245161e+04,2.685162401386380225e+04,8.333333333333333703e-01,1.892487009971016596e+04,3.282378240244183689e+04,3.057499999999988063e+02
4.250000000000000000e+06,2.095907999611614287e+04,2.714665467824466032e+04,1.499999999999999556e+00,1.873409549595410135e+04,3.317896503749146359e+04,3.613333333333318933e+02
4.500000000000000000e+06,2.107303375722698911e+04,2.682964071561827950e+04,8.333333333333332871e-02,1.900884011826221831e+04,3.269506629232104024e+04,2.946666666666670267e+02
4.750000000000000000e+06,2.120734843312037628e+04,2.637852102783461669e+04,8.333333333333332871e-02,1.936446724808368890e+04,3.181909149422847986e+04,1.973333333333340533e+02
5.000000000000000000e+06,2.117862729272726574e+04,2.646549275137422228e+04,8.333333333333332871e-02,1.923290900598053486e+04,3.200547387208371583e+04,2.343333333333343944e+02
5.250000000000000000e+06,2.105658410692817415e+04,2.675985922103838675e+04,4.166666666666666297e-01,1.893923114110654933e+04,3.251672012848025042e+04,2.940000000000000568e+02
5.500000000000000000e+06,2.120813560926648643e+04,2.632608029721101047e+04,0.000000000000000000e+00,1.924736056466127047e+04,3.201217107957678309e+04,2.103333333333338544e+02
5.750000000000000000e+06,2.100054036789918246e+04,2.703455352391519045e+04,4.999999999999999445e-01,1.878922910703277375e+04,3.316678726434826240e+04,3.483333333333332007e+02
6.000000000000000000e+06,2.107010305400031211e+04,2.686916481680212019e+04,3.333333333333333148e-01,1.903522085302690539e+04,3.262162236966967612e+04,2.824166666666674246e+02
6.250000000000000000e+06,2.105979684003192233e+04,2.695343018017654686e+04,8.333333333333333703e-01,1.899176748454468179e+04,3.272101905183310737e+04,3.057499999999999432e+02
6.500000000000000000e+06,2.102478871874226024e+04,2.698994464373861047e+04,9.166666666666667407e-01,1.887504603098734879e+04,3.288672753248777008e+04,3.149999999999996589e+02
6.750000000000000000e+06,2.110692773964433582e+04,2.673679512250924745e+04,1.666666666666666574e-01,1.901989467189400966e+04,3.257876870150431205e+04,2.739166666666674246e+02
7.000000000000000000e+06,2.097781961547622632e+04,2.717113128979456451e+04,1.999999999999999112e+00,1.881106809259501097e+04,3.314106454132940416e+04,3.391666666666658898e+02
7.250000000000000000e+06,2.112845938000937895e+04,2.667749827968902900e+04,0.000000000000000000e+00,1.907825137659600296e+04,3.248495265132365239e+04,2.656666666666685046e+02
7.500000000000000000e+06,2.090960949177805378e+04,2.741853119795621751e+04,1.749999999999999334e+00,1.864290378590314504e+04,3.355230459349204466e+04,3.977499999999982379e+02
7.750000000000000000e+06,2.114698719081054514e+04,2.650604358897943166e+04,2.500000000000000000e-01,1.912560542270518636e+04,3.219905448081612485e+04,2.486666666666677088e+02
8.000000000000000000e+06,2.101090439269748094e+04,2.713193852809684904e+04,5.833333333333332593e-01,1.885451004108352572e+04,3.304749336246574239e+04,3.328333333333323480e+02
8.250000000000000000e+06,2.109885905181743510e+04,2.661667648255363383e+04,7.500000000000000000e-01,1.910446285635571257e+04,3.222888765889571368e+04,2.463333333333344228e+02
8.500000000000000000e+06,2.105653786157615468e+04,2.692362829702096133e+04,3.333333333333333148e-01,1.901317143361076160e+04,3.264322222759971919e+04,2.935000000000004547e+02
8.750000000000000000e+06,2.110849820976320916e+04,2.674093716509332808e+04,1.666666666666666574e-01,1.904513036002654553e+04,3.257663734590473177e+04,2.775000000000011937e+02
9.000000000000000000e+06,2.107587275150606365e+04,2.668576507272279559e+04,8.333333333333333703e-01,1.902212675405265327e+04,3.237370964013073899e+04,2.686666666666679362e+02
9.250000000000000000e+06,2.106911018843757483e+04,2.686916402275530345e+04,7.500000000000000000e-01,1.898168037074633321e+04,3.260230271106143482e+04,2.699166666666681635e+02
9.500000000000000000e+06,2.112924954484824048e+04,2.659749252933896423e+04,1.666666666666666574e-01,1.907817881806732476e+04,3.242643106471529245e+04,2.577500000000013074e+02
9.750000000000000000e+06,2.117833284627345347e+04,2.640781905615124560e+04,8.333333333333332871e-02,1.919792588236865777e+04,3.209482713033698747e+04,2.321666666666677372e+02
1.000000000000000000e+07,2.109166567888448844e+04,2.676464919708669913e+04,1.666666666666666574e-01,1.904756687686872829e+04,3.255892167073435485e+04,2.735833333333346218e+02
