5.250000000000000000e+06,2.129793361237588397e+04,2.573923225527835166e+04,1.666666666666666574e-01,1.955628818308934569e+04,3.097997133795253467e+04,1.672500000000001705e+02
5.500000000000000000e+06,2.106939030976396316e+04,2.654296584356653329e+04,1.499999999999999556e+00,1.901179134688053819e+04,3.238834801080886609e+04,2.765833333333344513e+02
5.750000000000000000e+06,2.127357998492669140e+04,2.594169177345266144e+04,0.000000000000000000e+00,1.940378419287361612e+04,3.142178599929460324e+04,1.958333333333338828e+02
6.000000000000000000e+06,2.131387379365286688e+04,2.570611130140526075e+04,0.000000000000000000e+00,1.968097113601470846e+04,3.075525188576708751e+04,1.459166666666663730e+02
6.250000000000000000e+06,2.143327944224812745e+04,2.509854127860098015e+04,0.000000000000000000e+00,1.985925497010244726e+04,3.023534149463683207e+04,1.090833333333331012e+02
6.500000000000000000e+06,2.121593220715700227e+04,2.590735282146629106e+04,0.000000000000000000e+00,1.950344931275629642e+04,3.106139820234690342e+04,1.825833333333333428e+02
6.750000000000000000e+06,2.113013333317968136e+04,2.627783841128697168e+04,4.166666666666666297e-01,1.917438889358038796e+04,3.192110950823389430e+04,2.363333333333342807e+02
7.000000000000000000e+06,2.119227741287389290e+04,2.603848639930691934e+04,1.666666666666666574e-01,1.937598477518972140e+04,3.138775394391250666e+04,1.935000000000001990e+02
7.250000000000000000e+06,2.110474312756118889e+04,2.649810485167922889e+04,3.333333333333333148e-01,1.912048201460512064e+04,3.213358099746689913e+04,2.354166666666679930e+02
7.500000000000000000e+06,2.122752880790159907e+04,2.595689977453566826e+04,1.666666666666666574e-01,1.943668020117242122e+04,3.117267434991163100e+04,1.848333333333336554e+02
7.750000000000000000e+06,2.128878762010359060e+04,2.576025340003516249e+04,0.000000000000000000e+00,1.952677671523636673e+04,3.102351674832338540e+04,1.685000000000001421e+02
8.000000000000000000e+06,2.125537497153735967e+04,2.585201658814011898e+04,8.333333333333332871e-02,1.951225366549293176e+04,3.105280934117487413e+04,1.767499999999999716e+02
8.250000000000000000e+06,2.134034333509089265e+04,2.539940749866012629e+04,0.000000000000000000e+00,1.965056362795450332e+04,3.053030825585967614e+04,1.596666666666665435e+02
8.500000000000000000e+06,2.126723487343887609e+04,2.574713057745673359e+04,8.333333333333332871e-02,1.957137937448913726e+04,3.095195200091833249e+04,1.716666666666667993e+02
8.750000000000000000e+06,2.135723573792687239e+04,2.549652206736825974e+04,0.000000000000000000e+00,1.969728238513935503e+04,3.061096132056237184e+04,1.461666666666664298e+02
9.000000000000000000e+06,2.111789721214550082e+04,2.632933996288041089e+04,1.666666666666666574e-01,1.919398959945463866e+04,3.189403616929652344e+04,2.339166666666672825e+02
9.250000000000000000e+06,2.112973628759424173e+04,2.653106958570110146e+04,4.166666666666666297e-01,1.910004792549400372e+04,3.225779220429521956e+04,2.483333333333349344e+02
9.500000000000000000e+06,2.127937010928243035e+04,2.574112360440550765e+04,0.000000000000000000e+00,1.947649448847967142e+04,3.114844572615253492e+04,1.825000000000004547e+02
9.750000000000000000e+06,2.107904868538135634e+04,2.656557129318534498e+04,1.000000000000000000e+00,1.904795200886508246e+04,3.233725428109260974e+04,2.718333333333343944e+02
1.000000000000000000e+07,2.123725195941359561e+04,2.588861067266497412e+04,0.000000000000000000e+00,1.944953332307138771e+04,3.117706429763278356e+04,1.860000000000002274e+02
