Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
01:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.225294E+03,1.330777E+04
01:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.206936E+03,1.328894E+04
01:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.188579E+03,1.327011E+04
02:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.170222E+03,1.325128E+04
02:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.156454E+03,1.323715E+04
02:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.142686E+03,1.322303E+04
02:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.128919E+03,1.320891E+04
02:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.115151E+03,1.319479E+04
02:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.101383E+03,1.318066E+04
02:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.087615E+03,1.316654E+04
02:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.073847E+03,1.315242E+04
02:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.060079E+03,1.313829E+04
02:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.046311E+03,1.312417E+04
02:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.032544E+03,1.311005E+04
02:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.018776E+03,1.309593E+04
03:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.005008E+03,1.308180E+04
03:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.991240E+03,1.306768E+04
03:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.977472E+03,1.305356E+04
03:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.963704E+03,1.303943E+04
03:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.949936E+03,1.302531E+04
03:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.936169E+03,1.301119E+04
03:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.922401E+03,1.299707E+04
03:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.908633E+03,1.298294E+04
03:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.894865E+03,1.296881E+04
03:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.881097E+03,1.295469E+04
03:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.867329E+03,1.294057E+04
03:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.853562E+03,1.292644E+04
04:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.839794E+03,1.291232E+04
04:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.830615E+03,1.290291E+04
04:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.821437E+03,1.289349E+04
04:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.812258E+03,1.288407E+04
04:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.803079E+03,1.287466E+04
04:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.793901E+03,1.286525E+04
04:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.784722E+03,1.285583E+04
04:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.775544E+03,1.284642E+04
04:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.766365E+03,1.283700E+04
04:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.757187E+03,1.282758E+04
04:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.748008E+03,1.281817E+04
04:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.738829E+03,1.280876E+04
05:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.729651E+03,1.279934E+04
05:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.738829E+03,1.280876E+04
05:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.748008E+03,1.281817E+04
05:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.757187E+03,1.282758E+04
05:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.766365E+03,1.283700E+04
05:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.775544E+03,1.284642E+04
05:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.784722E+03,1.285583E+04
05:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.793901E+03,1.286525E+04
05:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.803079E+03,1.287466E+04
05:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.812258E+03,1.288407E+04
05:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.821437E+03,1.289349E+04
05:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.830615E+03,1.290291E+04
06:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.839794E+03,1.291232E+04
06:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.871919E+03,1.294528E+04
06:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.904044E+03,1.297823E+04
06:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.936169E+03,1.301119E+04
06:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,5.968294E+03,1.304414E+04
06:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.740854E-01,6.224516E+03,1.331177E+04
06:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,6.056709E-01,6.606594E+03,1.370994E+04
06:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,6.511316E-01,7.149926E+03,1.427441E+04
06:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,6.998026E-01,7.738122E+03,1.488327E+04
06:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,7.515072E-01,8.368551E+03,1.553386E+04
06:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,8.029064E-01,8.999246E+03,1.618308E+04
06:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,8.490686E-01,9.571726E+03,1.677118E+04
07:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,8.946794E-01,1.013901E+04,1.735321E+04
07:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,9.352973E-01,1.069657E+04,1.792451E+04
07:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,9.736678E-01,1.122997E+04,1.847072E+04
07:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.009434E+00,1.173471E+04,1.898732E+04
07:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.042876E+00,1.221373E+04,1.947742E+04
07:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.074066E+00,1.266761E+04,1.994165E+04
07:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.103947E+00,1.310731E+04,2.039126E+04
07:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.131875E+00,1.352642E+04,2.081972E+04
07:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.157864E+00,1.392369E+04,2.122570E+04
07:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.181923E+00,1.448819E+04,2.180228E+04
07:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.204088E+00,1.484726E+04,2.216900E+04
07:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.224396E+00,1.518491E+04,2.251351E+04
08:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.242889E+00,1.549919E+04,2.283397E+04
08:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.283380E+00,1.613769E+04,2.353572E+04
08:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.323937E+00,1.677871E+04,2.439536E+04
08:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.364020E+00,1.741703E+04,2.521861E+04
08:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.405818E+00,1.807924E+04,2.610416E+04
08:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.464490E+00,1.896742E+04,2.717766E+04
08:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.542770E+00,2.014951E+04,2.853571E+04
08:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.620494E+00,2.133469E+04,2.987676E+04
08:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.715700E+00,2.275583E+04,3.148289E+04
08:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.830761E+00,2.394105E+04,3.288575E+04
08:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,1.943961E+00,2.554565E+04,3.471205E+04
08:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.058539E+00,2.718218E+04,3.656997E+04
09:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.172716E+00,2.883544E+04,3.844048E+04
09:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.262444E+00,3.004592E+04,3.983079E+04
09:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.322384E+00,3.086192E+04,4.068912E+04
09:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.381563E+00,3.166569E+04,4.150539E+04
09:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.439175E+00,3.244754E+04,4.230312E+04
09:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.492077E+00,3.317229E+04,4.305238E+04
09:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.542003E+00,3.386005E+04,4.377549E+04
09:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.589320E+00,3.451530E+04,4.447231E+04
09:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.634348E+00,3.514198E+04,4.514345E+04
09:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.677398E+00,3.574392E+04,4.579124E+04
09:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.718746E+00,3.632449E+04,4.641850E+04
09:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.758641E+00,3.688677E+04,4.702809E+04
10:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.797312E+00,3.743354E+04,4.762259E+04
10:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.808295E+00,3.764116E+04,4.783740E+04
10:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.817877E+00,3.783198E+04,4.803202E+04
10:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.826489E+00,3.801111E+04,4.821348E+04
10:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.834251E+00,3.818001E+04,4.838429E+04
10:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.841370E+00,3.834116E+04,4.854779E+04
10:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.847994E+00,3.849637E+04,4.870589E+04
10:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.854310E+00,3.864789E+04,4.886085E+04
10:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.860498E+00,3.879790E+04,4.901474E+04
10:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.866544E+00,3.894623E+04,4.916701E+04
10:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.872501E+00,3.909352E+04,4.931847E+04
10:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.878352E+00,3.923956E+04,4.946896E+04
11:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.884129E+00,3.938477E+04,4.961909E+04
11:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.879438E+00,3.936735E+04,4.959132E+04
11:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.873982E+00,3.934075E+04,4.946241E+04
11:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.867710E+00,3.930435E+04,4.930245E+04
11:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.860824E+00,3.926058E+04,4.916415E+04
11:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.853264E+00,3.920872E+04,4.905327E+04
11:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.845087E+00,3.914943E+04,4.895858E+04
11:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.836226E+00,3.908191E+04,4.886721E+04
11:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.826626E+00,3.900549E+04,4.877183E+04
11:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.816383E+00,3.892132E+04,4.867104E+04
11:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.805517E+00,3.882965E+04,4.856418E+04
11:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.794105E+00,3.873139E+04,4.845180E+04
12:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.782163E+00,3.862675E+04,4.833366E+04
12:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.759485E+00,3.836950E+04,4.805027E+04
12:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.735728E+00,3.809940E+04,4.757097E+04
12:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.711223E+00,3.782046E+04,4.703755E+04
12:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.686061E+00,3.753374E+04,4.655082E+04
12:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.660401E+00,3.724118E+04,4.612937E+04
12:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.634321E+00,3.694371E+04,4.575271E+04
12:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.607956E+00,3.664294E+04,4.539917E+04
12:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.581410E+00,3.634013E+04,4.505609E+04
12:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.554796E+00,3.603665E+04,4.471882E+04
12:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.528217E+00,3.573372E+04,4.438629E+04
12:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,2.501762E+00,3.543241E+04,4.405849E+04
