4.250000000000000000e+06,2.099932067405808993e+04,2.613792140678536816e+04,2.041666666666665009e+01,1.935315627929037146e+04,3.159144871318938749e+04,2.871666666666672540e+02
4.500000000000000000e+06,2.094736697690227447e+04,2.584714441115025329e+04,2.649999999999996447e+01,1.932556456167310171e+04,3.114069194411903300e+04,3.465833333333331439e+02
4.750000000000000000e+06,2.149757304306497099e+04,2.484141041557829158e+04,2.333333333333333037e+00,1.995826076428450688e+04,3.031546422006849025e+04,1.391666666666665151e+02
5.000000000000000000e+06,2.093607235289301752e+04,2.706201147205391317e+04,3.849999999999995737e+01,1.904616816542725428e+04,3.288454952641049022e+04,5.517499999999986358e+02
5.250000000000000000e+06,2.032620620076338673e+04,2.853151815878278649e+04,7.933333333333330017e+01,1.862122020186494046e+04,3.377606822469465988e+04,6.192499999999993179e+02
5.500000000000000000e+06,2.156143126765515626e+04,2.433069737561187867e+04,6.666666666666666297e-01,2.004648368581877003e+04,2.965371005903568584e+04,1.254166666666664867e+02
5.750000000000000000e+06,2.091917266624024342e+04,2.625667584843090663e+04,3.666666666666666430e+01,1.896160302977537140e+04,3.251302495285631085e+04,4.988333333333300743e+02
6.000000000000000000e+06,2.010078507851495669e+04,2.896476289589819862e+04,7.566666666666677088e+01,1.827548441421194366e+04,3.477827302177649108e+04,6.318333333333325754e+02
6.250000000000000000e+06,2.156535950592195877e+04,2.419698254417616408e+04,1.749999999999999556e+00,2.004610197621243424e+04,2.978292647752800258e+04,1.350833333333332860e+02
6.500000000000000000e+06,2.027728929983621492e+04,2.762484663379468111e+04,7.691666666666681351e+01,1.860436046731359238e+04,3.296710871387185762e+04,5.805833333333318933e+02
6.750000000000000000e+06,2.145671101424272274e+04,2.454603488674595792e+04,3.250000000000000888e+00,1.990506426455387555e+04,3.005855407897741316e+04,1.556666666666666003e+02
7.000000000000000000e+06,2.139205081675247129e+04,2.448123652662494715e+04,7.833333333333327708e+00,1.993147757049711799e+04,2.978967345523112090e+04,1.760833333333334281e+02
7.250000000000000000e+06,2.103716563666726506e+04,2.548460211900224022e+04,2.174999999999998224e+01,1.940366688496768984e+04,3.090318325463070141e+04,3.020000000000006821e+02
7.500000000000000000e+06,2.148036548277302791e+04,2.463551971183544811e+04,2.416666666666666519e+00,1.987637205027118398e+04,3.007277670735490028e+04,1.390833333333331439e+02
7.750000000000000000e+06,2.117856355196535515e+04,2.516047091592885408e+04,1.216666666666667140e+01,1.950454325302915095e+04,3.096150500708979234e+04,2.525000000000005684e+02
8.000000000000000000e+06,2.129475958783524402e+04,2.496992796056364386e+04,5.416666666666666075e+00,1.971422183962676718e+04,3.034163577585275198e+04,1.911666666666663446e+02
8.250000000000000000e+06,2.085465434242085030e+04,2.594333922789712233e+04,3.366666666666661456e+01,1.927776192122447173e+04,3.131101455867079858e+04,3.440833333333329733e+02
8.500000000000000000e+06,2.135779341624432709e+04,2.471170061026536496e+04,7.333333333333332149e+00,1.984961006628362156e+04,3.009535933808861591e+04,1.749166666666668561e+02
8.750000000000000000e+06,2.127127818789720186e+04,2.482616727973899106e+04,1.291666666666667318e+01,1.958710062425819706e+04,3.048488497891286534e+04,2.905000000000007958e+02
9.000000000000000000e+06,2.082039776676079055e+04,2.647837099015263811e+04,2.633333333333328596e+01,1.896594865985526485e+04,3.225425251713036778e+04,3.463333333333336554e+02
9.250000000000000000e+06,2.141699648398883073e+04,2.454242699824735610e+04,7.499999999999995559e+00,1.988063431741818567e+04,2.979364594295927600e+04,1.778333333333332575e+02
9.500000000000000000e+06,2.069909537858873591e+04,2.668365823634182016e+04,4.050000000000000000e+01,1.905469507864048137e+04,3.189621852968908206e+04,3.649999999999986358e+02
9.750000000000000000e+06,2.116258709812637971e+04,2.526465966119241784e+04,1.325000000000000533e+01,1.951700224013361003e+04,3.062763827878807570e+04,2.481666666666673393e+02
1.000000000000000000e+07,1.964047425070301688e+04,2.892608023007961674e+04,1.499999999999993747e+02,1.809835275426023873e+04,3.383681062351474975e+04,7.421666666666681067e+02
