3.000000000000000000e+06,1.962184123922322033e+04,2.971787268122540627e+04,9.374999999999900524e+01,1.749892651240775376e+04,3.779005018863348960e+04,1.294333333333324163e+03
3.250000000000000000e+06,1.883897587785317592e+04,3.655911396302333014e+04,1.312333333333335531e+03,1.695585086264623897e+04,4.449758565260995965e+04,3.185416666666667425e+03
3.500000000000000000e+06,2.090125051901107508e+04,2.843660378202584980e+04,0.000000000000000000e+00,1.848427840778504469e+04,3.460542854501055990e+04,4.219999999999965326e+02
3.750000000000000000e+06,2.101265463076994274e+04,2.716687758105873581e+04,0.000000000000000000e+00,1.856361384078716219e+04,3.385436492168038239e+04,4.249999999999966462e+02
4.000000000000000000e+06,2.153319015268008661e+04,2.456712143567387102e+04,0.000000000000000000e+00,2.035150090547509535e+04,2.928254471116778586e+04,6.825000000000005684e+01
4.250000000000000000e+06,2.132741518615255336e+04,2.588118333746166172e+04,0.000000000000000000e+00,1.959550421588744939e+04,3.136921300239082120e+04,2.086666666666673962e+02
4.500000000000000000e+06,2.108503780878649195e+04,2.688807078768464999e+04,0.000000000000000000e+00,1.885778095954709352e+04,3.338820171612945705e+04,2.936666666666682772e+02
4.750000000000000000e+06,2.150323897586311068e+04,2.493321450280196223e+04,0.000000000000000000e+00,2.034509295499527070e+04,2.943653294195457056e+04,5.516666666666670693e+01
5.000000000000000000e+06,1.902050676278602259e+04,3.191942209635593099e+04,1.364166666666648098e+02,1.674229828703603198e+04,3.983711929762110958e+04,1.592083333333316432e+03
5.250000000000000000e+06,2.156478560866151747e+04,2.447136421760503799e+04,0.000000000000000000e+00,2.022735980370953621e+04,2.971920930822908849e+04,6.658333333333338544e+01
5.500000000000000000e+06,2.141982889197813347e+04,2.516020724434350632e+04,0.000000000000000000e+00,2.019257922561795203e+04,2.964509559825134056e+04,1.008333333333332575e+02
5.750000000000000000e+06,2.156559372624430034e+04,2.446700577892017827e+04,0.000000000000000000e+00,2.022735980370953621e+04,2.971920930822908849e+04,6.658333333333338544e+01
6.000000000000000000e+06,2.156478560866151747e+04,2.447136421760503799e+04,0.000000000000000000e+00,2.022641827118879519e+04,2.977869299852342374e+04,6.725000000000005684e+01
6.250000000000000000e+06,2.156559372624430034e+04,2.446700577892017827e+04,0.000000000000000000e+00,2.022499233103143706e+04,2.971742021819937872e+04,6.700000000000002842e+01
6.500000000000000000e+06,2.102491984488764137e+04,2.713578411607915405e+04,0.000000000000000000e+00,1.856681965834940274e+04,3.378742502759023046e+04,4.222499999999968168e+02
6.750000000000000000e+06,2.118721630864932013e+04,2.625647831631512963e+04,0.000000000000000000e+00,1.916084952385535144e+04,3.207917833481701018e+04,2.786666666666687320e+02
7.000000000000000000e+06,2.135917345029028729e+04,2.709676216263829338e+04,0.000000000000000000e+00,2.019271585665168459e+04,3.036171166944987999e+04,1.155833333333333144e+02
7.250000000000000000e+06,2.098345637909630022e+04,2.743444326843869203e+04,0.000000000000000000e+00,1.858579071997774736e+04,3.391032978217310301e+04,5.985833333333279143e+02
7.500000000000000000e+06,2.075235190261571188e+04,2.529364622469833557e+04,5.233333333333334991e+01,1.921912539717897380e+04,3.089786461351320759e+04,3.573333333333325186e+02
7.750000000000000000e+06,2.175359056830724148e+04,2.351451792440429927e+04,0.000000000000000000e+00,2.033200317261726377e+04,2.916015066988262333e+04,7.616666666666669983e+01
8.000000000000000000e+06,1.950625165196687158e+04,2.861198429278597541e+04,2.291666666666657761e+02,1.828969293437202577e+04,3.361372681564378581e+04,8.427500000000036380e+02
8.250000000000000000e+06,2.164048644469088322e+04,2.409762211940307316e+04,0.000000000000000000e+00,2.044306220330571887e+04,2.897506941375853057e+04,4.975000000000000711e+01
8.500000000000000000e+06,1.992254656296600660e+04,2.889627259298556601e+04,5.258333333333373361e+01,1.800878875501264702e+04,3.494125167975659133e+04,6.484166666666718584e+02
8.750000000000000000e+06,2.156471574808546939e+04,2.422926501772033953e+04,6.666666666666666297e-01,1.984662796742085993e+04,3.052876649652817287e+04,1.251666666666663303e+02
9.000000000000000000e+06,2.008106133195298025e+04,2.836466043885521140e+04,4.150000000000000000e+01,1.792640688046683499e+04,3.466776321274921793e+04,5.582499999999960210e+02
9.250000000000000000e+06,2.128093959924640149e+04,2.582893556440416432e+04,0.000000000000000000e+00,1.918897968204355129e+04,3.180627674307941925e+04,2.418333333333351618e+02
9.500000000000000000e+06,2.124909946979124652e+04,2.490417261719017188e+04,6.749999999999996447e+00,1.945613259827591901e+04,3.103329404931367390e+04,2.388333333333339397e+02
9.750000000000000000e+06,2.012951566452073894e+04,2.750775703744571365e+04,2.749166666666662877e+02,1.834293117448738121e+04,3.405129464743692370e+04,1.159833333333335304e+03
1.000000000000000000e+07,2.065518142037383586e+04,2.782755054233752162e+04,5.999999999999995559e+00,1.802417125595161997e+04,3.493551159986211132e+04,5.940000000000007958e+02
