4.250000000000000000e+06,2.121503557500860916e+04,2.560061410890682964e+04,3.133333333333331794e+01,1.948084065108242794e+04,3.097024366859530710e+04,2.617500000000009095e+02
4.500000000000000000e+06,2.161610174122259559e+04,2.433056353790815774e+04,2.750000000000000000e+00,2.018662598355560840e+04,2.937948482665104893e+04,9.791666666666655772e+01
4.750000000000000000e+06,2.103160742841300089e+04,2.642547359812692230e+04,3.366666666666662167e+01,1.941803838526083200e+04,3.151300734004891274e+04,2.509166666666673677e+02
5.000000000000000000e+06,2.051821783290451276e+04,2.739616821036197143e+04,1.291666666666664867e+02,1.873838649410976359e+04,3.281113514673430473e+04,5.608333333333333712e+02
5.250000000000000000e+06,2.044941057931546311e+04,2.799225319203722756e+04,1.553333333333329165e+02,1.871453953927734983e+04,3.296182278698511800e+04,5.991666666666652645e+02
5.500000000000000000e+06,2.144126407957350239e+04,2.477189684734831462e+04,2.133333333333332860e+01,1.992839069798462515e+04,2.965616586810997615e+04,1.638333333333333144e+02
5.750000000000000000e+06,2.138718649414214451e+04,2.532776150482314551e+04,1.533333333333334281e+01,1.977378066049112749e+04,3.054762727915877986e+04,1.889166666666668846e+02
6.000000000000000000e+06,2.088133752441425895e+04,2.647488354641208934e+04,7.366666666666664298e+01,1.922440450661825525e+04,3.166716689519491410e+04,3.376666666666662877e+02
6.250000000000000000e+06,2.126139502731446191e+04,2.524828883139280879e+04,2.908333333333331794e+01,1.973657416220497180e+04,3.049403433236607088e+04,1.648333333333331439e+02
6.500000000000000000e+06,2.069143707758070377e+04,2.673786514326655379e+04,1.022499999999998721e+02,1.905769148504024997e+04,3.189993201434687944e+04,4.050000000000000000e+02
6.750000000000000000e+06,2.102270508007612443e+04,2.628547087930882117e+04,5.250000000000003553e+01,1.942089247518896809e+04,3.133654537266057014e+04,2.586666666666678225e+02
7.000000000000000000e+06,2.091197720210980697e+04,2.621253076096121731e+04,7.400000000000011369e+01,1.934287687843447566e+04,3.134783834608858160e+04,3.245000000000002842e+02
7.250000000000000000e+06,2.122057833668349849e+04,2.547549507223558248e+04,3.133333333333330373e+01,1.960564633321528527e+04,3.085331769405166415e+04,2.440833333333337123e+02
7.500000000000000000e+06,2.117823707096225917e+04,2.567834848040162615e+04,3.666666666666663588e+01,1.956013215365341603e+04,3.098572091162859579e+04,2.454166666666672256e+02
7.750000000000000000e+06,2.104533280084866419e+04,2.603873343580164510e+04,5.408333333333339255e+01,1.939422784829410011e+04,3.137814333721238654e+04,3.118333333333333712e+02
8.000000000000000000e+06,2.086773562233485427e+04,2.646627711085273768e+04,8.475000000000005684e+01,1.919921494785923642e+04,3.171871760668346542e+04,4.125833333333321207e+02
8.250000000000000000e+06,2.077446234829512832e+04,2.709508757107879501e+04,7.841666666666661456e+01,1.911342084701984277e+04,3.224607185618606309e+04,4.090833333333323480e+02
8.500000000000000000e+06,2.095394863734065439e+04,2.639391407480244379e+04,5.533333333333339255e+01,1.935650537712301229e+04,3.165706072487205529e+04,3.129166666666673677e+02
8.750000000000000000e+06,2.127986976618651170e+04,2.523622949214960681e+04,2.641666666666666430e+01,1.977452199561901580e+04,3.033112898333349222e+04,1.906666666666671404e+02
9.000000000000000000e+06,2.078253187421521943e+04,2.692298359137477019e+04,8.475000000000002842e+01,1.907709874207485700e+04,3.224804633849647144e+04,4.222499999999992610e+02
9.250000000000000000e+06,2.118173738737335225e+04,2.609495995876998859e+04,2.949999999999997868e+01,1.954672373962018537e+04,3.119045627413397960e+04,2.430833333333340818e+02
9.500000000000000000e+06,2.122837255771870332e+04,2.593925719597017087e+04,2.274999999999999645e+01,1.972529330248470433e+04,3.072375302058519446e+04,2.040000000000004263e+02
9.750000000000000000e+06,2.069749102950972883e+04,2.738308394162508193e+04,9.649999999999990052e+01,1.889985947711198241e+04,3.285714190195079573e+04,6.093333333333317796e+02
1.000000000000000000e+07,2.120315695798037632e+04,2.567604664326215061e+04,4.266666666666672114e+01,1.958471969723617804e+04,3.100862926951619738e+04,3.155833333333331439e+02
