4.250000000000000000e+06,2.153404004570916368e+04,2.475089457411980402e+04,0.000000000000000000e+00,2.037668920912921021e+04,2.936725709855082096e+04,4.433333333333330017e+01
4.500000000000000000e+06,2.150552239971774179e+04,2.490839290665622684e+04,0.000000000000000000e+00,2.027073676204949516e+04,2.962337063754325936e+04,5.166666666666671404e+01
4.750000000000000000e+06,2.149665228973415287e+04,2.496332726867217571e+04,0.000000000000000000e+00,2.027493335553185534e+04,2.969303338268305379e+04,5.350000000000000711e+01
5.000000000000000000e+06,2.150402170050498535e+04,2.492640082327113123e+04,0.000000000000000000e+00,2.027326709913080413e+04,2.968586331220190550e+04,5.466666666666670693e+01
5.250000000000000000e+06,2.151036174485193260e+04,2.489139267328678761e+04,0.000000000000000000e+00,2.029170090819686811e+04,2.965632688871958453e+04,5.100000000000000711e+01
5.500000000000000000e+06,2.149958356253440070e+04,2.498341291520134109e+04,0.000000000000000000e+00,2.029651152364538939e+04,2.962805379260563859e+04,5.049999999999999289e+01
5.750000000000000000e+06,2.151819917722096216e+04,2.483173061868177683e+04,0.000000000000000000e+00,2.027487935898416254e+04,2.963654589708721323e+04,5.091666666666669272e+01
6.000000000000000000e+06,2.153053581377435694e+04,2.476620872273994610e+04,0.000000000000000000e+00,2.020609156716177677e+04,2.981678754365897839e+04,6.033333333333338544e+01
6.250000000000000000e+06,2.150614260242551973e+04,2.490406473975651897e+04,0.000000000000000000e+00,2.020951922464714517e+04,2.980164657558528415e+04,6.066666666666673535e+01
6.500000000000000000e+06,2.152827588768694113e+04,2.478653406727534821e+04,0.000000000000000000e+00,2.029482146074046977e+04,2.960296371409511994e+04,5.166666666666666430e+01
6.750000000000000000e+06,2.150074249566387516e+04,2.491543748343777042e+04,0.000000000000000000e+00,2.024962956379839306e+04,2.971679269152612687e+04,5.550000000000002132e+01
7.000000000000000000e+06,2.146895626709137287e+04,2.502821691208342600e+04,0.000000000000000000e+00,1.996971712491656217e+04,3.024700026005068139e+04,9.474999999999997158e+01
7.250000000000000000e+06,2.151450324822000039e+04,2.483961801611859482e+04,0.000000000000000000e+00,2.028827331973055334e+04,2.960801939994580607e+04,5.366666666666670693e+01
7.500000000000000000e+06,2.152206023145559084e+04,2.477883469770271404e+04,0.000000000000000000e+00,2.023991899475656828e+04,2.969290062371807289e+04,6.083333333333337123e+01
7.750000000000000000e+06,2.148312237056134472e+04,2.498905737575896273e+04,0.000000000000000000e+00,2.014162645720678847e+04,2.999988369794583195e+04,6.800000000000007105e+01
8.000000000000000000e+06,2.152872952579882985e+04,2.477511020092838589e+04,0.000000000000000000e+00,2.030962083687514678e+04,2.953226577176557112e+04,5.091666666666665009e+01
8.250000000000000000e+06,2.151967247899068389e+04,2.483891566687971135e+04,0.000000000000000000e+00,2.033008928636220298e+04,2.957153005899896016e+04,4.258333333333331439e+01
8.500000000000000000e+06,2.149498516457173537e+04,2.498901370752751245e+04,0.000000000000000000e+00,2.021648545223536712e+04,2.981244009258330334e+04,5.775000000000007105e+01
8.750000000000000000e+06,2.149613088231316578e+04,2.497495328196585251e+04,0.000000000000000000e+00,2.022837423182497514e+04,2.980345285234006951e+04,5.691666666666672825e+01
9.000000000000000000e+06,2.152147384858607256e+04,2.483616748249221928e+04,0.000000000000000000e+00,2.028914144128525732e+04,2.960709392684606428e+04,5.116666666666668561e+01
9.250000000000000000e+06,2.150386892434512265e+04,2.491319133982054700e+04,0.000000000000000000e+00,2.026003773335072037e+04,2.974540753095665059e+04,5.466666666666665009e+01
9.500000000000000000e+06,2.148689433993625062e+04,2.501729051563575558e+04,0.000000000000000000e+00,2.022048112020669578e+04,2.982660724832613050e+04,6.091666666666667140e+01
9.750000000000000000e+06,2.147254864638045910e+04,2.507320479271172371e+04,0.000000000000000000e+00,2.014674030340456738e+04,3.001696569533419097e+04,6.283333333333339965e+01
1.000000000000000000e+07,2.150748966628753260e+04,2.489929552781772145e+04,0.000000000000000000e+00,2.023693788305054477e+04,2.975494153589077177e+04,5.858333333333335702e+01
