9.500000000000000000e+05,6.520931559924852991e+03,1.580271593647966511e+05,-1.950684459973975663e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+06,6.356726259224345085e+03,1.702304447625124594e+05,-1.234843539780084484e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.050000000000000000e+06,6.500343887418553095e+03,1.613958479871609306e+05,-1.811383969617187859e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.100000000000000000e+06,6.400514630236520134e+03,1.679903491558120877e+05,-1.453234101678311390e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.150000000000000000e+06,6.395009494035956777e+03,1.572713210749824939e+05,-2.097893961004039284e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.200000000000000000e+06,6.501227453246179721e+03,1.629469312424605887e+05,-1.626318069851233759e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.250000000000000000e+06,6.264776249096454194e+03,1.738471871049678302e+05,-9.693928662133581611e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.300000000000000000e+06,6.295129673001916672e+03,1.557759740407851059e+05,-2.113201803844058759e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.350000000000000000e+06,6.476022394633431759e+03,1.646501127553616825e+05,-1.618616979305022369e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.400000000000000000e+06,6.463555943766970813e+03,1.650511827397999004e+05,-1.459174423079975668e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.450000000000000000e+06,6.269875057824218857e+03,1.560741140254407655e+05,-2.131165026081943324e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+06,6.368586162253903240e+03,1.695641619496849889e+05,-1.275819390910921811e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.550000000000000000e+06,6.418173399983968920e+03,1.673090383017218555e+05,-1.436489779362236050e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.600000000000000000e+06,6.518841386193430480e+03,1.585113962276073580e+05,-1.933748972349014593e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.650000000000000000e+06,6.275143699363918131e+03,1.555651274999702291e+05,-2.128075638293984412e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.700000000000000000e+06,6.471768207276604699e+03,1.647913058392932580e+05,-1.483953238905969329e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.750000000000000000e+06,6.468530118990268420e+03,1.645620757739066612e+05,-1.590115689973115195e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.800000000000000000e+06,6.497362322212486106e+03,1.639924820356317796e+05,-1.548096844521498042e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.850000000000000000e+06,6.195469417176098432e+03,1.545411314629527042e+05,-2.131658841808920897e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.900000000000000000e+06,6.507074350577270707e+03,1.601219112935477169e+05,-1.874445440116862301e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.950000000000000000e+06,6.553414004648584523e+03,1.591413963999329426e+05,-1.832306807421381336e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+06,6.495394805438963886e+03,1.633233070586801332e+05,-1.695798854879766623e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.050000000000000000e+06,6.519508192605285331e+03,1.598760385471553891e+05,-1.858367678051567964e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.100000000000000000e+06,6.310271906003948061e+03,1.546179890656115313e+05,-2.132444247752526280e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.150000000000000000e+06,6.356373906178611833e+03,1.560261605234968301e+05,-2.076810914345689980e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.200000000000000000e+06,6.503804249003008408e+03,1.621237896132097230e+05,-1.704518407092391271e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.250000000000000000e+06,6.489170467426753930e+03,1.643129656174093834e+05,-1.544396096834873561e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.300000000000000000e+06,6.431700321787526264e+03,1.568783521354330587e+05,-2.007264874536868319e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.350000000000000000e+06,6.464560743202474441e+03,1.651565075772561831e+05,-1.475019153790218979e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.400000000000000000e+06,6.550078333584694519e+03,1.595999976150995935e+05,-1.815502424980870728e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.450000000000000000e+06,6.523852918741619760e+03,1.628045437495298684e+05,-1.674214198132038746e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+06,6.476735237341374159e+03,1.650510720119938196e+05,-1.476749008083845865e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.550000000000000000e+06,6.315668575659065937e+03,1.550044604036799574e+05,-2.121702593089396032e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.600000000000000000e+06,6.450585161634251563e+03,1.564199731552762678e+05,-2.052448515967044841e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.650000000000000000e+06,6.523691819870551626e+03,1.589821540871215693e+05,-1.844460198212923160e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.700000000000000000e+06,6.514154614352489261e+03,1.590438993697296537e+05,-1.895799825493527806e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.750000000000000000e+06,6.501291947467703721e+03,1.587715939885994012e+05,-1.947968166150192701e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.800000000000000000e+06,6.501332496923969302e+03,1.629363389605605917e+05,-1.620884138831558175e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.850000000000000000e+06,6.255837857560614793e+03,1.545952276014111703e+05,-2.143278266796650314e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.900000000000000000e+06,6.444956919551465944e+03,1.654748385498858406e+05,-1.416239064580079912e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.950000000000000000e+06,6.418221722414584292e+03,1.557873823659115296e+05,-2.071484657712685021e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+06,6.467664090678240427e+03,1.639234523292379454e+05,-1.599652397612302821e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.050000000000000000e+06,6.478731347124335116e+03,1.645391243641403271e+05,-1.458467619564138658e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.100000000000000000e+06,6.519162205975790130e+03,1.623376210351680929e+05,-1.644040123647235077e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.150000000000000000e+06,6.487022867637003401e+03,1.619219594259053410e+05,-1.791169149630602078e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.200000000000000000e+06,6.549344093233935382e+03,1.603901598552048381e+05,-1.791277250764110704e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.250000000000000000e+06,6.458905480760651699e+03,1.576358291388404323e+05,-2.027275380734422697e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.300000000000000000e+06,6.444519150234148583e+03,1.569289729946056905e+05,-2.058814793901780831e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.350000000000000000e+06,6.550552090288525505e+03,1.612130795621461293e+05,-1.731907003803571342e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.400000000000000000e+06,6.523276840713707315e+03,1.616306406770872418e+05,-1.756335021427038328e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.450000000000000000e+06,6.542728238517915088e+03,1.610485470660704013e+05,-1.759921482613920716e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+06,6.505659855389302720e+03,1.573125969265786989e+05,-1.985225182708471721e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.550000000000000000e+06,6.161231312226002046e+03,1.538009113533293712e+05,-2.205781874377962595e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.600000000000000000e+06,6.436369555627556110e+03,1.658374529981109663e+05,-1.442883630588195956e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.650000000000000000e+06,6.477439667490896682e+03,1.642082324568214826e+05,-1.558461954516715878e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.700000000000000000e+06,6.538640883992614363e+03,1.592212651956154441e+05,-1.882342284180595925e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.750000000000000000e+06,6.543766155696612259e+03,1.616694158645421849e+05,-1.732245310767497813e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.800000000000000000e+06,6.557203757239534752e+03,1.584655585745967692e+05,-1.856197184944881201e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.850000000000000000e+06,6.508178579142529998e+03,1.600165431354182365e+05,-1.905525786697774492e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.900000000000000000e+06,6.399930180421712976e+03,1.559930395075860724e+05,-2.099263473226026235e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.950000000000000000e+06,6.566929280451250634e+03,1.600740557339602965e+05,-1.831049938946254770e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+06,6.495823134448825840e+03,1.576136455851518258e+05,-1.996689876827439093e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.050000000000000000e+06,6.539713423362779395e+03,1.601711870842631615e+05,-1.821988122057503688e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.100000000000000000e+06,6.546238335929986533e+03,1.608047156359613582e+05,-1.755254571732487875e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.150000000000000000e+06,6.535481526340755408e+03,1.624480092067644000e+05,-1.639073133343118570e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.200000000000000000e+06,6.085985086453311851e+03,1.529264915932863078e+05,-2.274943968304552982e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.250000000000000000e+06,6.475188180254662257e+03,1.591972636866411485e+05,-1.942999844894298349e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.300000000000000000e+06,6.454974282236606086e+03,1.568355960184251016e+05,-2.050772751168940431e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.350000000000000000e+06,6.161504151931112574e+03,1.536508321377598622e+05,-2.230366035937723154e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.400000000000000000e+06,6.345525851077098196e+03,1.570525728491883201e+05,-2.101775774325610200e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.450000000000000000e+06,6.544629433305569364e+03,1.588454348134094325e+05,-1.898857019489144022e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+06,6.554141025136519602e+03,1.587072251259606273e+05,-1.907446324063700558e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.550000000000000000e+06,6.525680644788296377e+03,1.579570504195425601e+05,-1.978251045890405976e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.600000000000000000e+06,6.323396944152997094e+03,1.548181450255757372e+05,-2.138774496755665041e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.650000000000000000e+06,6.425918239676966550e+03,1.591827577777589904e+05,-2.000231888535973440e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.700000000000000000e+06,6.487273745710414914e+03,1.645264911263883696e+05,-1.498002305415428054e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.750000000000000000e+06,6.543959361370934857e+03,1.611741023624026857e+05,-1.739006663072368383e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.800000000000000000e+06,6.484256817631159720e+03,1.569103031082163216e+05,-2.027309731975073646e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.850000000000000000e+06,6.540505127785811965e+03,1.625305940254623129e+05,-1.634461997845085079e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.900000000000000000e+06,6.361008866132378898e+03,1.554292811999033729e+05,-2.162944588140512678e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.950000000000000000e+06,6.531001299094422393e+03,1.609997790597942076e+05,-1.790419586549218820e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+06,6.569169707852486681e+03,1.587147701271758415e+05,-1.912295262739058899e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.050000000000000000e+06,6.521003431188019022e+03,1.620754598766991112e+05,-1.694903926670935334e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.100000000000000000e+06,6.194116490650899323e+03,1.549022257910851622e+05,-2.245152303546456551e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.150000000000000000e+06,6.538656681555714385e+03,1.575857912010957079e+05,-1.968365243329159512e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.200000000000000000e+06,6.506874000256266299e+03,1.572915493184147635e+05,-2.003117839254699902e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.250000000000000000e+06,6.434663968584569375e+03,1.560560687363213219e+05,-2.043202812865796886e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.300000000000000000e+06,6.545424998963440885e+03,1.583002909703103069e+05,-1.908791723475582785e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.350000000000000000e+06,6.546236163636570382e+03,1.606826504953277763e+05,-1.784887669008316152e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.400000000000000000e+06,6.212894847606744406e+03,1.756107709648747696e+05,-8.471706682095039014e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.450000000000000000e+06,6.520330018583897072e+03,1.580851370168072754e+05,-1.978847967058761924e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+06,6.498332154167723274e+03,1.637709375149743864e+05,-1.584565380305114104e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.550000000000000000e+06,6.553226764870007173e+03,1.607120933861825033e+05,-1.783468307796515546e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.600000000000000000e+06,6.479899526165889256e+03,1.571018969146892487e+05,-2.030648988948948272e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.650000000000000000e+06,6.447638475428067977e+03,1.571757610339976673e+05,-2.054946527926915223e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.700000000000000000e+06,6.558880601794468930e+03,1.594794114008793549e+05,-1.831372316304041306e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.750000000000000000e+06,6.517362599252786822e+03,1.590804305066301895e+05,-1.872958970502832926e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.800000000000000000e+06,6.522306330638358304e+03,1.615460779847091180e+05,-1.796157008905978046e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.850000000000000000e+06,6.538178172737228124e+03,1.597665107179848419e+05,-1.888283384652942004e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.900000000000000000e+06,6.393672796650484088e+03,1.681163258073569741e+05,-1.331356648835005899e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.950000000000000000e+06,6.556933517720161944e+03,1.611973846310663794e+05,-1.687559215647227802e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+06,6.571229390295257872e+03,1.607576451412891911e+05,-1.726583353024426970e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.050000000000000000e+06,6.526247630240976832e+03,1.591624588236463605e+05,-1.922277932651583114e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.100000000000000000e+06,6.567119902049836128e+03,1.603386774700652168e+05,-1.757775804648480971e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.150000000000000000e+06,6.372935628008694039e+03,1.565591812151889317e+05,-2.122022908613205345e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.200000000000000000e+06,6.371483767560654087e+03,1.557358896268209501e+05,-2.137507834581836050e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.250000000000000000e+06,6.380342518240156096e+03,1.555125662237152574e+05,-2.129756661088021701e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.300000000000000000e+06,6.447258818877578051e+03,1.565598684750870452e+05,-2.085232731728223371e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.350000000000000000e+06,6.542334658556211252e+03,1.620272824688767432e+05,-1.693462683492509768e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.400000000000000000e+06,6.293754723410624138e+03,1.548463776952914486e+05,-2.185799904403204891e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.450000000000000000e+06,6.532617723689294507e+03,1.603536749909093196e+05,-1.853327601101777191e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+06,6.512922097125904656e+03,1.632575812698816299e+05,-1.687989715622440372e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.550000000000000000e+06,6.511713977960164812e+03,1.586905349958387960e+05,-1.966916668792127439e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.600000000000000000e+06,6.410066616776065530e+03,1.573908487220434472e+05,-2.076068356284524725e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.650000000000000000e+06,6.431404858973809496e+03,1.560970493241103250e+05,-2.083627679611094209e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.700000000000000000e+06,6.443664365940512653e+03,1.558707594713669969e+05,-2.092497764406333317e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.750000000000000000e+06,6.528551097838334499e+03,1.624817912071723258e+05,-1.708312057732412768e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.800000000000000000e+06,6.546751340593910754e+03,1.608827244738969312e+05,-1.793949300723535998e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.850000000000000000e+06,6.534894581850161558e+03,1.577746981655696000e+05,-1.994601259166635828e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.900000000000000000e+06,6.513262701831576123e+03,1.576979174324262713e+05,-2.034118735908835333e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.950000000000000000e+06,6.544298867538454942e+03,1.617153329247575311e+05,-1.701721098313852508e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+06,6.549037101211112713e+03,1.599700020889863954e+05,-1.855747099903120670e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.050000000000000000e+06,6.554279767647702101e+03,1.583472221039995784e+05,-1.941449335822429475e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.100000000000000000e+06,6.553696296823991361e+03,1.587514646418432822e+05,-1.925965073103712712e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.150000000000000000e+06,6.258503409758756789e+03,1.555131166946163867e+05,-2.192190655249369684e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.200000000000000000e+06,6.542480293763573172e+03,1.627178913266718446e+05,-1.578425242596811813e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.250000000000000000e+06,6.447894576509885155e+03,1.574016427570598898e+05,-2.071038989939441763e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.300000000000000000e+06,6.450404768328685350e+03,1.657679962378315686e+05,-1.489601285146857435e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.350000000000000000e+06,6.575085108354418480e+03,1.592583237266211363e+05,-1.828342695850861674e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.400000000000000000e+06,6.531574038396328433e+03,1.607545219535121869e+05,-1.871326022544362559e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.450000000000000000e+06,6.523165018487077759e+03,1.575667390864437039e+05,-2.007399655824378669e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+06,6.543552580734619369e+03,1.627053795050763583e+05,-1.624859605640482414e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.550000000000000000e+06,6.513255612621867840e+03,1.570926864174921939e+05,-2.020502113527751590e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.600000000000000000e+06,6.551206310072469023e+03,1.584053487038021267e+05,-1.943177283134004938e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.650000000000000000e+06,6.533605664415103092e+03,1.581650742304468004e+05,-1.971261409195246870e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.700000000000000000e+06,6.496615144585897724e+03,1.640790514680792403e+05,-1.547285700106252762e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.750000000000000000e+06,6.534724865312299698e+03,1.576530430420861230e+05,-1.998602119445147082e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.800000000000000000e+06,6.367190283730539704e+03,1.563032340237098106e+05,-2.142524963881072381e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.850000000000000000e+06,6.503948854773311723e+03,1.575487990327116568e+05,-2.020700214814243736e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.900000000000000000e+06,6.502630323624398443e+03,1.579085576521760377e+05,-1.990761248147186279e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.950000000000000000e+06,6.515033768502179555e+03,1.571747322010486387e+05,-2.021638736513221602e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+06,6.525792907928763270e+03,1.592822051199280249e+05,-1.929320006197104931e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.050000000000000000e+06,6.574732638889847294e+03,1.583458361815347453e+05,-1.911874455421450875e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.100000000000000000e+06,6.541431623793509061e+03,1.587112508573766972e+05,-1.927289356757829410e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.150000000000000000e+06,6.433805444573669774e+03,1.665603437989381491e+05,-1.375503358504376820e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
