3.000000000000000000e+06,2.160056342028385552e+04,2.434072980461797488e+04,0.000000000000000000e+00,2.058522178162309865e+04,2.867663834177987155e+04,2.699999999999997868e+01
3.250000000000000000e+06,2.161300929125874973e+04,2.428439869912074209e+04,0.000000000000000000e+00,2.055441374134671059e+04,2.877105900636241859e+04,2.949999999999999289e+01
3.500000000000000000e+06,2.161483381668327274e+04,2.427651310693036066e+04,0.000000000000000000e+00,2.056350591897738923e+04,2.873771336908466401e+04,2.941666666666665364e+01
3.750000000000000000e+06,2.160970297076964198e+04,2.429940759127923229e+04,0.000000000000000000e+00,2.056248131286014541e+04,2.875705249351273596e+04,2.908333333333332504e+01
4.000000000000000000e+06,2.159991363573307535e+04,2.434904572005527007e+04,0.000000000000000000e+00,2.057201958521500273e+04,2.871630438381943168e+04,2.791666666666666785e+01
4.250000000000000000e+06,2.161424753502055319e+04,2.428006535302263364e+04,0.000000000000000000e+00,2.055011894778227361e+04,2.878421604542808200e+04,3.041666666666665364e+01
4.500000000000000000e+06,2.159644396985321146e+04,2.436049334669814198e+04,0.000000000000000000e+00,2.058455357332242420e+04,2.867841823863009995e+04,2.658333333333332504e+01
4.750000000000000000e+06,2.159861499446108792e+04,2.434669257731029211e+04,0.000000000000000000e+00,2.057375129603028472e+04,2.872612077034252070e+04,2.733333333333332860e+01
5.000000000000000000e+06,2.160855319811902518e+04,2.431054437948781560e+04,0.000000000000000000e+00,2.055525363324800128e+04,2.877463203156828968e+04,3.074999999999999645e+01
5.250000000000000000e+06,2.161862386668246472e+04,2.426128735004695773e+04,0.000000000000000000e+00,2.054399818055606374e+04,2.879309820375960771e+04,3.149999999999999645e+01
5.500000000000000000e+06,2.161729534926234555e+04,2.427050750631934352e+04,0.000000000000000000e+00,2.053482906085227296e+04,2.881676515593118893e+04,3.091666666666666075e+01
5.750000000000000000e+06,2.161676036960830970e+04,2.427094105905212200e+04,0.000000000000000000e+00,2.054980395900152507e+04,2.878230073221143903e+04,2.924999999999998224e+01
6.000000000000000000e+06,2.160654162763042041e+04,2.431778616097606937e+04,0.000000000000000000e+00,2.057813165770191699e+04,2.868609684629176991e+04,2.799999999999999289e+01
6.250000000000000000e+06,2.161698464900635372e+04,2.426896873256906110e+04,0.000000000000000000e+00,2.054790863810948213e+04,2.877004694535204908e+04,3.141666666666665364e+01
6.500000000000000000e+06,2.160731715249426270e+04,2.431268798536828763e+04,0.000000000000000000e+00,2.056373476095765363e+04,2.875184331857617144e+04,2.899999999999999289e+01
6.750000000000000000e+06,2.161554146009566466e+04,2.427636690003630065e+04,0.000000000000000000e+00,2.055021081782953479e+04,2.877475022516533136e+04,3.191666666666666075e+01
7.000000000000000000e+06,2.162166246053635041e+04,2.424263578845607117e+04,0.000000000000000000e+00,2.052578510522591750e+04,2.884159679621885880e+04,3.508333333333331439e+01
7.250000000000000000e+06,2.162285685179434950e+04,2.424112734078659560e+04,0.000000000000000000e+00,2.053859298046704498e+04,2.880634802404525544e+04,3.166666666666665719e+01
7.500000000000000000e+06,2.161552995767256289e+04,2.427942848148839403e+04,0.000000000000000000e+00,2.054203145243693507e+04,2.880245778719570444e+04,3.199999999999998934e+01
7.750000000000000000e+06,2.161536190315575368e+04,2.427505173226189072e+04,0.000000000000000000e+00,2.055371843340838313e+04,2.875528268065401062e+04,3.141666666666666075e+01
8.000000000000000000e+06,2.161744379992362155e+04,2.426580817965113602e+04,0.000000000000000000e+00,2.055879947458120296e+04,2.875452074203639859e+04,3.058333333333332504e+01
8.250000000000000000e+06,2.162403490073866487e+04,2.423310660459368228e+04,0.000000000000000000e+00,2.052843244135555506e+04,2.882399888390831984e+04,3.624999999999997158e+01
8.500000000000000000e+06,2.160921862814375709e+04,2.429998597668817456e+04,0.000000000000000000e+00,2.056419500529703510e+04,2.874176346357865987e+04,2.858333333333332149e+01
8.750000000000000000e+06,2.162510315264324890e+04,2.422447255679824957e+04,0.000000000000000000e+00,2.050170071042234486e+04,2.890961891752234442e+04,3.641666666666664298e+01
9.000000000000000000e+06,2.162777340301780350e+04,2.420810034131402790e+04,0.000000000000000000e+00,2.051162075850319161e+04,2.888428942984142122e+04,3.641666666666664298e+01
9.250000000000000000e+06,2.161689929793431293e+04,2.426999637177332988e+04,0.000000000000000000e+00,2.054586726811781045e+04,2.878661935569271736e+04,3.133333333333332504e+01
9.500000000000000000e+06,2.161498349119959676e+04,2.427841771944982975e+04,0.000000000000000000e+00,2.054941208972682216e+04,2.877871125425402715e+04,3.058333333333333215e+01
9.750000000000000000e+06,2.160839410074487023e+04,2.430818831036939446e+04,0.000000000000000000e+00,2.056819653452699640e+04,2.873091847112139294e+04,2.958333333333332504e+01
1.000000000000000000e+07,2.159807614128458590e+04,2.435661833974477122e+04,0.000000000000000000e+00,2.057338587477550027e+04,2.872991884530985772e+04,2.783333333333332504e+01
