4.000000000000000000e+06,1.928367249056334185e+04,2.951151985540595342e+04,7.825000000000034106e+02,1.803396646945970497e+04,3.371905404451301001e+04,1.561499999999993406e+03
4.250000000000000000e+06,1.885728352862582324e+04,3.185356753194160410e+04,1.012083333333337805e+03,1.800452324383458836e+04,3.424440487806451711e+04,1.557333333333326664e+03
4.500000000000000000e+06,2.096918311584276307e+04,2.470218666085391305e+04,1.842500000000001990e+02,1.944169628120343987e+04,3.015766732901600335e+04,6.805833333333323480e+02
4.750000000000000000e+06,1.826831640023695581e+04,3.505842467068005499e+04,1.710666666666651508e+03,1.700946856916852266e+04,3.818262501119441004e+04,2.727250000000000909e+03
5.000000000000000000e+06,1.997591474882163311e+04,2.770849274748496464e+04,4.208333333333321775e+02,1.878927874317402893e+04,3.145390935405145501e+04,9.682500000000052296e+02
5.250000000000000000e+06,1.958763164092500301e+04,2.841214498694399663e+04,6.085000000000003411e+02,1.838656881787955717e+04,3.247392517628215501e+04,1.316666666666664241e+03
5.500000000000000000e+06,1.905259041319201788e+04,3.042391702910555978e+04,7.867500000000036380e+02,1.801500639833048263e+04,3.345323934876642306e+04,1.535083333333328028e+03
5.750000000000000000e+06,1.867015357724123169e+04,3.171139034298483966e+04,1.201750000000002046e+03,1.781941438030633071e+04,3.448505360062209365e+04,1.833833333333325072e+03
6.000000000000000000e+06,2.035801002644894470e+04,2.636105310531242503e+04,3.241666666666660603e+02,1.892596300368921584e+04,3.103137449496219051e+04,9.088333333333374640e+02
6.250000000000000000e+06,2.021072772562388491e+04,2.722979745700484636e+04,3.176666666666659467e+02,1.914447009581653037e+04,3.080270483681726182e+04,7.002500000000013642e+02
6.500000000000000000e+06,2.064750648579289918e+04,2.569551738314372778e+04,2.477500000000007958e+02,1.935260635776019262e+04,3.024062811821738796e+04,6.157500000000004547e+02
6.750000000000000000e+06,1.847504047337258089e+04,3.165666365010131631e+04,1.358499999999997272e+03,1.734234310742505113e+04,3.537654010243785160e+04,2.403249999999996817e+03
7.000000000000000000e+06,2.077724457013430219e+04,2.558595452261346145e+04,1.969166666666668846e+02,1.950437462437879731e+04,3.009970345511908090e+04,4.887499999999996589e+02
7.250000000000000000e+06,2.070575193505566131e+04,2.598153638385212253e+04,1.961666666666668561e+02,1.959084744809567928e+04,2.995579602940066252e+04,4.569166666666658898e+02
7.500000000000000000e+06,2.007469638320984814e+04,2.725766051372696529e+04,3.289166666666661740e+02,1.887171861712391910e+04,3.112844150447722859e+04,8.649166666666692436e+02
7.750000000000000000e+06,1.990645959789851986e+04,2.749070618215289869e+04,5.218333333333292785e+02,1.873179281823243582e+04,3.156460788453776331e+04,1.043500000000001364e+03
8.000000000000000000e+06,2.072934913354169475e+04,2.559860270219187805e+04,2.243333333333337976e+02,1.946331824684392632e+04,2.994013290002807844e+04,5.601666666666654919e+02
8.250000000000000000e+06,2.003485474480703851e+04,2.725062501274700844e+04,3.994166666666650940e+02,1.888183557469900188e+04,3.120215306908441926e+04,8.670000000000020464e+02
8.500000000000000000e+06,1.997343346006007050e+04,2.750064226583708660e+04,3.729999999999987494e+02,1.876815633953357974e+04,3.129727552121684857e+04,9.546666666666681067e+02
8.750000000000000000e+06,1.831175141092576450e+04,3.217268827847042121e+04,1.211333333333326209e+03,1.729960078518269802e+04,3.510538071462880180e+04,2.240500000000001364e+03
9.000000000000000000e+06,2.026885842948047866e+04,2.698908863475210819e+04,3.161666666666662877e+02,1.914438774795157951e+04,3.064371410303157245e+04,6.799166666666675383e+02
9.250000000000000000e+06,2.116917530926742620e+04,2.455466658669213211e+04,1.095833333333333428e+02,1.993918880094960696e+04,2.919320667273307481e+04,3.142500000000004547e+02
9.500000000000000000e+06,1.990420435357397218e+04,2.737677090637182846e+04,3.374166666666661740e+02,1.891789136854582102e+04,3.091957276244256354e+04,7.914166666666702667e+02
9.750000000000000000e+06,2.057457029900109774e+04,2.658645810335005081e+04,2.083333333333339112e+02,1.952803365991081591e+04,2.980871637440398626e+04,4.563333333333312112e+02
1.000000000000000000e+07,1.899532641601186697e+04,3.017742443490045480e+04,8.783333333333383734e+02,1.792581540326370305e+04,3.334126088651949249e+04,1.605666666666662877e+03
